id,Hardness
11650,5.89548624903839
11651,4.676239972712095
11652,5.75033088657162
11653,5.929436190283596
11654,4.139166085594658
11655,2.68225236150206
11656,3.0840783756387165
11657,5.960292553814196
11658,5.936589953287921
11659,5.7232811664491905
11660,5.995748064416329
11661,5.611897477809555
11662,5.040421267294114
11663,6.277341594665021
11664,2.429743050643396
11665,2.6246407151080606
11666,5.830388471335718
11667,4.058845181474207
11668,3.566542568384098
11669,4.987491964577132
11670,6.004767669548932
11671,5.998902455395366
11672,3.0445560710668875
11673,6.114255309495261
11674,4.157194228786426
11675,5.9118325975340165
11676,3.638794233366215
11677,5.7846413192369335
11678,6.076655963595245
11679,4.502515301126522
11680,5.976115074063684
11681,4.780541825042077
11682,4.226221546185302
11683,4.573104021096672
11684,3.675934441342356
11685,2.617255477333948
11686,4.53088870348159
11687,5.596096932240933
11688,4.268997642234125
11689,2.50347567247084
11690,5.98404411004152
11691,2.421989604517541
11692,2.5232666639961554
11693,2.308280293102688
11694,5.61461537352945
11695,5.002731993180244
11696,5.935675236001044
11697,3.0938276050501567
11698,3.7209166858669596
11699,2.4989641380740943
11700,5.815761176179414
11701,5.792937473230629
11702,6.008088187273257
11703,5.598324173730278
11704,5.079738958824824
11705,4.539161493826308
11706,5.724921237030656
11707,5.548497352468367
11708,5.882749448015362
11709,3.1228127719685705
11710,5.730688636360565
11711,4.7652778555283355
11712,5.896595576631909
11713,2.5465675438042688
11714,5.587231901577592
11715,6.043333731049406
11716,4.830664377201684
11717,5.395253902590298
11718,3.0393413697108
11719,3.890801187411363
11720,5.656012587160214
11721,6.663205016027511
11722,5.949702640109701
11723,5.641798848507907
11724,5.13413110458968
11725,5.645905652241721
11726,5.627314509857639
11727,5.820477485474633
11728,5.604508535526426
11729,5.995760625005275
11730,4.256677041002511
11731,3.02366341394127
11732,5.699607509461606
11733,4.887258217671887
11734,3.0121593938490077
11735,6.0165402978141795
11736,5.122018849958232
11737,6.0016469103750225
11738,4.915168448477875
11739,4.5374224389323965
11740,2.719556096479918
11741,5.008174988845287
11742,5.148751488591052
11743,5.804904858792653
11744,2.6766997115517617
11745,3.3568899197045132
11746,5.936015029035307
11747,5.761130539209437
11748,5.413302759250609
11749,5.4156360658323734
11750,2.274564618199527
11751,4.153611203388202
11752,5.893460970837295
11753,5.202773114691169
11754,5.586607731086836
11755,4.082347464751149
11756,3.3679784605322434
11757,5.740073191214359
11758,5.990422026801934
11759,5.797715531943604
11760,5.973047608271111
11761,5.938525829836251
11762,4.903694738293629
11763,5.997559332659981
11764,5.800358044407343
11765,5.409085932971115
11766,3.394938086624033
11767,4.255436565730028
11768,3.762191451945622
11769,4.099245707838151
11770,5.978767694068566
11771,5.883540985324736
11772,5.876374360743718
11773,5.684580802847417
11774,4.651384415916191
11775,5.407034389440042
11776,4.811850151967555
11777,4.740823096171704
11778,4.35824127584114
11779,5.657347722249041
11780,5.582681591928695
11781,2.553101943998927
11782,5.520733307682281
11783,5.957045974495455
11784,5.242804528499716
11785,5.80074566157754
11786,5.679817802630727
11787,5.135778399737017
11788,2.5547657650834488
11789,5.1799730387146425
11790,5.676353509746148
11791,5.822360722309611
11792,3.7872675475717643
11793,2.6488884986267554
11794,5.641780172649881
11795,5.822167241669641
11796,5.583776976067692
11797,5.2679942948169245
11798,5.421148905245133
11799,5.865642668210062
11800,5.7888357547759615
11801,6.00360187427045
11802,5.595365859822811
11803,3.7504244382092757
11804,5.644206803068957
11805,6.091127955257367
11806,3.5676587721665567
11807,4.8830275847207
11808,5.966605644109322
11809,5.993756394308141
11810,4.60749733345261
11811,3.6663599928964663
11812,5.810837656293427
11813,5.785529306853695
11814,2.514127678869601
11815,3.845101489690588
11816,3.381289211160817
11817,6.006473872574832
11818,5.7592801954309785
11819,5.622516564366436
11820,4.839041099324061
11821,5.568941978018861
11822,4.386363472272681
11823,3.196826530850646
11824,5.828784308041479
11825,5.284298423034565
11826,5.719694747220842
11827,2.5808545609638793
11828,5.625695618665074
11829,3.9586625123064083
11830,3.65024485865188
11831,4.222996642188746
11832,2.046668071512544
11833,4.340387588525557
11834,5.7668555901832885
11835,2.2073727841102864
11836,5.88890020514118
11837,6.028012407732582
11838,5.928548721902475
11839,3.6539316165964646
11840,6.0392334935103325
11841,2.932052100252294
11842,4.6210088210550335
11843,3.114675490883929
11844,5.9886105958419735
11845,4.78768590333151
11846,5.6719056188098635
11847,2.5139045785302105
11848,5.911450225867423
11849,4.430197929871893
11850,5.516777943107704
11851,5.988731055402668
11852,5.274636754125815
11853,4.012481845163423
11854,5.885644042363049
11855,5.788232446157146
11856,4.162159941046214
11857,2.7698849459413797
11858,5.814695442449333
11859,4.161695411956464
11860,3.709504745580579
11861,5.678227664429368
11862,5.171302597323546
11863,2.514757207356217
11864,2.3290850956975575
11865,5.9903426348538815
11866,2.163624622842889
11867,5.289398218616848
11868,5.984648716621441
11869,4.226507334609744
11870,6.094922317214497
11871,5.562526506863389
11872,5.477387173818553
11873,5.951757023905234
11874,4.214962852867436
11875,6.006783754127651
11876,2.4936468629840993
11877,5.646670563744454
11878,4.319608505807711
11879,6.0102442119246575
11880,5.298562004548357
11881,5.919664591809231
11882,4.296106080781488
11883,5.970820850877768
11884,2.315897394401489
11885,4.576390826840464
11886,5.884462107632643
11887,4.897478932673281
11888,3.8938144538121433
11889,5.797329824515131
11890,6.076442191108297
11891,6.167056670255802
11892,3.94303223537794
11893,5.303774058053657
11894,5.880643756418169
11895,5.974007103485031
11896,5.765309922802071
11897,5.727271890405612
11898,5.346862057354927
11899,2.7181963990440225
11900,5.620855472074339
11901,4.431591140961418
11902,2.0658373309541433
11903,5.835319736478382
11904,2.6998177575903486
11905,6.245760252566453
11906,5.13948125970027
11907,6.008605018087183
11908,5.647268789336482
11909,5.811526652262035
11910,5.877349608071294
11911,2.8512834690783673
11912,6.017780914272436
11913,2.3753239333293097
11914,5.983366035267693
11915,4.21368059834414
11916,5.885644042363049
11917,5.1543893271315575
11918,2.6137616462401567
11919,5.430521780008583
11920,2.300467222837869
11921,5.551674471346422
11922,3.450285575597279
11923,2.5795429277609743
11924,4.953404913625902
11925,5.305486835505197
11926,6.329432276296056
11927,2.4831763876080286
11928,5.498259844496275
11929,2.622412653308251
11930,3.798961127284765
11931,4.649503777509312
11932,2.6446800912205672
11933,5.384402606686455
11934,5.981194249812962
11935,2.73914948992877
11936,4.287841689624784
11937,3.5953791443725627
11938,6.000933360873457
11939,5.543957088261138
11940,5.827360519868925
11941,5.7012413169373435
11942,5.246459184136034
11943,2.9295612529386315
11944,3.4487480488897635
11945,3.9753374418365754
11946,5.724056279363346
11947,5.1306381458981605
11948,5.546161363259282
11949,3.984701900766563
11950,5.497757847186101
11951,3.93746676616668
11952,6.007670031705438
11953,5.961361089986264
11954,5.60938405596699
11955,4.824101585986481
11956,5.989273673261449
11957,6.063971054708553
11958,5.219358325184004
11959,2.6905426156176224
11960,5.8878690959687985
11961,3.755416123931794
11962,5.259473646658391
11963,2.489418447037072
11964,2.7968514043588124
11965,3.2403142633788855
11966,3.7089787150718814
11967,5.545700605551846
11968,4.9601912843487295
11969,5.808807764426742
11970,3.4175473301279697
11971,4.412860437537383
11972,5.8081974718124965
11973,5.8126260446163025
11974,4.519911132750539
11975,5.33765502557355
11976,2.6066431366433003
11977,3.6362508083250633
11978,3.6455163907487087
11979,2.3041362854574343
11980,5.852329844349258
11981,5.893303716053845
11982,6.055009062161821
11983,5.2071480967247625
11984,5.93157098076014
11985,5.8677352353985786
11986,4.721717456794795
11987,5.627743676450576
11988,5.542701334203673
11989,3.8148793132776806
11990,2.5155535787184924
11991,2.7464081170946115
11992,4.796200670795889
11993,5.933027355412376
11994,3.835541933300864
11995,3.7631106903974834
11996,5.8968726963784555
11997,3.843698054530333
11998,5.181430983608166
11999,4.922825899009554
12000,5.283771681663761
12001,4.060732244834057
12002,2.6613716731781025
12003,6.057116066077564
12004,4.366267797500772
12005,5.9245650899359745
12006,6.107579082943853
12007,5.9405970155582235
12008,5.362880346298436
12009,2.5074770606981165
12010,3.4547409106229945
12011,5.82518546303142
12012,2.3733989591789317
12013,2.5467126027610076
12014,2.952424337365156
12015,5.223687726837714
12016,5.852016175324227
12017,3.731177214884644
12018,5.4782001221250365
12019,5.903342938698973
12020,5.8024190602097745
12021,5.110483624148602
12022,2.76273824613685
12023,5.910245287317949
12024,4.981733170963645
12025,6.039909242457533
12026,4.876310840624026
12027,5.965624883511245
12028,5.993712445573206
12029,2.8473850114170327
12030,5.607821275804142
12031,5.894818999463665
12032,2.5150015707135407
12033,5.611661396085984
12034,5.969453435966384
12035,5.554295274948266
12036,3.8925446791564555
12037,3.8950986048557885
12038,3.016116924641981
12039,4.757755399692375
12040,5.682035893968077
12041,5.627329054096978
12042,2.826712619192646
12043,5.962453111023713
12044,5.515971429254918
12045,2.36693722114601
12046,5.4403757055627615
12047,2.7758282647054013
12048,5.8772418275548155
12049,4.432980947894919
12050,4.118606506721444
12051,5.93742260881961
12052,2.8917408779927163
12053,5.470687549769337
12054,5.4889958166740715
12055,5.6291327732549785
12056,5.454368985775954
12057,5.148351851173318
12058,6.318244572998905
12059,5.980916765822309
12060,5.388443465296481
12061,3.2946020473816864
12062,3.379375704225639
12063,5.847564143047732
12064,3.2547381949769054
12065,3.0652826039225816
12066,2.806900156842613
12067,4.320296724698336
12068,6.009777236445965
12069,3.590092023816558
12070,4.951431341409009
12071,3.3563311352786154
12072,5.106158837638759
12073,6.009148754184197
12074,5.528206261260941
12075,6.001731026372183
12076,5.764025762377552
12077,5.781293334684248
12078,6.0248061591200965
12079,5.399333883179648
12080,4.4525729603119055
12081,5.505810434873961
12082,5.238324237454366
12083,3.4177400803542657
12084,6.027517202514995
12085,4.2303477070108935
12086,5.066629649537461
12087,4.148641321883849
12088,3.654021074089596
12089,2.5227908387143883
12090,5.540927689043942
12091,5.019542782731732
12092,5.674681281852278
12093,3.3111959617682714
12094,2.4513053543720473
12095,3.2417752229202996
12096,3.622633795311634
12097,1.852533867559325
12098,3.687663286568923
12099,2.5398200413932486
12100,6.001605164714029
12101,2.897686617146648
12102,5.6088537646494485
12103,2.525200011305029
12104,4.436655872249589
12105,4.193008531409621
12106,3.338596292336148
12107,6.015151649296213
12108,3.52757918407523
12109,3.8491947166007074
12110,3.5788249693305296
12111,3.387737209734182
12112,2.484291119553392
12113,5.900747266564016
12114,3.6065502097062927
12115,5.32589299875734
12116,5.667672861195166
12117,3.8940985545304314
12118,5.992203124784739
12119,5.830624190117273
12120,4.349016537461193
12121,5.993316329449101
12122,5.995072521263213
12123,2.6938045723115405
12124,4.546222178899368
12125,5.878248483414536
12126,5.751374058890933
12127,5.456409848987189
12128,5.2298562215883315
12129,5.864071859313951
12130,2.3260570602954753
12131,4.396451129430218
12132,5.955971219319926
12133,5.897350448078017
12134,4.9596763436122835
12135,4.166864846388204
12136,5.84999225027614
12137,5.858691480545254
12138,5.214378992975233
12139,3.729967235985905
12140,5.730837230804844
12141,5.75633163133552
12142,3.7833513969169137
12143,4.29578794470952
12144,5.9101459762393995
12145,5.233100616199472
12146,2.758931812784936
12147,5.251472192861373
12148,2.555529929201543
12149,5.95757701225552
12150,4.046904982152461
12151,4.456833012339476
12152,5.954834922376618
12153,5.9304308219573265
12154,4.978161410134128
12155,2.260884779313354
12156,5.688666780762806
12157,6.003871788868166
12158,3.0315357729075716
12159,5.737420596765989
12160,5.044843447609782
12161,3.0791058614415485
12162,4.741171881174937
12163,3.0051817484443433
12164,5.77797896771718
12165,3.8644008290890985
12166,5.982830620052223
12167,5.036559957445403
12168,4.937216082505467
12169,5.128281772583179
12170,3.4915313008866162
12171,5.905668023168744
12172,4.817328032312782
12173,5.930104218252908
12174,5.785746728612535
12175,5.973286578993463
12176,4.319405527301324
12177,5.532361045279844
12178,5.8156685864584325
12179,3.4903524262396717
12180,5.976063172877213
12181,5.006721299344962
12182,5.752111601591969
12183,5.751814201673236
12184,2.6587064442681143
12185,5.69891332427034
12186,3.0856862788432204
12187,2.772257582458246
12188,5.860187962873473
12189,5.496634542483394
12190,3.2722789256605695
12191,5.330866220525152
12192,2.6301172638827177
12193,5.946446787660242
12194,5.91019762996672
12195,5.863946816590342
12196,6.009715960850494
12197,1.7417852268661216
12198,5.62917381686235
12199,5.7087923715805875
12200,4.409440125437447
12201,5.946054262696888
12202,5.585637106573326
12203,2.3195499140528604
12204,2.7976574393362315
12205,5.9884366221913865
12206,6.340079194859132
12207,2.8181795656367035
12208,3.793926771626298
12209,3.080092851289426
12210,4.062205765322775
12211,5.9530376655205055
12212,3.4496554901644316
12213,4.819141030861996
12214,4.4848052734635235
12215,3.36160862489664
12216,5.735859133745121
12217,5.799527801844503
12218,6.02470464506238
12219,5.226040703842869
12220,3.490500371800411
12221,5.566855145792575
12222,3.653970745595541
12223,2.3206215657317983
12224,5.992545358545455
12225,6.0611059853411895
12226,5.640679792850222
12227,5.40849987626564
12228,5.858853395132156
12229,5.932058232070721
12230,5.867873439549168
12231,3.467747810024281
12232,5.19200750113176
12233,3.9369726633038407
12234,4.104286353001826
12235,4.378812074624552
12236,5.954824823212837
12237,2.442785865125412
12238,5.740651266683869
12239,4.755835338991387
12240,2.812497103377517
12241,5.97917839651771
12242,5.982214049212861
12243,6.008396052709321
12244,5.5775539376099434
12245,4.802655145490225
12246,3.8489260217680235
12247,6.027197159081453
12248,4.70298255939517
12249,5.978811297857417
12250,2.356594127966211
12251,5.661955594456613
12252,2.402487360874982
12253,2.549199274801046
12254,4.058642604897571
12255,5.819450113461567
12256,5.930973797332319
12257,5.58669506332477
12258,2.566283372935209
12259,2.4690254555340383
12260,4.151637325391755
12261,5.826179526932087
12262,2.4237961467001234
12263,5.56573086703227
12264,2.5259864072057683
12265,5.953467545526335
12266,4.957929016542652
12267,2.9813174414931263
12268,5.39454600567388
12269,2.697024286586732
12270,6.154675575196428
12271,6.036531714941729
12272,6.024760955839751
12273,5.984116240519006
12274,4.36556769331717
12275,2.4937907149777807
12276,2.074387091583117
12277,5.390255169660532
12278,3.9105126956110814
12279,6.061241804246117
12280,5.165741573137218
12281,3.926350634894299
12282,3.4206063777232805
12283,4.8744416100047125
12284,5.79417974386904
12285,5.923091479198346
12286,6.35792148823184
12287,2.7052617057173216
12288,5.690179187477045
12289,4.744797048858157
12290,5.78248501540143
12291,3.3065074981155282
12292,2.669824924168683
12293,4.270720396994733
12294,2.811524292523286
12295,5.9563399780295745
12296,5.551612082312953
12297,3.9890658668148347
12298,4.351825890566532
12299,2.483090606394014
12300,2.3910470785300904
12301,4.689898435340532
12302,5.835927421183271
12303,2.417817279408794
12304,3.0014183590580266
12305,2.771603384230045
12306,2.959118397623718
12307,4.954384420929085
12308,5.9893778955408195
12309,5.723551012320566
12310,5.4324441251412185
12311,3.4220112053674603
12312,4.630481834581495
12313,5.674275152300719
12314,5.646482079040293
12315,5.828084978375294
12316,3.342922578430934
12317,3.366187035439799
12318,3.1993674119981232
12319,5.9028550535196995
12320,2.6117289256574994
12321,5.937678712575351
12322,4.400592744061616
12323,2.3739428382492456
12324,3.443100962516095
12325,2.8176202761523808
12326,6.0124073893864605
12327,5.479178928799188
12328,2.491224925885355
12329,5.672717981694646
12330,6.209801970657065
12331,5.300186067274677
12332,5.957843983846938
12333,2.49253275724863
12334,5.406144323543232
12335,4.3298217511767225
12336,5.980990290379995
12337,2.277688297736553
12338,4.049385022061136
12339,6.024170857192768
12340,2.768869213326279
12341,5.662328571828893
12342,5.2570797611444
12343,5.995449688734994
12344,5.990987045985879
12345,5.418996463035086
12346,3.360550043753476
12347,4.570152961115459
12348,5.953459607044746
12349,5.589324437908406
12350,5.157358984499147
12351,5.4256455788301885
12352,5.99938704569951
12353,5.602867995081818
12354,5.892234852561234
12355,4.602455015233565
12356,5.787242798571814
12357,4.038899460826732
12358,5.833569958654329
12359,6.239399542973829
12360,3.5770977763185967
12361,5.384124707418994
12362,5.5231886993409205
12363,5.253288370965494
12364,2.054685182931117
12365,6.397710983308131
12366,5.230301222522698
12367,5.894994747665341
12368,5.436427623899924
12369,2.4842075747123156
12370,6.334332050019419
12371,4.520550832717728
12372,5.948313129421811
12373,6.013441590118324
12374,4.52357290559241
12375,5.458585933649818
12376,4.219403406278708
12377,2.6456301448717263
12378,4.655691670885596
12379,5.967517594619412
12380,6.05872601156787
12381,6.042567520325241
12382,5.975102813562419
12383,4.276045461054182
12384,6.097633781913597
12385,6.127451462639101
12386,6.679410310296831
12387,6.0288585101593135
12388,4.17657382825531
12389,5.037022448456062
12390,5.712685677872383
12391,6.063868529423054
12392,6.029684134869825
12393,5.0619754175601965
12394,4.344659709897758
12395,5.270456842605786
12396,5.929991201881258
12397,5.372485136821112
12398,5.108031256799547
12399,5.921908553635561
12400,3.8120781604845226
12401,4.068120683268438
12402,2.9714845190415238
12403,4.6983344074222835
12404,3.068681112710374
12405,4.786925046413197
12406,3.9311150342831596
12407,5.191241023575849
12408,5.837014722063515
12409,5.871308698725031
12410,4.906791486965522
12411,6.124178412209338
12412,3.7567054896164023
12413,2.3379430872622207
12414,3.3479339237764187
12415,5.081393283029852
12416,3.921538662654914
12417,5.78840219908543
12418,5.797212661090033
12419,5.971587886880447
12420,5.946858641861011
12421,3.2080243385227236
12422,4.089415094872587
12423,3.9276845062290047
12424,5.33374568601927
12425,5.872551816998996
12426,5.832985884540694
12427,5.885660178510077
12428,2.7551844354849013
12429,5.9596170987432275
12430,2.3949873061839915
12431,5.831505624486212
12432,5.928883597162646
12433,3.5547683559134473
12434,5.996186042019561
12435,3.030597576508992
12436,5.239668709180828
12437,5.618355824126182
12438,3.5654901060138284
12439,4.698973650550099
12440,5.332070857771627
12441,5.101961654255456
12442,5.941621999820413
12443,5.912284033786554
12444,5.031955512871537
12445,4.289749626066561
12446,3.0719100417979464
12447,2.7055686659554947
12448,2.859324617058465
12449,5.67336632899034
12450,5.58377568728924
12451,3.1871275431280175
12452,5.674715616142165
12453,5.92523328894275
12454,2.428871385841775
12455,5.53673249960512
12456,5.3378401023433355
12457,2.5816112525064323
12458,5.553217039544412
12459,3.0423527916568833
12460,2.492576277367814
12461,4.033040309543196
12462,5.464176913912487
12463,3.6142957325938445
12464,5.677213568855458
12465,2.5123435877125
12466,4.1279909081865025
12467,5.943937597077829
12468,5.360555895680678
12469,4.604551878972037
12470,5.675252686188202
12471,2.2916027496930917
12472,2.3371510809449223
12473,2.585192799091274
12474,3.6668247526441773
12475,4.050092628723596
12476,3.9210892935128685
12477,2.7801428093919407
12478,2.2312375893359233
12479,5.578570807790305
12480,3.8633813633969805
12481,5.937366878785765
12482,5.888455089735795
12483,4.291134458186541
12484,2.0553452104421375
12485,5.936398538300856
12486,3.721094476618444
12487,5.781059195805046
12488,2.6824105113377157
12489,6.087015470610583
12490,6.018862163360942
12491,5.402167082703372
12492,5.648138170884021
12493,5.128852525560329
12494,4.932351957101857
12495,2.3076201064074153
12496,5.617384296815409
12497,3.7933643258449523
12498,2.0116395728756893
12499,2.5845208509169257
12500,4.720719182886934
12501,2.676011438129792
12502,3.1023324979503113
12503,4.7797537830935966
12504,5.581422940324081
12505,5.948079799598863
12506,4.753600251812656
12507,4.736825954192504
12508,4.236103116281157
12509,3.1985372297485917
12510,6.080171278730783
12511,6.074722409086901
12512,3.8819822183663977
12513,5.419600707283388
12514,6.0185749320191215
12515,3.648225506684247
12516,5.823640179490209
12517,5.891479822205714
12518,5.02854252886711
12519,3.629906678289346
12520,5.826288965645045
12521,5.400710272648758
12522,4.895618001043382
12523,5.751103533055563
12524,5.885964564356769
12525,2.528472828976944
12526,5.991441202698659
12527,3.188907867895928
12528,5.671163928615419
12529,1.9370205701421226
12530,3.758525416497406
12531,4.832970144434853
12532,5.88671781554821
12533,3.0469466252420014
12534,5.942605368352458
12535,3.892381480805904
12536,5.159534117913898
12537,5.024672238700801
12538,3.152771569854873
12539,2.9031722165389517
12540,2.205471984363484
12541,4.025886829011318
12542,5.683950867959572
12543,5.026354779749991
12544,5.4868770465413
12545,3.706316714273517
12546,5.6253794648095035
12547,1.948269070834554
12548,5.520335837260402
12549,3.852244554077243
12550,2.545548655726215
12551,5.858095689728082
12552,5.841300569303312
12553,5.800282540189456
12554,5.9299246739904845
12555,5.739474175256541
12556,4.290221664530604
12557,2.472669787867738
12558,5.728945720869777
12559,6.3254468946233535
12560,4.448764391031151
12561,5.949505591312246
12562,2.5302115161922445
12563,5.986294588656917
12564,3.4244766816157552
12565,3.7588017123596424
12566,4.963128421280608
12567,3.549830899470828
12568,2.760073706993448
12569,2.5736472817044085
12570,4.124256050130562
12571,5.258908738284054
12572,5.865189700302317
12573,3.998431511409388
12574,5.784492630749709
12575,5.68680289966582
12576,3.8418198945518283
12577,5.954272767044125
12578,6.012609507049943
12579,5.969068497804562
12580,4.2776843016433155
12581,5.999569538771018
12582,2.797160062025183
12583,5.909355057774572
12584,2.563655144158626
12585,5.505425159047686
12586,4.928691060050402
12587,3.946044585729413
12588,4.918601184355049
12589,5.798451404577417
12590,6.336142420585755
12591,5.647394111601399
12592,5.997549902164021
12593,5.870158741451933
12594,3.416189226505763
12595,5.814792124621345
12596,5.971123794923926
12597,4.42526851021811
12598,5.254487796886486
12599,5.3454794863481485
12600,5.7162039835773175
12601,6.001832007958225
12602,5.878827360644906
12603,3.146176782378126
12604,5.414592365092563
12605,5.77443776407246
12606,6.009532174249781
12607,2.8708373690725035
12608,2.497953919812138
12609,2.291968028257627
12610,4.7854780696101855
12611,2.3412954511119812
12612,4.133207606133205
12613,5.610603698957286
12614,3.2188990482290807
12615,5.88823578487254
12616,1.44504425750209
12617,2.3697525383818667
12618,5.997785660595409
12619,5.56703331192446
12620,3.5913205365830585
12621,3.493914552722118
12622,4.5200447467613225
12623,5.918393968723711
12624,5.937441530804975
12625,5.68600484377253
12626,4.535983225489419
12627,3.5276303587935134
12628,1.9529483662839617
12629,2.4248064959744604
12630,2.7876162875644117
12631,5.718888961025431
12632,5.2054805716623065
12633,4.029197708628184
12634,4.949208576506633
12635,6.002486014355643
12636,3.1853567756927514
12637,5.999513453890986
12638,2.332079632232068
12639,5.989157851371202
12640,3.459903483799197
12641,5.829393429178634
12642,5.975186920510522
12643,5.554090558060817
12644,5.989745331345509
12645,5.442465241527071
12646,3.508731512277678
12647,5.999885814331876
12648,5.5861792404622586
12649,5.738784371182319
12650,3.6078017032243155
12651,5.992462179945802
12652,4.527691810104933
12653,5.743358445138497
12654,5.9999661140298945
12655,5.670445292058777
12656,5.3316680972505806
12657,5.415614265037808
12658,5.158332443935713
12659,5.429610269054045
12660,5.046616134545153
12661,3.6368524719146347
12662,3.0938417757709127
12663,5.073489143802363
12664,5.54201657890834
12665,5.931244145847529
12666,5.852849007905085
12667,2.40781316463129
12668,5.690273597254335
12669,3.5991477237635703
12670,3.5328932316336434
12671,3.2513528912854115
12672,5.876987197538665
12673,6.040103687917328
12674,5.629835963073138
12675,5.64637067499274
12676,2.353603432953512
12677,5.917808070876331
12678,4.280085350205576
12679,2.670151342785278
12680,2.553203137724288
12681,2.922810811961496
12682,2.5646168190653427
12683,5.641208294537669
12684,5.300008274256198
12685,5.530047043447473
12686,4.316480028227436
12687,4.243980046122896
12688,3.7080930232663722
12689,2.8183588999377065
12690,3.1843189495095716
12691,4.547026082758935
12692,8.041806771420482
12693,5.285937202120227
12694,2.6156863477336536
12695,2.9281696966074904
12696,5.43560662132393
12697,4.189769568794565
12698,4.127683196512107
12699,4.887618875318094
12700,5.774366447454985
12701,6.04833624482038
12702,5.116260616272983
12703,5.4747966513870585
12704,5.845187201919057
12705,1.648808552214239
12706,5.826348180025904
12707,5.626805656189447
12708,5.638705017612061
12709,4.980549670110232
12710,5.63220777143437
12711,4.083995785989868
12712,5.428674966501444
12713,5.882628835848339
12714,5.6671733139083305
12715,4.274264800113966
12716,5.933132902352191
12717,3.0394811552551237
12718,2.5161562935807984
12719,2.4754466254239182
12720,6.108475585032302
12721,5.066892217089536
12722,5.844720739474065
12723,2.5702607101881125
12724,3.8940999406530934
12725,2.8471952762386787
12726,5.813937972971111
12727,2.5859409655664574
12728,5.500429523267617
12729,2.5849542208269685
12730,5.904715770591417
12731,4.195925753556319
12732,5.162836373033432
12733,5.63211791546095
12734,4.953832416419581
12735,6.046615604425883
12736,3.771547121522837
12737,6.002291212081338
12738,2.4945089483983542
12739,5.896244496480554
12740,5.520401686917269
12741,5.903964762945707
12742,2.2314259221517814
12743,3.5760421322036513
12744,4.917580841180875
12745,6.013188536096808
12746,2.19024224443952
12747,5.926105905610296
12748,5.805457905413416
12749,4.717510899335361
12750,3.8063254986783717
12751,4.0974251764826874
12752,5.26933417306752
12753,5.917039923967083
12754,2.633222520867792
12755,6.0153700954584215
12756,5.941598429912745
12757,4.758005866980901
12758,4.955128689005161
12759,5.694145056775463
12760,5.630083593319384
12761,6.024373004840346
12762,4.2027821699835375
12763,2.440445109645243
12764,5.656036563565399
12765,2.7569739148219528
12766,2.38204128553471
12767,4.998473210872731
12768,5.60981239385719
12769,5.692777415282173
12770,4.031337505297132
12771,5.535337679031969
12772,5.927753434062346
12773,3.3906907539424793
12774,5.627770026084271
12775,6.008968032901238
12776,5.35186011092298
12777,5.503867955533754
12778,2.835997851515431
12779,2.8922382907900506
12780,4.6382726476924
12781,2.7571618360052126
12782,5.440255706114543
12783,3.0107056699646852
12784,3.1928997326271276
12785,5.775880521308692
12786,2.475120894063432
12787,5.801116286921307
12788,5.329375082705964
12789,2.2240702113496322
12790,5.715161284905165
12791,4.917214079054056
12792,2.379007202404443
12793,2.5031857379478115
12794,4.696897462689236
12795,5.841866742569019
12796,2.6669836448161384
12797,6.008822389617126
12798,3.954194303288901
12799,6.014384072894954
12800,3.101335344351813
12801,5.594578075808409
12802,2.237824671917787
12803,2.5253678129188133
12804,5.969282037162961
12805,5.09212604318448
12806,4.111100010495051
12807,5.154839956234179
12808,4.319793024044678
12809,5.253645967311241
12810,3.342682463679072
12811,5.925081520013914
12812,2.535631107969258
12813,5.760696565786378
12814,3.7022540266698214
12815,2.494619598266359
12816,5.997636742421191
12817,5.789531671832826
12818,5.384601563544494
12819,5.701345639696781
12820,5.706101378837298
12821,5.812029254511544
12822,3.966903459543179
12823,5.924078436667792
12824,5.6698931763264975
12825,5.856924912070333
12826,5.682751073386614
12827,5.936637733915738
12828,4.988392997135207
12829,5.972117331376587
12830,2.4251489780319666
12831,5.512787997273204
12832,6.070044200884116
12833,4.4442341125959555
12834,4.508535645753927
12835,2.737824707513877
12836,2.5625108090817954
12837,5.014802917534359
12838,5.974246964405561
12839,5.391351952809094
12840,5.678574997912343
12841,5.942995653672744
12842,5.2851964100727855
12843,5.004258798156524
12844,5.157161342483029
12845,3.2427763807629706
12846,4.310625691083534
12847,5.360008502050122
12848,4.814067543336972
12849,5.74525070352999
12850,5.5078449383783195
12851,5.7846620564746125
12852,4.663372287160401
12853,3.346910032249601
12854,4.663299826474661
12855,5.11328477000907
12856,5.224224086170748
12857,5.745793020193009
12858,5.17012105058547
12859,1.523803072964831
12860,5.625155156305789
12861,3.987880488117331
12862,3.627515459630321
12863,2.8536825002481656
12864,4.532324461914264
12865,3.1950575888412276
12866,2.4642910290011995
12867,3.819698858066803
12868,2.46702321991782
12869,5.88060744709559
12870,4.914843967204369
12871,5.565710124615888
12872,2.903823109696046
12873,2.418655779809919
12874,4.8194960116639685
12875,5.418256675413426
12876,4.899919874218167
12877,5.118834519284537
12878,5.628760906522345
12879,5.804443339100458
12880,3.047633977949074
12881,5.628312497183031
12882,5.048872329062423
12883,4.07642884594528
12884,5.799030152079657
12885,5.470145573630853
12886,5.976365754889233
12887,6.015142138158563
12888,5.241080679458726
12889,3.5426086167346433
12890,6.022232712730402
12891,5.048671714306609
12892,4.906082702030278
12893,6.0179734258455495
