id,Hardness
12082,5.742506
12083,2.747093
12084,5.742506
12085,3.3951888
12086,5.2606134
12087,3.110703
12088,2.8605156
12089,2.2737973
12090,5.742506
12091,5.742506
12092,5.742506
12093,2.683976
12094,2.2737973
12095,2.2737973
12096,2.6665745
12097,2.2737973
12098,2.6809464
12099,2.2737973
12100,5.742506
12101,2.4004514
12102,5.742506
12103,2.2737973
12104,4.7952366
12105,3.896305
12106,2.5170105
12107,5.742506
12108,2.3326697
12109,5.5404816
12110,2.6987712
12111,2.8156223
12112,2.2737973
12113,5.742506
12114,2.5949395
12115,5.3617477
12116,5.742506
12117,2.394288
12118,5.742506
12119,5.742506
12120,5.055977
12121,5.742506
12122,5.742506
12123,2.2737973
12124,5.388035
12125,5.742506
12126,5.742506
12127,5.742506
12128,5.742506
12129,5.742506
12130,2.2737973
12131,5.414194
12132,5.742506
12133,5.742506
12134,3.6374469
12135,4.2965364
12136,5.742506
12137,5.742506
12138,5.742506
12139,2.2737973
12140,5.742506
12141,5.742506
12142,2.4296136
12143,2.6623466
12144,5.742506
12145,5.742506
12146,2.2737973
12147,5.742506
12148,2.2737973
12149,5.742506
12150,5.742506
12151,4.2755394
12152,5.742506
12153,5.742506
12154,5.742506
12155,2.2737973
12156,5.742506
12157,5.742506
12158,2.2737973
12159,5.742506
12160,5.740571
12161,2.794784
12162,3.9822507
12163,2.489871
12164,5.742506
12165,2.652626
12166,5.742506
12167,5.742506
12168,5.742506
12169,5.399476
12170,2.6466863
12171,5.742506
12172,4.886365
12173,5.742506
12174,5.742506
12175,5.742506
12176,2.472932
12177,5.742506
12178,5.742506
12179,2.5682247
12180,5.742506
12181,5.742506
12182,5.742506
12183,5.742506
12184,2.2737973
12185,5.742506
12186,2.2737973
12187,2.2737973
12188,5.742506
12189,5.742506
12190,2.3345566
12191,5.742506
12192,2.2737973
12193,5.742506
12194,5.742506
12195,5.742506
12196,5.742506
12197,2.2737973
12198,5.742506
12199,5.742506
12200,5.742506
12201,5.742506
12202,5.742506
12203,2.2737973
12204,2.2737973
12205,5.742506
12206,5.742506
12207,2.2737973
12208,2.6401575
12209,2.4878774
12210,5.388874
12211,5.742506
12212,2.6104736
12213,5.29675
12214,5.742506
12215,2.2737973
12216,5.742506
12217,5.742506
12218,5.742506
12219,5.742506
12220,2.2737973
12221,5.742506
12222,2.6666424
12223,2.2737973
12224,5.742506
12225,5.742506
12226,5.742506
12227,5.742506
12228,5.742506
12229,5.742506
12230,5.742506
12231,2.4476461
12232,4.5964055
12233,3.7147603
12234,2.787826
12235,5.258107
12236,5.742506
12237,2.2737973
12238,5.742506
12239,5.084421
12240,2.2737973
12241,5.742506
12242,5.742506
12243,5.742506
12244,5.742506
12245,2.7924309
12246,2.2737973
12247,5.742506
12248,5.742506
12249,5.742506
12250,2.2737973
12251,5.742506
12252,2.2737973
12253,2.2737973
12254,3.7894726
12255,5.742506
12256,5.742506
12257,5.742506
12258,2.2737973
12259,2.2737973
12260,3.3771646
12261,5.742506
12262,2.2737973
12263,5.742506
12264,2.2737973
12265,5.742506
12266,5.742506
12267,2.798059
12268,5.742506
12269,2.2737973
12270,5.742506
12271,5.742506
12272,5.742506
12273,5.742506
12274,2.5886672
12275,2.2737973
12276,2.2737973
12277,5.742506
12278,5.2788715
12279,5.742506
12280,5.705037
12281,3.5763116
12282,2.419983
12283,5.39346
12284,5.742506
12285,5.742506
12286,5.742506
12287,2.6072989
12288,5.742506
12289,4.573361
12290,5.742506
12291,2.2737973
12292,2.2737973
12293,2.655856
12294,2.2737973
12295,5.742506
12296,5.742506
12297,5.2283955
12298,4.0781584
12299,2.2737973
12300,2.2737973
12301,5.4949737
12302,5.742506
12303,2.585042
12304,2.2737973
12305,2.2737973
12306,2.2737973
12307,4.1714153
12308,5.742506
12309,5.742506
12310,5.742506
12311,2.2737973
12312,5.736477
12313,5.742506
12314,5.742506
12315,5.742506
12316,2.3222535
12317,4.279257
12318,2.471921
12319,5.742506
12320,2.2737973
12321,5.742506
12322,5.376718
12323,2.2737973
12324,2.6222973
12325,2.2737973
12326,5.742506
12327,5.742506
12328,2.2737973
12329,5.742506
12330,5.742506
12331,5.742506
12332,5.742506
12333,2.2737973
12334,5.742506
12335,5.742506
12336,5.742506
12337,2.2737973
12338,2.6417203
12339,5.742506
12340,2.657254
12341,5.742506
12342,5.742506
12343,5.742506
12344,5.742506
12345,5.742506
12346,5.742506
12347,2.7201161
12348,5.742506
12349,5.742506
12350,5.7297745
12351,5.742506
12352,5.742506
12353,5.742506
12354,5.742506
12355,5.580834
12356,5.742506
12357,2.6773746
12358,5.742506
12359,5.7591887
12360,5.7429466
12361,5.742506
12362,5.742506
12363,5.742506
12364,2.2737973
12365,5.7435026
12366,5.742506
12367,5.742506
12368,5.742506
12369,2.2737973
12370,5.742506
12371,3.5801733
12372,5.742506
12373,5.742506
12374,4.797371
12375,5.742506
12376,5.742506
12377,2.2737973
12378,5.742506
12379,5.742506
12380,5.742506
12381,5.742506
12382,5.742506
12383,5.224423
12384,5.742506
12385,5.7439265
12386,5.8000383
12387,5.742506
12388,2.5636601
12389,5.2159786
12390,5.742506
12391,5.742506
12392,5.742506
12393,5.4602947
12394,4.86728
12395,5.742506
12396,5.742506
12397,5.742506
12398,5.742506
12399,5.742506
12400,2.2918649
12401,3.540949
12402,3.4352279
12403,5.619504
12404,2.4836996
12405,5.5603333
12406,2.6336606
12407,5.742506
12408,5.742506
12409,5.742506
12410,5.7348466
12411,5.7461243
12412,2.2737973
12413,2.2737973
12414,2.5895758
12415,5.5935535
12416,2.746828
12417,5.742506
12418,5.742506
12419,5.742506
12420,5.742506
12421,2.3923292
12422,2.7982755
12423,2.7716146
12424,5.742506
12425,5.742506
12426,5.742506
12427,5.742506
12428,2.4030364
12429,5.742506
12430,2.2737973
12431,5.742506
12432,5.742506
12433,2.5953488
12434,5.742506
12435,2.2737973
12436,5.742506
12437,5.742506
12438,2.6510785
12439,5.4377317
12440,5.742506
12441,5.742506
12442,5.742506
12443,5.742506
12444,5.742506
12445,3.9087255
12446,2.2737973
12447,2.2737973
12448,2.2737973
12449,5.742506
12450,5.742506
12451,2.4100552
12452,5.742506
12453,5.742506
12454,2.2737973
12455,5.742506
12456,5.742506
12457,2.4073997
12458,5.742506
12459,2.2737973
12460,2.2737973
12461,3.740594
12462,5.742506
12463,2.5330818
12464,5.742506
12465,2.2737973
12466,2.9815135
12467,5.742506
12468,5.742506
12469,5.318031
12470,5.742506
12471,2.2737973
12472,2.2737973
12473,2.2737973
12474,3.2099833
12475,2.4812691
12476,3.6435716
12477,2.321946
12478,2.2737973
12479,5.742506
12480,2.567969
12481,5.742506
12482,5.742506
12483,5.742506
12484,2.2737973
12485,5.742506
12486,2.6517498
12487,5.742506
12488,2.2737973
12489,5.742506
12490,5.742506
12491,5.742506
12492,5.742506
12493,5.742506
12494,5.532401
12495,2.2737973
12496,5.742506
12497,4.3821144
12498,2.2737973
12499,2.2737973
12500,2.6504579
12501,2.2737973
12502,2.7285364
12503,5.742506
12504,5.742506
12505,5.742506
12506,4.0959883
12507,4.632122
12508,4.1331525
12509,2.5612335
12510,5.742506
12511,5.742506
12512,4.18511
12513,5.742506
12514,5.742506
12515,3.6721306
12516,5.742506
12517,5.742506
12518,5.062114
12519,2.553074
12520,5.742506
12521,5.742506
12522,5.742506
12523,5.742506
12524,5.742506
12525,2.2737973
12526,5.742506
12527,2.5566697
12528,5.742506
12529,2.2737973
12530,2.6600783
12531,5.742506
12532,5.742506
12533,2.5546155
12534,5.742506
12535,2.556113
12536,5.742506
12537,5.742506
12538,2.6510518
12539,2.3471003
12540,2.2737973
12541,3.9755118
12542,5.742506
12543,5.742506
12544,5.742506
12545,2.2737973
12546,5.742506
12547,2.2737973
12548,5.742506
12549,2.6489387
12550,2.2737973
12551,5.742506
12552,5.742506
12553,5.742506
12554,5.742506
12555,5.742506
12556,4.823388
12557,2.2737973
12558,5.742506
12559,5.742506
12560,5.6847706
12561,5.742506
12562,2.2737973
12563,5.742506
12564,3.4312043
12565,2.4612586
12566,3.9381506
12567,2.6393023
12568,2.2737973
12569,2.2737973
12570,3.7760534
12571,5.742506
12572,5.742506
12573,4.0829506
12574,5.742506
12575,5.742506
12576,3.7497902
12577,5.742506
12578,5.742506
12579,5.742506
12580,4.397627
12581,5.742506
12582,2.2737973
12583,5.742506
12584,2.5941586
12585,5.742506
12586,5.742506
12587,3.5890803
12588,5.742506
12589,5.742506
12590,5.742506
12591,5.742506
12592,5.742506
12593,5.742506
12594,2.2906842
12595,5.742506
12596,5.742506
12597,5.0426455
12598,5.742506
12599,5.5650215
12600,5.742506
12601,5.742506
12602,5.742506
12603,2.484843
12604,5.742506
12605,5.742506
12606,5.742506
12607,2.2737973
12608,2.2737973
12609,2.2737973
12610,5.742506
12611,2.2737973
12612,5.156975
12613,5.742506
12614,2.361406
12615,5.742506
12616,2.2737973
12617,2.2737973
12618,5.742506
12619,5.742506
12620,2.475021
12621,2.2737973
12622,5.742506
12623,5.742506
12624,5.742506
12625,5.742506
12626,3.1009197
12627,2.4936771
12628,2.2737973
12629,2.2737973
12630,2.4640644
12631,5.742506
12632,5.7233624
12633,3.166737
12634,5.742506
12635,5.742506
12636,2.2737973
12637,5.742506
12638,2.2737973
12639,5.742506
12640,2.659477
12641,5.742506
12642,5.742506
12643,5.742506
12644,5.742506
12645,5.742506
12646,2.582672
12647,5.742506
12648,5.742506
12649,5.742506
12650,2.6290543
12651,5.742506
12652,5.2760887
12653,5.742506
12654,5.742506
12655,5.742506
12656,5.742506
12657,5.742506
12658,5.1080203
12659,5.742506
12660,3.4198909
12661,2.7525535
12662,2.5113945
12663,3.337266
12664,5.742506
12665,5.742506
12666,5.742506
12667,2.2737973
12668,5.742506
12669,5.6412325
12670,2.6438842
12671,2.2737973
12672,5.742506
12673,5.742506
12674,5.742506
12675,5.742506
12676,2.2737973
12677,5.742506
12678,2.302683
12679,2.2737973
12680,2.832594
12681,2.2737973
12682,2.2737973
12683,5.742506
12684,5.742506
12685,5.742506
12686,4.3059597
12687,3.4961684
12688,2.2737973
12689,2.2737973
12690,2.2737973
12691,2.6416526
12692,5.7587633
12693,5.7035093
12694,2.7087677
12695,2.329608
12696,5.742506
12697,5.6232233
12698,3.8945427
12699,5.742506
12700,5.742506
12701,5.742506
12702,5.742506
12703,5.742506
12704,5.742506
12705,2.2737973
12706,5.73637
12707,5.742506
12708,5.742506
12709,5.138702
12710,5.742506
12711,3.9620717
12712,5.742506
12713,5.742506
12714,5.742506
12715,3.9509592
12716,5.742506
12717,2.2737973
12718,2.2737973
12719,2.2737973
12720,5.742506
12721,5.742506
12722,5.742506
12723,2.2737973
12724,2.3407817
12725,2.2737973
12726,5.742506
12727,2.2737973
12728,5.742506
12729,2.2737973
12730,5.742506
12731,4.2314887
12732,5.742506
12733,5.742506
12734,2.9642162
12735,5.742506
12736,3.3284225
12737,5.742506
12738,2.2737973
12739,5.742506
12740,5.742506
12741,5.742506
12742,2.2737973
12743,2.582031
12744,5.686303
12745,5.742506
12746,2.2737973
12747,5.742506
12748,5.742506
12749,5.742506
12750,2.6495602
12751,4.589693
12752,5.742506
12753,5.742506
12754,2.2737973
12755,5.742506
12756,5.742506
12757,4.807129
12758,5.742506
12759,5.742506
12760,5.742506
12761,5.742506
12762,2.2737973
12763,2.2737973
12764,5.742506
12765,2.2737973
12766,2.2737973
12767,5.742506
12768,5.742506
12769,5.742506
12770,3.212201
12771,5.742506
12772,5.742506
12773,2.2737973
12774,5.742506
12775,5.742506
12776,5.742506
12777,5.742506
12778,2.334607
12779,2.4300902
12780,3.980349
12781,2.2737973
12782,5.742506
12783,2.2737973
12784,2.7266412
12785,5.742506
12786,2.2737973
12787,5.742506
12788,5.742506
12789,2.2737973
12790,5.742506
12791,5.742506
12792,2.2737973
12793,2.2737973
12794,3.9643416
12795,5.742506
12796,2.2737973
12797,5.742506
12798,2.883129
12799,5.742506
12800,2.2737973
12801,5.742506
12802,2.2737973
12803,2.2737973
12804,5.742506
12805,3.0587583
12806,5.1932354
12807,5.488984
12808,2.7433822
12809,5.742506
12810,2.5909076
12811,5.742506
12812,2.2737973
12813,5.742506
12814,2.7426052
12815,2.2737973
12816,5.742506
12817,5.742506
12818,5.742506
12819,5.742506
12820,5.742506
12821,5.742506
12822,2.8051968
12823,5.742506
12824,5.742506
12825,5.742506
12826,5.742506
12827,5.742506
12828,4.170391
12829,5.742506
12830,2.2737973
12831,5.742506
12832,5.742506
12833,3.9035547
12834,2.827626
12835,2.3275912
12836,2.2737973
12837,3.1297657
12838,5.742506
12839,5.746766
12840,5.742506
12841,5.742506
12842,5.742506
12843,5.7417107
12844,5.742506
12845,2.6005864
12846,5.742506
12847,5.742506
12848,5.3327503
12849,5.742506
12850,5.742506
12851,5.742506
12852,5.742506
12853,2.6245303
12854,5.325119
12855,5.742506
12856,5.742506
12857,5.742506
12858,5.742506
12859,2.2737973
12860,5.742506
12861,2.2737973
12862,2.615761
12863,2.2737973
12864,5.3730965
12865,2.2737973
12866,2.2737973
12867,2.440878
12868,2.2737973
12869,5.742506
12870,5.158782
12871,5.742506
12872,2.2737973
12873,2.2737973
12874,5.1429563
12875,5.742506
12876,5.742506
12877,5.742506
12878,5.742506
12879,5.742506
12880,2.2737973
12881,5.742506
12882,3.8460732
12883,4.8521385
12884,5.742506
12885,5.742506
12886,5.742506
12887,5.742506
12888,5.742506
12889,3.3127632
12890,5.742506
12891,5.742506
12892,5.742506
12893,5.742506
12894,5.742506
12895,2.2737973
12896,5.742506
12897,4.138384
12898,5.742506
12899,5.3277864
12900,5.742506
12901,5.742506
12902,3.2793188
12903,2.6715746
12904,5.742506
12905,5.742506
12906,2.2737973
12907,5.742506
12908,2.2737973
12909,5.742506
12910,5.742506
12911,5.742506
12912,2.2737973
12913,5.726509
12914,5.742506
12915,5.742506
12916,5.742506
12917,4.20661
12918,2.2737973
12919,2.4461596
12920,5.742506
12921,2.457252
12922,3.549099
12923,5.742506
12924,5.742506
12925,2.2737973
12926,2.2737973
12927,2.9932332
12928,5.742506
12929,2.322572
12930,5.742506
12931,2.4655986
12932,5.742506
12933,3.6448638
12934,5.742506
12935,3.390655
12936,5.742506
12937,2.2737973
12938,5.742506
12939,5.742506
12940,5.742506
12941,2.2737973
12942,2.842185
12943,2.5932658
12944,5.742506
12945,2.2737973
12946,5.742506
12947,2.2737973
12948,2.6484284
12949,5.4217005
12950,5.742506
12951,5.742506
12952,5.4683266
12953,4.9427643
12954,5.742506
12955,5.742506
12956,2.2737973
12957,5.742506
12958,2.864791
12959,2.2737973
12960,2.5694985
12961,2.2737973
12962,5.742506
12963,5.742506
12964,2.2737973
12965,5.742506
12966,5.742506
12967,5.742506
12968,5.742506
12969,2.4357986
12970,5.742506
12971,2.2737973
12972,2.2737973
12973,5.6655173
12974,2.2737973
12975,5.742506
12976,5.742506
12977,5.6884136
12978,2.3306272
12979,5.742506
12980,4.8883924
12981,5.742506
12982,5.742506
12983,5.742506
12984,2.2737973
12985,5.742506
12986,5.742506
12987,2.9264355
12988,5.742506
12989,5.742506
12990,2.2737973
12991,3.777702
12992,2.4288554
12993,2.3805978
12994,2.2737973
12995,5.742506
12996,2.2737973
12997,2.6429021
12998,5.742506
12999,4.039309
13000,5.742506
13001,2.2737973
13002,2.2737973
13003,5.742506
13004,5.742506
13005,2.443814
13006,5.742506
13007,5.742506
13008,2.294275
13009,2.9658098
13010,5.742506
13011,3.6352832
13012,2.3036215
13013,5.742506
13014,2.2737973
13015,5.742506
13016,5.742506
13017,3.0613947
13018,5.742506
13019,5.742506
13020,2.8809855
13021,5.742506
13022,5.742506
13023,5.742506
13024,5.742506
13025,5.742506
13026,2.2737973
13027,5.130574
13028,5.742506
13029,5.742506
13030,5.742506
13031,2.2737973
13032,3.4188786
13033,5.742506
13034,2.2737973
13035,5.742506
13036,5.742506
13037,2.2737973
13038,5.742506
13039,2.2737973
13040,2.7753453
13041,5.3861885
13042,5.742506
13043,5.742506
13044,5.742506
13045,5.742506
13046,5.742506
13047,2.2737973
13048,5.228488
13049,2.60946
13050,5.742506
13051,5.742506
13052,5.742506
13053,5.742506
13054,5.742506
13055,2.2737973
13056,2.655068
13057,2.2737973
13058,3.4490256
13059,2.2737973
13060,5.742506
13061,5.742506
13062,5.742506
13063,4.012368
13064,5.742506
13065,5.742506
13066,2.6047983
13067,5.742506
13068,5.742506
13069,2.2737973
13070,5.742506
13071,3.9768653
13072,2.2737973
13073,5.742506
13074,5.742506
13075,5.742506
13076,2.2737973
13077,4.6930265
13078,5.742506
13079,5.742506
13080,2.2737973
13081,5.742506
13082,5.742506
13083,5.742506
13084,4.3134947
13085,5.742506
13086,5.742506
13087,2.2737973
13088,5.742506
13089,5.742506
13090,5.7459536
13091,5.742506
13092,5.742506
13093,5.742506
13094,5.742506
13095,5.742506
13096,5.742506
13097,5.742506
13098,5.742506
13099,5.742506
13100,5.742506
13101,5.742506
13102,5.742506
13103,3.599677
13104,5.742506
13105,5.742506
13106,5.742506
13107,2.2737973
13108,2.3426988
13109,3.6796794
13110,5.742506
13111,5.742506
13112,5.742506
13113,5.742506
13114,5.742506
13115,5.742506
13116,5.742506
13117,5.742506
13118,2.7936385
13119,5.742506
13120,2.4430678
13121,2.2737973
13122,2.626928
13123,5.742506
13124,5.742506
13125,2.2737973
13126,2.2737973
13127,5.742506
13128,3.9461691
13129,5.742506
13130,5.742506
13131,5.742506
13132,5.742506
13133,5.742506
13134,5.3589783
13135,2.2737973
13136,5.742506
13137,3.9657302
13138,5.742506
13139,5.742506
13140,3.4876697
13141,5.742506
13142,5.6332703
13143,5.6807885
13144,5.742506
13145,5.742506
13146,5.742506
13147,2.2737973
13148,5.742506
13149,5.742506
13150,2.2737973
13151,5.7165613
13152,2.6369333
13153,2.2737973
13154,2.2737973
13155,4.042268
13156,2.2737973
13157,5.742506
13158,2.2737973
13159,5.742506
13160,2.2737973
13161,5.742506
13162,5.236475
13163,3.4887757
13164,2.2737973
13165,5.7098637
13166,5.742506
13167,4.145608
13168,5.742506
13169,5.742506
13170,5.742506
13171,5.742506
13172,3.0654101
13173,2.2737973
13174,5.742506
13175,5.742506
13176,2.9782746
13177,4.6420145
13178,5.742506
13179,5.735192
13180,5.742506
13181,5.742506
13182,4.902339
13183,5.742506
13184,4.2087135
13185,5.742506
13186,3.9421587
13187,5.742506
13188,5.742506
13189,2.2737973
13190,2.617318
13191,5.4831276
13192,5.5252686
13193,5.742506
13194,2.5122316
13195,2.2737973
13196,5.742506
13197,5.742506
13198,5.742506
13199,5.742506
13200,2.2737973
13201,5.742506
13202,5.719391
13203,5.634533
13204,2.2737973
13205,2.2737973
13206,2.2737973
13207,4.627369
13208,2.2885396
13209,5.742506
13210,5.742506
13211,5.742506
13212,2.8234909
13213,5.742506
13214,2.2737973
13215,5.742506
13216,5.742506
13217,2.4003205
13218,2.2737973
13219,5.742506
13220,5.518859
13221,5.742506
13222,5.7419252
13223,2.2737973
13224,5.742506
13225,5.742506
13226,5.742506
13227,5.742506
13228,5.742506
13229,5.742506
13230,5.742506
13231,5.742506
13232,4.84153
13233,5.742506
13234,5.742506
13235,5.742506
13236,5.742506
13237,5.742506
13238,5.1371574
13239,5.742506
13240,5.742506
13241,5.742506
13242,5.742506
13243,5.742506
13244,5.742506
13245,5.742506
13246,2.6315837
13247,2.2737973
13248,2.2737973
13249,2.2737973
13250,5.742506
13251,3.203634
13252,5.742506
13253,2.2737973
13254,2.2737973
13255,5.742506
13256,2.2737973
13257,2.351491
13258,5.742506
13259,2.2737973
13260,5.7151012
13261,5.742506
13262,5.742506
13263,2.3499796
13264,3.669005
13265,5.742506
13266,5.742506
13267,5.742506
13268,5.742506
13269,5.742506
13270,2.5780911
13271,5.742506
13272,2.2737973
13273,5.4137526
13274,2.4420326
13275,5.742506
13276,5.742506
13277,5.742506
13278,5.742506
13279,5.742506
13280,2.8016965
13281,5.742506
13282,5.742506
13283,2.2737973
13284,5.550579
13285,5.6184998
13286,4.0466223
13287,5.6400948
13288,2.2737973
13289,3.6266923
13290,5.742506
13291,2.687023
13292,5.742506
13293,2.6501644
13294,2.799463
13295,4.2925563
13296,5.742506
13297,2.2737973
13298,5.742506
13299,2.2737973
13300,2.2737973
13301,5.7152085
13302,5.742506
13303,5.742506
13304,5.184204
13305,5.742506
13306,2.2737973
13307,5.323407
13308,4.572653
13309,5.742506
13310,5.742506
13311,2.9148202
13312,4.0527806
13313,2.5040126
13314,5.742506
13315,2.2737973
13316,5.742506
13317,5.742506
13318,5.742506
13319,2.2737973
13320,5.742506
13321,2.2737973
13322,2.2737973
13323,2.2737973
13324,5.5855494
13325,2.528212
13326,2.672758
13327,5.742506
13328,5.088035
13329,5.742506
13330,2.2737973
13331,5.742506
13332,5.742506
13333,5.742506
13334,5.742506
13335,5.742506
13336,5.742506
13337,2.2737973
13338,2.2737973
13339,2.2737973
13340,5.742506
13341,3.3788655
13342,5.742506
13343,2.2737973
13344,5.742506
13345,2.2737973
13346,5.742506
13347,2.5393674
13348,5.742506
13349,5.703513
13350,5.742506
13351,5.742506
13352,5.742506
13353,5.438634
13354,5.742506
13355,5.742506
13356,2.2737973
13357,2.2737973
13358,5.742506
13359,5.2497325
13360,2.9230218
13361,2.592925
13362,2.2737973
13363,5.742506
13364,5.742506
13365,5.742506
13366,4.2830534
13367,5.742506
13368,5.742506
13369,2.7775707
13370,5.742506
13371,5.742506
13372,5.6930304
13373,5.742506
13374,5.742506
13375,5.742506
13376,2.2737973
13377,3.0503526
13378,5.742506
13379,5.742506
13380,5.742506
13381,2.6417398
13382,5.34916
13383,5.485279
13384,5.742506
13385,2.2737973
13386,2.2737973
13387,5.742506
13388,5.742506
13389,5.742506
13390,5.742506
13391,2.6199276
13392,2.693986
13393,5.742506
13394,5.742506
13395,5.742506
13396,5.742506
13397,2.2737973
13398,4.9974213
13399,5.652642
13400,2.2737973
13401,5.742506
13402,5.742506
13403,5.742506
13404,5.742506
13405,2.2737973
13406,5.742506
13407,5.7186394
13408,5.742506
13409,5.742506
13410,5.742506
13411,2.2737973
13412,3.4561272
13413,2.2737973
13414,2.711903
13415,5.742506
13416,2.2795637
13417,5.742506
13418,2.2737973
13419,5.742506
13420,5.7719193
13421,5.742506
13422,5.742506
13423,5.742506
13424,3.2112408
13425,2.2737973
13426,3.0679202
13427,5.742506
13428,5.742506
13429,2.2737973
13430,3.9851892
13431,2.2737973
13432,5.742506
13433,2.4091082
13434,5.742506
13435,5.6557827
13436,4.6726646
13437,2.2737973
13438,2.5539474
13439,2.2737973
13440,2.8435755
13441,5.742506
13442,3.9506183
13443,5.742506
13444,5.742506
13445,4.85352
13446,2.2737973
13447,5.742506
13448,5.742506
13449,5.742506
13450,2.2737973
13451,2.2737973
13452,5.7471266
13453,5.742506
13454,5.323374
13455,5.742506
13456,5.742506
13457,2.2737973
13458,4.053198
13459,5.742506
13460,2.2737973
13461,5.742506
13462,5.742506
13463,2.2737973
13464,5.742506
13465,2.2737973
13466,5.742506
13467,5.742506
13468,5.742506
13469,2.556062
13470,5.39291
13471,5.45675
13472,2.3737671
13473,5.742506
13474,5.742506
13475,2.7060714
13476,2.2737973
13477,2.2737973
13478,3.5601635
13479,5.183538
13480,2.2737973
13481,5.742506
13482,4.443248
13483,2.8253827
13484,5.742506
13485,5.742506
13486,5.742506
13487,3.7482848
13488,3.5386784
13489,2.595457
13490,2.2737973
13491,5.742506
13492,3.4566762
13493,2.2737973
13494,5.4407315
13495,2.2737973
13496,2.2737973
13497,2.4855328
13498,5.742506
13499,5.431427
13500,5.742506
13501,2.682064
13502,5.742506
13503,5.742506
13504,5.742506
13505,5.742506
13506,5.742506
13507,5.742506
13508,5.742506
13509,5.742506
13510,5.742506
13511,3.443824
13512,5.742506
13513,2.2737973
13514,5.742506
13515,2.2737973
13516,5.742506
13517,5.742506
13518,5.742506
13519,5.718361
13520,5.742506
13521,5.742506
13522,2.2737973
13523,4.2094855
13524,5.742506
13525,5.742506
13526,2.7128153
13527,5.742506
13528,5.742506
13529,5.742506
13530,5.742506
13531,5.742506
13532,2.2737973
13533,2.2737973
13534,2.3058507
13535,5.742506
13536,2.2737973
13537,5.742506
13538,4.146886
13539,5.742506
13540,5.742506
13541,5.742506
13542,5.742506
13543,5.742506
13544,2.2737973
13545,5.742506
13546,5.742506
13547,5.4846563
13548,3.4867718
13549,2.5725973
13550,3.6924586
13551,5.742506
13552,5.742506
13553,5.742506
13554,5.742506
13555,2.7630918
13556,5.742506
13557,5.742506
13558,5.742506
13559,5.742506
13560,4.2138205
13561,5.742506
13562,5.742506
13563,5.742506
13564,4.584962
13565,2.2737973
13566,3.0493107
13567,5.742506
13568,2.3125737
13569,5.742506
13570,5.742506
13571,2.2737973
13572,5.6205397
13573,2.7696881
13574,5.742506
13575,5.2399035
13576,2.2737973
13577,5.742506
13578,2.9914412
13579,5.742506
13580,5.742506
13581,2.2737973
13582,2.2737973
13583,5.742506
13584,5.0104322
13585,5.742506
13586,5.742506
13587,2.3308325
13588,5.228598
13589,5.742506
13590,5.742506
13591,5.742506
13592,3.020946
13593,5.135268
13594,5.742506
13595,5.742506
13596,5.742506
13597,5.742506
13598,5.742506
13599,5.742506
13600,5.742506
13601,5.742506
13602,5.742506
13603,2.2737973
13604,5.7382555
13605,5.742506
13606,2.5616167
13607,5.742506
13608,3.4961114
13609,5.742506
13610,5.742506
13611,4.933511
13612,5.742506
13613,5.742506
13614,5.742506
13615,5.742506
13616,5.742506
13617,3.4432786
13618,5.742506
13619,5.742506
13620,5.4670415
13621,2.301633
13622,2.8622384
13623,2.5068839
13624,5.742506
13625,2.2737973
13626,5.742506
13627,5.742506
13628,5.742506
13629,2.6508942
13630,2.2737973
13631,5.742506
13632,2.2737973
13633,5.742506
13634,2.2737973
13635,2.6548715
13636,2.3719368
13637,5.742506
13638,5.742506
13639,5.742506
13640,2.9836938
13641,5.742506
13642,5.742506
13643,5.742506
13644,5.042329
13645,5.742506
13646,5.742506
13647,5.742506
13648,5.742506
13649,2.2737973
13650,2.7543077
13651,5.742506
13652,5.742506
13653,2.7651227
13654,5.742506
13655,3.9244297
13656,5.742506
13657,5.742506
13658,5.742506
13659,3.2630925
13660,5.742506
13661,2.444313
13662,5.742506
13663,5.742506
13664,5.742506
13665,4.4276676
13666,5.742506
13667,2.7723563
13668,5.742506
13669,5.742506
13670,5.742506
13671,3.7994633
13672,4.2842646
13673,2.7612798
13674,5.078143
13675,5.742506
13676,5.742506
13677,5.742506
13678,2.2737973
13679,5.742506
13680,5.742506
13681,5.742506
13682,2.2737973
13683,2.2737973
13684,5.742506
13685,2.2737973
13686,5.742506
13687,5.742506
13688,2.2737973
13689,2.3701978
13690,2.2737973
13691,5.742506
13692,5.742506
13693,5.742506
13694,5.742506
13695,2.473547
13696,5.742506
13697,5.61222
13698,5.742506
13699,2.5573773
13700,2.2737973
13701,5.762144
13702,2.2737973
13703,5.742506
13704,5.742506
13705,3.9866674
13706,2.2737973
13707,2.6343884
13708,2.2737973
13709,2.2737973
13710,2.2737973
13711,5.742506
13712,2.2737973
13713,5.742506
13714,5.742506
13715,2.6473637
13716,5.781399
13717,5.742506
13718,5.742506
13719,5.742506
13720,5.742506
13721,5.742506
13722,5.742506
13723,5.742506
13724,5.742506
13725,2.2737973
13726,5.742506
13727,5.742506
13728,2.7493443
13729,5.6199403
13730,5.742506
13731,2.2737973
13732,2.2737973
13733,4.2860794
13734,5.2185907
13735,5.742506
13736,5.742506
13737,5.742506
13738,2.2737973
13739,5.6859884
13740,5.742506
13741,5.742506
13742,5.742506
13743,5.742506
13744,5.742506
13745,5.742506
13746,5.742506
13747,2.2737973
13748,5.742506
13749,5.742506
13750,5.742506
13751,5.742506
13752,5.742506
