id,Hardness
12034,5.753949
12035,5.7487645
12036,2.400566
12037,5.5806913
12038,2.479534
12039,5.7491326
12040,5.7507963
12041,5.7501483
12042,2.0239568
12043,5.752236
12044,5.7487497
12045,2.271543
12046,5.7499046
12047,2.4305115
12048,5.753619
12049,2.7029765
12050,3.0491507
12051,5.750295
12052,2.6091404
12053,5.75078
12054,5.7503676
12055,5.7511563
12056,5.750196
12057,5.6392746
12058,5.756964
12059,5.755028
12060,5.7500696
12061,2.9797356
12062,2.9007697
12063,5.749322
12064,2.524377
12065,2.485279
12066,2.3974485
12067,5.7453413
12068,5.7570267
12069,2.7289233
12070,5.6440153
12071,2.3321505
12072,5.7495604
12073,5.7550836
12074,5.750524
12075,5.7554526
12076,5.7516904
12077,5.7511797
12078,5.754879
12079,5.7531424
12080,3.9498687
12081,5.750654
12082,5.7506657
12083,2.7112226
12084,5.752207
12085,3.3671496
12086,5.7251086
12087,2.9221683
12088,2.80225
12089,2.2753234
12090,5.750533
12091,5.7456865
12092,5.7507367
12093,2.571265
12094,2.4417036
12095,2.435322
12096,2.723519
12097,2.1247067
12098,2.580157
12099,2.5790873
12100,5.7535763
12101,2.5440774
12102,5.7511024
12103,2.3663435
12104,5.5107164
12105,3.6685667
12106,2.4975758
12107,5.752815
12108,2.477303
12109,5.7433863
12110,2.6451657
12111,2.7694254
12112,2.2916315
12113,5.7541866
12114,2.559357
12115,5.747394
12116,5.7514644
12117,2.532741
12118,5.7539687
12119,5.748725
12120,5.5259833
12121,5.755457
12122,5.7537217
12123,2.2601554
12124,5.748107
12125,5.752834
12126,5.753552
12127,5.7491055
12128,5.7492733
12129,5.751812
12130,2.4352534
12131,5.7440257
12132,5.754593
12133,5.751975
12134,3.0626717
12135,4.4641075
12136,5.754683
12137,5.7503204
12138,5.749651
12139,2.4390633
12140,5.750531
12141,5.7522664
12142,2.500825
12143,2.570077
12144,5.7509837
12145,5.748209
12146,2.4230936
12147,5.748129
12148,2.3229475
12149,5.7499533
12150,5.750215
12151,4.687236
12152,5.751641
12153,5.753649
12154,5.7461247
12155,2.2538292
12156,5.7553606
12157,5.7522755
12158,2.4136837
12159,5.75553
12160,5.748166
12161,2.6608515
12162,4.3335967
12163,2.6374838
12164,5.749931
12165,2.545383
12166,5.7531385
12167,5.7503414
12168,5.7555003
12169,5.7479887
12170,2.5563684
12171,5.750676
12172,5.6192775
12173,5.754909
12174,5.750506
12175,5.7534695
12176,2.4934926
12177,5.7508545
12178,5.7507257
12179,2.5422826
12180,5.754189
12181,5.7487507
12182,5.750629
12183,5.752573
12184,2.2306898
12185,5.7529073
12186,2.4221795
12187,2.279692
12188,5.7524366
12189,5.7501082
12190,2.4485176
12191,5.7357845
12192,2.3112974
12193,5.7519937
12194,5.751048
12195,5.755945
12196,5.7527847
12197,1.8392689
12198,5.748696
12199,5.7536387
12200,5.749899
12201,5.751003
12202,5.7510138
12203,2.3185945
12204,2.5907073
12205,5.752781
12206,5.7587166
12207,2.464599
12208,2.631575
12209,2.6471367
12210,5.643277
12211,5.7503114
12212,2.6503499
12213,5.7481046
12214,5.7452664
12215,2.457156
12216,5.7512937
12217,5.7551694
12218,5.7514205
12219,5.75044
12220,2.403478
12221,5.750213
12222,2.5836997
12223,2.261486
12224,5.753726
12225,5.754384
12226,5.749702
12227,5.7486925
12228,5.750781
12229,5.7533617
12230,5.754378
12231,2.8233428
12232,5.7170115
12233,3.7438803
12234,2.7797034
12235,5.748839
12236,5.753223
12237,2.3433583
12238,5.7511053
12239,5.5566263
12240,2.432963
12241,5.7529874
12242,5.7549405
12243,5.753001
12244,5.7476983
12245,2.7631536
12246,2.4534965
12247,5.7528043
12248,5.746973
12249,5.751413
12250,2.5638835
12251,5.750445
12252,2.5427644
12253,2.3280292
12254,3.997932
12255,5.753458
12256,5.748002
12257,5.751909
12258,2.327314
12259,2.2783709
12260,3.4336967
12261,5.7538924
12262,2.3984332
12263,5.75115
12264,2.426992
12265,5.7527566
12266,5.74977
12267,2.89496
12268,5.749554
12269,2.6785502
12270,5.7582107
12271,5.7517223
12272,5.7543063
12273,5.751768
12274,2.6386702
12275,2.3421707
12276,2.2522087
12277,5.7489915
12278,5.556244
12279,5.7538614
12280,5.7485356
12281,3.512773
12282,2.667365
12283,5.748101
12284,5.7522492
12285,5.75073
12286,5.755949
12287,2.7415004
12288,5.751555
12289,5.2193956
12290,5.753692
12291,2.4413779
12292,2.4440818
12293,2.5465112
12294,2.6796613
12295,5.750904
12296,5.752056
12297,5.5919356
12298,4.5641565
12299,2.374698
12300,2.4015565
12301,5.1774054
12302,5.75145
12303,2.8285973
12304,2.3553684
12305,2.4190037
12306,2.5588865
12307,5.26906
12308,5.755276
12309,5.7536826
12310,5.7498517
12311,2.4522293
12312,5.747815
12313,5.751249
12314,5.7551527
12315,5.7512894
12316,2.4665205
12317,4.0759068
12318,2.5066578
12319,5.752007
12320,2.417931
12321,5.7476573
12322,5.494844
12323,2.298472
12324,2.5379155
12325,2.4098454
12326,5.7517767
12327,5.7501926
12328,2.3059115
12329,5.748955
12330,5.755948
12331,5.7523093
12332,5.7551184
12333,2.3178916
12334,5.749763
12335,5.7465253
12336,5.7525864
12337,1.9958471
12338,2.524584
12339,5.7535906
12340,2.6708856
12341,5.7505274
12342,5.7485137
12343,5.754399
12344,5.753175
12345,5.75142
12346,5.7444415
12347,2.6633298
12348,5.751191
12349,5.752194
12350,5.7499213
12351,5.7509155
12352,5.7548156
12353,5.7502995
12354,5.753985
12355,5.743258
12356,5.7573028
12357,2.6647384
12358,5.757855
12359,5.762992
12360,5.7501106
12361,5.750116
12362,5.7507863
12363,5.750357
12364,2.2683809
12365,5.758378
12366,5.748648
12367,5.7501845
12368,5.7480235
12369,2.7428026
12370,5.758836
12371,3.1064956
12372,5.752486
12373,5.75366
12374,5.5108852
12375,5.7520623
12376,5.749851
12377,2.412918
12378,5.7489843
12379,5.7542048
12380,5.756237
12381,5.7538037
12382,5.7523627
12383,5.4435782
12384,5.7617197
12385,5.7583985
12386,5.762662
12387,5.7563553
12388,2.546795
12389,5.490006
12390,5.7479963
12391,5.758223
12392,5.7530932
12393,5.7487545
12394,5.536948
12395,5.7494774
12396,5.753497
12397,5.7496614
12398,5.7495627
12399,5.755307
12400,2.3666737
12401,2.8100896
12402,3.171618
12403,5.7490726
12404,2.4982731
12405,5.7248363
12406,2.523376
12407,5.7489195
12408,5.750447
12409,5.750564
12410,5.7497287
12411,5.758231
12412,2.4392424
12413,2.4413471
12414,2.6436975
12415,5.748246
12416,2.5829124
12417,5.751037
12418,5.752087
12419,5.7517953
12420,5.752807
12421,2.4881663
12422,2.7220197
12423,2.8231497
12424,5.7494106
12425,5.7521863
12426,5.7511234
12427,5.755094
12428,2.677963
12429,5.751273
12430,2.2996645
12431,5.7514596
12432,5.7531705
12433,2.480052
12434,5.7526197
12435,2.240361
12436,5.7501774
12437,5.7517858
12438,2.5733857
12439,5.7233453
12440,5.750716
12441,5.74625
12442,5.751516
12443,5.7534823
12444,5.7442083
12445,4.619634
12446,2.3680334
12447,2.3688846
12448,2.439679
12449,5.7517486
12450,5.750882
12451,2.5305579
12452,5.749657
12453,5.7538
12454,2.2949047
12455,5.7528114
12456,5.7503796
12457,2.4911723
12458,5.7504034
12459,2.167072
12460,2.2904117
12461,3.3035338
12462,5.74803
12463,2.5194616
12464,5.751297
12465,2.7620149
12466,2.7675033
12467,5.751134
12468,5.750442
12469,5.2440424
12470,5.756138
12471,2.4262505
12472,2.358466
12473,2.3710914
12474,3.0712175
12475,2.5367384
12476,3.7537115
12477,2.5775523
12478,2.413236
12479,5.750996
12480,2.5469346
12481,5.751257
12482,5.751753
12483,5.7502418
12484,2.2806787
12485,5.7512307
12486,2.5933213
12487,5.7544513
12488,2.404491
12489,5.7578225
12490,5.751728
12491,5.7515635
12492,5.748943
12493,5.750065
12494,5.748463
12495,2.4401336
12496,5.750039
12497,3.7608223
12498,1.796044
12499,2.4176724
12500,2.5856705
12501,2.39123
12502,2.8548656
12503,5.74645
12504,5.74917
12505,5.755894
12506,5.4349637
12507,4.8068542
12508,5.330452
12509,2.5288386
12510,5.755288
12511,5.754855
12512,4.8490043
12513,5.749174
12514,5.755575
12515,3.321423
12516,5.7518644
12517,5.7532415
12518,5.669768
12519,2.8386383
12520,5.7508187
12521,5.7473907
12522,5.7504296
12523,5.7544
12524,5.75163
12525,2.3431401
12526,5.752911
12527,2.524587
12528,5.749809
12529,1.9807997
12530,2.5791483
12531,5.7477355
12532,5.751934
12533,2.6805036
12534,5.7509074
12535,2.6200082
12536,5.7535205
12537,5.744916
12538,2.5918143
12539,2.481641
12540,2.3451982
12541,3.7285948
12542,5.751066
12543,5.750283
12544,5.752193
12545,2.3658497
12546,5.7496123
12547,2.3872669
12548,5.7497506
12549,2.560523
12550,2.3509967
12551,5.7513742
12552,5.7520666
12553,5.750625
12554,5.7565784
12555,5.7499285
12556,5.7486343
12557,2.3669057
12558,5.747794
12559,5.758532
12560,5.749729
12561,5.751803
12562,2.4623196
12563,5.751138
12564,2.9250731
12565,2.5538425
12566,3.8580956
12567,2.6535985
12568,2.297201
12569,2.359049
12570,3.3595834
12571,5.7517385
12572,5.7536764
12573,5.0842485
12574,5.750135
12575,5.7505684
12576,3.16661
12577,5.7516894
12578,5.757468
12579,5.751
12580,5.474809
12581,5.7556863
12582,2.7106292
12583,5.753114
12584,2.5948682
12585,5.7530775
12586,5.7498183
12587,3.3334727
12588,5.7497716
12589,5.7514896
12590,5.7583194
12591,5.748465
12592,5.751265
12593,5.7508054
12594,2.4526234
12595,5.7519193
12596,5.752547
12597,5.3491936
12598,5.7494087
12599,5.7460904
12600,5.7532163
12601,5.755573
12602,5.755797
12603,2.488557
12604,5.748838
12605,5.749323
12606,5.754816
12607,2.4813144
12608,2.4014716
12609,2.5417194
12610,5.7489514
12611,2.227224
12612,5.456291
12613,5.750801
12614,2.5249114
12615,5.754593
12616,1.796044
12617,2.0157986
12618,5.7562304
12619,5.747698
12620,2.5006697
12621,2.3957906
12622,5.749792
12623,5.751169
12624,5.75215
12625,5.7512426
12626,3.1681595
12627,2.6597285
12628,2.2177358
12629,2.3599901
12630,2.523722
12631,5.7593417
12632,5.747901
12633,2.8097215
12634,5.7475424
12635,5.7548485
12636,2.3327806
12637,5.7554703
12638,2.323834
12639,5.7507496
12640,2.6161044
12641,5.749842
12642,5.7506022
12643,5.747686
12644,5.752901
12645,5.7510185
12646,2.518516
12647,5.749821
12648,5.746544
12649,5.7512736
12650,2.5626779
12651,5.7548523
12652,5.746431
12653,5.7500467
12654,5.7529645
12655,5.752042
12656,5.749172
12657,5.7459373
12658,5.535016
12659,5.7536373
12660,3.070673
12661,2.727142
12662,2.5511622
12663,3.0501068
12664,5.7490435
12665,5.7510242
12666,5.751795
12667,2.2799754
12668,5.750708
12669,5.7461667
12670,2.5762577
12671,2.4490206
12672,5.7531543
12673,5.747313
12674,5.7504516
12675,5.7549043
12676,2.2938561
12677,5.748147
12678,2.5151372
12679,2.3409538
12680,2.6918645
12681,2.4207635
12682,2.3575912
12683,5.752021
12684,5.75061
12685,5.751115
12686,5.309787
12687,3.7051253
12688,2.4998722
12689,2.6848092
12690,2.3656542
12691,2.5394683
12692,5.7788606
12693,5.7488346
12694,2.6549487
12695,2.3785307
12696,5.7478085
12697,5.7425785
12698,3.3460255
12699,5.752425
12700,5.7524967
12701,5.7555923
12702,5.7497687
12703,5.7501535
12704,5.755695
12705,1.9463006
12706,5.749249
12707,5.749758
12708,5.750813
12709,5.649316
12710,5.7511535
12711,4.644206
12712,5.7478657
12713,5.752321
12714,5.750062
12715,3.6263347
12716,5.747894
12717,2.388935
12718,2.2754545
12719,2.3778644
12720,5.7570915
12721,5.750449
12722,5.754148
12723,2.4616532
12724,2.4740014
12725,2.437262
12726,5.752404
12727,2.3216898
12728,5.7492766
12729,2.298108
12730,5.7559195
12731,5.654785
12732,5.749406
12733,5.7493525
12734,2.9432998
12735,5.7588806
12736,3.092144
12737,5.7529097
12738,2.3775394
12739,5.750228
12740,5.750089
12741,5.7535787
12742,2.3325071
12743,2.6361392
12744,5.7494593
12745,5.7523756
12746,2.3233645
12747,5.7504992
12748,5.751657
12749,5.7454476
12750,2.5438812
12751,5.620814
12752,5.7478657
12753,5.752178
12754,2.1948206
12755,5.75383
12756,5.752304
12757,5.614632
12758,5.749671
12759,5.751753
12760,5.7496614
12761,5.7525063
12762,2.482291
12763,2.5569873
12764,5.75107
12765,2.302433
12766,2.2183013
12767,5.7459764
12768,5.750413
12769,5.7503695
12770,3.1713815
12771,5.750297
12772,5.7504444
12773,2.4112647
12774,5.7487316
12775,5.7550716
12776,5.751968
12777,5.749342
12778,2.5751214
12779,2.6554677
12780,3.8534355
12781,2.4777226
12782,5.7478704
12783,2.5034332
12784,2.693789
12785,5.7505717
12786,2.52481
12787,5.750588
12788,5.755504
12789,1.840221
12790,5.7505364
12791,5.746248
12792,2.724492
12793,2.763825
12794,3.2468963
12795,5.752879
12796,2.4192822
12797,5.7534
12798,2.749298
12799,5.755155
12800,2.5603018
12801,5.754097
12802,2.3262966
12803,2.2790215
12804,5.75111
12805,2.689117
12806,5.672424
12807,5.1096644
12808,2.6284568
12809,5.749675
12810,2.5884168
12811,5.752554
12812,2.6322699
12813,5.750398
12814,2.7538419
12815,2.3312109
12816,5.7546864
12817,5.7505317
12818,5.7507005
12819,5.7544646
12820,5.7504773
12821,5.7501674
12822,2.893862
12823,5.7512827
12824,5.751909
12825,5.7488956
12826,5.7511306
12827,5.7514553
12828,5.300081
12829,5.751213
12830,2.3004854
12831,5.7498326
12832,5.7555475
12833,4.085555
12834,2.779674
12835,2.6864142
12836,2.3211794
12837,3.125946
12838,5.7520823
12839,5.7500243
12840,5.7509813
12841,5.7515473
12842,5.7487655
12843,5.746303
12844,5.745766
12845,2.519813
12846,5.7504807
12847,5.747481
12848,5.746897
12849,5.749889
12850,5.7523584
12851,5.748588
12852,5.747474
12853,2.590091
12854,5.722206
12855,5.7480474
12856,5.750521
12857,5.750929
12858,5.748835
12859,1.796044
12860,5.7573824
12861,2.429837
12862,2.558152
12863,2.6051676
12864,5.1446414
12865,2.391961
12866,2.2928755
12867,2.5025508
12868,2.3820193
12869,5.7525697
12870,5.546367
12871,5.7511406
12872,2.3985574
12873,2.3319547
12874,5.6451664
12875,5.750389
12876,5.747838
12877,5.746537
12878,5.756531
12879,5.7544203
12880,2.4850905
12881,5.7485166
12882,3.7934427
12883,5.5539117
12884,5.7541256
12885,5.7510414
12886,5.751066
12887,5.755836
12888,5.749648
12889,3.0292945
12890,5.757225
12891,5.749005
12892,5.7470655
12893,5.7554383
12894,5.7510743
12895,2.4533088
12896,5.750499
12897,3.6229124
12898,5.7480288
12899,5.6805935
12900,5.750946
12901,5.7568073
12902,3.2486138
12903,2.566282
12904,5.7521324
12905,5.755938
12906,2.3059413
12907,5.7552032
12908,2.3580766
12909,5.7499704
12910,5.75133
12911,5.752105
12912,1.9289685
12913,5.749251
12914,5.7548046
12915,5.7500925
12916,5.753996
12917,3.8961158
12918,2.4108508
12919,2.6781352
12920,5.7592235
12921,2.7994158
12922,4.0369453
12923,5.7505374
12924,5.7524576
12925,2.3247988
12926,2.3708339
12927,2.8856559
12928,5.755412
12929,2.4594603
12930,5.750205
12931,2.6480808
12932,5.7573757
12933,3.2859728
12934,5.756933
12935,2.9595723
12936,5.754291
12937,2.3125165
12938,5.755312
12939,5.7507644
12940,5.7519574
12941,1.839578
12942,2.7685707
12943,2.5634866
12944,5.751176
12945,2.4919207
12946,5.7524133
12947,2.6623168
12948,2.5288885
12949,5.747779
12950,5.751439
12951,5.751234
12952,5.747775
12953,5.7395587
12954,5.765035
12955,5.754815
12956,2.419536
12957,5.752137
12958,2.844287
12959,2.4964566
12960,2.5344014
12961,2.346262
12962,5.756126
12963,5.750117
12964,2.3163488
12965,5.746651
12966,5.753568
12967,5.7555704
12968,5.7508154
12969,2.568658
12970,5.7558756
12971,2.391333
12972,2.83392
12973,5.74546
12974,2.3393261
12975,5.747741
12976,5.74986
12977,5.748337
12978,2.7811701
12979,5.7514715
12980,5.4197807
12981,5.7540817
12982,5.748589
12983,5.7540026
12984,2.3698227
12985,5.757176
12986,5.7536793
12987,2.7082653
12988,5.750158
12989,5.753164
12990,1.8654544
12991,3.4325912
12992,2.5643425
12993,2.5732784
12994,2.5833578
12995,5.750583
12996,2.494711
12997,2.5890179
12998,5.749855
12999,4.0299854
13000,5.749329
13001,2.3806129
13002,2.424942
13003,5.747376
13004,5.753555
13005,2.5027597
13006,5.751946
13007,5.7499814
13008,1.796044
13009,2.7574584
13010,5.7537746
13011,3.9581819
13012,2.4635541
13013,5.7492056
13014,2.3854127
13015,5.7557883
13016,5.7538395
13017,2.7338257
13018,5.748862
13019,5.75111
13020,2.7480073
13021,5.7526774
13022,5.7522264
13023,5.755003
13024,5.7538414
13025,5.7504983
13026,2.266957
13027,5.693271
13028,5.75219
13029,5.7488885
13030,5.751062
13031,1.841587
13032,3.6288614
13033,5.750679
13034,2.336441
13035,5.7500687
13036,5.7497125
13037,2.4194667
13038,5.752007
13039,2.50277
13040,2.6873624
13041,5.7158904
13042,5.749896
13043,5.750513
13044,5.7510314
13045,5.7509327
13046,5.75183
13047,2.4568315
13048,5.591651
13049,2.567401
13050,5.7512617
13051,5.7527575
13052,5.7549486
13053,5.7537627
13054,5.7501
13055,2.3068492
13056,2.5391765
13057,2.430576
13058,3.6293924
13059,2.4633183
13060,5.7527633
13061,5.7541566
13062,5.7530823
13063,3.286116
13064,5.750906
13065,5.750696
13066,2.6190853
13067,5.751745
13068,5.749494
13069,2.110426
13070,5.7587156
13071,5.4243875
13072,2.4324737
13073,5.751292
13074,5.750823
13075,5.7497745
13076,2.3495314
13077,5.4847507
13078,5.7568874
13079,5.750108
13080,2.4830232
13081,5.754852
13082,5.7509294
13083,5.753384
13084,4.598621
13085,5.754109
13086,5.7496085
13087,1.796044
13088,5.753075
13089,5.752791
13090,5.7605524
13091,5.7459874
13092,5.750503
13093,5.750407
13094,5.750901
13095,5.7526097
13096,5.7522573
13097,5.7515736
13098,5.750952
13099,5.754828
13100,5.754273
13101,5.7520976
13102,5.7524667
13103,3.1115785
13104,5.751256
13105,5.7552032
13106,5.754957
13107,2.2759688
13108,2.4635277
13109,3.2551885
13110,5.749936
13111,5.7484603
13112,5.7510786
13113,5.7489314
13114,5.754164
13115,5.756576
13116,5.752129
13117,5.7511725
13118,2.787611
13119,5.7481284
13120,2.5508025
13121,2.4130027
13122,2.5339868
13123,5.7530155
13124,5.746486
13125,2.3692067
13126,2.4145603
13127,5.7521462
13128,3.714405
13129,5.7514825
13130,5.75129
13131,5.7529516
13132,5.7498584
13133,5.7519097
13134,5.7443514
13135,2.7968588
13136,5.749141
13137,4.606292
13138,5.7552924
13139,5.7515655
13140,3.6701913
13141,5.740978
13142,5.7498813
13143,5.7485743
13144,5.755297
13145,5.751095
13146,5.7564273
13147,2.6943376
13148,5.749579
13149,5.752842
13150,2.4636042
13151,5.7481017
13152,2.5948412
13153,2.3873425
13154,2.196624
13155,3.327948
13156,2.271901
13157,5.753689
13158,2.4743853
13159,5.7502346
13160,2.2955766
13161,5.747675
13162,5.432164
13163,3.2079039
13164,2.4701347
13165,5.744717
13166,5.7488203
13167,3.4404864
13168,5.752137
13169,5.751183
13170,5.751179
13171,5.7551346
13172,2.7923133
13173,2.3885858
13174,5.750679
13175,5.752968
13176,2.7966108
13177,5.7448215
13178,5.752888
13179,5.7488832
13180,5.753341
13181,5.7496247
13182,5.434137
13183,5.7507424
13184,5.327787
13185,5.7541127
13186,4.6592135
13187,5.750349
13188,5.7464514
13189,2.4623728
13190,2.5241575
13191,5.6772265
13192,5.7473965
13193,5.7510443
13194,2.5322027
13195,2.350742
13196,5.749385
13197,5.754846
13198,5.758122
13199,5.751067
13200,2.3696618
13201,5.752208
13202,5.7484975
13203,5.748072
13204,2.3814244
13205,2.2841501
13206,2.7892673
13207,4.8487167
13208,1.796044
13209,5.755957
13210,5.753216
13211,5.7512302
13212,2.7868814
13213,5.7508345
13214,2.4647007
13215,5.7503667
13216,5.7500653
13217,2.535656
13218,2.391003
13219,5.751155
13220,5.155033
13221,5.7483044
13222,5.7456484
13223,2.4540367
13224,5.754676
13225,5.7546415
13226,5.750523
13227,5.751692
13228,5.751105
13229,5.752799
13230,5.756825
13231,5.7493196
13232,5.5075016
13233,5.749082
13234,5.753885
13235,5.752302
13236,5.74859
13237,5.7512712
13238,5.602497
13239,5.750244
13240,5.7559414
13241,5.748381
13242,5.7568316
13243,5.750654
13244,5.750754
13245,5.751007
13246,2.5473619
13247,2.3950398
13248,2.4964712
13249,2.4230938
13250,5.7509065
13251,2.9802742
13252,5.7543
13253,2.4297884
13254,2.4663258
13255,5.7568984
13256,2.5086207
13257,2.4815931
13258,5.75289
13259,2.4538803
13260,5.7010784
13261,5.7510056
13262,5.7512226
13263,2.4849074
13264,3.729375
13265,5.754064
13266,5.7518783
13267,5.75125
13268,5.749882
13269,5.747712
13270,2.5021758
13271,5.7594004
13272,2.3716547
13273,5.6616626
13274,2.5052767
13275,5.750742
13276,5.7528925
13277,5.751505
13278,5.752391
13279,5.7478766
13280,2.7367754
13281,5.751843
13282,5.753118
13283,2.4311018
13284,5.747356
13285,5.520644
13286,3.4372396
13287,5.748812
13288,2.422318
13289,3.6094441
13290,5.7572722
13291,2.9227715
13292,5.751005
13293,2.6140718
13294,2.7038016
13295,3.4745407
13296,5.754171
13297,2.2879562
13298,5.7535195
13299,2.35086
13300,2.337092
13301,5.748117
13302,5.7512264
13303,5.7508993
13304,5.661384
13305,5.7506156
13306,2.4713426
13307,5.7482333
13308,5.5015545
13309,5.7494435
13310,5.749716
13311,2.6954923
13312,3.9093657
13313,2.503162
13314,5.7541857
13315,2.3101692
13316,5.74895
13317,5.7547283
13318,5.7532063
13319,2.366459
13320,5.7483377
13321,2.3587103
13322,2.3050668
13323,2.3120546
13324,5.74869
13325,2.5312693
13326,2.571768
13327,5.7550697
13328,5.6497455
13329,5.7530966
13330,2.337709
13331,5.7585735
13332,5.7446895
13333,5.750938
13334,5.751192
13335,5.750365
13336,5.7468085
13337,2.3587523
13338,2.4274652
13339,2.510634
13340,5.749318
13341,3.3871222
13342,5.7531805
13343,2.3118017
13344,5.756764
13345,2.4169204
13346,5.748078
13347,2.6833549
13348,5.75087
13349,5.747235
13350,5.7492886
13351,5.753632
13352,5.751764
13353,5.74798
13354,5.7490053
13355,5.7485986
13356,2.4947839
13357,2.3043177
13358,5.753522
13359,5.5573125
13360,2.7680256
13361,2.5364537
13362,2.2723274
13363,5.749016
13364,5.7506084
13365,5.7550783
13366,3.8955941
13367,5.747209
13368,5.7518754
13369,2.7092197
13370,5.7521787
13371,5.753095
13372,5.749736
13373,5.7511315
13374,5.7540727
13375,5.758865
13376,2.5303743
13377,3.088265
13378,5.7508683
13379,5.7539415
13380,5.752654
13381,2.5855808
13382,5.6322823
13383,5.746787
13384,5.758932
13385,2.3867984
13386,2.3726006
13387,5.751129
13388,5.752068
13389,5.7505317
13390,5.7485657
13391,2.652337
13392,2.6003442
13393,5.7486186
13394,5.753648
13395,5.751434
13396,5.747872
13397,2.3398466
13398,4.547378
13399,5.7468104
13400,2.2082472
13401,5.7498684
13402,5.746192
13403,5.750818
13404,5.7553253
13405,2.5360734
13406,5.7556605
13407,5.7469254
13408,5.746187
13409,5.749228
13410,5.7529683
13411,2.2921007
13412,3.0644083
13413,2.2404418
13414,2.6909115
13415,5.747287
13416,2.5390773
13417,5.7500305
13418,2.1658933
13419,5.7520995
13420,5.78221
13421,5.7511854
13422,5.7542696
13423,5.7500644
13424,3.0090356
13425,2.2743726
13426,3.0375628
13427,5.7500896
13428,5.7525125
13429,2.3668513
13430,3.978962
13431,2.3863726
13432,5.7513094
13433,2.5038705
13434,5.7477183
13435,5.7473397
13436,5.5667534
13437,2.3744657
13438,2.693299
13439,2.3847685
13440,2.7601743
13441,5.7572646
13442,3.3077526
13443,5.75131
13444,5.748244
13445,5.336595
13446,2.3647695
13447,5.7493215
13448,5.7496853
13449,5.750488
13450,2.2979589
13451,2.3546834
13452,5.7681174
13453,5.7549424
13454,5.746445
13455,5.751679
13456,5.751029
13457,2.0592582
13458,4.963457
13459,5.748378
13460,2.514974
13461,5.7553825
13462,5.7508206
13463,2.234067
13464,5.7554746
13465,2.358884
13466,5.751242
13467,5.7511296
13468,5.755377
13469,2.5191636
13470,5.20197
13471,5.0991287
13472,2.525443
13473,5.7472725
13474,5.7507687
13475,2.663543
13476,2.1399076
13477,2.262346
13478,3.590825
13479,5.745423
13480,2.3794432
13481,5.750886
13482,5.205911
13483,2.6872025
13484,5.7505255
13485,5.7533917
13486,5.7534657
13487,3.2721019
13488,3.228836
13489,2.583961
13490,2.0542653
13491,5.745647
13492,3.049942
13493,2.411458
13494,5.7373605
13495,2.4180732
13496,2.298139
13497,2.4909866
13498,5.758701
13499,5.684258
13500,5.7476535
13501,2.6816661
13502,5.749605
13503,5.755418
13504,5.7549505
13505,5.7516146
13506,5.7522054
13507,5.7512
13508,5.7499876
13509,5.750862
13510,5.750727
13511,3.0826726
13512,5.7505007
13513,2.3516426
13514,5.74595
13515,2.45267
13516,5.7568154
13517,5.739646
13518,5.7538486
13519,5.749138
13520,5.748972
13521,5.7510233
13522,2.4891977
13523,5.0341387
13524,5.755868
13525,5.755515
13526,2.6510267
13527,5.7482314
13528,5.750831
13529,5.7495103
13530,5.750295
13531,5.753484
13532,2.6650848
13533,2.263154
13534,1.796044
13535,5.749835
13536,2.4058895
13537,5.7532887
13538,3.8179874
13539,5.7458363
13540,5.758479
13541,5.754158
13542,5.754686
13543,5.752659
13544,1.9479163
13545,5.7563787
13546,5.750163
13547,5.523614
13548,2.847941
13549,2.6236558
13550,3.294341
13551,5.750926
13552,5.754961
13553,5.7494025
13554,5.7564588
13555,2.9143
13556,5.7500086
13557,5.753463
13558,5.750149
13559,5.7508597
13560,5.6657157
13561,5.7511787
13562,5.754113
13563,5.7489758
13564,5.5601583
13565,1.796044
13566,2.8565502
13567,5.7525716
13568,2.478663
13569,5.7529974
13570,5.7523174
13571,1.796044
13572,5.7482176
13573,2.7387364
13574,5.7457542
13575,5.747619
13576,2.4229052
13577,5.7505245
13578,2.3757
13579,5.7557654
13580,5.7499046
13581,2.345347
13582,2.4069116
13583,5.75099
13584,5.6356277
13585,5.759553
13586,5.754485
13587,2.7526922
13588,5.5913124
13589,5.752974
13590,5.750839
13591,5.749175
13592,2.8104844
13593,5.541976
13594,5.7491665
13595,5.7523956
13596,5.751573
13597,5.7527113
13598,5.7530417
13599,5.754111
13600,5.7501836
13601,5.7541637
13602,5.7550087
13603,2.502751
13604,5.7492375
13605,5.7537446
13606,2.520964
13607,5.7577333
13608,3.7206936
13609,5.7463927
13610,5.7504163
13611,5.596085
13612,5.7509384
13613,5.7512393
13614,5.756013
13615,5.7506685
13616,5.747542
13617,3.1991036
13618,5.7511044
13619,5.755109
13620,5.708281
13621,2.5701485
13622,2.9204125
13623,2.5351248
13624,5.7513676
13625,2.3389096
13626,5.7480655
13627,5.7561007
13628,5.7441235
13629,2.5475123
13630,2.5273275
13631,5.724899
13632,2.4243004
13633,5.7501636
13634,2.2889693
13635,2.536476
13636,2.5714755
13637,5.7511835
13638,5.7489657
13639,5.753656
13640,2.8295112
13641,5.749214
13642,5.755013
13643,5.7506695
13644,5.5473957
13645,5.75343
13646,5.752013
13647,5.7506523
13648,5.751873
13649,2.8221374
13650,2.7199163
13651,5.75464
13652,5.7479653
13653,2.6579099
13654,5.7491937
13655,3.1303172
13656,5.755342
13657,5.750365
13658,5.758513
13659,3.2934935
13660,5.746644
13661,2.5977752
13662,5.7479677
