id,Hardness
12033,5.8831725
12034,5.7874618
12035,5.8180003
12036,2.206706
12037,3.0279984
12038,2.3734014
12039,5.8645024
12040,5.8415112
12041,5.78971
12042,5.307005
12043,5.7936926
12044,5.809438
12045,2.2206163
12046,5.83521
12047,2.3218367
12048,5.799872
12049,5.911876
12050,3.7696211
12051,5.813324
12052,2.7376873
12053,5.721465
12054,5.8144326
12055,5.8228145
12056,5.79841
12057,5.9483733
12058,5.8333907
12059,5.8169556
12060,5.9562955
12061,3.8820276
12062,5.816353
12063,5.8139124
12064,2.585412
12065,4.3150835
12066,2.5272636
12067,5.74726
12068,5.819707
12069,2.8012307
12070,3.1174896
12071,2.4031885
12072,4.0931435
12073,5.8181834
12074,5.7588305
12075,5.8509045
12076,5.807154
12077,5.7670627
12078,5.8034368
12079,5.890039
12080,5.6285014
12081,5.734884
12082,5.7800975
12083,3.6016877
12084,5.8615856
12085,4.8402414
12086,5.8629
12087,2.5674977
12088,2.6650662
12089,2.3567307
12090,5.791946
12091,2.5515153
12092,5.813001
12093,2.61562
12094,2.6877584
12095,2.6020985
12096,2.825687
12097,2.1560624
12098,2.422388
12099,2.6629694
12100,5.8059196
12101,2.342473
12102,5.7212696
12103,2.5118206
12104,5.224421
12105,4.9795976
12106,2.6607654
12107,5.822895
12108,2.6220725
12109,4.8675375
12110,2.6304352
12111,5.8497033
12112,2.2478054
12113,5.835082
12114,2.6126544
12115,5.723936
12116,5.8163905
12117,2.1854327
12118,5.83709
12119,5.852718
12120,3.0977361
12121,5.851186
12122,5.830867
12123,2.3252096
12124,2.9775882
12125,5.8620825
12126,5.8054795
12127,5.7976727
12128,5.796774
12129,5.838586
12130,2.3489156
12131,2.591772
12132,5.8589387
12133,5.864453
12134,4.866438
12135,2.6515534
12136,5.833191
12137,5.825883
12138,5.911874
12139,2.5128438
12140,5.817192
12141,5.8105493
12142,6.2570477
12143,5.9286237
12144,5.8462744
12145,3.029673
12146,2.3041694
12147,5.7942767
12148,2.4622645
12149,5.890754
12150,2.6816854
12151,6.158624
12152,5.824072
12153,5.852365
12154,2.5556586
12155,2.1714766
12156,5.8272114
12157,5.812768
12158,2.6115496
12159,5.816341
12160,5.8600464
12161,3.06738
12162,5.829794
12163,2.7316823
12164,5.8142085
12165,3.0224426
12166,5.8371863
12167,5.8196144
12168,5.87913
12169,5.57236
12170,2.5887313
12171,5.8269215
12172,5.5473847
12173,5.8404384
12174,5.803916
12175,5.867134
12176,2.675845
12177,5.8264933
12178,5.8029704
12179,2.004734
12180,5.8471737
12181,5.8931546
12182,5.8603477
12183,5.8261814
12184,2.259078
12185,5.820889
12186,2.4850852
12187,2.499968
12188,5.845401
12189,5.880957
12190,2.6608462
12191,5.749774
12192,2.3946846
12193,5.8364244
12194,5.8766923
12195,5.885378
12196,5.8464365
12197,2.0262418
12198,5.7957826
12199,5.8193817
12200,2.6295803
12201,5.8235645
12202,5.9034247
12203,5.624326
12204,2.5879636
12205,5.878345
12206,5.832811
12207,2.7079191
12208,5.798964
12209,3.100996
12210,2.6393564
12211,5.7927947
12212,5.8204064
12213,5.254397
12214,5.1495357
12215,2.2771108
12216,5.8552814
12217,5.896674
12218,5.802226
12219,5.721745
12220,2.7651384
12221,5.727346
12222,2.5373855
12223,2.4443061
12224,5.828702
12225,5.8296404
12226,5.7402377
12227,5.7954764
12228,5.7856894
12229,5.794356
12230,5.848303
12231,2.6987817
12232,5.766836
12233,2.4590235
12234,5.8212523
12235,3.3728578
12236,5.83881
12237,2.3227472
12238,5.809422
12239,3.7321963
12240,2.5287712
12241,5.828925
12242,5.8882203
12243,5.805015
12244,5.561522
12245,5.83306
12246,2.2013426
12247,5.8411183
12248,5.7527432
12249,5.8376646
12250,2.6813915
12251,5.8084
12252,2.694537
12253,2.2370303
12254,2.5406294
12255,5.826519
12256,6.052266
12257,5.753226
12258,2.5793188
12259,2.3170245
12260,2.5416036
12261,5.831719
12262,2.3927774
12263,5.8216248
12264,2.4246247
12265,5.8187103
12266,5.727247
12267,2.6322596
12268,3.2036185
12269,2.6547186
12270,5.8713655
12271,5.8848915
12272,5.8437047
12273,5.848481
12274,5.2860746
12275,2.5903597
12276,2.1267009
12277,5.7774525
12278,3.0207174
12279,5.8189197
12280,5.8496885
12281,2.5448318
12282,3.032502
12283,5.85879
12284,5.862729
12285,5.853881
12286,5.832482
12287,5.709479
12288,5.8297
12289,4.387149
12290,5.8152227
12291,2.633408
12292,2.4427319
12293,5.4875336
12294,2.699824
12295,5.8383274
12296,5.873039
12297,3.0328076
12298,2.1947596
12299,2.460442
12300,2.614651
12301,2.7101836
12302,5.8478303
12303,3.6830976
12304,2.3048534
12305,2.2552254
12306,2.7165225
12307,5.867369
12308,5.8586683
12309,5.8835697
12310,5.7853246
12311,2.4943585
12312,5.8043623
12313,5.8301077
12314,5.879462
12315,5.8094354
12316,2.6354291
12317,4.154906
12318,2.7920673
12319,5.860794
12320,2.5631213
12321,5.808809
12322,4.142602
12323,2.3040507
12324,2.5486498
12325,2.5258236
12326,5.809373
12327,5.781734
12328,2.2545462
12329,5.8043256
12330,5.831947
12331,5.8912973
12332,5.8614006
12333,2.2965164
12334,5.8505726
12335,5.869122
12336,5.845639
12337,4.312293
12338,5.7651377
12339,5.842864
12340,2.6516979
12341,5.8841577
12342,5.8573246
12343,5.8661327
12344,5.814043
12345,5.831341
12346,2.4956245
12347,5.83869
12348,5.8310027
12349,5.827725
12350,5.8208585
12351,5.8638387
12352,5.86788
12353,5.756685
12354,5.849183
12355,6.163963
12356,5.8421
12357,5.9265513
12358,5.8359904
12359,6.0466623
12360,2.7662418
12361,5.838575
12362,5.79229
12363,5.852019
12364,2.2286284
12365,5.8747973
12366,5.8667727
12367,5.8784065
12368,5.6929746
12369,2.7503073
12370,5.833495
12371,5.6870146
12372,5.896274
12373,5.833017
12374,5.64299
12375,3.6539276
12376,5.28395
12377,2.3830624
12378,5.8445144
12379,5.893016
12380,5.862659
12381,5.822492
12382,5.842086
12383,2.73114
12384,5.810131
12385,5.8519373
12386,5.40511
12387,5.803754
12388,2.6259477
12389,2.828074
12390,6.114182
12391,5.848679
12392,5.8250475
12393,5.911882
12394,3.035263
12395,5.857841
12396,5.833826
12397,5.8406696
12398,5.8531847
12399,5.8429728
12400,2.4885128
12401,3.044544
12402,5.8207498
12403,5.8404527
12404,2.4185846
12405,5.840153
12406,3.5471416
12407,5.789428
12408,5.7424407
12409,5.862158
12410,5.8720756
12411,5.860804
12412,2.5360417
12413,2.347815
12414,5.8203816
12415,5.845848
12416,2.7493012
12417,5.7366457
12418,5.819771
12419,5.8566093
12420,5.856828
12421,5.646962
12422,5.8226776
12423,5.7388883
12424,5.6897373
12425,5.8596516
12426,5.788174
12427,5.84782
12428,5.828028
12429,5.8460298
12430,2.211083
12431,5.8333063
12432,5.774119
12433,2.706563
12434,5.808718
12435,6.1415763
12436,3.2078016
12437,5.766468
12438,5.7935815
12439,5.8196034
12440,5.7660027
12441,2.6122892
12442,5.7990904
12443,5.80599
12444,5.9910874
12445,6.0310855
12446,2.5696254
12447,2.6171284
12448,2.5571287
12449,5.839469
12450,5.801944
12451,2.8014214
12452,5.7461886
12453,5.8793254
12454,2.3946488
12455,5.830767
12456,5.6248813
12457,2.5165317
12458,5.7918015
12459,2.4911907
12460,2.2291367
12461,4.5794573
12462,5.8500195
12463,2.2022982
12464,5.864421
12465,2.7593033
12466,2.5831869
12467,5.874424
12468,5.8549666
12469,5.076899
12470,5.8369184
12471,2.3497264
12472,2.3810809
12473,2.4732027
12474,2.1421857
12475,2.6022933
12476,2.6101062
12477,5.8555036
12478,2.739524
12479,5.860254
12480,1.997556
12481,5.808025
12482,5.837034
12483,2.5243034
12484,2.2332115
12485,5.827429
12486,2.731345
12487,5.8300424
12488,2.382554
12489,5.848014
12490,5.8292665
12491,5.8341327
12492,5.8654037
12493,5.5686464
12494,5.7962303
12495,2.347763
12496,5.6587386
12497,2.9754343
12498,1.1186581
12499,2.3884556
12500,5.829052
12501,2.2147007
12502,2.6109276
12503,2.5820367
12504,5.826889
12505,5.871788
12506,5.8646603
12507,2.7572808
12508,5.8279595
12509,2.6185124
12510,5.87951
12511,5.865761
12512,2.5009499
12513,5.812751
12514,5.8555374
12515,5.6888027
12516,5.771171
12517,5.8553877
12518,3.184005
12519,2.6965275
12520,5.8266916
12521,5.8320184
12522,5.7870426
12523,5.8541255
12524,5.859071
12525,2.5351772
12526,5.8053074
12527,2.6761591
12528,5.775136
12529,2.1206186
12530,2.487886
12531,6.105871
12532,5.7604117
12533,5.8441133
12534,5.81943
12535,2.695469
12536,5.8302026
12537,5.9298224
12538,3.0708218
12539,2.2264993
12540,2.1966257
12541,5.820368
12542,5.779588
12543,5.884531
12544,5.8121486
12545,2.165784
12546,5.7437143
12547,2.379541
12548,5.7909017
12549,4.7520785
12550,2.5329
12551,5.7575164
12552,5.8210793
12553,5.8282247
12554,5.862538
12555,5.824591
12556,5.794696
12557,2.6456172
12558,5.8735113
12559,5.8347993
12560,5.8376913
12561,5.814738
12562,2.3473864
12563,5.7985406
12564,2.7984772
12565,2.304661
12566,4.935099
12567,5.843561
12568,2.107442
12569,2.4197783
12570,5.4254007
12571,5.887376
12572,5.819234
12573,1.9772491
12574,5.772896
12575,5.708856
12576,3.2477703
12577,5.853449
12578,5.840101
12579,5.8756914
12580,5.824745
12581,5.8523116
12582,2.7629848
12583,5.834329
12584,2.7744818
12585,5.8001914
12586,5.8019285
12587,5.7524476
12588,3.8158472
12589,5.8960314
12590,5.8319993
12591,5.686647
12592,5.805122
12593,5.7831516
12594,6.1911073
12595,5.836782
12596,5.7872033
12597,5.623756
12598,5.795506
12599,5.6590896
12600,5.800626
12601,5.854946
12602,5.846933
12603,3.0982401
12604,5.8404818
12605,5.8231115
12606,5.9197564
12607,2.5702002
12608,2.6139593
12609,2.8072953
12610,5.759894
12611,2.4419775
12612,3.1396284
12613,5.756072
12614,2.3142264
12615,5.835896
12616,1.5647197
12617,2.126864
12618,5.857859
12619,5.708014
12620,2.5846336
12621,2.5184765
12622,5.90715
12623,5.85976
12624,5.819499
12625,5.8077526
12626,2.4848545
12627,2.7067475
12628,2.1448445
12629,2.2491667
12630,2.249866
12631,5.931955
12632,5.8557835
12633,2.8812716
12634,2.6580918
12635,5.8004527
12636,2.139134
12637,5.8614035
12638,2.3397408
12639,5.841633
12640,5.8597555
12641,5.8000894
12642,5.839363
12643,5.7732997
12644,5.8052864
12645,5.799978
12646,2.6570287
12647,5.844109
12648,5.827881
12649,5.808914
12650,2.5211349
12651,5.8252664
12652,5.525986
12653,5.8259935
12654,5.805657
12655,5.7840114
12656,5.8309827
12657,5.5357003
12658,2.7165914
12659,5.917111
12660,5.8740187
12661,5.7037196
12662,2.4941337
12663,5.821414
12664,5.782085
12665,5.7967587
12666,5.8122206
12667,2.25018
12668,5.8743696
12669,6.0099506
12670,2.2811394
12671,3.2146568
12672,5.827386
12673,5.8233576
12674,5.8216443
12675,5.9085684
12676,2.4099717
12677,5.8481717
12678,2.4214575
12679,2.4828176
12680,5.7097697
12681,2.5316076
12682,2.3378112
12683,5.915892
12684,5.836465
12685,5.7964635
12686,5.6764607
12687,5.923303
12688,2.3525145
12689,2.4819076
12690,5.7724113
12691,5.698668
12692,5.750962
12693,5.84065
12694,3.1075878
12695,2.5909653
12696,5.649073
12697,5.924523
12698,2.933449
12699,5.318516
12700,5.8140397
12701,5.8193016
12702,2.471369
12703,5.7933807
12704,5.864149
12705,2.0516124
12706,5.813183
12707,5.8197446
12708,5.861731
12709,3.1169071
12710,5.8434978
12711,3.4328973
12712,5.7236876
12713,5.824932
12714,5.8773737
12715,5.8339443
12716,6.00884
12717,2.691153
12718,2.2472084
12719,2.3395004
12720,5.8319616
12721,5.7756824
12722,5.880729
12723,2.4606028
12724,2.5844688
12725,2.5671434
12726,5.747704
12727,2.3319879
12728,5.8158913
12729,2.4276018
12730,5.858387
12731,5.931792
12732,5.6904335
12733,5.7742324
12734,5.8574367
12735,5.8681583
12736,2.2942634
12737,5.8055954
12738,2.5185785
12739,5.7889843
12740,5.787507
12741,5.8352575
12742,2.3255286
12743,2.7257347
12744,5.852758
12745,5.821066
12746,2.3449466
12747,5.8827577
12748,5.8724017
12749,2.604715
12750,2.6480381
12751,5.8236175
12752,5.8238516
12753,5.814572
12754,2.3908324
12755,5.8647337
12756,5.8056645
12757,5.157502
12758,5.7983966
12759,5.7436075
12760,5.7596045
12761,5.829394
12762,2.3857005
12763,2.6588533
12764,5.816672
12765,2.326336
12766,2.16683
12767,2.432745
12768,5.7503424
12769,5.8069563
12770,4.4324074
12771,5.734102
12772,5.8222666
12773,5.545049
12774,5.768383
12775,5.818158
12776,5.8189144
12777,5.7947297
12778,2.6632292
12779,5.5536075
12780,5.8345194
12781,2.4887588
12782,5.7614074
12783,2.4959066
12784,5.8431377
12785,5.7905207
12786,2.5989475
12787,5.898909
12788,5.8278995
12789,5.7851486
12790,5.8214407
12791,2.5523567
12792,2.7232718
12793,2.7809198
12794,2.685991
12795,5.837957
12796,2.5207617
12797,5.8548007
12798,2.8907826
12799,5.851265
12800,2.7236686
12801,5.881045
12802,2.3483963
12803,2.249829
12804,5.8173375
12805,5.073695
12806,3.430443
12807,4.7648845
12808,5.7751555
12809,5.9039364
12810,2.5730035
12811,5.8206525
12812,2.28969
12813,5.804563
12814,2.7391777
12815,2.696637
12816,5.840054
12817,5.796391
12818,5.7431426
12819,5.8512783
12820,5.806742
12821,5.7855515
12822,2.00064
12823,5.8231335
12824,5.8377604
12825,5.8075356
12826,5.726473
12827,5.8534527
12828,5.8218017
12829,5.826342
12830,2.2698302
12831,5.8404737
12832,5.84375
12833,4.9268374
12834,5.9295874
12835,2.7507935
12836,2.4186125
12837,4.6402016
12838,5.807321
12839,5.904286
12840,5.7916865
12841,5.813807
12842,5.76793
12843,2.5663252
12844,5.883786
12845,2.6315997
12846,2.6676676
12847,5.788313
12848,5.11795
12849,5.8278975
12850,5.89515
12851,5.8285108
12852,5.81686
12853,2.6886034
12854,5.700791
12855,5.885665
12856,5.8007092
12857,5.8070164
12858,5.84686
12859,1.6394072
12860,5.8318686
12861,2.259032
12862,2.3036296
12863,2.5920227
12864,5.190424
12865,2.5847788
12866,2.2461305
12867,2.8729627
12868,2.4371972
12869,5.8321214
12870,3.1237173
12871,5.821578
12872,2.3693497
12873,2.245721
12874,2.9686286
12875,5.8128915
12876,5.836198
12877,2.5546403
12878,5.8710217
12879,5.806728
12880,2.3531492
12881,5.760449
12882,5.738286
12883,5.862973
12884,5.8068223
12885,5.8554416
12886,5.8457203
12887,5.839613
12888,5.8133326
12889,5.418662
12890,5.7812486
12891,5.784993
12892,5.7183757
12893,5.8288393
12894,5.823479
12895,2.3207326
12896,5.855889
12897,4.7207327
12898,2.6272972
12899,5.8735805
12900,5.823127
12901,5.8592896
12902,2.9577603
12903,5.750976
12904,5.8242474
12905,5.97657
12906,2.0339675
12907,5.833355
12908,2.478617
12909,5.755143
12910,5.8201675
12911,5.843888
12912,2.0278285
12913,5.854286
12914,5.8703914
12915,5.8082523
12916,5.8211403
12917,3.9619129
12918,2.438095
12919,5.7445445
12920,5.9174824
12921,3.5965364
12922,5.877181
12923,5.809148
12924,5.8344226
12925,2.363017
12926,3.5959537
12927,2.2078414
12928,5.8412123
12929,5.5903316
12930,5.88744
12931,5.8858595
12932,5.821208
12933,2.6929996
12934,5.8674035
12935,4.8941464
12936,5.830962
12937,2.336947
12938,5.8602495
12939,5.8047357
12940,5.8059993
12941,2.0266018
12942,2.7445588
12943,2.5731373
12944,5.7934957
12945,2.647251
12946,5.8061037
12947,2.6963396
12948,5.504135
12949,4.0586014
12950,5.7963367
12951,5.813823
12952,5.824142
12953,2.0167892
12954,5.8354125
12955,5.864705
12956,2.4077737
12957,5.9706144
12958,2.968335
12959,2.504374
12960,2.611374
12961,2.3368418
12962,5.863657
12963,2.486008
12964,2.4937458
12965,5.758584
12966,5.843395
12967,5.833928
12968,5.8186893
12969,2.5781376
12970,5.957097
12971,2.1742053
12972,2.7217906
12973,5.885408
12974,2.3964226
12975,5.8475833
12976,5.79055
12977,5.743613
12978,2.5899153
12979,5.9897294
12980,3.1776807
12981,5.775952
12982,5.7840223
12983,5.889089
12984,5.772504
12985,5.8464537
12986,5.8303757
12987,4.241862
12988,5.7613378
12989,5.8464713
12990,2.582439
12991,5.8742104
12992,2.505411
12993,2.553046
12994,2.6907575
12995,5.820125
12996,2.6260207
12997,5.82577
12998,5.789085
12999,5.8249846
13000,5.8052654
13001,2.26893
13002,2.3763683
13003,5.827552
13004,5.808362
13005,2.7007813
13006,5.893495
13007,5.8035116
13008,1.1209763
13009,5.6960354
13010,5.8309793
13011,5.6889095
13012,2.6776545
13013,5.9152827
13014,2.574443
13015,5.807885
13016,5.811357
13017,2.4662566
13018,5.820098
13019,5.843107
13020,5.75628
13021,5.804956
13022,5.841473
13023,5.8621225
13024,5.8249855
13025,5.8961544
13026,2.217353
13027,3.1749797
13028,5.7606516
13029,5.8237014
13030,5.8503795
13031,2.0289423
13032,5.9316607
13033,5.799497
13034,2.362553
13035,5.620031
13036,5.8682013
13037,2.3517795
13038,5.8046227
13039,2.618078
13040,5.895367
13041,5.7836328
13042,5.883838
13043,5.791363
13044,5.85899
13045,5.8505087
13046,5.8203077
13047,2.4072366
13048,3.0330982
13049,5.790813
13050,5.811899
13051,5.808883
13052,5.8435445
13053,5.852835
13054,5.891626
13055,2.4498315
13056,5.982918
13057,2.462253
13058,2.4299412
13059,2.618486
13060,5.840046
13061,5.837855
13062,5.805555
13063,2.7346475
13064,5.8077836
13065,5.850784
13066,2.7416909
13067,5.8226223
13068,5.8160005
13069,2.1716638
13070,5.8459454
13071,5.8344436
13072,2.4307473
13073,5.7945004
13074,5.7974815
13075,5.803985
13076,5.6860456
13077,3.4119458
13078,5.851272
13079,5.636921
13080,2.6202402
13081,5.8286657
13082,5.807022
13083,5.799577
13084,5.861293
13085,5.8378386
13086,5.756287
13087,1.1178187
13088,5.8051367
13089,5.854844
13090,5.8764367
13091,6.066742
13092,5.7896028
13093,5.795173
13094,5.808893
13095,5.8285837
13096,5.8400054
13097,5.8255467
13098,5.823929
13099,5.8690085
13100,5.874644
13101,5.7717175
13102,5.8490386
13103,2.96153
13104,5.799234
13105,5.863018
13106,5.819118
13107,2.2459552
13108,5.7638283
13109,2.9759204
13110,5.7886825
13111,5.832954
13112,5.8063626
13113,5.825923
13114,5.8003325
13115,5.497135
13116,5.8441978
13117,5.8830595
13118,3.1368494
13119,5.892799
13120,2.3115532
13121,2.6034975
13122,5.409128
13123,5.846209
13124,2.7507265
13125,2.6768878
13126,2.4386022
13127,5.818253
13128,5.872186
13129,5.7881174
13130,5.899244
13131,5.8056293
13132,5.7626214
13133,5.848498
13134,2.6158016
13135,2.776168
13136,5.931486
13137,5.939758
13138,5.869199
13139,5.803984
13140,5.799079
13141,5.8119683
13142,5.803918
13143,5.8338594
13144,5.8214316
13145,5.825175
13146,5.875349
13147,2.7241905
13148,5.7705336
13149,5.8543196
13150,2.2069216
13151,5.7233415
13152,2.631949
13153,4.0023427
13154,2.4294038
13155,2.8714626
13156,2.2615101
13157,5.8221254
13158,3.5274234
13159,5.7942686
13160,2.5289483
13161,5.791697
13162,2.9185383
13163,5.808742
13164,2.1774285
13165,2.5733914
13166,5.7518563
13167,2.70164
13168,5.79144
13169,5.802287
13170,5.8329253
13171,5.8324337
13172,3.7289822
13173,2.3844445
13174,5.801656
13175,5.805664
13176,5.2335863
13177,5.787301
13178,5.8316793
13179,5.7941923
13180,5.784008
13181,5.794753
13182,3.1022754
13183,5.8170443
13184,5.6849566
13185,5.8332305
13186,5.7431026
13187,5.8422375
13188,5.707857
13189,2.515982
13190,3.310101
13191,5.8472705
13192,5.416996
13193,5.8190665
13194,2.1994565
13195,2.3391635
13196,6.2018075
13197,5.8180013
13198,5.841482
13199,5.8089147
13200,2.3272583
13201,5.828547
13202,5.8311424
13203,3.1686513
13204,2.4236772
13205,2.3026586
13206,2.658959
13207,2.6078465
13208,1.1210594
13209,5.8324995
13210,5.837599
13211,5.7942004
13212,3.924432
13213,5.846693
13214,2.2023482
13215,5.8136973
13216,5.833002
13217,2.1913748
13218,2.6685905
13219,5.863551
13220,4.7355433
13221,5.8019085
13222,2.5264359
13223,2.610659
13224,5.7997336
13225,5.851944
13226,5.824119
13227,5.8774934
13228,5.7905574
13229,5.8135557
13230,5.878956
13231,5.8697243
13232,3.0283618
13233,5.6379285
13234,5.838391
13235,5.805866
13236,3.8548436
13237,5.829253
13238,3.1375964
13239,5.83707
13240,5.8603916
13241,3.976439
13242,5.839687
13243,5.8376946
13244,5.8393717
13245,5.794383
13246,2.2938738
13247,2.365331
13248,3.0646386
13249,2.4429452
13250,5.792611
13251,5.823049
13252,5.807001
13253,2.416765
13254,2.4946756
13255,5.8579817
13256,2.6095939
13257,2.5206087
13258,5.848169
13259,2.2051928
13260,5.7201757
13261,5.886964
13262,5.838327
13263,2.431999
13264,5.168229
13265,5.8577776
13266,5.825879
13267,5.788005
13268,5.8375354
13269,2.567875
13270,5.7886486
13271,5.8262644
13272,2.4140277
13273,5.853923
13274,2.6255927
13275,5.832892
13276,5.813797
13277,5.8266544
13278,5.881982
13279,5.764811
13280,3.1406457
13281,5.8087707
13282,5.85261
13283,2.4636757
13284,5.74858
13285,5.281685
13286,2.7232401
13287,5.878922
13288,2.482897
13289,5.893314
13290,5.8327518
13291,2.631885
13292,5.443417
13293,5.743138
13294,2.7335603
13295,2.7223895
13296,5.8689175
13297,2.2637348
13298,5.792758
13299,2.2202227
13300,2.6415482
13301,5.848926
13302,5.8562374
13303,5.834959
13304,5.5567503
13305,5.779594
13306,2.6208382
13307,4.4037285
13308,5.838998
13309,5.816325
13310,5.899352
13311,5.716428
13312,5.832682
13313,2.5968716
13314,5.8369527
13315,2.4403725
13316,5.8077707
13317,5.817861
13318,5.8437014
13319,2.7234268
13320,2.569629
13321,2.3680174
13322,2.3584702
13323,2.16458
13324,5.907484
13325,2.48866
13326,4.614917
13327,5.820584
13328,3.0088382
13329,5.8444777
13330,2.2204275
13331,5.854204
13332,4.2930613
13333,5.656797
13334,5.768759
13335,5.9019103
13336,6.1099553
13337,2.299836
13338,5.771924
13339,2.065826
13340,5.751125
13341,5.896145
13342,5.824242
13343,2.563613
13344,5.930932
13345,2.7133787
13346,5.805859
13347,5.880477
13348,5.8067007
13349,5.847706
13350,3.1550663
13351,5.815869
13352,5.8592415
13353,5.7168055
13354,5.8226595
13355,5.7625394
13356,2.5411918
13357,2.423346
13358,5.8305116
13359,5.3338985
13360,5.868177
13361,2.5580812
13362,2.3070283
13363,5.8403897
13364,5.7892704
13365,5.8640175
13366,3.2927134
13367,5.799118
13368,5.824563
13369,5.826948
13370,5.9026713
13371,5.855741
13372,5.8206606
13373,5.835917
13374,5.8505645
13375,5.8477893
13376,2.6747856
13377,5.6718936
13378,5.824409
13379,5.87991
13380,5.8401504
13381,5.7677655
13382,5.8702374
13383,5.7731066
13384,5.855734
13385,2.5216258
13386,2.6048324
13387,5.8688235
13388,5.7972083
13389,5.9197407
13390,5.918017
13391,5.816317
13392,3.3946218
13393,5.6652546
13394,5.807213
13395,5.818101
13396,5.7895823
13397,2.3949995
13398,2.5419116
13399,4.367045
13400,2.5805626
13401,5.7833076
13402,5.714089
13403,5.862697
13404,5.8400135
13405,2.353372
13406,5.8568525
13407,2.5694838
13408,2.5954201
13409,5.828549
13410,5.805272
13411,2.2784941
13412,5.829344
13413,5.6915827
13414,3.4620078
13415,5.7412677
13416,2.5687075
13417,5.775159
13418,2.3094473
13419,5.847572
13420,5.737884
13421,5.8692946
13422,5.8684096
13423,5.798016
13424,4.741765
13425,2.2564337
13426,5.8152313
13427,5.883757
13428,5.7958484
13429,5.9384747
13430,5.842936
13431,5.0147758
13432,5.8114047
13433,2.2496674
13434,6.3058677
13435,5.753619
13436,5.8766346
13437,2.5133848
13438,5.875128
13439,2.3607996
13440,2.7188742
13441,5.8327346
13442,3.009936
13443,5.8048873
13444,5.8216715
13445,2.9696195
13446,2.4809039
13447,5.8610845
13448,5.869203
13449,5.8163595
13450,2.4865108
13451,4.027591
13452,5.950658
13453,5.8661847
13454,5.7692933
13455,5.794866
13456,5.7842793
13457,2.1416345
13458,5.821883
13459,5.833525
13460,2.7382498
13461,5.81129
13462,5.7469387
13463,5.6922317
13464,5.864864
13465,2.4318767
13466,5.8683224
13467,5.807285
13468,5.9574866
13469,2.643585
13470,2.723065
13471,4.797014
13472,2.196687
13473,5.5994673
13474,5.848684
13475,5.377045
13476,2.2219045
13477,2.1758392
13478,2.5630708
13479,5.671754
13480,2.1685553
13481,5.8218756
13482,5.819893
13483,5.902682
13484,5.805597
13485,5.826103
13486,5.814617
13487,5.884909
13488,5.837117
13489,2.789734
13490,2.1529522
13491,6.294836
13492,3.303305
13493,2.3460944
13494,5.83238
13495,2.6285095
13496,2.420511
13497,5.8567114
13498,5.8301835
13499,5.87238
13500,5.7603674
13501,5.7504587
13502,5.8368654
13503,5.834924
13504,5.8587527
13505,5.9027033
13506,5.8031244
13507,5.8213005
13508,5.759871
13509,5.8549495
13510,5.8513293
13511,5.898915
13512,5.837458
13513,2.5562387
13514,5.5850115
13515,2.415069
13516,5.8592706
13517,5.459487
13518,5.8294063
13519,5.819566
13520,5.7725124
13521,5.7637076
13522,2.269998
13523,5.153115
13524,5.862474
13525,5.8715925
13526,5.824451
13527,5.563138
13528,5.815601
13529,5.809441
13530,5.8066225
13531,5.8551946
13532,2.4868705
13533,2.219998
13534,1.1171961
13535,5.8238645
13536,2.6069243
13537,5.8296094
13538,3.2793953
13539,5.7190366
13540,5.8433332
13541,5.8675847
13542,5.852815
13543,5.8366423
13544,5.8174067
13545,5.8552165
13546,5.7484226
13547,5.635496
13548,2.7893875
13549,2.575195
13550,2.7481382
13551,5.8136697
13552,5.826156
13553,5.460109
13554,5.816185
13555,2.6322658
13556,5.782354
13557,5.8485293
13558,5.8525333
13559,5.7991943
13560,5.736222
13561,5.8190823
13562,5.8219843
13563,5.789846
13564,5.854814
13565,1.1197784
13566,4.859867
13567,5.878625
13568,3.413229
13569,5.8643427
13570,5.832233
13571,2.5753636
13572,5.8205504
13573,5.614899
13574,5.757911
13575,5.7710567
13576,2.6090467
13577,5.7893395
13578,2.0952103
13579,5.824452
13580,5.790821
13581,2.4445999
13582,2.565138
13583,5.827748
13584,3.0040143
13585,5.8329563
13586,5.8519387
13587,2.5197027
13588,3.033444
13589,5.733623
13590,5.8389106
13591,6.030641
13592,5.889269
13593,2.86055
13594,5.8401995
13595,5.794988
13596,5.858178
13597,5.8147693
13598,5.883819
13599,5.854919
13600,5.8547354
13601,5.8416247
13602,5.865198
13603,2.5032444
13604,5.830495
13605,5.8419785
13606,2.4762704
13607,5.79037
13608,5.895578
13609,5.9608455
13610,5.7667437
13611,3.0988328
13612,5.8826885
13613,5.820054
13614,5.827305
13615,5.8149624
13616,5.7908463
13617,5.8184304
13618,5.968529
13619,5.7968063
13620,5.8370023
13621,2.9441113
13622,5.7779684
13623,5.9881377
13624,5.8132496
13625,2.472844
13626,5.940457
13627,5.8388796
13628,2.2981784
13629,2.9696774
13630,2.45845
13631,5.8012214
13632,2.739093
13633,5.7640667
13634,2.3452322
13635,5.6742806
13636,2.6448317
13637,5.7976027
13638,5.8049
13639,5.807097
13640,5.471224
13641,5.828983
13642,5.8401566
13643,5.8314395
13644,2.8632846
13645,5.8362947
13646,5.8379946
13647,5.782473
13648,5.88987
13649,2.7649708
13650,4.3280005
13651,5.840032
13652,5.757839
13653,5.8206635
13654,5.8141694
13655,3.138428
13656,5.838752
13657,5.8156714
13658,5.853081
13659,5.929297
13660,5.7641816
