id,num_sold
242297,536.3018565562832
242298,263.24574565134867
242299,414.76471034304456
242300,171.1814276524212
242301,1348.7969710514471
242302,1069.343426240468
242303,533.5677523495195
242304,825.7789484677089
242305,196.33991384890294
242306,1598.8432175634807
242307,1250.6174578786595
242308,622.2276351306156
242309,979.8727245238415
242310,59.53169877810086
242311,477.22084449984845
242312,382.9185187806855
242313,186.95147758951174
242314,285.6517467767514
242315,118.36418656787177
242316,959.1659297524108
242317,765.1092512666015
242318,379.52256856746186
242319,570.3010626498872
242320,137.2197941085478
242321,1139.1946586296924
242322,900.8075347402689
242323,447.8632755308103
242324,689.5212937555101
242325,3.59402184161734
242326,20.450009083240424
242327,15.911375796710221
242328,7.973620423475591
242329,12.089771999298003
242330,5.012481026578679
242331,42.0157326870708
242332,32.617642471185235
242333,16.32994170019075
242334,24.56193814314918
242335,5.656754900801034
242336,49.95197766106251
242337,38.49285533850406
242338,19.50622772477393
242339,29.45589013349563
242340,141.57351705769307
242341,1110.9728481381283
242342,878.8309916843295
242343,435.3013106248306
242344,667.1977818705046
242345,286.65503215250567
242346,2215.608275234425
242347,1778.68994704738
242348,881.0265563215139
242349,1334.0919871252208
242350,333.30316469990964
242351,2615.770651758257
242352,2069.3484097267087
242353,1038.8948607268146
242354,1581.6123598263084
242355,106.75613392148878
242356,846.8386801448328
242357,665.2958760908487
242358,330.03559055183626
242359,508.19943852452224
242360,219.10732101122127
242361,1722.046580198613
242362,1360.9275985029847
242363,673.1480221938299
242364,1037.7489822006266
242365,252.7574594232637
242366,2014.5020426308388
242367,1573.5727963744873
242368,784.1511234043309
242369,1218.3034240123607
242370,86.03139327102585
242371,643.8767756548541
242372,512.6496468763097
242373,254.02072412817742
242374,389.1103488314699
242375,173.61219957720166
242376,1295.8146515286376
242377,1027.7590286587672
242378,511.6382324631976
242379,778.081103301689
242380,194.0151504524792
242381,1522.9634093674176
242382,1202.3002392472574
242383,597.2491300187747
242384,927.0796712861143
242385,84.8796086747517
242386,678.1488095812896
242387,535.8125374129695
242388,263.41350540344934
242389,414.3521493421235
242390,171.96836227485244
242391,1352.1685112970636
242392,1067.6531788899165
242393,533.6048367742549
242394,827.2928446007008
242395,196.2445492199531
242396,1602.765541236173
242397,1253.0688892912415
242398,624.7237240150718
242399,978.5328628960052
242400,59.54794606064384
242401,475.5686200976883
242402,382.797483814284
242403,187.07297907464934
242404,284.82057743392215
242405,118.73283435046574
242406,959.8964451579546
242407,763.8574591094016
242408,379.30583389977915
242409,571.0019305539251
242410,137.0312577600388
242411,1137.1799605941749
242412,903.1123343894108
242413,449.1368238628244
242414,687.2615212070376
242415,3.601866768170546
242416,20.339479653168425
242417,15.8865936170363
242418,7.970102481740689
242419,12.037808549715278
242420,5.011513894205793
242421,41.94265099221716
242422,32.49877538867712
242423,16.331508714819478
242424,24.54093673852151
242425,5.648449259386645
242426,49.92327088287524
242427,38.5214674346085
242428,19.529837281937937
242429,29.26842772674856
242430,142.89498771584948
242431,1118.3641494520052
242432,885.9342696679804
242433,439.01330830339845
242434,671.7749360488815
242435,289.85232357565746
242436,2235.397638343104
242437,1790.6916304277172
242438,887.4497388088894
242439,1343.7067007415026
242440,335.85107819440464
242441,2637.6261550856716
242442,2092.0571645912037
242443,1050.0382820881414
242444,1588.9569847111095
242445,106.6621443965767
242446,845.7657553085764
242447,664.0066316200615
242448,329.53743603438323
242449,507.2633954827904
242450,219.46104398075076
242451,1724.887690581217
242452,1357.3828765093522
242453,671.7531307668697
242454,1038.7697782048347
242455,252.4200504822668
242456,2017.7325023260853
242457,1575.0393900373629
242458,785.610086287966
242459,1215.6067607346051
242460,86.67745400602773
242461,650.5579875484642
242462,518.6976708326589
242463,256.6473768529516
242464,395.2156798736797
242465,174.65302929148004
242466,1309.4218045186747
242467,1043.3166141165707
242468,517.5084293782227
242469,792.0925978367405
242470,195.86611589087323
242471,1536.580670910861
242472,1216.2772421441355
242473,605.0041605720259
242474,945.3830460541639
242475,85.97339744000227
242476,685.6106078177635
242477,541.3005721506127
242478,267.5226454765739
242479,419.5584945778264
242480,174.19982802575709
242481,1369.2893984860516
242482,1080.215612199112
242483,540.6597446655115
242484,837.0092114086465
242485,199.31659702046488
242486,1621.5189009731384
242487,1264.1182684394016
242488,635.0302203385377
242489,992.3746319172581
242490,59.95837658525253
242491,479.70445306677163
242492,386.2193841134975
242493,188.900925980337
242494,287.4682404931492
242495,119.56176350323778
242496,967.8485633822228
242497,770.0349212119852
242498,381.76856874367024
242499,575.3192844727834
242500,138.42996318206232
242501,1146.2195517585524
242502,909.6778602683771
242503,453.27898615734864
242504,694.4817469344267
242505,3.634116377145917
242506,20.463857309904046
242507,15.945173689233705
242508,8.020926797554674
242509,12.13127139097625
242510,5.046484441398923
242511,42.242331821047884
242512,32.68735568925151
242513,16.467234156920178
242514,24.753443421144965
242515,5.722042948125126
242516,50.260664646511756
242517,38.653866848540936
242518,19.74624490504672
242519,29.60880195261759
242520,149.19203389525484
242521,1180.5255107259918
242522,931.6884512424829
242523,467.65901521203114
242524,713.7696534061982
242525,303.51723964177876
242526,2371.3238302069676
242527,1894.393458459129
242528,941.1800815122194
242529,1423.5979136618207
242530,350.63274801675044
242531,2775.664737061274
242532,2191.3235080686754
242533,1108.0694882709759
242534,1675.4130855324195
242535,108.60454325017581
242536,856.9470664781364
242537,670.7577180994363
242538,334.83986303683565
242539,515.563945220543
242540,222.69502229459724
242541,1747.4205827912092
242542,1370.7921798580182
242543,679.7458981897365
242544,1053.0196427625865
242545,257.04976807508115
242546,2044.9721157943031
242547,1588.1558202035058
242548,798.630504321513
242549,1236.9126332799524
242550,91.09722345616704
242551,685.1198777481296
242552,542.5285903920008
242553,268.2073575756742
242554,414.2308640549641
242555,180.87602408630622
242556,1373.980925133497
242557,1094.8621084362228
242558,541.0110510172681
242559,831.9271550315209
242560,203.31435245859913
242561,1601.608292879884
242562,1288.1775726596125
242563,633.395218510223
242564,996.2907746349811
242565,90.80125400190437
242566,726.1715175747592
242567,570.7033501764045
242568,280.3512709964492
242569,442.72611350544406
242570,182.43069957619483
242571,1441.1220327392489
242572,1139.5644000367106
242573,565.5368361840191
242574,882.6641904467529
242575,210.32146074828074
242576,1704.5269266160203
242577,1349.6821794588986
242578,668.9664782385612
242579,1054.6664428584068
242580,62.48240398528978
242581,503.3360324283346
242582,402.92704800467055
242583,198.78564127690325
242584,305.65537882977617
242585,124.4821258428466
242586,1013.1614453593596
242587,805.1451014422024
242588,400.3950231508393
242589,609.9082044537287
242590,142.76529774675117
242591,1193.1137680156983
242592,956.0005355066536
242593,476.43043181148687
242594,738.352822044603
242595,3.856701633106721
242596,21.807417537454786
242597,17.029474252826187
242598,8.489730897629093
242599,12.81489082848841
242600,5.2823942646277695
242601,44.51385958937067
242602,34.811902852844355
242603,17.282965998123796
242604,25.98675306452691
242605,5.97419423647048
242606,52.16822556079278
242607,41.09167653743723
242608,20.703693437552296
242609,31.166253214239276
242610,161.56357823574072
242611,1280.8600202239568
242612,1007.4461137089644
242613,504.2968847517155
242614,774.8099681133722
242615,325.935419030201
242616,2551.068679336117
242617,2045.8401701607468
242618,1012.7396153080177
242619,1539.6951019810185
242620,377.24254714325036
242621,2954.718426449457
242622,2379.33841537574
242623,1191.9307579092017
242624,1814.3262104873281
242625,116.28980889411493
242626,921.7068523106304
242627,720.2460513214666
242628,357.4915722586891
242629,554.874099691163
242630,234.74571099506136
242631,1856.1723583561816
242632,1473.1193222460813
242633,726.456377111371
242634,1131.801993685522
242635,271.4913151628547
242636,2151.3283259651885
242637,1720.1948215714344
242638,851.9381723249127
242639,1332.2936650190097
242640,94.40846237820034
242641,704.4142392467078
242642,571.4841586195238
242643,283.8018133486162
242644,428.9021908109726
242645,187.96200403996323
242646,1418.5631763175497
242647,1152.4685776931778
242648,578.819918520253
242649,853.7562071492713
242650,212.02329227584735
242651,1692.1205299141975
242652,1351.0514588135134
242653,677.8708193678908
242654,1023.9086920344082
242655,94.93854927688449
242656,747.0254303336493
242657,607.2175094484904
242658,300.5194530640368
242659,460.58437236819816
242660,189.14475677070732
242661,1467.8835112933168
242662,1191.5331851057256
242663,604.3769426840319
242664,894.5333202979126
242665,219.51087965840287
242666,1778.1493169963028
242667,1406.827267696193
242668,714.5598189959743
242669,1069.8982409845498
242670,66.95784147695522
242671,526.5442252622107
242672,431.8704987989638
242673,207.2852734766701
242674,321.45819478356
242675,132.66338170775109
242676,1066.1230967225708
242677,863.4640079091637
242678,424.8044010854478
242679,638.9886834777489
242680,151.77875781133693
242681,1269.0976765220332
242682,1014.4870764287417
242683,499.46310443095797
242684,766.2354150661922
242685,3.9568995438722476
242686,22.446869841760975
242687,18.029573710678513
242688,8.665563321884832
242689,13.086434455848858
242690,5.435295869620208
242691,46.21064951223756
242692,37.10787145770574
242693,18.071175362156367
242694,26.78728617313388
242695,6.205389035507716
242696,55.249348814255676
242697,43.404142675482795
242698,21.706373342538345
242699,31.958541079244227
242700,170.6497014619358
242701,1321.3269952434969
242702,1070.5658583595728
242703,519.7354552763691
242704,807.3262706133906
242705,347.9688157478524
242706,2649.4267971331565
242707,2156.3623024802246
242708,1047.6008803458767
242709,1581.0536961983307
242710,401.11266171911365
242711,3154.1455522697356
242712,2516.9530653644365
242713,1240.3943381987576
242714,1877.8471940590382
242715,120.75994564873353
242716,940.7272814379745
242717,765.5570659075142
242718,373.44213985627823
242719,581.8778547602691
242720,246.00565993081491
242721,1914.5190218033688
242722,1567.2474615546544
242723,768.8127248334694
242724,1175.4731123216304
242725,286.3949366910971
242726,2268.232556847552
242727,1817.9058770269917
242728,899.4478869011
242729,1384.0276959128546
242730,101.2804120609843
242731,771.5102405717698
242732,617.5130986989147
242733,313.6448277894063
242734,471.46516527992463
242735,203.65965307651274
242736,1547.452526704126
242737,1239.8216219494789
242738,621.0661721774724
242739,919.8907733678415
242740,234.19660487499632
242741,1841.2828790669253
242742,1481.7783211164676
242743,738.5691278184435
242744,1121.5667035247611
242745,102.68582550040257
242746,801.2753130447799
242747,650.2365590256577
242748,330.13625575280815
242749,498.7166940622941
242750,206.70151057943175
242751,1617.5573648664306
242752,1313.04646467194
242753,654.4191710343239
242754,981.1734915539795
242755,241.8895189701731
242756,1944.3984689271063
242757,1565.7133233575755
242758,780.3395330453006
242759,1184.9549622173201
242760,71.6480863735117
242761,576.0597606445103
242762,470.51984510140574
242763,229.86328982598556
242764,351.69487392497103
242765,144.98158649669304
242766,1152.0559005507816
242767,926.3215290262123
242768,455.71827133656825
242769,690.831877001933
242770,168.98379913675242
242771,1368.5202136610187
242772,1108.9746113553842
242773,543.5976542961907
242774,840.4032960588966
242775,4.397341432981157
242776,24.35632046352329
242777,19.422912120931667
242778,9.65734332044457
242779,14.163299551639941
242780,5.819728835611762
242781,49.66706339371192
242782,40.01057128811442
242783,19.555463079655937
242784,29.10996800712923
242785,6.75819712290363
242786,59.24409375911085
242787,47.6115240359708
242788,23.679193926796508
242789,35.15574367043832
242790,186.51856889657918
242791,1431.748953190176
242792,1146.512653471257
242793,576.4582299641272
242794,874.7367176100983
242795,376.5677143607108
242796,2889.854651468473
242797,2348.8001304733843
242798,1147.0666517349991
242799,1743.8341096105398
242800,434.3523738924386
242801,3388.837220659145
242802,2759.081144997009
242803,1357.9872239540848
242804,2070.8339526152085
242805,133.1048594861408
242806,1031.2465255323325
242807,829.4775064235001
242808,415.8838863796417
242809,632.8203372674933
242810,269.03197957738763
242811,2114.930083661498
242812,1703.313054307863
242813,831.009314217479
242814,1273.6821038987298
242815,314.136574020582
242816,2473.104642512248
242817,1992.269283026494
242818,973.9841472236238
242819,1502.3359455864693
242820,85.9219721604568
242821,641.8647168069186
242822,517.3042112767215
242823,259.24476712864265
242824,389.1613871026949
242825,174.94568027864676
242826,1295.5462381628893
242827,1042.858322791161
242828,522.7739201363745
242829,781.2126870176631
242830,194.92790181769865
242831,1508.5889572572232
242832,1213.5949311188356
242833,606.4399305045937
242834,923.2742210878822
242835,84.71103754518074
242836,674.176774747309
242837,541.8073382516327
242838,271.61935677083596
242839,416.12926477393574
242840,172.6790269975837
242841,1351.3356513885092
242842,1085.9058504498591
242843,547.2766901317203
242844,832.2305282733263
242845,197.88083425054472
242846,1591.5597874853172
242847,1271.8359938099438
242848,639.9247571604925
242849,979.8513579700424
242850,59.6265425766325
242851,477.74050506609035
242852,387.73538365124836
242853,193.34335856892062
242854,287.2616221987745
242855,119.55224305424706
242856,966.6435427797064
242857,780.3483561986662
242858,390.2073583033743
242859,576.4868934409501
242860,137.4060100273105
242861,1131.0376539517404
242862,913.4371304665382
242863,457.8681672383777
242864,686.3097422522688
242865,3.5666123950821023
242866,20.051285701814606
242867,15.91859096783536
242868,8.04630514486924
242869,11.840005229319543
242870,5.011292501640617
242871,41.369227526406185
242872,32.890711663507744
242873,16.572548184378437
242874,24.32836055035714
242875,5.665616511479457
242876,49.107963479799004
242877,38.76216498991603
242878,19.763524174713194
242879,28.77176063443542
242880,149.92277211311892
242881,1184.5730282292495
242882,946.6681402181232
242883,485.33115906544384
242884,721.6127147073381
242885,307.50260350408774
242886,2381.243128737689
242887,1932.8560594936523
242888,973.4365842623347
242889,1442.9309116739093
242890,353.43326562289167
242891,2786.1480589124085
242892,2239.952599094353
242893,1141.5436395786794
242894,1690.9285957487416
242895,108.13368523168869
242896,846.3665114594188
242897,680.1349620250904
242898,341.6864605274774
242899,512.4690506526931
242900,224.1102220083229
242901,1731.6281396139816
242902,1402.5471935845803
242903,696.0286957100794
242904,1047.1783830780025
242905,258.993657356768
242906,2015.2535169434666
242907,1629.577746382263
242908,814.3168664346722
242909,1223.5081730647057
242910,85.79816467725975
242911,643.6102282374699
242912,519.3545336049586
242913,258.79285913825953
242914,389.0934355521859
242915,174.99394986392255
242916,1304.4569469205874
242917,1046.2815781768202
242918,523.4085916830213
242919,782.9574511979616
242920,194.20886122075473
242921,1512.7005696789292
242922,1216.1926534900047
242923,605.2866794754409
242924,922.9709822639444
242925,85.56459907004876
242926,681.6938640311968
242927,545.3216020677387
242928,272.3173334241538
242929,418.29510482664193
242930,174.5060199339141
242931,1362.627195270735
242932,1089.8215959111094
242933,548.8543846166348
242934,837.0551607134009
242935,198.6156824116274
242936,1608.9759072630732
242937,1277.7792308462394
242938,640.61639457509
242939,984.8087678375722
242940,59.67481402999382
242941,479.85186225795337
242942,387.3828745999177
242943,191.77367524595888
242944,286.83167325728067
242945,119.56462825648512
242946,970.8774809009213
242947,775.902575913777
242948,387.0882215453981
242949,576.3841122086978
242950,136.93141726387356
242951,1138.0730338905246
242952,912.7865401133804
242953,454.3950604378897
242954,686.5575336951273
242955,3.585046279227777
242956,20.165791126000276
242957,15.936901588639344
242958,8.000448008617022
242959,11.80118456123841
242960,5.041490562708839
242961,41.95993127010777
242962,32.87459591516158
242963,16.502468429776833
242964,24.42649866851651
242965,5.650906484864114
242966,49.566911138303794
242967,38.73315479677858
242968,19.62740857733126
242969,28.793291777634877
242970,146.10487871591226
242971,1150.5950313194674
242972,922.9969592480107
242973,469.259908248806
242974,700.0680822681193
242975,298.7955388039412
242976,2313.2508943381613
242977,1875.3663113002672
242978,939.7318015124953
242979,1400.0688849341411
242980,343.6960117627902
242981,2706.3374089272797
242982,2180.0589066473644
242983,1103.6262310036436
242984,1640.258444498112
242985,109.03039595095306
242986,853.29251007013
242987,683.5282418078643
242988,341.80369243025785
242989,511.8758072046221
242990,226.73498056038554
242991,1754.0070620486324
242992,1413.5114436930414
242993,698.8568224805334
242994,1056.2708163821435
242995,259.4896120487263
242996,2039.173437260474
242997,1634.6704859352405
242998,813.3451911896099
242999,1226.641322724393
243000,85.77103528781244
243001,637.3319430008011
243002,517.5751077891521
243003,258.4892118768233
243004,386.0166500821614
243005,174.15182460450794
243006,1291.1646928070666
243007,1041.7122572637275
243008,522.8587726368721
243009,776.5125107775976
243010,193.46914361999032
243011,1507.7711447608035
243012,1215.4467542968152
243013,606.4280686414888
243014,917.342794120647
243015,84.28270573319335
243016,665.8586309605608
243017,534.7403370083742
243018,267.2032023540151
243019,407.9213135465563
243020,171.3262844635396
243021,1330.4024816317565
243022,1065.987738232325
243023,538.6308899119163
243024,814.7507524074948
243025,195.32810154453162
243026,1582.117217102366
243027,1256.8077490653998
243028,631.6699287743332
243029,962.3616977043165
243030,59.83134471777098
243031,476.4074124424959
243032,387.6261650517819
243033,191.84894620192864
243034,285.6687183170331
243035,119.33488992256069
243036,963.4846184790669
243037,772.5737451872667
243038,386.27978125552653
243039,572.946583249049
243040,136.8063083099075
243041,1135.4101927348718
243042,912.298372737411
243043,454.7798119344944
243044,683.9317326387367
243045,3.5778152496573075
243046,20.003128502725357
243047,15.866716834947887
243048,7.975478050975523
243049,11.710678966925682
243050,5.004971338566549
243051,41.61073177105864
243052,32.64886664087877
243053,16.45599861748647
243054,24.15235228892064
243055,5.617316776930181
243056,49.50680763832126
243057,38.617050029283234
243058,19.633004547012387
243059,28.535350811669552
243060,143.10294633685533
243061,1119.3912820546113
243062,899.6823728091543
243063,457.2860667602826
243064,680.5206475724098
243065,291.6912963349549
243066,2249.537790251269
243067,1823.3933310110303
243068,915.6971408864116
243069,1355.9122621311094
243070,335.4875341734642
243071,2645.78105234398
243072,2127.634081822799
243073,1078.5625493349607
243074,1591.9452497191814
243075,109.01410692065166
243076,849.1553854995348
243077,681.7652236306207
243078,340.7685670693224
243079,508.584374988802
243080,225.93647466545775
243081,1744.7277324027611
243082,1402.943666503368
243083,695.1640930707971
243084,1047.4677040132874
243085,258.54522752709266
243086,2039.1612509011666
243087,1628.5654230898513
243088,811.4251550067926
243089,1219.0339275754989
243090,86.23011595153572
243091,638.9525648101006
243092,518.7980112245481
243093,257.89427092744336
243094,388.22833101419167
243095,174.25054188678078
243096,1290.5037975326086
243097,1044.3023393406227
243098,519.8886468711253
243099,779.2111979716399
243100,194.87401216872357
243101,1502.975756061501
243102,1217.375383204236
243103,607.5317041753788
243104,927.0970435658331
243105,83.95968074154808
243106,665.023550007495
243107,533.4396334386238
243108,265.8773685956095
243109,405.89115539077454
243110,170.70466256446045
243111,1329.3611754346368
243112,1065.1189710636745
243113,536.0316816078788
243114,810.0981671521998
243115,195.15079466149723
243116,1580.0521251411146
243117,1251.5081983006348
243118,632.6111718014374
243119,961.3876838234336
243120,59.88253720256974
243121,477.84958868853073
243122,388.8582968532694
243123,191.17500946032885
243124,285.1939095159428
243125,119.45567940347728
243126,965.9763808822089
243127,774.459032677121
243128,384.6257192513414
243129,571.0515944566506
243130,137.46593777588865
243131,1137.7428073699195
243132,913.804312469015
243133,455.705067170321
243134,685.6206376637051
243135,3.5548179545868193
243136,19.900940258463017
243137,15.712784439050985
243138,7.869907496456719
243139,11.610199824780715
243140,4.960377257680836
243141,41.26939271447295
243142,32.31338362170934
243143,16.244597839541555
243144,23.841065607670412
243145,5.615335281420002
243146,48.974282180076976
243147,38.18717506292939
243148,19.536738740705765
243149,28.377881283034053
243150,138.9249116178119
243151,1088.9336761016516
243152,872.4704297405929
243153,442.4895743488535
243154,658.9826296719697
243155,282.5229471525207
243156,2187.0838369628286
243157,1769.2714228706225
243158,883.0423264352514
243159,1310.673051220678
243160,326.82558756738916
243161,2572.1056191073994
243162,2060.8022564547855
243163,1047.1575144318101
243164,1548.431923318511
243165,109.16778684043864
243166,851.2077737218932
243167,680.218430556595
243168,339.32638592641615
243169,507.9230151033196
243170,225.30861582634375
243171,1740.9472786916415
243172,1398.3021483559144
243173,689.7239555708626
243174,1041.188355482456
243175,259.41997618849524
243176,2043.8436481175322
243177,1618.3684364251305
243178,814.2353245009384
243179,1222.2104965021017
243180,90.0177488448593
243181,669.3721608926778
243182,540.2527159407045
243183,269.3382174711345
243184,403.12188510538164
243185,179.61098690054627
243186,1344.035546460253
243187,1092.5842544845934
243188,544.5540211809564
243189,807.5115557105795
243190,201.57890835843307
243191,1564.145703677315
243192,1284.9633188429152
243193,637.4450721423522
243194,970.439794146282
243195,88.13302201993267
243196,699.0298904524201
243197,559.8405944800884
243198,278.3751300179877
243199,425.5513107745052
243200,177.66887485317136
243201,1382.5412378813744
243202,1117.7085723657933
243203,559.3366158564372
243204,845.6247014620897
243205,205.30385590605493
243206,1651.063525714563
243207,1328.6917987184067
243208,664.9905903603006
243209,1018.1226151605306
243210,61.94625808388659
243211,495.634844836837
243212,403.08440273806104
243213,201.7487557583727
243214,299.7397880768759
243215,123.71558150820773
243216,997.3769201807503
243217,804.1668631100049
243218,404.75543417325514
243219,597.411037915505
243220,141.58842489590253
243221,1176.040102782569
243222,955.9570950076381
243223,481.1347451724964
243224,724.7352038422263
243225,3.728508769202417
243226,21.040946354257095
243227,16.67030811043682
243228,8.34311431523115
243229,12.186463723034391
243230,5.1306080216946945
243231,43.054258433617235
243232,34.239541171245826
243233,17.023732667314324
243234,24.830030306347393
243235,5.82428847314645
243236,50.69681710309147
243237,40.42793761992103
243238,20.54480784310706
243239,29.877400670592262
243240,145.99376220528103
243241,1138.8790948849025
243242,913.8270916636845
243243,463.5467919009744
243244,690.67364085434
243245,294.7706217738504
243246,2261.0389497766946
243247,1848.23792268425
243248,924.6865848537518
243249,1365.244401961023
243250,341.4158041941266
243251,2641.8684955183176
243252,2163.71170979538
243253,1094.4323667449144
243254,1622.640596194164
243255,114.54790053961986
243256,895.2051308546869
243257,718.2742571017527
243258,359.37593081782023
243259,535.562723213267
243260,233.02028211693514
243261,1802.6676086194411
243262,1475.681474050936
243263,730.9875490946291
243264,1093.6278798518388
243265,269.6435619622582
243266,2108.1631323274855
243267,1723.8697400293547
243268,861.4978679283419
243269,1294.933854783159
243270,92.60055468804325
243271,692.1880960833822
243272,566.1309281525783
243273,285.734779629288
243274,415.2357299997697
243275,184.76064262411342
243276,1394.7144768689539
243277,1143.3067554539577
243278,583.0943669633331
243279,825.0785337857482
243280,207.6476004113065
243281,1655.9010532688812
243282,1331.9225330772786
243283,681.9339085013861
243284,987.9742984395734
243285,92.56053713410213
243286,727.9074057568213
243287,595.1684372751321
243288,298.8555558552215
243289,443.5355777994817
243290,184.80482857034255
243291,1430.8710220735577
243292,1168.7548792370721
243293,598.5639064343682
243294,860.638625941495
243295,213.15439598440713
243296,1729.6596836199383
243297,1375.5737684647652
243298,708.3884570653764
243299,1030.9605619277947
243300,66.03176884617329
243301,518.1131642111824
243302,428.0477280199527
243303,209.8997838207175
243304,313.16369535113597
243305,130.85661949306248
243306,1050.1816882362066
243307,854.4060789675725
243308,427.17474817877843
243309,622.6180515134009
243310,148.91717254748772
243311,1247.193409388001
243312,999.6344102524406
243313,502.3307110515893
243314,746.1719829213154
243315,3.929190676097681
243316,22.227491958597263
243317,17.877894936029712
243318,8.709714643568569
243319,12.709560350673353
243320,5.423429415845763
243321,45.822216502799904
243322,36.83071860845216
243323,18.19802296362483
243324,26.062496540608464
243325,6.121095642756391
243326,54.663390733397684
243327,42.87602755377319
243328,21.850152769210645
243329,31.048234881367073
243330,154.5055977261347
243331,1187.0516592426643
243332,970.4219346000453
243333,478.938309602091
243334,720.2233936743547
243335,314.3780311022863
243336,2370.6007565290433
243337,1948.7687671875385
243338,957.0810814529862
243339,1403.9115017605807
243340,361.88462888259056
243341,2830.011660265118
243342,2271.984636770787
243343,1138.2195169779359
243344,1673.3791803770068
243345,119.27628257885512
243346,931.5587246363183
243347,763.5020808532345
243348,381.1154546046491
243349,566.2702601895429
243350,244.11546597496312
243351,1899.3885913753154
243352,1568.713580367748
243353,782.3647547565506
243354,1145.8262487015584
243355,282.34051304293683
243356,2247.174003406797
243357,1806.9307463434425
243358,917.3508036738294
243359,1350.7207632635718
243360,98.587545921695
243361,758.5910522777066
243362,611.9052518790589
243363,316.9692655609853
243364,452.31428595755176
243365,197.8351820811619
243366,1517.7198607945877
243367,1230.3355968522703
243368,625.9784536740714
243369,881.3837809835301
243370,228.5051639880533
243371,1799.8380839701779
243372,1463.2884768362023
243373,744.5610633502365
243374,1074.9677851876952
243375,99.03221532974158
243376,780.7339720631023
243377,636.6645021412082
243378,329.02789381928
243379,473.2813430097207
243380,199.04158859165648
243381,1573.7009370925055
243382,1286.3397428181456
243383,649.2359665299356
243384,930.7532119994919
243385,232.4244149253352
243386,1886.9725606692082
243387,1526.0832879328368
243388,773.7630135652716
243389,1124.4630301934956
243390,69.50324438930694
243391,564.6469825870406
243392,463.5825255676941
243393,232.35293898219862
243394,337.315562962581
243395,140.4876004678164
243396,1132.3505462789728
243397,911.8633911000327
243398,457.3506395146574
243399,663.2053368715875
243400,163.5189984054259
243401,1339.6014988548234
243402,1086.340892735403
243403,545.8880293377765
243404,806.9500026248356
243405,4.367352174805133
243406,24.33860604849252
243407,19.415180072404926
243408,9.869384205912889
243409,13.661508052977322
243410,5.794531187451742
243411,49.652918916715386
243412,40.035882569326596
243413,19.862843424882286
243414,28.15587772584068
243415,6.69607673348735
243416,59.02567147849293
243417,47.46393282285527
243418,24.17012651164655
243419,34.006904038175065
243420,165.77957941136134
243421,1280.8170189742177
243422,1033.137202717713
243423,531.4181604828281
243424,767.070728032179
243425,332.92289373283455
243426,2571.226631312685
243427,2110.8403834004275
243428,1046.9778370770919
243429,1523.6241899473898
243430,384.81308742262723
243431,3020.8217922431695
243432,2470.6218443789326
243433,1242.4570808224603
243434,1812.6489607483165
243435,130.39368595409925
243436,1026.5989768281308
243437,829.4868086925387
243438,427.6292289159328
243439,612.3677306326553
243440,263.43220369045446
243441,2099.8941103694174
243442,1708.0384894496258
243443,849.4383428167623
243444,1231.9803243751205
243445,306.7181401484682
243446,2450.3601781137872
243447,1977.9671654210383
243448,995.9854208645544
243449,1452.6469038201506
243450,84.09749540846565
243451,648.0403058524053
243452,527.4706358668715
243453,264.71413918834935
243454,377.9612165258503
243455,169.5800245259355
243456,1303.6769224572975
243457,1065.4179926011136
243458,531.69859835972
243459,755.543185131746
243460,190.3835068066021
243461,1528.4063776778307
243462,1242.8652609290648
243463,623.7819737890131
243464,900.6320016597484
243465,81.47011588639704
243466,674.6292554416539
243467,541.0520887674542
243468,269.9554871387376
243469,394.1160604895377
243470,165.58868245547976
243471,1351.048755062798
243472,1085.3802302004567
243473,544.3695903711537
243474,785.964454580483
243475,190.50154851756614
243476,1599.8135280247038
243477,1273.1761842184496
243478,641.4156801067469
243479,941.1913363262955
243480,58.003692751976814
243481,481.6645143972794
243482,390.31756469985766
243483,196.0923979261011
243484,278.06437192231976
243485,115.69192154282938
243486,976.9433185930163
243487,781.8883374700357
243488,392.9276821573945
243489,555.2264645389929
243490,133.51708224571084
243491,1144.9625274574494
243492,917.7898444614153
243493,464.37622585083614
243494,664.950212036934
243495,3.480782744646689
243496,20.241362385328927
243497,16.033192443048225
243498,8.094805474727012
243499,11.47351544997717
243500,4.858654906528619
243501,41.77806426538636
243502,33.08771412872333
243503,16.67025959450419
243504,23.416998481588085
243505,5.54149545461503
243506,49.87667242708681
243507,39.14216742222122
243508,20.19612798883239
243509,27.93941128021805
243510,135.91540000991893
243511,1106.4092055661993
243512,888.7398538734302
243513,454.3014828926789
243514,642.8842394410723
243515,276.89915769631193
243516,2216.9202603681565
243517,1806.8514747979507
243518,907.0613716895928
243519,1275.3611135436927
243520,321.1187974724807
243521,2612.085103021376
243522,2106.0025398942084
243523,1075.8363032097118
243524,1523.5390277310744
243525,104.0142778747446
243526,850.3652910729395
243527,679.7333523970996
243528,344.13595975986624
243529,484.9745262044114
243530,215.84195829021618
243531,1741.6348114728983
243532,1405.5308769427465
243533,700.885800873902
243534,991.1575452765494
243535,250.58529644850177
243536,2041.430439806765
243537,1631.0092658943324
243538,829.8282888872589
243539,1180.9608738491368
243540,83.29872320967576
243541,640.2651123395216
243542,524.0301060864368
243543,263.15691764871474
243544,374.9327412317894
243545,169.41386829024174
243546,1295.7470916097454
243547,1060.2141015414718
