Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.3680007,0.0025252635,0.0011343878,0.00034750384,0.006019688,0.38560078,0.2955617,22028
0.10952591,0.00327701,0.00455104,0.00044215666,0.6280291,0.037777003,0.3359725,22029
0.0018417297,0.10738742,0.23179549,0.015603643,0.008699929,0.17430905,0.3397726,22030
0.0022450208,0.000720812,0.9362174,0.0003716724,0.0008575847,0.0010871032,0.08861133,22031
0.00058879994,0.0008312992,0.9698123,0.0003461663,0.00057899713,0.0017449324,0.03026899,22032
0.003507141,0.027570078,0.0011044524,0.00048200897,0.007670519,0.3966173,0.5495645,22033
0.16441265,0.007749969,0.00069230853,0.00044277764,0.0020623482,0.11740747,0.7127899,22034
0.014066069,0.003973726,0.0006497144,0.00061856373,0.0045137685,0.5022598,0.46351248,22035
0.00058854563,0.0008753204,0.9654219,0.00034870912,0.0005411852,0.0014085757,0.032341182,22036
0.015184264,0.004555195,0.024365589,0.17601958,0.011474087,0.099127546,0.41049054,22037
0.0082253385,0.043998644,0.04919557,0.001057993,0.020773934,0.3641308,0.38317224,22038
0.14479558,0.012792155,0.001019954,0.00051314465,0.036961302,0.26983505,0.37817505,22039
0.023294993,0.20200828,0.018104529,0.0004251138,0.12120644,0.2047075,0.29492065,22040
0.2006723,0.0034898277,0.0013068684,0.001449013,0.028852012,0.2748828,0.39612573,22041
0.0011941735,0.00076060253,0.94595563,0.00037513804,0.00082530244,0.0010285539,0.06499351,22042
0.057737645,0.016460117,0.001022137,0.002200007,0.01903156,0.34952334,0.47374323,22043
0.42009342,0.008715243,0.0008877778,0.00036179088,0.004421398,0.12920013,0.42433286,22044
0.13591383,0.0025440643,0.00057231175,0.0011165682,0.0046791835,0.54511756,0.35009524,22045
0.09240447,0.0029086564,0.0035589507,0.00036098663,0.019712888,0.07606722,0.7155564,22046
0.017221697,0.0014797682,0.0009795191,0.0008184662,0.0019857842,0.7011249,0.31336862,22047
0.2073121,0.06411857,0.001441263,0.00037580726,0.014751561,0.113106035,0.42665893,22048
0.1056181,0.0550368,0.0021118599,0.003018077,0.0065858397,0.3885324,0.29752895,22049
0.0014381737,0.000714902,0.9594865,0.00037387715,0.0008315789,0.0011638526,0.051058974,22050
0.008291132,0.7134361,0.003028954,0.0003181663,0.002789214,0.08954036,0.25062445,22051
0.015215943,0.004448311,0.00085768703,0.0011495268,0.0029090792,0.6583304,0.29260463,22052
0.4224367,0.0031406325,0.00248035,0.0003471796,0.04701993,0.115512885,0.3655246,22053
0.11328025,0.004330702,0.0011223122,0.0003325139,0.005013136,0.3427392,0.55147976,22054
0.00090362533,0.0013626335,0.9149331,0.0003572706,0.0007071932,0.0068723504,0.07018567,22055
0.08775927,0.008744455,0.011208992,0.004323641,0.009698391,0.14575014,0.3851723,22056
0.037625663,0.71548176,0.0017412953,0.00031987208,0.0061824694,0.068201244,0.24683234,22057
0.059277866,0.02027888,0.0006822743,0.0005189959,0.0050713904,0.2573845,0.49629176,22058
0.06948398,0.020090269,0.0027711275,0.00037411795,0.016115995,0.16613413,0.4834746,22059
0.031896614,0.6963688,0.00087452173,0.0005635211,0.002335184,0.1965044,0.18190996,22060
0.0005727231,0.0014898612,0.9383731,0.00034770818,0.0005219202,0.0013788984,0.052509904,22061
0.0070870826,0.0073910607,0.059174903,0.0073851636,0.007501267,0.38741365,0.4208158,22062
0.047514897,0.008909145,0.015712801,0.0008114378,0.012374328,0.31258896,0.49304318,22063
0.0015538075,0.026872166,0.62152183,0.00039840475,0.0017588481,0.025782831,0.30278242,22064
0.25387526,0.0037839408,0.0007920444,0.00036598105,0.0037489547,0.21589017,0.45596057,22065
0.0005986221,0.00089012296,0.94722164,0.00034978442,0.00052616897,0.00146322,0.04164995,22066
0.0006511523,0.0010641171,0.90134126,0.00035473783,0.00055020844,0.0019842456,0.079406105,22067
0.042659245,0.091733605,0.025899924,0.00040602975,0.027417447,0.2566828,0.4204451,22068
0.29299146,0.026488677,0.01257421,0.00036636333,0.03812309,0.19687983,0.35052967,22069
0.0005641697,0.0011760731,0.9592546,0.0003455711,0.00052797154,0.0014498656,0.03839398,22070
0.7262089,0.0019528006,0.0056566554,0.0003392667,0.028563239,0.08138007,0.24619439,22071
0.13294679,0.0020288457,0.0017583726,0.00080559374,0.012357364,0.26083988,0.55198085,22072
0.001638117,0.040209267,0.02961079,0.000952328,0.0030638366,0.46597946,0.42374158,22073
0.0039493535,0.01357233,0.0010180805,0.00069270283,0.0036579308,0.39731777,0.4643916,22074
0.05260551,0.007938122,0.05787407,0.001108562,0.07996262,0.0499373,0.5683042,22075
0.0020969408,0.011523264,0.00091831916,0.00066057214,0.0052118013,0.53828233,0.40321738,22076
0.08293914,0.024032485,0.01525296,0.00064366066,0.011156096,0.50448066,0.32641038,22077
0.001150019,0.009001582,0.0006970486,0.0004902997,0.002026042,0.58169526,0.38107255,22078
0.00058301573,0.0011198744,0.9606074,0.00039313178,0.00058968493,0.0023547169,0.037481423,22079
0.0041982876,0.0048652356,0.00065952376,0.00055588107,0.00217814,0.45471987,0.4546046,22080
0.0015325474,0.00075035915,0.96618706,0.00037932655,0.0007823844,0.0010638883,0.0406186,22081
0.1899717,0.0014486341,0.0007557049,0.00049189053,0.0021006837,0.48144066,0.38957816,22082
0.106207065,0.0067661754,0.009168272,0.00045579084,0.043567676,0.50454545,0.3491211,22083
0.001621926,0.0063114595,0.050038148,0.03173944,0.009349772,0.27466917,0.5407901,22084
0.0005994799,0.00093415804,0.92215717,0.0003438885,0.000544288,0.0017529982,0.042242847,22085
0.013246616,0.014871267,0.0008409845,0.0005911172,0.005305834,0.50521696,0.50165445,22086
0.0017431383,0.031376295,0.05889236,0.0022715712,0.0072738766,0.27297956,0.602741,22087
0.03223752,0.074274935,0.004068844,0.00034358946,0.008451024,0.2086128,0.3264023,22088
0.16214733,0.024191637,0.025610844,0.0005077024,0.046378147,0.4074,0.29677945,22089
0.0022693118,0.02802218,0.0009933066,0.0015175975,0.0068135727,0.32453722,0.46731246,22090
0.005009435,0.02430036,0.0056312373,0.001199318,0.007470862,0.5084417,0.2659177,22091
0.0006962157,0.0008622989,0.94329196,0.00034433813,0.0005490585,0.0026948596,0.0403844,22092
0.13821903,0.017955326,0.0008605311,0.00043327056,0.021132147,0.3273021,0.36724308,22093
0.06524002,0.0040345453,0.0019072249,0.0019645663,0.18724217,0.4050582,0.30880737,22094
0.021463443,0.026001483,0.03624031,0.00038520666,0.008619822,0.40516907,0.3184216,22095
0.0011724748,0.13406093,0.07513945,0.0010069073,0.0036268202,0.2693291,0.45340437,22096
0.0012091869,0.05448081,0.09269865,0.0016084373,0.0064355917,0.32173622,0.3980478,22097
0.0049676024,0.035274222,0.027639732,0.0013202957,0.005644875,0.38820484,0.46722865,22098
0.1069975,0.023580503,0.010768067,0.00035357612,0.0124801025,0.26018706,0.48640698,22099
0.24740237,0.004726915,0.015497658,0.00036968497,0.012041805,0.3394178,0.3292633,22100
0.0012333529,0.2046369,0.002017583,0.0018047343,0.0064945333,0.361293,0.35126066,22101
0.0026151787,0.5535991,0.029534321,0.0004483862,0.007248313,0.056863077,0.2875771,22102
0.06137061,0.0054513332,0.14561364,0.00071351544,0.007936202,0.3175549,0.31844562,22103
0.0053762817,0.40823963,0.012747645,0.00051419676,0.010326132,0.16420113,0.52374387,22104
0.0669788,0.0017767939,0.77022564,0.00035618083,0.0034443864,0.013575679,0.24019521,22105
0.023186577,0.0015108801,0.0051379935,0.8052924,0.0056990553,0.026625395,0.13829064,22106
0.2501525,0.0022796025,0.0010776172,0.00226265,0.016504722,0.35647792,0.38101515,22107
0.03736278,0.01317066,0.0011709791,0.00048235166,0.0016494052,0.43090132,0.45911077,22108
0.119872525,0.011427191,0.0025186324,0.0012815235,0.09797154,0.10922429,0.4821275,22109
0.0018099309,0.00072604755,0.9165627,0.00037419575,0.00093074376,0.001265382,0.0738917,22110
0.01887126,0.0075175357,0.0012514201,0.0006177612,0.0015761561,0.6184732,0.3130801,22111
0.023504788,0.002690012,0.04276307,0.0075565623,0.013303106,0.45444164,0.40323508,22112
0.0017139651,0.058592696,0.033338957,0.001194386,0.006663422,0.28565243,0.47044045,22113
0.0012369961,0.0007668026,0.93038034,0.0003819837,0.00085553783,0.001068617,0.09626904,22114
0.21962318,0.002254582,0.00064079673,0.00069496554,0.0025294465,0.45017883,0.41348034,22115
0.00093850045,0.034613468,0.0026524412,0.0013880907,0.007885419,0.41765082,0.3910107,22116
0.001768316,0.022124765,0.0009448512,0.011627114,0.0250162,0.49044704,0.38625756,22117
0.055225898,0.00826001,0.00068061077,0.0027547488,0.005928266,0.6086968,0.24212152,22118
0.3065227,0.0057042763,0.016217621,0.0007876984,0.058744945,0.20819402,0.31278613,22119
0.0006219964,0.0013356209,0.9701452,0.00038574828,0.0005699794,0.0014452083,0.031248406,22120
0.030315757,0.0062007355,0.016121957,0.20759015,0.010562419,0.17036723,0.31737876,22121
0.0052847415,0.008877009,0.00077083067,0.00040638918,0.0023862952,0.60442215,0.38032907,22122
0.08254975,0.55758286,0.00079384516,0.0005721355,0.004002149,0.13024175,0.23049006,22123
0.020433756,0.0014774695,0.003294883,0.0347747,0.007300473,0.25214747,0.6676455,22124
0.024007205,0.768128,0.003748266,0.00032126898,0.0035952237,0.06860664,0.16656801,22125
0.011270763,0.7076707,0.001169855,0.0008448784,0.0049443347,0.09497015,0.2780064,22126
0.01630581,0.079491585,0.0011898582,0.00051738985,0.008476356,0.31690407,0.42523605,22127
0.0011752568,0.00090194296,0.9587288,0.00037826184,0.0007021026,0.001043262,0.04040063,22128
0.014120799,0.47137636,0.0011940422,0.000685687,0.013711581,0.14863425,0.42720145,22129
0.19410603,0.03178473,0.0014337762,0.00060089515,0.02054286,0.22403094,0.45968038,22130
0.04740173,0.02555818,0.0012095872,0.00046681537,0.0061204,0.15305464,0.67070657,22131
0.025236025,0.0101402905,0.03385167,0.0009825127,0.02613715,0.238238,0.5823264,22132
0.0039970926,0.00200098,0.0024705539,0.830433,0.009976551,0.00803446,0.26621133,22133
0.10104463,0.00360183,0.016218679,0.001868487,0.54198027,0.043303784,0.32916677,22134
0.14839217,0.03747333,0.0010065027,0.00045003375,0.0017509786,0.19692199,0.45862937,22135
0.0006173481,0.0011767249,0.94761854,0.0003431569,0.0005563382,0.0015495666,0.045827083,22136
0.089164615,0.005006688,0.0009530101,0.0014514416,0.013633145,0.5616902,0.26132244,22137
0.07190134,0.01539064,0.0034865497,0.00037325209,0.3009721,0.09334506,0.49181855,22138
0.005294635,0.0011953523,0.002539185,0.8148192,0.004415239,0.014114371,0.16034974,22139
0.056960635,0.13146,0.012292519,0.0003913612,0.011719469,0.28770053,0.3492055,22140
0.02047474,0.5015712,0.0010763387,0.00063651224,0.0051873056,0.30460304,0.25532535,22141
0.019448739,0.012070285,0.0021739004,0.00052754104,0.013560091,0.5420712,0.331985,22142
0.13627994,0.47636154,0.0008457124,0.00053762353,0.01658434,0.04495719,0.40710843,22143
0.022768099,0.0022997416,0.0011842918,0.002249435,0.008156594,0.36899513,0.6044599,22144
0.0042330576,0.03394451,0.0015817287,0.00035929953,0.004007601,0.5192491,0.30280855,22145
0.0035476098,0.08337635,0.10013807,0.001078292,0.0058301184,0.16261852,0.5138085,22146
0.0413808,0.0020578667,0.0006911639,0.0006081516,0.004154209,0.5976075,0.36311957,22147
0.11680424,0.0069305487,0.009500129,0.0041979146,0.08475293,0.31523168,0.38066137,22148
0.026863078,0.0014656548,0.0017140341,0.015836343,0.016905377,0.39092112,0.45157313,22149
0.0009854814,0.0044985395,0.865314,0.000357071,0.0010173805,0.014082008,0.08875684,22150
0.0022521238,0.02864654,0.04182919,0.0073416,0.0075540515,0.32472122,0.5075773,22151
0.0519622,0.004791634,0.0006136273,0.0006503301,0.0035647443,0.561913,0.37711433,22152
0.00058701384,0.0007758681,0.95703804,0.0003460202,0.00052807585,0.0014202591,0.043684844,22153
0.025426736,0.106961,0.0012169239,0.00065881666,0.00223786,0.5133941,0.25179216,22154
0.0009827111,0.00082447845,0.8892433,0.00034751726,0.00080474693,0.0018813907,0.118831426,22155
0.08880747,0.009381114,0.0014256398,0.011647689,0.016113231,0.29798117,0.531373,22156
0.081625156,0.0030207208,0.019218301,0.010238278,0.005631894,0.09270964,0.71591526,22157
0.017569272,0.0011347155,0.00066897523,0.0032812876,0.003808071,0.8275329,0.15319549,22158
0.03378651,0.0041681966,0.0058319704,0.0031504869,0.020375974,0.34938303,0.40377605,22159
0.0009262086,0.0009749,0.8885612,0.0003796579,0.00067433115,0.0030516735,0.08504845,22160
0.02272297,0.12196902,0.0014552199,0.0008162624,0.0030987684,0.55821764,0.2642128,22161
0.0068556992,0.017703854,0.001864911,0.00034172292,0.009386221,0.6829388,0.3042572,22162
0.0026718453,0.014127167,0.0005623853,0.0003567551,0.002829898,0.4134844,0.44032842,22163
0.2571979,0.028543789,0.001152155,0.0008178882,0.017056085,0.11998161,0.51671433,22164
0.002389507,0.014185375,0.0010057297,0.0013659832,0.004038797,0.5636865,0.467699,22165
0.14811267,0.002012537,0.0011083154,0.0014207241,0.0022022508,0.45667642,0.33278036,22166
0.12185332,0.0099409,0.0014435615,0.00031405676,0.0041467445,0.20681116,0.33290118,22167
0.004821171,0.0014509221,0.0021559128,0.8248158,0.0035180263,0.012596402,0.16594954,22168
0.0033623881,0.007854768,0.0009800397,0.000772148,0.0042648185,0.4037732,0.6578248,22169
0.0005730301,0.00084783556,0.9587934,0.00034603747,0.0005532573,0.0012812638,0.0406955,22170
0.08075664,0.0040459577,0.0036972011,0.0010407827,0.012146231,0.4783485,0.42821097,22171
0.11563897,0.018548269,0.013927195,0.00038818223,0.058763124,0.21943748,0.49234587,22172
0.0117592905,0.0029576547,0.005312012,0.0005768433,0.0034389729,0.18240039,0.68465704,22173
0.0025576926,0.006272428,0.0006894563,0.0011595048,0.0024163802,0.58654463,0.3758754,22174
0.22246271,0.009479032,0.010856596,0.0007033945,0.012411736,0.16932777,0.40396506,22175
0.2118111,0.014022555,0.011671912,0.0006530492,0.021496812,0.4987412,0.29102015,22176
0.13169543,0.3913114,0.000675926,0.0021045753,0.012502076,0.12731567,0.30447128,22177
0.32715654,0.005779435,0.00073833537,0.0014092785,0.012434797,0.21692881,0.34439343,22178
0.0013514656,0.11324473,0.27180207,0.0007281078,0.0066870973,0.18774948,0.34896326,22179
0.1568913,0.0043591713,0.00262035,0.00032968965,0.016791152,0.19465289,0.38858378,22180
0.014071332,0.0054971147,0.010362763,0.0041171843,0.0119468365,0.21767135,0.57341135,22181
0.018388579,0.0049576485,0.0009357884,0.0036551412,0.015057835,0.26201308,0.5754388,22182
0.14129926,0.0033593045,0.0011417496,0.0003763379,0.03417192,0.40270555,0.369272,22183
0.017937733,0.063750066,0.0010699725,0.0003960994,0.0045586377,0.19349506,0.556044,22184
0.03287187,0.032311548,0.02637185,0.00042435864,0.018946704,0.44782025,0.31941548,22185
0.037333414,0.0030852999,0.0006910702,0.011537288,0.011504283,0.35294917,0.5076685,22186
0.0026716392,0.009045988,0.001620301,0.00071877084,0.0062794695,0.41441175,0.46030378,22187
0.013741506,0.012341849,0.00080627337,0.00055134576,0.002395953,0.5456735,0.34556013,22188
0.0019494947,0.0022372208,0.92524505,0.0003748459,0.0010113113,0.0012727901,0.07572861,22189
0.17507622,0.0009980461,0.001181994,0.00579188,0.0115730725,0.5823144,0.21232381,22190
0.07043339,0.002894725,0.0006545004,0.0023982534,0.010842272,0.6722994,0.272027,22191
0.00196849,0.001917201,0.8366168,0.00038124318,0.0033297532,0.020873759,0.0912264,22192
0.007724907,0.00277719,0.000784591,0.00043349163,0.0030375477,0.69386125,0.3143081,22193
0.0031755837,0.0010383294,0.8688779,0.00046451992,0.0015707867,0.005479362,0.15780646,22194
0.13776764,0.018297095,0.00081923924,0.00047004595,0.0029379227,0.10694271,0.61545306,22195
0.00060918904,0.001289194,0.95269513,0.00034297258,0.00054148905,0.0016627612,0.03764692,22196
0.2419081,0.006736066,0.0020721303,0.00040403454,0.018485337,0.21545044,0.43881285,22197
0.0019796176,0.0013075963,0.7390068,0.0006228281,0.0018714129,0.0034349991,0.19055746,22198
0.05253698,0.002878872,0.00093466934,0.0004818425,0.0069550853,0.6534146,0.30009815,22199
0.1804181,0.030123113,0.00951858,0.0009213682,0.14870301,0.13991201,0.3732186,22200
0.11087221,0.0030927253,0.0034334427,0.0004604982,0.70055485,0.053326704,0.21512268,22201
0.19022563,0.013070661,0.05192996,0.0006276555,0.053516954,0.03986414,0.5503064,22202
0.019217761,0.01290876,0.034319583,0.00059400836,0.013259379,0.17585233,0.53005505,22203
0.29015744,0.006234646,0.0009270777,0.0031132826,0.021182556,0.19640256,0.4558283,22204
0.0014450933,0.0017749183,0.17796227,0.0006915296,0.0040269536,0.056564838,0.36408207,22205
0.037893333,0.008802594,0.00081051246,0.00062103523,0.0016562575,0.57083195,0.3552397,22206
0.0014913965,0.002733801,0.8992876,0.00036734043,0.0007824834,0.001580164,0.06202502,22207
0.065332994,0.050535735,0.00466156,0.00051887624,0.006533228,0.345697,0.36844906,22208
0.0031548704,0.60926497,0.0011503538,0.0013383419,0.00455568,0.108475134,0.25980538,22209
0.0011560429,0.0028335035,0.84936047,0.00037342793,0.00078780216,0.0036476762,0.16599835,22210
0.22271352,0.028256116,0.01083085,0.000480299,0.07058476,0.20437819,0.48344952,22211
0.0018685577,0.027829202,0.0035450212,0.0004550464,0.0111060105,0.51087284,0.38324535,22212
0.2915967,0.0040339185,0.0012934888,0.00037944643,0.03716559,0.16850784,0.474849,22213
0.0012910818,0.012022842,0.0011828283,0.0009510106,0.0044099404,0.5419241,0.40923676,22214
0.0019276051,0.74243146,0.0014304491,0.0007491998,0.004409889,0.09657456,0.263603,22215
0.017128963,0.0008251604,0.0016301575,0.5852041,0.0034798328,0.055430017,0.2513212,22216
0.001993082,0.0028187786,0.8455796,0.0005102633,0.0010344707,0.003022269,0.10675908,22217
0.011330259,0.0019437948,0.009988412,0.026625182,0.0124327075,0.24975328,0.3520912,22218
0.0032378524,0.070543416,0.17004246,0.00066687074,0.009638539,0.280756,0.466619,22219
0.029452024,0.0021985727,0.0007860873,0.0016202147,0.0024406337,0.655972,0.31924808,22220
0.018256934,0.0013221704,0.0011201199,0.0009156597,0.0020060143,0.24032801,0.6455326,22221
0.14829934,0.026448129,0.011362534,0.0003699237,0.03644734,0.24732092,0.43580925,22222
0.23780237,0.014014833,0.0007275964,0.0003731108,0.0027387538,0.19779009,0.5265512,22223
0.069220945,0.0023175764,0.095676884,0.0065431925,0.024349878,0.4563678,0.2886123,22224
0.01272239,0.0016525007,0.0009240862,0.049107183,0.05339451,0.12742051,0.5607341,22225
0.004672144,0.012477439,0.027936164,0.03461104,0.023828499,0.2182198,0.5958076,22226
0.0007680201,0.0014049571,0.9463959,0.0003627824,0.0007871995,0.0021379995,0.055804964,22227
0.12823342,0.0076501817,0.039645277,0.00044330393,0.017540514,0.28648508,0.39084923,22228
0.0020470861,0.46388483,0.0015737957,0.0041704373,0.008134141,0.13154595,0.31831136,22229
0.00063091377,0.0010874557,0.946345,0.0004449347,0.00059778604,0.002413278,0.067441046,22230
0.12031399,0.0016536476,0.001187408,0.00046833162,0.0020780466,0.5034292,0.4107188,22231
0.004626825,0.0014429353,0.0015290068,0.912816,0.0036930386,0.01075774,0.14082281,22232
0.00066573574,0.0009577867,0.9322499,0.00034490135,0.00057165534,0.0023403764,0.043838285,22233
0.017215228,0.0042594303,0.0033866093,0.6923201,0.008266415,0.017881421,0.22426222,22234
0.02594965,0.080363534,0.036105685,0.0010265816,0.06621613,0.32460284,0.40476182,22235
0.0018514739,0.013823895,0.0010324449,0.0005456257,0.0054903226,0.5262773,0.5620806,22236
0.111513816,0.002013571,0.00064580864,0.001545741,0.02021378,0.4655248,0.43263453,22237
0.027297724,0.0030222205,0.0012987608,0.015034415,0.041319717,0.22321874,0.5864046,22238
0.031593222,0.2822975,0.0020569297,0.00033024146,0.0052043316,0.2390134,0.44206116,22239
0.0010032712,0.6183408,0.001869507,0.0004347261,0.0021944868,0.10743855,0.2517348,22240
0.24805646,0.0070167403,0.000937598,0.0005064706,0.0014565962,0.3137251,0.44744778,22241
0.28227544,0.006133198,0.0007197838,0.0003888027,0.002978116,0.16889977,0.44501597,22242
0.17120944,0.013956419,0.001419171,0.00033544737,0.016075458,0.24824014,0.35379833,22243
0.013536455,0.73765945,0.0017046083,0.00033814795,0.0077051762,0.09121843,0.25163656,22244
0.15249833,0.015201513,0.0157829,0.0014352909,0.14003378,0.25803486,0.3761187,22245
0.046070214,0.010890113,0.0008621802,0.0009882424,0.0046629794,0.5081402,0.34228742,22246
0.10777798,0.003172384,0.06700803,0.0010876564,0.03619015,0.3038742,0.3933028,22247
0.01107471,0.24992257,0.0019438281,0.00047362692,0.009024422,0.39939016,0.29758888,22248
0.013341596,0.0019051131,0.0011829473,0.7193205,0.020907084,0.04405824,0.30219138,22249
0.08703257,0.073979184,0.0019066365,0.00074038055,0.023245879,0.3360065,0.38405734,22250
0.05578126,0.0030688203,0.00075039954,0.0004956535,0.002919939,0.35225725,0.5313396,22251
0.018349405,0.03551948,0.015966158,0.0015086841,0.028970879,0.32116783,0.48093283,22252
0.011239729,0.01460324,0.0011437458,0.0003545344,0.004386342,0.55783916,0.42350477,22253
0.09312968,0.025308711,0.02262115,0.002934779,0.07827578,0.3072587,0.36047018,22254
0.00085505424,0.0010444339,0.91432226,0.00034105816,0.00063323986,0.0014188326,0.07480259,22255
0.21130484,0.0035993692,0.0008424505,0.0012038337,0.023827963,0.5306476,0.23397514,22256
0.06309912,0.024561172,0.00068588567,0.00034808338,0.0032891845,0.3400134,0.45088238,22257
0.00059581874,0.0011754447,0.922732,0.00034376277,0.00054400554,0.0013449051,0.08053809,22258
0.18954638,0.04933358,0.0035546096,0.00038325373,0.072520435,0.14331272,0.35234088,22259
0.07855175,0.005940846,0.037803967,0.0011671942,0.00901434,0.5017561,0.30910817,22260
0.0010851485,0.00090148405,0.9485551,0.00037877576,0.0008374811,0.001102301,0.05420178,22261
0.25048208,0.0013852789,0.0033599618,0.00038730877,0.05658193,0.12833586,0.42249668,22262
0.0023241946,0.0141136125,0.039026607,0.0013229863,0.006610509,0.20103332,0.62367016,22263
0.018542957,0.03318972,0.0009619191,0.00079881854,0.0022757323,0.4308189,0.39180338,22264
0.12015785,0.2883731,0.0059973355,0.00033188492,0.021938566,0.1330481,0.3392483,22265
0.04057736,0.012985624,0.0007205316,0.00048649506,0.0014999023,0.5956497,0.29852507,22266
0.038499225,0.004752676,0.0011674862,0.00075186224,0.002161852,0.5358919,0.37252608,22267
0.004732023,0.0023470232,0.0031457725,0.8501191,0.004384816,0.012440985,0.19659784,22268
0.14844802,0.003662248,0.02190109,0.0016427988,0.010863748,0.47064185,0.28224984,22269
0.011635187,0.013557758,0.10344469,0.00038144024,0.006379041,0.22869861,0.36712727,22270
0.017850403,0.025349047,0.0013846178,0.0004139992,0.008985504,0.4958964,0.36839324,22271
0.011001409,0.3630156,0.001204343,0.00046061893,0.005913113,0.25869775,0.33546948,22272
0.0008311719,0.0007646831,0.86911786,0.0003822599,0.00063384033,0.001153683,0.12018088,22273
0.59227854,0.0015493144,0.0039838967,0.00036433619,0.11786886,0.045616042,0.21224958,22274
0.022120556,0.014598615,0.0007928392,0.00082807214,0.0084564965,0.4790104,0.444547,22275
0.004005309,0.008761395,0.0010588513,0.00076290127,0.0020595514,0.19690257,0.6997615,22276
0.0015220576,0.059060622,0.0012171136,0.0016734898,0.003665219,0.42123443,0.32804096,22277
0.21470201,0.0053758463,0.002287793,0.00040623866,0.01596285,0.13740243,0.43969655,22278
0.08946109,0.3733152,0.0013839727,0.00034676952,0.0069488375,0.232045,0.29437423,22279
0.024904959,0.2926227,0.0011150681,0.00035065543,0.01742456,0.22708657,0.3536244,22280
0.065751776,0.23874535,0.004124103,0.00033033383,0.03991449,0.10394373,0.2827713,22281
0.00064113096,0.0010829731,0.9520573,0.00035007516,0.00055057026,0.0017265998,0.037420187,22282
0.002487808,0.00627873,0.023927815,0.0006570999,0.0111559965,0.32895088,0.51901364,22283
0.037131097,0.010022916,0.0119000375,0.00036583462,0.01998647,0.28367013,0.48622078,22284
0.23674095,0.005022515,0.023705613,0.00075473415,0.05468124,0.16312975,0.4349631,22285
0.0006227362,0.00080542616,0.9607762,0.00034509366,0.0005624946,0.0015225436,0.04369489,22286
0.20920861,0.0035116365,0.126383,0.00074525457,0.050486974,0.17356881,0.44351786,22287
0.0005774683,0.0010882207,0.9554974,0.00034385227,0.0005602066,0.0015065126,0.040354013,22288
0.08286343,0.022399439,0.0009925726,0.00071052474,0.021454576,0.21824723,0.52082205,22289
0.055784233,0.10669604,0.0042737615,0.00041978023,0.016963072,0.16115138,0.49025106,22290
0.047608577,0.10235936,0.00095667434,0.0008230192,0.006084438,0.39256033,0.3391473,22291
0.2236838,0.009836353,0.0043921974,0.0019709934,0.0070685633,0.41205227,0.20205146,22292
0.06897044,0.029437361,0.0012088877,0.0003586923,0.005225037,0.31771618,0.38046134,22293
0.0006514415,0.00095848937,0.95017135,0.00034361167,0.0005730306,0.002641418,0.031556133,22294
0.041908015,0.04227626,0.0014580013,0.0067811143,0.007880767,0.43473476,0.25829062,22295
0.0013854951,0.0010465591,0.7783277,0.00047325165,0.0015169207,0.0020745115,0.2648752,22296
0.100502826,0.01223282,0.00093045086,0.0010262221,0.002726011,0.5692165,0.25851145,22297
0.0010871692,0.0007219996,0.94177926,0.00035774295,0.00084859086,0.0014163239,0.07486433,22298
0.24150306,0.002745753,0.0032925294,0.0004916388,0.3389793,0.14656821,0.2807336,22299
0.08756228,0.21935794,0.009901859,0.00052139943,0.09210648,0.032189764,0.43408749,22300
0.0010226944,0.001734369,0.8835204,0.0003712132,0.0008523394,0.0036312188,0.08602975,22301
0.0014154871,0.18207188,0.21533048,0.00045351035,0.005491306,0.13459972,0.4025449,22302
0.0012847196,0.031027816,0.022316072,0.0009400728,0.0049149552,0.38417423,0.5138382,22303
0.017523099,0.044120133,0.01631805,0.00066774763,0.069546655,0.15284228,0.555522,22304
0.021423807,0.012884324,0.0020719217,0.0006848365,0.01634036,0.08262354,0.78579587,22305
0.4638846,0.0013344001,0.0014405292,0.00039584265,0.01926636,0.14226562,0.3232166,22306
0.0014352937,0.024604823,0.0021658405,0.00037410858,0.0060167015,0.5931269,0.33820307,22307
0.15954508,0.0016175379,0.00091118296,0.0008236554,0.008060807,0.4831019,0.3102467,22308
0.21486561,0.001978702,0.000556945,0.0008959435,0.010331478,0.19729465,0.39968356,22309
0.21504205,0.0040038824,0.009495031,0.002744581,0.008145376,0.1706012,0.53420967,22310
0.02311825,0.0049871765,0.13330716,0.039156094,0.014113512,0.25188106,0.421359,22311
0.019120747,0.005319607,0.0011177675,0.00043759187,0.0050484966,0.442017,0.43682635,22312
0.0012519733,0.034471128,0.08214334,0.00080175174,0.00424154,0.35921922,0.43356788,22313
0.00059185445,0.0015069349,0.9416338,0.00034754147,0.000580483,0.0016096006,0.05099151,22314
0.0011495869,0.000869774,0.9652121,0.00037453164,0.0007980434,0.0011015411,0.04666753,22315
0.39230564,0.010320978,0.015039809,0.00051143696,0.054896727,0.16661513,0.32275605,22316
0.0346385,0.0012620073,0.0012012922,0.001955604,0.0021875373,0.5238317,0.3574091,22317
0.033480905,0.005494039,0.0011273106,0.0005738849,0.0025819612,0.64823765,0.32525805,22318
0.09946065,0.0028770205,0.032724205,0.0030131736,0.048119575,0.051247388,0.6187859,22319
0.3174234,0.005334337,0.013950504,0.0007251775,0.042540617,0.1884322,0.4314974,22320
0.0017498451,0.2946,0.23622751,0.00039191966,0.0011534898,0.012119975,0.13370658,22321
