id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21530,0.0027381438730898432,0.0002921637841655752,0.00045569104620357686,0.0019426342697544965,0.0011199057073234407,0.15377534179198618,0.6527298881577179
21531,0.0001984216677969655,0.0030851274027858437,0.0011306510228933937,0.8599492455169079,0.000945226368012237,0.024931985122372873,0.05446243750003161
21532,0.03243853958336046,0.025766459779625637,0.0012951262705841555,4.020262930673489e-05,0.006490614250711584,0.25587615194146696,0.5949530756158218
21533,0.0005312789180421207,0.027211132164515324,0.0813779246742968,8.767370340601063e-05,0.0029922928272760594,0.22036392244489514,0.30657452851083583
21534,0.04565903957866225,0.0005452763477764101,0.0017417902062864818,0.4879437714746323,0.005668329100088455,0.05726009726539736,0.3799884535577363
21535,7.40379334904668e-05,0.00010337067128137456,0.9412645672075528,1.9717419606983557e-06,7.766936169517136e-05,0.00045743672176096515,0.056227536405918876
21536,0.07517920751059025,0.0027530817433254126,0.004765752560657619,0.00017943113691842486,0.06671508864735007,0.15575413665378438,0.6717745659488944
21537,0.0006567008734800863,0.0001997170787434362,0.0008809826473657631,0.0005330696790892245,0.0023501210686522607,0.3633692660218577,0.5783249019490703
21538,0.48371387352246975,0.003105659358631582,0.0006575320804023409,2.0487887016351377e-05,0.0017986694957387102,0.124297634762948,0.37757738588486706
21539,0.00033489312156585965,0.0008794627868041163,0.8451046221036127,5.9957949772064416e-06,0.00010886562369544998,0.0026185505567916925,0.14029979738569393
21540,0.016157098206887106,0.08843381417204288,0.001280929972034507,0.0005250290429827673,0.010695601296215924,0.23205177558641915,0.49263746154626187
21541,0.28565737628769305,0.01114813160067951,0.0006710457413993605,0.00015222510612688086,0.09993339982724714,0.05049133922913716,0.5148218982100673
21542,0.011623371608874269,0.00040095941078371704,0.0005224785951163025,0.0007565738359296013,0.01740301452169391,0.2932695315954766,0.6343156672765394
21543,0.2191048708700966,0.0016306193753751331,0.006289002158553421,0.0020033252281927445,0.01899925281130447,0.16035420284203333,0.579371330983325
21544,0.00987116599177341,0.0005032956607827075,0.00031079217143909496,6.159485762293731e-05,0.026145262019179445,0.5584822174850842,0.3906180679493741
21545,0.00022038433321119752,0.00022498884130763374,0.9407150365573077,4.278227522788328e-06,8.818006538051535e-05,0.0005594943974339454,0.05542494748280258
21546,0.03207090905332415,0.0006636008707243644,0.00023083110654607575,0.0005339902747483591,0.04138233603655163,0.27089403954233043,0.6417851187139868
21547,0.013467185390356887,0.0005598794400636333,0.00025150665748407427,0.00010570008716222962,0.03682182821040208,0.22290624318543145,0.7135726155232487
21548,0.03336555298209759,0.5867196908220358,0.00018063855927571396,7.400424603460119e-05,0.0009077541409280283,0.03582651398181995,0.33446595674074314
21549,0.011316545444450111,0.6145006571595577,0.00021964457819276524,4.125252916452957e-05,0.01207588201094687,0.03733810762122995,0.2850327390032316
21550,5.7370227512774396e-05,2.5003701518836654e-05,9.338758807553696e-05,0.9884182448224168,2.6168334977893105e-05,0.0010151321831928261,0.009233240628141072
21551,0.04313478686395494,0.0005105463808900504,0.00022946112504551003,7.053984657913132e-05,0.029302292424419608,0.09120714778877267,0.8210208548101736
21552,0.3484582215723904,0.0003643518768152259,0.0003318353008112482,0.00010978715073437524,0.010473082598294799,0.19422089396969075,0.4364819527153486
21553,7.894021545125874e-05,6.273474192004099e-05,0.9637327208756261,1.3645835056968602e-06,2.6374216533228544e-05,0.00026482276659869,0.018363593060437552
21554,0.6505659695735627,0.00037100016807630723,0.0003499931320842399,1.1519891027843311e-05,0.0019143177637200132,0.052633485149187406,0.2732790241057175
21555,0.00010466168596762171,0.0004830184185067076,0.8602682119536882,3.7885063133971074e-06,6.136414720762993e-05,0.0007608439787765815,0.133988713323876
21556,0.00015362373240760622,0.0003410167873289852,0.9521331483415895,4.737201867431759e-06,3.8544667506305684e-05,0.0009696660426117452,0.040734672311033754
21557,0.030973429105754888,0.003105261396666967,0.0035775306792187773,6.614178263775669e-06,0.047934997900037433,0.22274972891418532,0.6646994131113447
21558,0.08418343971331203,0.0006378859321950172,0.00020993113135514947,0.0033323497754718357,0.0043794906599029645,0.3830840832810507,0.4994737953268042
21559,0.00024660746114630135,0.0003345436636671414,0.9255936301098086,5.482081144937693e-06,0.0001886880230280458,0.0008065937042767742,0.06982358736535203
21560,0.0003670646310417659,0.0003703991153777676,0.7046926945219006,7.068322884468335e-06,0.00016432005785391307,0.007063916883337453,0.1933239260074819
21561,0.00016565340754661777,0.00020730090304655919,0.8478641617714817,4.902874925636223e-06,0.00015198321178965307,0.0009405129143482897,0.1412200623463157
21562,0.00030885176951300563,0.00041241766145621895,0.8889686542649256,5.808877734365498e-06,0.0001798350017757148,0.0020852816491526475,0.09652361197361338
21563,0.0009063188772549087,0.774815193605276,0.0003311529812050831,8.13992665862917e-06,0.0015666341155801497,0.03461761150801703,0.16694808072247302
21564,0.0202074360562908,0.02087719686715299,0.0009492038059222033,2.4298859005101574e-05,0.002938768221949297,0.43710698057780223,0.4544546849530691
21565,0.005982707127699285,0.0007814895166761038,0.4481672931153229,1.0967379510812875e-05,0.018156548911837187,0.020587629612287956,0.4463077970935471
21566,0.00017147752119690422,0.0001650561870681414,0.9201724387642061,3.131669678685828e-06,7.059609346162298e-05,0.0011926722760584561,0.07532952391966348
21567,0.10965961742217531,0.005873229441499903,0.0044195270146258235,0.0010760221764535601,0.03950981560091156,0.5399360028619746,0.24690307046543755
21568,0.091177166755805,0.000961323851251719,0.00025567976371988207,7.512289685037285e-05,0.0029219958859490022,0.5489359433265079,0.3444827853868353
21569,0.15328024225293127,0.09099953422587019,0.005300866202722355,0.00011818558529603331,0.01053328376062976,0.29547133986134966,0.4210999079492774
21570,0.001387243449793654,0.01755927951938344,0.20538903854161591,4.247544802329727e-05,0.0008277594022283529,0.16236816366506449,0.38727076786713965
21571,0.5146518524928415,0.005102362700706593,0.023542573026599817,0.00034889119557061514,0.02048493101176957,0.09917646377776557,0.29663144756775983
21572,0.06251690258652683,0.0012090708770469676,0.00044843363012300237,1.103393411329494e-05,0.7486432131823899,0.009752550156259044,0.16627978086274214
21573,0.019125012956241163,0.004140809192284168,0.01549268443922186,0.0001439231116852479,0.05303956365592574,0.17910279020603542,0.7005468001905738
21574,0.07739450141549913,0.0038291677792754697,0.007450568246910588,4.2243024425325446e-05,0.03870899031949635,0.5802678488041152,0.2718306406866879
21575,0.012905601248762989,0.0004576418752841225,0.00085382013548307,0.0002731784806300948,0.0037306999809783923,0.41026588395553953,0.5649166086233928
21576,0.08095343549831602,0.0038502140797626607,0.0008038899391612377,7.594031855935684e-05,0.0009771106794941276,0.31255374487108967,0.583896428164782
21577,0.011245845895878882,0.0010543008121270986,0.0005494849457069138,0.0012263653393522083,0.0025199560804035656,0.4029239646135676,0.5607606722016242
21578,0.30747900508212045,0.0015973800304626756,0.0052002507369171514,5.188993689018295e-05,0.10193496537653285,0.1348620397508193,0.43376539796275243
21579,0.054852359628081264,0.0008346487042318981,0.000657965597766681,0.0005042630182504581,0.0012946689909198448,0.5399766529248433,0.3909217330437759
21580,0.0028775668304301177,0.037555459038586654,0.0024655380954164887,3.712193182147714e-05,0.00862353723718884,0.23536420656930332,0.6601257055663444
21581,0.00043854039351294387,0.000603399474098924,0.9122319136925993,4.324313642173964e-06,8.02440016494303e-05,0.012015084091428012,0.05894978972921624
21582,0.0019218797008969711,0.010067421117074987,0.10980557223250342,0.19980832053180103,0.009117910347473092,0.12584533441255596,0.4113735813268003
21583,0.009710197529883493,0.0009694981090089254,0.00027797304085434886,0.00011664972144333591,0.0010808550779856905,0.6255012771700029,0.33918683020350193
21584,0.45555847199376687,0.0005677602521563909,0.0032388643111260504,2.4506821577844103e-05,0.09353323920673434,0.05212740687826272,0.34783867396460466
21585,0.0648060295411678,0.0016273336296869583,0.0007285930054596073,0.00010543436555842669,0.6897531965672714,0.01983044344691873,0.21215878927920395
21586,0.29161368893107287,0.00170829255945454,0.001828019775881223,1.4318735669096917e-05,0.02051276013825342,0.13278404296726012,0.5005085621351187
21587,0.044412961467578456,0.005355263322523653,0.034104536695963084,0.0003676932056089279,0.04386025249099093,0.4417877240209566,0.3976751842799068
21588,0.36568096292531754,0.000305001845620964,0.00014247404541190204,7.0703494283768204e-06,0.00049915435699209,0.10045347192521076,0.5257415188503751
21589,0.0014983662289759596,0.06305223781004163,0.012525612999386643,3.5068739266029635e-05,0.00038393997496373623,0.13300961876785483,0.7486138258316609
21590,0.001051691944250697,0.014003956155407215,0.031800852192258824,0.0006654777569006247,0.004744612779644047,0.170552906843274,0.7123334458740872
21591,0.027371934053726323,0.0009841983013860434,0.0003785677127269115,4.786767127952553e-05,0.013520639843529376,0.3625359241801348,0.5806808300797373
21592,0.0011367168428855353,0.0013331615644450927,0.00019984275523094879,3.3910171272312006e-05,0.0010711374622751422,0.5175368893811277,0.4367567393038002
21593,0.11813971899844732,0.010459274807651459,0.006420833465974915,0.0013966469203705973,0.14106807421017772,0.12996049353234274,0.5545687463326292
21594,0.00027069444828775195,0.007259701775043408,0.014480766587802238,0.0001466105946608957,0.0006544023923881319,0.09055114704393054,0.22387601305745522
21595,0.038749849934037975,0.00023363603789656667,0.0004373865906115988,0.0006272402778248523,0.004013888448209874,0.7150179783884424,0.22745853190373372
21596,0.00022106839893681272,0.00027903055620748804,0.8566650374896715,6.591100681456243e-06,9.143995048646605e-05,0.0014240935301653914,0.13680583591792853
21597,0.0004717876587549168,0.003140969306291776,0.009372251976898331,1.6873651428749013e-05,0.0010112240233530701,0.04669716553994487,0.7718851656724007
21598,0.012536064239867107,0.0313767942015695,0.02221204312655427,1.1990698533950547e-05,0.06226963567269028,0.16475631059589507,0.640107358710801
21599,0.00034414055950666284,0.8520504058270744,8.586231426112854e-05,0.00013030265073722282,0.00040715533904241017,0.03544722181806727,0.09436639450859179
21600,0.010554499916900899,0.004452762460638068,0.0006337486595946483,0.0001241208692083017,0.006578153415622263,0.3730677550588017,0.49606263975748915
21601,0.007765873503528843,0.0014450051974989335,0.0004866854197771154,3.643441034605243e-05,0.0005953233912632847,0.29849005453846283,0.6104529449582525
21602,0.1608741723003942,0.007224868754790817,0.04792086281395736,9.943107665861642e-05,0.0992951993351651,0.12561924407457312,0.5479157701752454
21603,0.017378050781148544,0.03658627410873191,0.0007057108924881174,7.795106485306653e-05,0.036016334110504616,0.35403880052899306,0.48017576913475357
21604,0.06679841463696916,0.0011145375748609404,0.00032093961008606127,3.0430795464039868e-05,0.003946323268061777,0.5871319751526769,0.3264453186912485
21605,0.10860233094837815,0.00011545198116263321,0.00015863252216935324,0.0013325776093861788,0.024707821928495435,0.7105329296953375,0.14859624015359352
21606,0.5973335643903811,0.0004704445276355665,0.00015596843897607994,6.778306809008127e-05,9.384959302381694e-05,0.03407665696238787,0.36428369989270626
21607,0.0005549687027972237,0.0036370320791517326,0.6723954153872435,1.4253307938333392e-05,0.00033994774322341836,0.013906936164025606,0.23405273312010308
21608,0.05454174220358005,0.005783937687332412,0.0003992950778232621,1.5903837228318445e-05,0.006359433279578573,0.07129049607899317,0.8543258499142551
21609,0.0023808292838924184,0.008934369744436562,0.0004744556666454874,0.0006219609426929999,0.009576379088996858,0.42099194925749994,0.5091184065580815
21610,0.007003441332712894,0.00480635232134561,0.001352301807512861,2.346602924009664e-05,0.0015065756040967052,0.2976110284273635,0.42322104299532065
21611,0.04731747777513178,0.008628322963486541,0.003091219427966546,8.38416082986158e-05,0.021257795948204195,0.2921690226100791,0.3336182624214873
21612,0.049469717707493234,0.008439244499442758,0.012266913341179853,0.00011070670947567098,0.25793884309565784,0.26540108602540186,0.3899216466378581
21613,0.08620816012276733,0.0011724251931607514,0.0005471047191242303,0.00024616053365199097,0.0014124241999854462,0.6965874873328322,0.15163324861392072
21614,0.00028846373894186514,0.0003056991908646724,0.9165246973005239,5.0711449447422e-06,0.00011969612381583677,0.0008010538073996047,0.07944393228197498
21615,0.15790535430878594,0.0005656825298681695,0.0002802311400435,3.5577618760803976e-05,0.0009652760527695096,0.21621725076764545,0.6015605054484183
21616,0.09651964966747775,0.0017447924092308315,0.0017166199747651845,3.3971607527790984e-05,0.2546775186757042,0.05194251936847113,0.5851770246648544
21617,0.16181425682804748,0.0007588264542481152,0.0009729358590826652,0.00011588582481768229,0.14803725521591687,0.24050842907533718,0.4321162811820729
21618,0.0009911758148425766,0.00041217084890227416,0.0005090681155196647,5.020296858636368e-05,0.0032832251212460114,0.20270328526516845,0.718948981014304
21619,0.14488225077659414,0.0037746613778610973,0.023485090719657844,0.00012498541802133376,0.014641685773307026,0.29891715764960997,0.47940998476037533
21620,0.11797650606011156,0.0004612996693676784,0.0005784963860597232,0.00043815578926017764,0.017606547166957382,0.1514688050269853,0.6971675690426758
21621,0.02907788813314385,0.23258216197884218,0.0005106710906857,0.0001819594361851346,0.01760627129381824,0.42476513752745343,0.27163164234715
21622,0.0028973799434097187,0.6667625557777117,0.000582541657465532,0.0005530189569339832,0.0038994334095787645,0.07699929462387109,0.1904362991906776
21623,0.22819276921429546,0.004093412968629534,0.010960386371036216,9.734992927915987e-05,0.10342912195299037,0.0629541394602161,0.5770545790336216
21624,0.000278981005801234,0.00037517967385431713,0.9186587093998465,4.904440060430406e-06,0.0002613259813540823,0.0011888408321118304,0.07599406944646372
21625,0.07012656914595551,0.10712140584166327,0.001277327508428681,7.918086694941547e-05,0.014285693380875516,0.29415645055260514,0.3888722628035233
21626,0.07554599915696855,0.00025002159391585374,0.00032939680275380785,0.0007822007930746646,0.03623453459671109,0.5366515108228946,0.32721518155984564
21627,0.0010781444425221863,0.025317082439731662,0.005571837413883625,5.666553377536375e-05,0.0075657332797113685,0.16749354759423785,0.5268256790860454
21628,0.08959777071924126,0.004470274846906393,0.000679365808619006,8.251945240016988e-05,0.03654554689534509,0.2650202352599831,0.5766518327365394
21629,0.5486723925267676,0.0002062805895073511,0.00607340184417684,9.711233565841712e-06,0.004412949601089218,0.03024170080192216,0.38910932773075946
21630,0.005619272932607175,0.00046586330244440243,0.002102232356686911,0.0008966425264205861,0.00565652114407123,0.37512656024816476,0.5787520047976945
21631,0.31699133960587106,0.0005059993080435151,0.0007786776876094033,5.5825200538285435e-05,0.01662731915213517,0.10306758139325478,0.4739080643695124
21632,0.3409722278812431,0.0010039859682774348,0.00038854090058208627,2.328904269798766e-05,0.009343478413893398,0.24920024689319936,0.3745563538000467
21633,0.0006124766587389471,0.0011472081329807322,0.0016066311749089776,0.00017536955409492446,0.0021265010581631234,0.32503376395511296,0.35568724298054955
21634,0.014104005190537616,0.0007453629189926977,0.0005611609346596354,9.178063326142272e-05,0.007451457774004895,0.5224857787865502,0.3637756468046995
21635,0.11834842634095288,0.349563758143798,0.00026557029764587184,0.00033202450070349005,0.023380111154569862,0.07252308020061018,0.42205210947856564
21636,0.005650382617046633,0.002693127434237651,0.006023468729258151,1.1272516442480408e-05,0.07638483407407372,0.3475282122144517,0.4620211112738366
21637,0.0006885047530990796,0.008263348484644308,0.1643298593378594,3.7878213484268314e-05,0.0003482005328935451,0.012355914548080224,0.5121744566014477
21638,0.0002706642414394705,0.0010879867437234036,0.8163933317339025,9.12581261335657e-06,0.00031773472553131755,0.00151420446508047,0.15768682084569338
21639,0.048326588157934225,0.0018411571884467603,0.0005484313532126455,3.715773877523713e-05,0.005949821354544932,0.15195141510083573,0.6848460153017043
21640,0.29945653024967345,0.027593022234983878,0.006824779244023824,5.360709146187933e-05,0.023511678505917424,0.37049341626093135,0.2502373946258611
21641,0.02141912352656048,0.00043224455358732103,0.5251515203873254,0.0003616298146106599,0.0014158021820495528,0.012141776568167336,0.35338829784118797
21642,0.01029004823376317,0.45334937106393675,0.004701813408952414,1.1673419488336555e-05,0.26016184365163275,0.02660541044239712,0.21699778256290012
21643,0.06999105873544846,0.16761074239295046,0.026550441954495036,2.178147749126242e-05,0.012853882405188866,0.1594313808074924,0.42929545839699523
21644,0.19942034813068799,0.01897373655799621,0.004651782305853536,2.5261541088136906e-05,0.013537940661275522,0.3014579991454123,0.43628916376672605
21645,0.20744649692273928,0.003997964435554187,0.03014992160093677,0.00120333210299696,0.045490569303371566,0.1275894195409828,0.5074755780845505
21646,0.019928510058425834,0.0003501394693898875,0.00025148493304772074,1.6373002240911338e-05,0.0004885684491177611,0.44117243699755815,0.5279462137081908
21647,0.0780995159199671,0.00021303706602359253,0.35737091549790256,0.0016521328939909244,0.0009041729375377164,0.05379096814709524,0.47902863613476776
21648,0.00012678887023038514,0.00019502959656464989,0.9353432073771641,3.4738362732947927e-06,0.00013294710776487505,0.0005423329417937467,0.04751175841196226
21649,0.12465621541434178,0.0013734603055633482,0.0013307716838861447,4.7439591529078925e-05,0.21672219756069838,0.028777576631471354,0.5697583967573931
21650,0.0032050228790992666,0.0034633548395830217,0.002433360068585018,5.3675301513784985e-05,0.011431973818636185,0.22600184489775793,0.44002583809754925
21651,0.059200634241509606,0.0002121715892617852,0.0002563014211099365,2.374963411252107e-05,0.00028586630046404006,0.5945790879806471,0.33809199098682396
21652,0.0004342611963378528,0.01017169340867583,0.0006296751453364325,4.0881760852834604e-05,0.0017868428997099791,0.4908861905932541,0.42943397316711096
21653,0.0003340740078499358,0.0006865466126753482,0.8184154018520029,5.513492962294798e-06,0.0001379679481417937,0.001361793410713732,0.17302793123376453
21654,0.14992033900394358,0.0004440603567206326,0.00020515220128018634,2.306333896369829e-05,0.0011708761419493554,0.6227278779144675,0.21889965796432448
21655,0.01969715985255831,0.021413570872848862,0.001969627935729886,4.4392689210722095e-05,0.07108392395108797,0.5452135406701457,0.2571463717213774
21656,0.28628946761142743,0.008235336695822656,0.0005291489715084591,0.00028511097136254773,0.015756128610081306,0.3347469701222877,0.3318493799057175
21657,0.08354325406601083,0.0007286302531389883,0.0008024961204727391,2.7708656933312293e-05,0.004295352206601613,0.33560437383684,0.5348038548834365
21658,0.00022025230661041598,0.00025990239894257635,0.8896150355105978,4.733601037193578e-06,0.00011604131613009192,0.0007106321949696802,0.10410525569943421
21659,0.00031289597002811864,0.0005788289594041165,0.7887444241014454,6.103542455418075e-06,0.00012813789253313503,0.0013980939458212304,0.1992819741233613
21660,0.003919009000752912,0.00031595482449288625,0.00017922965686962856,0.7913262714633073,0.00025368564192450603,0.019908624794266538,0.1159848455291166
21661,0.000230670545762972,0.00013050352520656275,0.8085467069109931,4.196429325316995e-06,0.000188549953853095,0.000652210663951139,0.18585243321006456
21662,0.18661750373152777,0.004351407754311683,0.0015284502617610072,0.0002179882002460263,0.011467619895604051,0.16799912147926116,0.5642046208976765
21663,0.0010397049072043136,0.005622980303860307,0.0017948466253216405,0.0010583645005664227,0.014087173975976548,0.2606706740684998,0.6583154199630841
21664,0.008066601527508236,0.0003996257201092294,0.00041654037892306834,0.0008183809848903823,0.0076152331258332265,0.5136736350700398,0.45023617734413884
21665,0.22561379095697867,0.0008477356294035329,0.0001970219263003147,2.7628462357631226e-05,0.00013437918067619146,0.09788456914919799,0.667051626564419
21666,0.06628968329969588,0.008961629423825045,0.026255813380120025,0.001917549575791299,0.03634031259546485,0.4977512325513323,0.29876363555469465
21667,0.011523146584083795,0.026281573390041914,0.02948727787540301,0.00011775215667618619,0.01591694427588057,0.40072627475816,0.49398282060400023
21668,0.00021700180858512337,0.00029027354994602656,0.9147952434841143,5.500429548262879e-06,0.00010435022474691454,0.0009648663458927147,0.07906985659757239
21669,0.0016847391873584473,0.017514988339933063,0.13690441201393572,0.00020084256724387068,0.003985059401358191,0.1779516047973566,0.6141262337151843
21670,0.00014169478920631842,0.00016327650561538987,0.8991435316228568,4.049462295085607e-06,5.009856924930449e-05,0.00042805316001713264,0.09770464190039435
21671,0.017288781463665477,0.8925668416729534,0.0001448872468804157,1.3401850009345046e-05,0.0008346560012408528,0.027164702390744856,0.052253955338801915
21672,0.006710760057003544,0.08666150809512871,0.11816842743745938,2.8354918699650415e-05,0.003889334783812052,0.1855055322674698,0.43837647026785376
21673,0.00038905610251397136,6.188159683191727e-05,3.3356984518409414e-05,0.9742979170530927,0.00014614787252564725,0.003222685211706715,0.0202987237411195
21674,0.3630646608320215,0.0014405392685285573,0.000462283236778744,2.9176119933677772e-05,0.0005352496646671399,0.04338399157477775,0.5876371482649271
21675,0.0012328958486119332,0.01215586487727738,0.0034939078491429136,7.043576161813344e-05,0.004689668549857351,0.21689922225895564,0.6480792276747472
21676,0.0014457750449072266,0.009178272488060841,0.000315028996842217,4.896412408500683e-05,0.00046234681550106184,0.5876338176128867,0.3808076335014134
21677,0.06671563418837287,0.002346954100390871,0.03015683750795753,0.00022354761654135415,0.03871387607935658,0.21881312470646885,0.5916231033030551
21678,0.0038554849372884796,0.004149534153510383,0.0007579740907209989,0.0004459010034389503,0.006946834288225412,0.32356556904233086,0.61270709806906
21679,0.010975238738238538,0.014553852190627582,0.006284328798817675,1.8210915592424408e-05,0.016170227897765163,0.2574164001287791,0.6407829772091066
21680,0.07018378286618922,0.36160120630827436,0.0003697442632455922,0.00015020925455152642,0.01723011100211883,0.07730202240123189,0.4530822045043993
21681,0.12571050301290485,0.00045909893221267003,0.15740387281326315,0.0017528989711089338,0.00770701597427464,0.3197429609727617,0.3606580600405444
21682,0.2059552258386316,0.0004161855307362365,0.004166150499366711,4.2220678857352214e-05,0.026710483731535527,0.4376456284922148,0.2959091595311457
21683,0.001003995706621007,0.02825032607654485,0.0046629547565335576,5.964568504523512e-05,0.0004356246438322797,0.3436977803151758,0.5172933246773855
21684,0.0026134475498699314,0.0005718427749473824,0.000767283820962929,0.001079070267318813,0.00835019851075132,0.16507911640386086,0.7725872491025209
21685,0.08616073910265909,0.018350520951475366,0.004422727884655367,6.278434787109298e-05,0.017340473707428725,0.33168468739184237,0.4984379668269872
21686,0.004033271846554276,0.00034336155900892664,0.0002371127089282875,0.0004005531371930321,0.006418199644520798,0.30563351760250623,0.6660750622014074
21687,0.0003280260918637925,0.006905445158054526,0.05109927683200058,0.0005675543077515527,0.0023284678947965032,0.29981304643026224,0.6308986668572074
21688,0.010204201356614309,0.014609440428517542,0.0228205876299258,0.00023845926045831806,0.033247140890978466,0.24500774872611647,0.5220731312027125
21689,0.1380291125155353,0.004718853811503516,0.00047913223663926965,2.3594534872841684e-05,0.0003737463694359594,0.22318584194601268,0.5957709754696874
21690,0.0010342438506890325,0.04492402710899653,0.5950843799940921,8.94509198817801e-06,0.0007077429012880356,0.043274259949727265,0.27038201335844214
21691,0.010702166577718686,0.00043280824670037526,0.0004953346705307265,0.00045974112024546815,0.06672654900413158,0.3496433479998978,0.5255726865930271
21692,0.016449535625711175,0.00019802198235411807,0.00029683907021298383,0.8037340028455835,0.01414911048302497,0.050027022620678416,0.10234421589957549
21693,0.00256102674271512,0.002005920765844476,0.0008043456413492501,1.3431189047944022e-05,0.0038686981587959775,0.32586110776347993,0.5978290354233916
21694,0.02581707130356181,0.0006263859708225642,0.000250064958881531,0.00013483011783211075,0.004532630388200282,0.5072502036367457,0.4474986394557025
21695,0.0001963326580591932,0.000662843383646471,0.9242202472699755,6.2769975592201984e-06,0.00013657628547876792,0.0006977686894029509,0.0709643412730858
21696,0.056469194430433446,0.0005582901822988658,0.00032782182324875514,5.1354627128123584e-05,0.0017897409763847519,0.2583258472059905,0.6588525419456509
21697,0.08799103464629866,0.011149079386258497,0.016308849422121782,0.00010710898919722572,0.0898820308214312,0.1798022047162668,0.536245448243188
21698,0.01387005355448423,0.0003632180087073322,0.00031313895200265246,0.00230319972183725,0.007471183877701777,0.5990548722651491,0.35726682030332213
21699,0.03925073623426523,0.01893719922204603,0.00942769039826231,0.0001953701575723446,0.05576832036776723,0.22536258579254154,0.5908265242660788
21700,0.0001701085639933451,0.00021136606491300734,0.8862931430172456,5.440096519150514e-06,0.0001721825784770872,0.0014662640512080063,0.10897187083216026
21701,0.0001347879714827737,0.0001553637799028438,0.9178923779576191,2.7917120477135855e-06,6.226877465884293e-05,0.0010632794465692133,0.07851800463121973
21702,0.00020676343459766013,0.0006364125016884691,0.8628786082449986,7.80687490791915e-06,0.00015623372136939876,0.0012012829423488191,0.1273267105851377
21703,0.014799443722463102,0.00015396323561433736,0.6570539977995837,6.439816352223612e-05,0.0010959431284028483,0.017239493320598275,0.28445732917842537
21704,0.005461765649583305,0.0013379782487757178,0.006387989726416307,0.38093814616349875,0.0014908981864387295,0.020139298088303493,0.5591655102447531
21705,0.0360242928799562,0.305358971395675,0.027507094019488844,5.568576166297853e-05,0.022849858184115515,0.1468401336265546,0.4348463140002993
21706,0.011184499986607524,0.000112102798553702,0.0005460111192817651,0.8117728231038918,0.007560550366259305,0.0927126888444872,0.07198162456567861
21707,0.00040262667886050254,0.001192434642764872,0.85847925776603,6.229663884941884e-06,0.00015046695238028865,0.0011841346427629228,0.11069984185887928
21708,0.000488200914076038,0.022590595034841354,0.16438203341914207,1.9906172839256185e-05,0.0005475987016280086,0.10688383890712813,0.4536554853272652
21709,0.1273195724111593,0.000728825558177888,0.0004137938272542846,2.936424493161051e-05,0.007076450870111737,0.4734466001886381,0.3647372041659149
21710,0.09478559310441075,0.00014654950393193478,0.00043585786772107793,2.639077388232931e-05,0.0016635506481083183,0.08354326389336861,0.8111953069940355
21711,0.0028454028126303345,0.0004419238129222976,0.0007665927013568133,0.0004421104813216488,0.0082571141544113,0.1699688934297281,0.7641190381772732
21712,0.06049498236414081,0.00013526731930914301,0.0001966249467945198,4.720507619759744e-05,0.006656316049179837,0.12075546524304656,0.8067972003457756
21713,0.029470141542360585,0.36551648759826366,0.00048520298283245535,0.0006716990613873392,0.008996306184706218,0.13929308278434877,0.44767599806222386
21714,9.258472830106452e-05,0.00011937810668173221,0.9596556058726591,2.9983107233155483e-06,6.715888688447479e-05,0.000445236151568438,0.034400732321840884
21715,0.001037299328575348,0.009145283445295789,0.0004641553147787924,5.51776997245627e-05,0.004730809610842832,0.19701917238775127,0.7446192891629434
21716,0.0009163472832406941,0.006735312917783536,0.06721474854490493,0.0003366596614486568,0.004046163682039062,0.37784655180169663,0.38494427336479303
21717,0.019957883965327883,0.003962772516910026,0.001558388554632496,0.012578117003621393,0.02022796681047621,0.05647074999834906,0.7825739079257806
21718,0.12823624202869802,0.0031961004660845805,0.0006109702924672486,2.5227324935191e-05,0.0019624094865194706,0.30243459186798466,0.5029873609392982
21719,0.00016156318131550735,0.00024131068787234,0.8853912541500792,5.468343654720209e-06,9.667613659786805e-05,0.00141180133779897,0.10981558759251488
21720,0.007690018991614183,0.00035551381869122127,0.0003063846266514533,0.0002796602758477875,0.006504657854360785,0.26365633648374626,0.6896301191952339
21721,0.07821296994215127,0.0001342363795016392,0.0001920080557670183,0.0001905704395440795,0.0037182189047391925,0.7583736513288529,0.15571078755239665
21722,0.0059898290234422615,0.0004566359938028701,0.0002286440095058775,9.069772001288175e-06,0.0006081526693849634,0.7271386617821354,0.2113483338077322
21723,0.04297653505443491,0.0024025802671965597,0.01479178239124707,0.0023189343640649335,0.07933422747199792,0.4175781708650011,0.4053770921407203
21724,0.0310736453837738,0.00028210571323280365,0.00028366047581662094,1.1419065431873023e-05,0.0013897225954106385,0.5143469473662,0.4310166648999565
21725,0.0006290512676117627,0.2572915421906256,0.002871357925139165,3.2747330773814836e-05,0.00235018559632545,0.06173800008598918,0.500841136394687
21726,0.04582482382951293,0.00028097074560515836,0.00026190599798099965,0.00022395099747843242,0.0013090635786847137,0.6947963772545462,0.23143506066504044
21727,0.009571663488412088,0.9142550002761949,0.00010700765091330974,5.426957578887344e-06,0.0010657183043670758,0.015208635847924735,0.05632034918716303
21728,0.013840957456919113,0.000949425568931704,0.0004271625862276368,4.811665469978325e-05,0.002341395039040968,0.4124459449313859,0.5556300070722723
21729,0.15821492686063096,0.0070146162490578945,0.005050383599296011,6.837804659901129e-05,0.04766336306746459,0.2382762282262026,0.5156457033122701
