Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.021393713,0.026510218,0.035892375,0.0007429557,0.0101668965,0.435155,0.3923482,20768
0.080910146,0.4595569,0.0014408237,0.00028262986,0.027979527,0.096250735,0.2691519,20769
0.1737367,0.003249735,0.002514539,0.0010920333,0.02264432,0.448445,0.31790802,20770
0.17063713,0.028068135,0.028670404,0.0007549586,0.04461956,0.28874815,0.39698026,20771
0.00044210348,0.0014568076,0.88593495,0.00015616634,0.00052497233,0.0019825357,0.09327151,20772
0.041485373,0.002833412,0.0005224203,0.00037833085,0.004788012,0.7155636,0.22506681,20773
0.00039567365,0.0006122081,0.9439042,0.00013897644,0.0003061336,0.0014787319,0.04551921,20774
0.115226366,0.03003952,0.004671312,0.00063520053,0.14687407,0.17038703,0.47601208,20775
0.0007430157,0.0003383682,0.9687201,0.00011205154,0.000341078,0.00055228104,0.024387805,20776
0.0020743036,0.0352076,0.08225,0.010718871,0.009413048,0.3490208,0.44840717,20777
0.02491136,0.0014362925,0.0005383942,0.0007967887,0.0032662607,0.6931271,0.25775936,20778
0.22855394,0.04897054,0.0056601316,0.00038149377,0.028191423,0.27074033,0.3845667,20779
0.07550684,0.026171565,0.07594144,0.0008713946,0.17273568,0.16559038,0.39209166,20780
0.008821698,0.0014727542,0.8224603,0.0002007987,0.0035368185,0.0023918196,0.12203965,20781
0.0011161927,0.00044015498,0.926026,0.00015074984,0.0007021918,0.0010232533,0.05561738,20782
0.32884714,0.002279604,0.009450088,0.00065343163,0.04096605,0.07916596,0.49980932,20783
0.02795462,0.6525924,0.000815726,0.00029383198,0.009265794,0.054251086,0.23378861,20784
0.0164085,0.0059646005,0.0008662506,0.0005794349,0.0026878994,0.74594086,0.20889747,20785
0.0039730477,0.0026188977,0.045704715,0.009466114,0.009212493,0.11849481,0.7758198,20786
0.0003082185,0.000522451,0.9641479,0.00012045916,0.00030294323,0.0011229848,0.02859163,20787
0.13525277,0.0020706444,0.0011920935,0.0013767711,0.014326483,0.44869632,0.37467885,20788
0.054773055,0.0074216584,0.00057384,0.00063105335,0.004332244,0.5671977,0.34789357,20789
0.003996735,0.0008476564,0.0015619991,0.8914453,0.0032610267,0.0071274177,0.078935154,20790
0.048434075,0.11697819,0.0037286978,0.0019806311,0.05227195,0.27796492,0.44982204,20791
0.5938455,0.0011938282,0.0009501826,0.0016035814,0.01419734,0.07985253,0.28366548,20792
0.00029781467,0.00056258973,0.96421194,0.000120352255,0.00030449306,0.0011452693,0.028692791,20793
0.27015358,0.011647321,0.0006682389,0.00043258647,0.00811667,0.40270647,0.28711128,20794
0.025724933,0.039790846,0.031238481,0.002676979,0.017499525,0.48413992,0.34293115,20795
0.021192271,0.0006127289,0.75475514,0.0010735954,0.0036397153,0.06001548,0.13941106,20796
0.19876404,0.0030449827,0.0075649708,0.00042915082,0.00991731,0.17548427,0.55394167,20797
0.016613986,0.004693404,0.0011018018,0.0007504611,0.0022634198,0.5569768,0.39775756,20798
0.07634676,0.0047437074,0.017925981,0.001176569,0.019304616,0.57570106,0.27507454,20799
0.001863555,0.022626212,0.019365149,0.065397345,0.009066941,0.25322828,0.5324872,20800
0.008680368,0.0059537925,0.001850032,0.0003696114,0.0037478,0.20828159,0.74383485,20801
0.012912527,0.03827092,0.043146085,0.0004938961,0.009996779,0.45754066,0.37433547,20802
0.02624686,0.4275536,0.00080314383,0.0006024869,0.0035583328,0.19335324,0.31719822,20803
0.01039448,0.013200989,0.0007587432,0.0007407335,0.004555781,0.5460212,0.39913553,20804
0.087916985,0.2943424,0.0009480732,0.0018820232,0.014550624,0.20458424,0.36924326,20805
0.0021672237,0.08827478,0.0013278413,0.0026194358,0.0066256747,0.49785867,0.35941303,20806
0.015771765,0.0013527272,0.0007352652,0.0010085495,0.0019050408,0.8103611,0.15432641,20807
0.20281196,0.005027256,0.0010206748,0.0015456202,0.011482745,0.30543885,0.4448742,20808
0.004022711,0.07976803,0.03367584,0.0012109841,0.0054359618,0.35447147,0.4630466,20809
0.00963019,0.017703148,0.00088063645,0.0009768375,0.0062723174,0.5353304,0.4044854,20810
0.02227357,0.0137968585,0.005208245,0.00028970142,0.023791628,0.19845836,0.6674001,20811
0.050753873,0.21228743,0.0664912,0.00063320657,0.025855592,0.21294565,0.36313787,20812
0.24123791,0.006895797,0.0017574208,0.0006555315,0.0013007004,0.3749554,0.35212946,20813
0.012725757,0.0031385976,0.0005980402,0.0010282139,0.004166768,0.5784245,0.3733695,20814
0.0055330982,0.00071526406,0.0032848143,0.7518178,0.003207824,0.007545002,0.20089641,20815
0.004171022,0.010408973,0.0005911534,0.00029606264,0.003968203,0.61806357,0.31800216,20816
0.0044218497,0.013138769,0.009387331,0.023390204,0.009410942,0.11904161,0.7514073,20817
0.12603714,0.002405861,0.0035408135,0.00028356575,0.05947294,0.07905536,0.63571626,20818
0.006595161,0.0029171607,0.00079387444,0.000411154,0.0020203206,0.59606016,0.36534205,20819
0.0016336314,0.0037959288,0.0024212368,0.0010667647,0.015530312,0.5175057,0.4378689,20820
0.14497602,0.009542237,0.0093801655,0.0028300667,0.07942335,0.29024267,0.42526793,20821
0.3981452,0.005669406,0.012090901,0.00031488878,0.071150795,0.088937126,0.3949507,20822
0.00052052265,0.0005450809,0.9169423,0.0001762266,0.00042011746,0.0011164844,0.06077102,20823
0.029519722,0.0046761604,0.0010251509,0.0012428728,0.0037978801,0.67890847,0.25283343,20824
0.0045985184,0.011963649,0.0007701381,0.0004648014,0.0068388516,0.13227764,0.801572,20825
0.20438428,0.0019183832,0.0024913535,0.00021237531,0.0068808175,0.09618218,0.65122855,20826
0.0003419753,0.0008465188,0.9554249,0.00013609286,0.0003228469,0.0014347561,0.034748103,20827
0.21467109,0.4658107,0.0015311618,0.00028832044,0.01620791,0.093160704,0.1781461,20828
0.13090481,0.04941427,0.018548597,0.00051361724,0.04011693,0.2867845,0.39456978,20829
0.054571427,0.053328287,0.025708143,0.00069851155,0.01547644,0.430933,0.37943047,20830
0.0028456436,0.0015198966,0.93113106,0.00014436679,0.001310766,0.0022691474,0.04681126,20831
0.13198212,0.023795348,0.016965203,0.0007403648,0.019145096,0.50699043,0.26781702,20832
0.0004954132,0.0011358795,0.90338945,0.00016824513,0.00040407112,0.0021939743,0.07722016,20833
0.06844315,0.017820768,0.0045632175,0.0018222518,0.0029165624,0.38860375,0.48262063,20834
0.048780408,0.0065474273,0.02611519,0.0004716239,0.006642318,0.15841402,0.70053196,20835
0.2496491,0.0025195905,0.0017817945,0.0003195477,0.0020570683,0.13898243,0.58707875,20836
0.08767091,0.0012215184,0.004618944,0.012789348,0.025403928,0.5854111,0.22529301,20837
0.09170058,0.019959198,0.027292877,0.0050873477,0.012646447,0.33185774,0.44709238,20838
0.015668215,0.01955312,0.018364388,0.0012616974,0.039425775,0.24168475,0.6146401,20839
0.0004088552,0.00074782746,0.93275803,0.00014486775,0.00038635006,0.0016842354,0.05687014,20840
0.0035515702,0.07711296,0.11543773,0.042339973,0.023093784,0.14938259,0.5176363,20841
0.08804591,0.0024905193,0.00069794105,0.0008215338,0.0017035907,0.6962017,0.19275263,20842
0.0004679244,0.0003515097,0.93453693,0.00013598069,0.0003477766,0.001224774,0.056402452,20843
0.1588424,0.001195114,0.0026251224,0.09157351,0.051578343,0.30294746,0.35218912,20844
0.0006592037,0.0005383282,0.91046315,0.00019783247,0.00056743866,0.001187714,0.07445364,20845
0.17549081,0.019021247,0.010412845,0.00061866466,0.096192606,0.24994366,0.4154702,20846
0.029630398,0.36303395,0.0006977205,0.00044012567,0.005188299,0.34287184,0.23546238,20847
0.0018151093,0.03500667,0.063536994,0.0006374241,0.0091142375,0.3729505,0.45841295,20848
0.00029589626,0.00050631224,0.96228313,0.000119591234,0.00025737126,0.0012622769,0.029211238,20849
0.0040732245,0.021180902,0.14137122,0.0018560141,0.015961368,0.16481774,0.6082319,20850
0.2269704,0.009606831,0.00083158317,0.00043866952,0.0045295944,0.1803104,0.54438686,20851
0.0735299,0.031893473,0.011108611,0.0006779051,0.015011692,0.4869601,0.34499234,20852
0.0028156769,0.00064426457,0.00178298,0.8237074,0.0026187222,0.008299219,0.14403595,20853
0.0034027896,0.0019124061,0.0012922492,0.77823627,0.004261001,0.0108428905,0.18813278,20854
0.0004857572,0.0024177255,0.85758543,0.00016785877,0.00043337228,0.0040559946,0.12146342,20855
0.039765008,0.0059365397,0.00067632616,0.0011762303,0.004671562,0.6224052,0.3040222,20856
0.005839945,0.0030635411,0.0009458636,0.0145825315,0.026184926,0.38668734,0.52064216,20857
0.00036475438,0.0010497926,0.93661565,0.00014797329,0.00032631928,0.0012865553,0.052682005,20858
0.0005144958,0.0009488949,0.9206253,0.00015496893,0.00036705466,0.0019710548,0.063632384,20859
0.04975836,0.53208864,0.0010410373,0.0013201855,0.010016171,0.09505422,0.26682064,20860
0.00032863574,0.00094230165,0.945282,0.0001439123,0.0003459659,0.0011747703,0.04640066,20861
0.09600723,0.00736097,0.039990537,0.0014511,0.010920768,0.48452863,0.32757598,20862
0.00318598,0.080869034,0.11880883,0.00051463576,0.010963532,0.22911882,0.4989055,20863
0.00994623,0.66369665,0.003711821,0.00019448236,0.020824812,0.08425931,0.1887434,20864
0.034667376,0.034035858,0.01193912,0.015203707,0.039411776,0.22903547,0.5656732,20865
0.18226147,0.0035149842,0.0035525337,0.0006223273,0.010514655,0.3148139,0.46017942,20866
0.122595266,0.025028184,0.02443389,0.00045458056,0.14174895,0.14885387,0.43573743,20867
0.016161155,0.0012982262,0.0043811696,0.507934,0.023599256,0.14693639,0.26344427,20868
0.0011865956,0.001024893,0.44389874,0.00032444572,0.0022042692,0.012209939,0.4530979,20869
0.07529195,0.005843129,0.0010284744,0.002691613,0.004524405,0.49735975,0.3886135,20870
0.010049911,0.0010692615,0.00072304055,0.00058151,0.0014783992,0.73908,0.23399866,20871
0.0025455838,0.02256022,0.057576876,0.003564698,0.008507027,0.35790178,0.46797425,20872
0.14416653,0.005221809,0.0022602775,0.0003186544,0.005799778,0.31558174,0.47368717,20873
0.08300476,0.01282644,0.018847149,0.0013479444,0.024644835,0.5385004,0.29120594,20874
0.17431633,0.013810664,0.0152050955,0.0009772028,0.053276993,0.33125836,0.37326103,20875
0.09107051,0.0068700025,0.0011913804,0.0004772558,0.001257549,0.48075646,0.3857729,20876
0.001890849,0.009008306,0.0070457747,0.0021430475,0.02018537,0.38054222,0.49455184,20877
0.1737373,0.045499243,0.0046963743,0.015517761,0.032104544,0.1711559,0.48735982,20878
0.0009331646,0.0080109425,0.82120514,0.00023357182,0.0007335835,0.014493699,0.12940495,20879
0.0041156807,0.0017535525,0.6851504,0.0004670949,0.0024148996,0.011342879,0.21946266,20880
0.5963695,0.0018686438,0.0025934796,0.00023833946,0.011380488,0.0873396,0.26728857,20881
0.09805869,0.011971458,0.042675283,0.00037293264,0.083110355,0.08181578,0.63037,20882
0.0015041187,0.014638253,0.0007855051,0.001193675,0.0038020462,0.27169207,0.6721222,20883
0.00035232454,0.0008168719,0.93566597,0.0001387147,0.00030897468,0.0012774164,0.05428962,20884
0.011113709,0.010520785,0.00059190317,0.00041956836,0.0021678372,0.5479745,0.40632644,20885
0.24804953,0.0060288617,0.04707546,0.0005996759,0.01700438,0.30702814,0.33379713,20886
0.0061845435,0.65697,0.00079929025,0.003403681,0.006526599,0.08548308,0.22021778,20887
0.117840014,0.0035304006,0.001318311,0.0018783377,0.013022719,0.35869724,0.45603052,20888
0.001010183,0.0075402893,0.8101411,0.00023817012,0.00085259427,0.018811848,0.13513122,20889
0.001858636,0.2311362,0.004322745,0.00068457547,0.006219887,0.21733885,0.48104867,20890
0.16933998,0.004630657,0.036099065,0.000809152,0.029183622,0.36479986,0.3539161,20891
0.00032405055,0.000590023,0.95711815,0.00012395365,0.00027237792,0.0010423843,0.03486246,20892
0.00047844448,0.00093185843,0.92249346,0.00015709535,0.0003867742,0.0029176085,0.06176905,20893
0.09859327,0.012186848,0.048150178,0.00040664818,0.0405627,0.26560196,0.45585918,20894
0.0043239007,0.0128908735,0.005453483,0.0040578153,0.034267645,0.45217794,0.42691883,20895
0.00038795272,0.0008347497,0.94399434,0.00013703649,0.00031342675,0.0014167607,0.046238355,20896
0.5873021,0.0014059036,0.0011509468,0.00024828795,0.025905946,0.05567049,0.31031668,20897
0.012061497,0.002935532,0.00066608435,0.0031032045,0.04770568,0.5034077,0.40353578,20898
0.061568905,0.0058800178,0.015172047,0.015961312,0.099087946,0.30001253,0.45820132,20899
0.00050441537,0.00074275554,0.9147417,0.00016737422,0.00045173342,0.002352897,0.063383736,20900
0.0017972353,0.012893567,0.021715973,0.0019731098,0.010668649,0.27502692,0.63136315,20901
0.00042493347,0.0006313323,0.9480192,0.000137006,0.00045151598,0.0019427745,0.039879136,20902
0.0007595418,0.8014555,0.00041727643,0.00031290337,0.0015463665,0.07525832,0.10834886,20903
0.0011600967,0.013397341,0.0008690328,0.0008976751,0.0048810826,0.5654031,0.36184406,20904
0.0026680871,0.8414901,0.0004444286,0.00017297755,0.0007325276,0.049513597,0.09359096,20905
0.0014590484,0.5556543,0.0036554541,0.00039943244,0.0024772119,0.14824566,0.24715766,20906
0.002861946,0.46767002,0.0014607583,0.00025452842,0.007896623,0.20734005,0.27453393,20907
0.0069629056,0.17747808,0.0012101063,0.0003785514,0.014484553,0.3010071,0.44668007,20908
0.014062626,0.010689028,0.029745355,0.0009965866,0.00843553,0.27318794,0.6269402,20909
0.28456277,0.016181238,0.0022326796,0.00028084934,0.002380188,0.17445795,0.4899497,20910
0.0021333436,0.004859974,0.009711308,0.5234671,0.017336216,0.108215235,0.27948245,20911
0.0023819408,0.026155394,0.07894311,0.011049196,0.009911312,0.21677434,0.56400216,20912
0.0013022551,0.14393659,0.001650185,0.0016796051,0.013415751,0.3580435,0.42214632,20913
0.016583007,0.0054445476,0.029174518,0.0019280212,0.010781536,0.60179245,0.30012342,20914
0.18373577,0.021697255,0.0024627321,0.0011793479,0.023229178,0.2277064,0.5044601,20915
0.010784408,0.06509525,0.0008983562,0.0029241438,0.009051172,0.39647952,0.4488975,20916
0.00046869117,0.78738314,0.00071383605,0.00038471102,0.0017641768,0.06268025,0.12983917,20917
0.047968753,0.0049814456,0.0014684141,0.00937265,0.4230318,0.17628461,0.31283063,20918
0.002012502,0.10679436,0.035243705,0.00071875995,0.005809264,0.37374812,0.39106402,20919
0.06050179,0.005257639,0.0006718199,0.00096729805,0.0031801253,0.540871,0.36309537,20920
0.15367202,0.017613532,0.0010375206,0.004131141,0.022774467,0.18937458,0.54515874,20921
0.48780364,0.005706121,0.05925887,0.00060968637,0.105550885,0.021214955,0.24769616,20922
0.10230322,0.0033014775,0.0031279747,0.00038788168,0.0035732426,0.13447544,0.6573576,20923
0.00043491245,0.0009475275,0.9488643,0.00015225812,0.00041676592,0.0017170869,0.039150838,20924
0.042898394,0.00642362,0.06429733,0.061350662,0.011796974,0.31713423,0.45076934,20925
0.009670055,0.0018146273,0.005815707,0.55416965,0.011800307,0.051464103,0.32033536,20926
0.00033232424,0.0005123854,0.9538301,0.00012571241,0.00027464057,0.0012205722,0.037940357,20927
0.15046921,0.0063106418,0.0040731635,0.00042623136,0.018165242,0.25148055,0.54259074,20928
0.29867524,0.0071034245,0.006821491,0.0002904015,0.021093054,0.08754345,0.50130445,20929
0.099612765,0.007010369,0.020465534,0.0013249943,0.05017962,0.39139304,0.4007194,20930
0.0037058615,0.014622686,0.0017065688,0.008550159,0.06644088,0.2768051,0.50513136,20931
0.018754255,0.010879734,0.0044200746,0.00049684604,0.023584025,0.47175723,0.42622653,20932
0.0028881584,0.0087267365,0.0032370687,0.6918647,0.00472143,0.020813005,0.23428777,20933
0.19304782,0.00827155,0.1346767,0.00038881297,0.014032982,0.08875805,0.49242622,20934
0.00237771,0.0018648214,0.0017602609,0.8416092,0.0069405166,0.014840847,0.10579225,20935
0.0017756898,0.005022916,0.0006471337,0.00045638136,0.0026157897,0.68179595,0.27535433,20936
0.07505084,0.0030027241,0.030450929,0.0025588009,0.0038779513,0.062918715,0.6694609,20937
0.00033476215,0.0007306556,0.9496732,0.00012707914,0.0003383426,0.0011202222,0.041384287,20938
0.0111792665,0.003918195,0.0009897335,0.0019546184,0.0058204285,0.70787716,0.2507077,20939
0.051915783,0.0022926661,0.0012127531,0.00043182215,0.64077914,0.058785994,0.22880845,20940
0.00037789546,0.00040602096,0.9406649,0.0001687992,0.00034934797,0.00093033677,0.04531742,20941
0.0056237555,0.042715333,0.038872287,0.0013321842,0.009847394,0.37332946,0.48198852,20942
0.00052396546,0.00091317703,0.9205948,0.00019302522,0.0004605272,0.0021761456,0.0652009,20943
0.01422974,0.0014267813,0.0004935351,0.0012077348,0.0030731026,0.79292786,0.17450246,20944
0.00044354209,0.0006759443,0.9415349,0.0001492466,0.0003410789,0.0018905187,0.046497576,20945
0.0007510089,0.00033304407,0.95361817,0.00012468724,0.000516169,0.00062317157,0.024164278,20946
0.012112583,0.0072353147,0.0051553557,0.0011414938,0.0055580423,0.31866473,0.61654246,20947
0.0004233135,0.00036770644,0.95161664,0.00013251134,0.0003503326,0.0007095645,0.034106538,20948
0.0013501632,0.19143203,0.30726945,0.0005568485,0.0065968456,0.15552965,0.29727465,20949
0.5072179,0.006945794,0.008426009,0.00031236195,0.033007775,0.056976743,0.33404097,20950
0.0011056454,0.029241791,0.100362636,0.0013978127,0.0069073387,0.2589863,0.5141781,20951
0.011317762,0.5419885,0.0007282429,0.00048454787,0.00772651,0.15368553,0.25121564,20952
0.20128739,0.005231859,0.015214942,0.0003161971,0.0766045,0.138583,0.5205814,20953
0.0006424508,0.68204266,0.0012922738,0.00045958813,0.0030562156,0.10043613,0.18845454,20954
0.0023079105,0.041143544,0.0059226057,0.0011914644,0.017857142,0.376796,0.4929517,20955
0.004552488,0.00067945727,0.00091418147,0.8288225,0.004676854,0.016218098,0.12891796,20956
0.0037550125,0.005236792,0.0007746112,0.0004704396,0.0021081548,0.6955376,0.26586163,20957
0.07767737,0.0064285896,0.0039973287,0.00070771726,0.006649214,0.36026344,0.5165505,20958
0.17303072,0.0013233733,0.0012232977,0.0081087155,0.05858015,0.45319209,0.27537158,20959
0.0041315127,0.08481524,0.20230491,0.029847782,0.024053833,0.1178182,0.47478014,20960
0.0563457,0.0028073427,0.022556325,0.0025983544,0.0047125653,0.072547026,0.73209536,20961
0.047395688,0.028282735,0.011164131,0.00052814244,0.022270802,0.34878877,0.47958952,20962
0.133303,0.002651255,0.0008492445,0.0005216079,0.003511921,0.4120682,0.41964293,20963
0.156866,0.051666837,0.0009674489,0.0005112799,0.0049423305,0.2831113,0.4612669,20964
0.08703907,0.007327401,0.0006656766,0.00072428497,0.00391219,0.56016725,0.3206744,20965
0.0038184454,0.63703287,0.0444944,0.00033431296,0.0016149208,0.02522268,0.2212332,20966
0.1935194,0.012332952,0.0039288024,0.0008600337,0.011067884,0.39737552,0.3527428,20967
0.0013845952,0.03952562,0.061604857,0.0064076954,0.008865252,0.32426378,0.48763537,20968
0.00572616,0.005166876,0.70036465,0.00029897125,0.004967202,0.011411399,0.2246575,20969
0.08946545,0.2578468,0.00096631877,0.0009902033,0.0038549423,0.3080985,0.3050451,20970
0.3891648,0.006762942,0.006856629,0.00030039556,0.042285644,0.060891688,0.4522919,20971
0.06941719,0.002977908,0.007586724,0.0038657063,0.10462681,0.31736958,0.45156115,20972
0.0004889213,0.0011390988,0.9233715,0.00014314767,0.00037625406,0.0024381182,0.060058095,20973
0.23635478,0.0021529782,0.0026386287,0.0028363522,0.013556674,0.29245672,0.42404047,20974
0.019136032,0.0028333105,0.00061676453,0.002869028,0.0069349185,0.7099297,0.2352579,20975
0.0040381607,0.022465028,0.0015764122,0.0028124324,0.02006467,0.45474952,0.4451794,20976
0.0034440947,0.22274248,0.006685546,0.0018051509,0.0056113396,0.19937047,0.49907058,20977
0.113666594,0.0025392175,0.0006549899,0.00041911326,0.0027681703,0.3339508,0.5246594,20978
0.0033780108,0.027021889,0.00075998576,0.0006102273,0.007296269,0.36009133,0.5605177,20979
0.0010516312,0.76666373,0.0003310447,0.0004235562,0.0018562779,0.040192075,0.16736001,20980
0.055234514,0.013879502,0.07200749,0.0011234332,0.00848054,0.43794793,0.34292096,20981
0.12357416,0.00876824,0.015800316,0.0058365534,0.02003284,0.4372654,0.34115633,20982
0.004987515,0.011591583,0.010410797,0.00030745484,0.01024452,0.1628078,0.7257854,20983
0.0027811178,0.027592812,0.02858163,0.00045860832,0.009640841,0.4936387,0.40177256,20984
0.08326404,0.0010332979,0.0011948663,0.008454496,0.004663897,0.59112626,0.28004164,20985
0.064679444,0.0098685995,0.0011656238,0.005254049,0.0151824625,0.5115098,0.36286822,20986
0.007635206,0.82362616,0.0009801679,0.00012217369,0.002474659,0.05234588,0.09794919,20987
0.02072751,0.0014089156,0.0009847544,0.013201423,0.004945765,0.5715548,0.35109523,20988
0.040930614,0.037710957,0.0006724632,0.0006318485,0.003440768,0.58649766,0.3062124,20989
0.057178747,0.015490672,0.0016956234,0.008488214,0.05023215,0.3846033,0.42661324,20990
0.025125604,0.21910489,0.015152104,0.00043772277,0.023427654,0.0943424,0.5182707,20991
0.02973277,0.008178485,0.0007620901,0.0005689344,0.0029341774,0.59155357,0.34470958,20992
0.08413369,0.0038068008,0.0029657779,0.0013838329,0.37057498,0.17910664,0.33236793,20993
0.0009546294,0.4989966,0.0014298216,0.0010263949,0.0039926236,0.1918096,0.26903236,20994
0.0021511898,0.0062197973,0.68308806,0.000356579,0.0064099682,0.017336931,0.23997357,20995
0.23410554,0.053080708,0.0010775103,0.00042208674,0.010629748,0.33504575,0.32865626,20996
0.080675796,0.0022039702,0.106791094,0.009721555,0.025555307,0.276613,0.45928293,20997
0.67415917,0.00069472997,0.0025469768,0.00024324244,0.062411435,0.043809824,0.17881241,20998
0.017094932,0.011035254,0.0029123554,0.00044829483,0.032047853,0.40748325,0.48114014,20999
0.11435721,0.0094573,0.000747705,0.0005659509,0.008035663,0.55268735,0.28434506,21000
0.049620576,0.00670493,0.0010351817,0.00095861807,0.0033270195,0.5904121,0.32238567,21001
0.23839617,0.004482503,0.022107804,0.00073895574,0.0108978385,0.2989619,0.39669064,21002
0.0002829826,0.00047780125,0.9642153,0.0001183218,0.00026534457,0.0010776132,0.028458422,21003
0.003322923,0.040678985,0.08126119,0.00067262526,0.0029736618,0.3405313,0.45040783,21004
0.017079752,0.005399701,0.024528883,0.002439313,0.017466303,0.36658394,0.5250311,21005
0.06322949,0.003985124,0.0015846895,0.0032528532,0.00877923,0.52847934,0.35154274,21006
0.028888077,0.007963598,0.019642022,0.00040490422,0.008544562,0.103056476,0.7276879,21007
0.046474367,0.043092836,0.02257071,0.00047891965,0.022338755,0.5154338,0.31491172,21008
0.0013502082,0.0067210905,0.004026873,0.6153853,0.009655669,0.1238125,0.18803284,21009
0.03543083,0.009427188,0.0008073707,0.0020708046,0.0033195443,0.5475672,0.38053262,21010
0.13771835,0.0027414062,0.0009588185,0.0004269022,0.00926474,0.4747606,0.34157634,21011
0.029655863,0.093297884,0.0066195875,0.00048427508,0.09302424,0.35138243,0.35615858,21012
0.051808886,0.00608501,0.0006686152,0.0007762272,0.006147233,0.5451906,0.34668458,21013
0.009780725,0.03759118,0.004756592,0.00038528742,0.0044335695,0.46313033,0.43469962,21014
0.0016337667,0.0049061724,0.091292664,0.0006234557,0.0047313557,0.18019092,0.6882178,21015
0.0025550222,0.006381204,0.028923493,0.0015400597,0.009572356,0.3014859,0.5993988,21016
0.01772293,0.04490745,0.026868965,0.0012018756,0.018174605,0.396554,0.4493811,21017
0.22592318,0.005923747,0.0008184188,0.0023057088,0.009753497,0.42042345,0.31039783,21018
0.00029232586,0.00065107184,0.9578098,0.00012359307,0.0002760991,0.0010239466,0.03377179,21019
0.013623625,0.0063322433,0.006468069,0.0009478748,0.00568073,0.47022247,0.44588676,21020
0.031452123,0.04129379,0.012091544,0.00059512234,0.06895478,0.16095924,0.608998,21021
0.0012440839,0.0017345829,0.74524033,0.00022475545,0.0014400121,0.022597594,0.20285372,21022
0.14980564,0.012870568,0.0015253385,0.00046389937,0.0015001202,0.2871206,0.52931565,21023
0.005115138,0.0035458293,0.00080922927,0.0006883254,0.0070301155,0.5198517,0.42096597,21024
0.14725837,0.0018641276,0.004400767,0.00060995854,0.39863008,0.0838788,0.33744937,21025
0.3053025,0.013949269,0.011726478,0.0003669444,0.046350487,0.16220194,0.42577696,21026
0.0080990335,0.0034005896,0.0026374976,0.6558615,0.007325086,0.036280435,0.24059972,21027
0.14039059,0.012026546,0.0030319472,0.001273526,0.033451494,0.1323936,0.6295676,21028
0.26058593,0.017514145,0.017561492,0.0008543559,0.09281573,0.22878051,0.33076972,21029
0.23749264,0.0035839796,0.0010692811,0.0016393388,0.01243308,0.27986568,0.42912036,21030
0.00034335098,0.00073434756,0.9479529,0.00013361561,0.0003396456,0.0012639641,0.043492,21031
0.15479839,0.0067749238,0.014348452,0.0010371862,0.031138796,0.38843796,0.38120914,21032
0.00033880293,0.0008113409,0.93954355,0.00013689158,0.0003491772,0.0012408474,0.05241568,21033
0.04361917,0.08028068,0.04863849,0.0006887402,0.012299972,0.42188174,0.3453805,21034
0.11572176,0.0073296325,0.0830862,0.00077989383,0.011304775,0.47188187,0.26834664,21035
0.29053536,0.002814656,0.0007910312,0.002048987,0.006100468,0.44901928,0.22948375,21036
0.033978406,0.022065224,0.0011508424,0.00085909275,0.0056166872,0.6237899,0.28358692,21037
0.0033593331,0.010984972,0.62375355,0.00035373177,0.0014328709,0.015859812,0.30087894,21038
0.0021058556,0.67032105,0.00059776375,0.00035768136,0.0031285207,0.09261055,0.2108018,21039
0.22450149,0.0018041071,0.0011542116,0.0006004808,0.009255932,0.37665254,0.3641684,21040
0.0015654697,0.039469782,0.0027662208,0.0019756742,0.008815752,0.48620233,0.3928601,21041
0.0039837705,0.6612958,0.0008123665,0.00017974727,0.005194978,0.107956305,0.17513278,21042
0.17039506,0.014342529,0.002745007,0.0005852944,0.01069901,0.28068903,0.49353036,21043
0.0004351012,0.00091616233,0.9387997,0.00015209017,0.0003653469,0.002367889,0.04850761,21044
0.17104802,0.006622671,0.00089892856,0.0030532528,0.004174623,0.5084097,0.2790268,21045
0.005119876,0.0008555581,0.0022934587,0.7894693,0.0025672344,0.028145675,0.14608371,21046
0.19764443,0.007842366,0.021987855,0.0011462334,0.038352698,0.38922277,0.31221053,21047
0.0003912975,0.00029239006,0.9635854,9.831757e-05,0.00035224136,0.0011119399,0.026528636,21048
0.0113295475,0.005016896,0.0009784664,0.0030493154,0.025259117,0.13094582,0.7962375,21049
0.035445414,0.08606422,0.13215479,0.0004537167,0.017097514,0.18792623,0.409333,21050
0.0004449218,0.0010505575,0.9543651,0.00013966364,0.00051922933,0.0021361327,0.03313201,21051
0.01857448,0.00087695674,0.80927306,0.00022443497,0.0027315333,0.004010015,0.09134365,21052
0.28803143,0.0060565337,0.0015167783,0.00042274053,0.0016785413,0.14284876,0.5443237,21053
0.041399844,0.5144915,0.0011005581,0.0019704956,0.0034924163,0.13962796,0.26200885,21054
0.0408537,0.43422794,0.0016847209,0.00066328427,0.003041163,0.22175245,0.25397652,21055
0.21691748,0.0014642011,0.0013870128,0.0012234759,0.01156755,0.3974152,0.34435028,21056
0.10907094,0.00445519,0.026010081,0.0084463535,0.035498984,0.27727765,0.50444907,21057
0.124438606,0.0040334365,0.0005894052,0.00054529257,0.0071585663,0.51048625,0.33523437,21058
0.08688403,0.0068003736,0.13338561,0.005874985,0.025357803,0.1929188,0.4926652,21059
0.04044372,0.0027027146,0.0015421861,0.00046682288,0.0027125867,0.38303265,0.528966,21060
