id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20380,0.0029825898706542127,0.020098334758731354,0.0005333081127515334,0.0006167094727762435,0.026109455841262723,0.31401904724073304,0.588050401229706
20381,0.009841976167688152,0.015770472157435978,0.0001658342221005231,3.543007204345207e-05,0.00847512214651155,0.43522568202925604,0.5021672473405955
20382,0.06400123937035744,1.3067633139803986e-05,0.0032850917186076295,0.0007982499306279427,0.004233690862703301,0.08182354500255422,0.8115701940723604
20383,0.003810670819779946,0.0002174473764934594,8.444469940086027e-05,0.0023338991992005596,0.0054437626013594045,0.44651578829323957,0.5286707441068604
20384,1.920065733387643e-05,0.0007623340771555265,0.8254971716506787,1.73962827538571e-06,6.636017639960251e-05,0.0007868549808839726,0.16490575905243238
20385,0.007834505705781845,0.004019756697863045,0.6043013874632507,1.9800546450308763e-05,0.0054086813213578494,0.012236674879011674,0.2382236555247936
20386,4.9118575723080916e-05,0.0002279135999507449,0.900441901788074,5.38848383437654e-06,0.0004655627699484031,0.0007772625404225298,0.0851612131765653
20387,0.00023253794123039714,0.0009698668561845631,7.644414680264991e-05,1.4681297919311622e-05,0.0006260104816990477,0.05721723671365416,0.9198015110628134
20388,0.0006929793187925727,0.01339766378762451,0.005662632305793922,0.000738616174411356,0.0031719434570490162,0.1705469999433347,0.7897855263917393
20389,0.01696408779494034,0.00028048139336316194,0.00023741696593323298,6.13287557290373e-05,0.004758119735916559,0.5223973315310099,0.42996189281054054
20390,0.19406364052138775,0.0032568620989365383,0.05046413731476156,0.0036287746217403484,0.20934779624968577,0.23458360129906042,0.21002485577163854
20391,9.567748662789916e-05,0.010611421302587706,0.0010184313032128645,0.00020250160646473404,0.0030269055217724125,0.43975206873960815,0.4703785082677541
20392,6.182997483802066e-05,0.0011346503489356328,0.8127373573886323,3.140379022685179e-06,0.00034382558339827497,0.0012852109440089948,0.1680642321860412
20393,0.00010156005904344347,0.0002680137995176224,0.8398696609958209,1.7737639523819087e-06,0.00014968394904011425,0.000270755578379164,0.10387803970600791
20394,0.14500188578861437,0.00019281758924278165,0.0015688122889618687,7.088476322449265e-06,0.0004105053456991831,0.03349842609600805,0.7984414625930782
20395,0.045399304964719465,0.013554819489427009,0.012136913377913198,0.0003888704483341258,0.16885829205066213,0.33767335495992384,0.37378159803756167
20396,0.0002341686403562654,0.004479393988179894,0.007032895103984384,0.00040017822242633386,0.007970021950680587,0.49539396725290613,0.4376510872522322
20397,0.001018069110147446,0.02264609187683047,0.0005591867628213763,0.0020090831838705616,0.013743993140345679,0.39431108335291626,0.4980668275091711
20398,8.689735006141084e-05,0.00039128837313110983,0.9121142374434167,9.205923155607575e-07,0.00014097449572759746,0.0001230097021915133,0.04911530983827512
20399,0.056248511564576914,0.0012229709840897425,0.0004708969786430108,3.413182267472396e-05,0.009560234960652668,0.12922879283745745,0.7590734559121248
20400,1.753816766485062e-05,0.0006665245739851337,0.8628078343735034,2.237854307778659e-06,5.973004168823071e-05,0.0009160757964765131,0.13067209523858317
20401,0.0074693397691335634,0.011099088594695695,0.016638456886222164,9.685333116135421e-05,0.017122869949655572,0.11263556515275831,0.5865718280156853
20402,0.23119548816006977,0.0002421457658025987,0.012892218698013507,0.0009064849578022426,0.11411198870147139,0.1657349917011103,0.39787403926675813
20403,0.007824889748506324,0.010767441011835643,0.0003309917333279301,0.00010624664442670618,0.0013048009541368893,0.745160364328501,0.20874202946829817
20404,0.0001666526481096387,0.00033016963648332997,0.8720225704878892,2.8342324139169844e-06,0.00017482940517171206,0.00020454725107686917,0.0767531644138439
20405,1.6809409196795993e-05,0.0008071575980464695,0.8388986994832235,1.2316931658526472e-06,9.056706947194399e-05,0.0007116998869550223,0.1532113943643744
20406,1.4789792828851346e-05,0.0003431681250617681,0.9099285051353849,9.950553753728438e-07,7.798787595324777e-05,0.0006065779390788941,0.08441208769865513
20407,0.000169425535945049,0.05056706809163932,0.03460374399383415,0.013006228252728376,0.004520157747274819,0.36192908264571577,0.5050913194438104
20408,0.01389142848781864,0.0014134936085173036,0.00030771565132457545,2.5826711798945116e-05,0.0027157737987597505,0.6579007992874264,0.24438613542301824
20409,0.009551349139665826,0.0012615760461754631,0.00016111763299993243,4.0380578428311464e-05,0.007487222925859629,0.46569159932612414,0.49816698251887137
20410,0.0004530321844692959,0.0023904889631486967,0.879640269364244,8.144749763293665e-06,0.0009845054319665017,0.003383331400400252,0.10058018133291574
20411,0.017138495050311092,7.421132795591406e-05,0.00014719294995915025,0.0015969198571477356,0.002108571344365783,0.7006649291669654,0.2676044397022891
20412,0.0004037006324283196,0.0028779835061952174,0.2523249414375453,1.1172119594717085e-05,0.00363831757620127,0.027826298953852777,0.6715692563184305
20413,0.00012849722176532056,0.015460392637415945,0.04066029180687097,0.20431903003193763,0.005668580179641554,0.2433346914100609,0.2028367527784196
20414,0.005747336626444321,0.08660545190627399,0.009131460679139817,0.00020866006937859342,0.03734718231455146,0.2540979572472275,0.5004218647847211
20415,0.14976991639698148,0.0015999581880198441,0.0006197460117194,0.0007620564308647358,0.011255085411314909,0.22774555697944504,0.5741181076945263
20416,1.1449793967101546e-05,0.0005394882199512819,0.9249779568147931,1.9222905028887653e-06,5.059898448005905e-05,0.000737763146458918,0.06993310565961292
20417,0.016880605948754287,0.0001926183832907799,0.0013070974417736345,0.09098308261299824,0.005564117623710765,0.18776209058110638,0.5918588202465508
20418,0.09250714946261765,0.04402389763548803,0.0005478500715916554,0.00010906827024839805,0.06541837964620668,0.22127218990338937,0.5335668343278307
20419,0.022996188701044126,0.07933936594730377,0.0801120038151316,0.003830129421772782,0.0900426794806404,0.1808138685704655,0.46826698477365786
20420,0.016339280985343933,5.379019906180845e-05,0.00010996543635079248,0.00010622720512228663,0.008738650881137544,0.784514732335944,0.18388566454484737
20421,0.001212861668820779,0.009623059052141416,0.01304205616006482,0.0004853402270340919,0.002411550082278364,0.5462445002997667,0.3582611194546809
20422,0.004397157115833343,0.0013929062463688112,0.009663632900326498,0.3888220936623334,0.027097406033751933,0.017665677742778618,0.404646803566991
20423,0.0007986727250932673,0.003293470418087996,0.0002992678431438008,0.00023642799389163402,0.01785630318111561,0.5340265286290161,0.3901318253186145
20424,0.00030331334674387096,0.002202462689776845,0.0002992345689709383,9.758544099332397e-05,0.00562236794535966,0.43826950705376283,0.4991095836984903
20425,0.0014636747864369875,0.12094890926838658,0.37375906756617294,1.4643849421012191e-05,0.005223493777768837,0.06132218905597338,0.3758252202982918
20426,0.15458057810879533,0.0005220650867542784,0.000200992427007282,1.0181944606643998e-05,0.0019054550063817295,0.06747013218386738,0.7235321014202504
20427,0.041979276870200255,0.08388606482297646,0.0006949993619891381,5.668758467336123e-06,0.00804987155155893,0.06582589348917971,0.7047067006349479
20428,0.0007816916918323509,0.021331396031231287,0.021623190632656237,0.00016059594387929168,0.009907437832049087,0.359284556939146,0.5558648166607483
20429,0.023319073575113015,0.0003389761193012211,4.380456465623671e-05,0.00010387511844736249,0.001809480237491991,0.39419348500101453,0.5643617667142726
20430,1.5531540438581532e-05,0.00036862735424931874,0.8673991559825818,1.3413995358569675e-06,9.435956299768426e-05,0.0005931871967897439,0.12464699151214685
20431,0.016949508125766614,0.006544973416934331,0.018239322827129423,0.0035880593837353597,0.017720273257448658,0.22079410201826388,0.690897602323045
20432,0.01637707201523578,0.017087084448442216,0.0003211376680003682,1.2910572656756314e-05,0.0028539214383629234,0.21626006287472835,0.696481872913539
20433,0.36283262505578834,0.0008614414155285968,0.0040819428106762335,4.8122590102241185e-05,0.01964648408139927,0.1250352185248714,0.4425815061222466
20434,7.08469311113911e-05,0.0005068051145968502,0.8383389482844259,8.613300579516606e-06,0.00028869551204482006,0.0016483368671207617,0.13513427066977837
20435,0.0025416655548820043,0.7200401327973716,0.0001710106382032494,2.021018540063454e-05,0.0012573816167556905,0.06079602399876353,0.1606079402295714
20436,0.3264203136315302,0.00013806414099112687,0.00030633434561412517,4.3167522280762314e-05,0.0012629518129809447,0.05573037348069735,0.6035636163307907
20437,0.0041311278584425844,5.947476806030439e-05,0.006206159461554055,0.8617957740919433,0.002245774287115564,0.0245764245735692,0.06378124406509204
20438,0.05760407569311551,0.036880669076131516,0.006505575475516227,0.0028495211046476675,0.04208980611969263,0.22548021276169306,0.5389359312177749
20439,0.06442896408442202,0.0006992252739674546,0.001399096761269014,1.0763453495692857e-05,0.0009563202233645276,0.08191856670551456,0.7543872416133766
20440,0.008141972365805146,0.48357356675041996,0.09125614031861143,5.378146598881329e-05,0.001303756904609819,0.01620392643404478,0.2365856807491743
20441,0.008924618831272506,0.009675546648323312,0.599912535125859,8.280568499736791e-05,0.008897052600441853,0.038936649226489685,0.2781612018393156
20442,0.17397799621393256,0.041715289932163904,0.00024341496032823876,9.446254972996528e-05,0.0038608855585739532,0.3392669494214048,0.3998375335384492
20443,0.004272886197705039,0.6492843531253601,0.0004731790033282831,1.830214375695622e-05,0.004615301192447146,0.06182147926451468,0.21144678659769423
20444,0.035117485670408406,0.05722197442498218,0.0007716120766719025,0.0031567987708363237,0.21521912246785935,0.19387851816226873,0.4682758469647185
20445,0.29358888999356125,0.0018407352442223275,0.0010390349624619082,5.584095943288543e-05,0.04921849739280426,0.15077317343083146,0.437914013802748
20446,0.0006350882577745351,0.0022904669602326483,0.0029764613049330273,1.9815463819833624e-05,0.0023892479766232174,0.4435572429121037,0.5256870903317113
20447,0.0011131820007125428,0.0007694818500570238,0.559608627404936,0.0017200603087070864,0.0038276777111962332,0.03994542685244982,0.37296129057033434
20448,0.18363646132725966,0.023183052330548314,0.00472075060759862,0.00018533524333331635,0.18732476090083042,0.1308914290985125,0.4523084783050064
20449,0.14559793310585747,0.0007843464107245706,0.007702464532027346,0.0017612291677962348,0.010719826681045957,0.5764594827818051,0.2427609445882787
20450,0.011690269610258206,0.001336101482411464,0.0021800738945514757,0.001784728192572918,0.012125076220572404,0.7047558148021369,0.24219011510168806
20451,0.1260795054727279,0.0012446463527499712,8.988805566310975e-05,0.00023989271969299274,0.0022280313737551454,0.2759875704540469,0.5791229479415457
20452,0.040705277524242064,4.64246452134304e-05,0.0001013311453522786,3.943986472753937e-05,0.0013527864037929304,0.5997232036637185,0.35369107380969533
20453,0.06125746723216549,3.499808942320207e-05,0.00019997548526556698,0.0007799886578831651,0.007366248776425696,0.7634721598492359,0.1549160291548662
20454,0.06690228819120997,0.0041714908543667205,0.004150381599337506,0.000424967452143413,0.2752713439992821,0.044161859532898966,0.5597498239100233
20455,0.008282771259975319,0.004545821775390549,0.00013473087853840878,0.0009326006389561406,0.0038359618203125372,0.5501299522438919,0.32486577644199616
20456,1.610683970174175e-05,0.0005158597667525845,0.86795298283287,1.1199177045041863e-06,0.0001245453904506055,0.0006128320431809355,0.12393912978647201
20457,0.023626394373555862,0.0022505344444126068,0.00013649764060641876,0.0002945977166038643,0.005206122565990543,0.553466858518536,0.4007506742423179
20458,0.0006270598158079062,0.0009141272359134672,0.0533175740315262,0.02194637307403843,0.010943210978655245,0.46692380407518036,0.16083611924322028
20459,0.25279939361737574,6.772290218098403e-05,0.0025118746966736136,8.636384328905795e-05,0.020730742347333193,0.07961292973616525,0.6273735058660648
20460,0.016194967065723268,0.003383340824519319,0.0028853915129206788,0.00017581981647177413,0.024866001321092287,0.13012150044425883,0.8117413283011453
20461,0.02964385758531843,0.45835036168431037,0.0005960022948891581,4.1841068485459336e-05,0.009477768770932885,0.05725140446640328,0.3934627597469072
20462,0.0451261827512252,0.038349239841755145,0.004448438473450492,0.001205777021618679,0.0035701753148827367,0.39428104467708874,0.39093770458867855
20463,0.013188007451177755,0.0022392464483289476,0.12481651605764035,0.004024151627898476,0.006650965592987622,0.140382250527625,0.6260031901656765
20464,1.5159799540552707e-05,0.00032951675117837386,0.8903825450685078,9.084875283230489e-07,7.552716878530932e-05,0.0005279843534922845,0.10489643696594658
20465,0.049328919779815336,0.09766956667395683,0.0009796348612584069,0.00014920060124869907,0.0027134606874805803,0.3420615043971382,0.4879063391815103
20466,0.00016239683450774089,0.0004866867336659655,0.8794003649155318,2.1505502572663572e-06,0.00015005095784650433,0.0001605973674988391,0.06395373083817552
20467,0.0022195268467164373,0.00107250097747264,0.0010501057059657478,0.0009693507277935465,0.0025938856496497764,0.6825286848740483,0.2756000905873406
20468,1.350863917535087e-05,0.00032313999174640127,0.9186641671394262,9.620299946801654e-07,7.274687243086469e-05,0.000552976982329544,0.07645156859646904
20469,0.013512434097614127,0.00038576040780032635,0.0018163416512160405,0.7456717763103966,0.008653110331874003,0.050778579603675864,0.1419216763771376
20470,0.07998692427601488,0.1437759074986985,0.012390610681020198,0.005982903466890983,0.054545947628446896,0.1535457862253073,0.49932545815024915
20471,4.100624318078199e-05,0.014770774970067372,0.7580853433725411,3.471024209857475e-05,0.000906593538165455,0.005085255916474579,0.20648626106262272
20472,0.2990856590039475,0.0002781805691163564,0.012215210261810152,0.00041453165184837003,0.11314954844853949,0.1034451433773084,0.4524598329653268
20473,0.30988904532297173,0.012160833536817454,0.004839223045407355,0.0002115108845596053,0.08617736801570612,0.14893927973515012,0.2763749133271162
20474,0.011034413164481796,0.03105342770886223,0.00019450195512170652,0.0001188088439302497,0.0007598203271007936,0.6044581706118456,0.28764628485220245
20475,1.7185125436948296e-05,0.00020555282231156524,0.9138535374784741,1.360439405539943e-06,5.700977076365647e-05,0.0007131323251004527,0.08065418892976411
20476,0.5021517324564888,0.0008917912832525724,7.140237520584509e-05,7.008410291401614e-05,0.0001918898730326165,0.07691326307740375,0.41787880179952963
20477,8.843551224140626e-05,0.000453792336343919,0.8611758708460459,1.7158608948478226e-06,8.179805647370273e-05,0.00023994236696307263,0.08282165014032804
20478,0.4839088995314446,3.372648796868308e-05,0.00010644822210626525,9.293968924606178e-06,0.000609478144098493,0.13724543639205972,0.3712844224919595
20479,0.23751732632106584,0.00088229985531672,0.0007981826028035897,1.2385784065818682e-05,0.002113920425803023,0.36628462646222215,0.3674364859309078
20480,0.14891120288411425,0.0016769443171114036,0.000555798526683785,0.00010613949342060949,0.3699066527484691,0.05982151360542033,0.34703508253240095
20481,2.7186340818911562e-05,0.0011369159881064088,0.8611474833875692,4.1311204994146566e-06,0.00018709528415703763,0.0014831960801277584,0.11980069176115314
20482,0.04369622641119214,0.05885458153494559,0.03674270642418271,0.0008653114536198278,0.029293976198718322,0.2930576256721121,0.4110194095039762
20483,0.0002725171199927965,0.034942203659840965,0.00025640891379457057,6.342604839357976e-05,0.002291610515977789,0.5518263944700338,0.3539549528244646
20484,0.056970601872711225,0.3407688626138001,0.0004118003362019131,0.00015046464792217772,0.007377701488197661,0.24924829500841914,0.30635478608443006
20485,8.62937336637304e-05,0.0010053083497200074,0.8371348205751549,6.8037927235850016e-06,0.00014979838270806503,0.004225318333843571,0.146152493578319
20486,0.1965033348650874,0.012838797936838547,0.006690389805186382,0.00011169360137894902,0.18886869109092844,0.08051937638720144,0.5029987737758552
20487,0.011792134942385712,0.07063653414802751,0.3048638380334852,0.0011244535430095677,0.030893984898840217,0.1699542798934768,0.28385191515711167
20488,0.09664494522754874,0.00563588873403933,0.12048283945486928,2.412458283121823e-05,0.3137969607789679,0.02744666878658072,0.36915791868096315
20489,0.2094998151831162,0.0005784072455144756,8.646223553102574e-05,9.820091260646295e-06,0.006607579965164228,0.2500618629401725,0.505506842435113
20490,0.00010710043199615842,0.0001342089674923483,0.9192833011845548,2.3712622036468023e-06,0.00017384439704975482,0.0001350430100825089,0.055324808999258825
20491,0.16953144106972262,0.0004838627231736384,0.019637634920163613,0.0003023347461280194,0.009252717209001343,0.3273965317506737,0.4499016972259499
20492,0.005665573177700457,4.169344845309301e-05,4.3359730890011866e-05,0.00034704492292903427,0.000815515490943603,0.10017670606128837,0.8799541859903502
20493,0.006755639184011673,3.384414195848417e-05,5.6254181615588915e-05,0.0003764833265180888,0.004711511910177662,0.7256741388259177,0.25734833609193164
20494,0.0077453307086930104,0.0015950801511641006,0.04897903758098888,0.0073223124713934825,0.025451549629819853,0.055002680208671925,0.7701147802428158
20495,0.04672935821509415,0.06634161185829905,0.0027400683151126144,0.0004115809662401618,0.0016262749817287103,0.3814326706343356,0.4124596586903276
20496,0.21600868112589156,0.005727590818110561,0.04246801323272119,0.0011290414334922958,0.0846122192558922,0.15701580769621415,0.3956750924211778
20497,0.001733568418351197,8.055897387779297e-05,0.00016294085551572836,0.8832085085440432,0.0012307886017694125,0.0027044401411310814,0.09690402896972652
20498,0.031988718760205107,0.06201982447039837,0.0013705545462289704,0.0033684815644496125,0.003994332692880983,0.5500938367187518,0.281231922685652
20499,0.02245458160236904,0.00020984325029057595,0.0001325120713964666,0.003709088655653659,0.02959988533371743,0.6362836701106445,0.29745559201021177
20500,0.0005779815159778146,0.04426229916193436,0.0035131357360260766,0.0004140300585918144,0.03685889546815975,0.42895878799545173,0.37135989084190263
20501,0.35167316100914503,0.0035096976209536795,0.036835205312323156,6.594889155047379e-05,0.008307147142202499,0.16078528357817265,0.36439177826693037
20502,0.00042512274417803685,0.4551741217170006,0.006011325074216357,0.0007510930331357561,0.0015550444284319217,0.052145272575308155,0.44051306897204606
20503,0.01122444903739491,0.2634697052436314,8.082350447786459e-05,0.00033360585545356806,0.01774479765102953,0.15580953003209103,0.5327649988012695
20504,0.29089768898981394,0.0024979870469634606,0.008480616473273724,0.00018029878234160395,0.022178669803608254,0.25249489169992156,0.33013688154699117
20505,0.0003482660966257423,0.0003260525608194393,0.895368552292982,2.608857555152043e-06,0.00046933025040291304,0.0002050118375430125,0.06979330898727219
20506,0.5371171249845733,0.0001467179513776332,0.004912022873249239,0.00042194677135407846,0.013659751666645459,0.10453565308689934,0.31989567687529363
20507,0.0004501864556818657,0.0022402508307797935,0.547628314376592,2.5216187856099556e-05,0.0011500454204382941,0.0064944590174338904,0.41712987568648585
20508,0.21486139811060193,0.001979984154778807,0.008838821473327142,0.0004814849539193565,0.059049999957285985,0.2732689904944453,0.4125908749227103
20509,0.045656644700060346,0.08747139977429,0.024409805074527495,3.665528984043894e-05,0.04392922875279193,0.23696896871354373,0.46028684703834766
20510,0.10960604608426744,1.4642439264314067e-05,0.00011831097970189078,9.904755408761594e-06,0.0007221898897836485,0.17317446125970656,0.6984971624421907
20511,0.04271536746153171,0.005913321630250817,0.0020316549158102995,0.0001358599141516454,0.009760667991231863,0.6223092742125966,0.27698251098901217
20512,1.546805357338285e-05,0.00021709152934257662,0.9255509991650451,1.4510711138032313e-06,8.127437568480487e-05,0.0004148250940286936,0.06688766334646312
20513,0.004742283345343788,0.001055496744884392,0.0007156681808604312,0.00013848356181927443,0.009338849804852483,0.49190521614403454,0.34358789753171837
20514,0.10042853584162138,1.9391353547609172e-05,8.034022416005146e-05,0.0004388820201247151,0.009421121488578403,0.6121711713682318,0.27047234299397077
20515,0.0018598863796201546,0.0034289888345835733,0.002973472462768868,0.005297136789287308,0.03592302400080383,0.07228023466761846,0.8505718514190522
20516,1.2502008468947232e-05,0.0003752469098553535,0.9077432136536314,8.503344282353884e-07,8.149028663351398e-05,0.0004792519521339296,0.086807590304931
20517,2.4329508898030616e-05,0.0002624883555444048,0.9202748696025388,1.5844879874205457e-06,0.00014839765514644389,0.0006532251846474006,0.07339816748074364
20518,0.07313809261671105,0.004611630039189301,0.00015082572186043424,3.789814672237917e-05,0.002020044511563561,0.3466708530045427,0.5420932810287137
20519,0.005422832788990886,0.017046351310461564,0.003933869696945796,0.0002605476615904204,0.012262601253687997,0.3248071603959944,0.5903094426651905
20520,0.15761419292659642,0.15064796854528437,0.00043440108633261034,6.663847781985335e-05,0.0018031903008158376,0.16862264034222216,0.47397601565027314
20521,0.03911976173576574,0.026904187383296817,0.0023820779840239914,0.0001419028639190662,0.1254917385538971,0.057062268490325446,0.7013994947416067
20522,0.3799559566831572,0.0085602728056944,0.0410524681439573,0.0008225792786815665,0.08161906616957741,0.02958786373997838,0.36883228884171215
20523,0.0005408969512796265,0.014418637688402363,0.20897809071658954,0.01141637132651381,0.005466498968397429,0.2150431792246782,0.5017607832224491
20524,0.03524973694182657,0.0013987911076878486,0.0006065728514556572,0.0009507423668890127,0.0044864719472151775,0.034220922702472005,0.8633138344998897
20525,0.004461915744588758,0.0915392094033096,0.0018155739191555874,1.748059205059655e-05,0.006663905330245342,0.1777677922031627,0.609673964253832
20526,0.0868895916560613,0.004747517828145021,0.008242246453304234,0.0009498054837917352,0.06638469826293134,0.21340090224067904,0.5951639116021376
20527,0.005190469356581158,0.0006424408359517782,0.002631731113071955,0.021265937709301075,0.02266751060481393,0.24131488984544855,0.5764696612895318
20528,0.10371475154051292,0.007929587939879275,0.002263718102202977,2.2622433380330887e-05,0.02767536321400309,0.09175508460618571,0.7480773754485286
20529,0.03551737425225233,2.3849878088375765e-05,8.760138389589552e-05,5.8786785218852067e-05,0.002596388066668379,0.4837405622666523,0.46747598708372584
20530,0.0008675653651121115,0.003716491601040259,0.0010246526056085145,0.6882509858601407,0.0038949563424931785,0.017366905179983228,0.2563257077072202
20531,0.0003445187196354696,0.7799229917554605,6.552336279663246e-05,0.00016185661833777485,0.00032244516141678666,0.01838854764562545,0.19498248364420492
20532,0.31981390997872944,7.02632601325685e-05,0.00011601620317753886,0.0018298702992173618,0.019850466337755827,0.20960937179276795,0.4269332372655366
20533,0.05069229343444914,0.0102322403800381,0.004392786322568295,0.0011847978029825158,0.009486751916254888,0.44730006551546203,0.4202306099823233
20534,0.13652554660823168,0.0073044431518620445,0.029899601655438757,0.0010470429627511108,0.002686565160837945,0.14713410435942745,0.5426315511172407
20535,0.02939136911352426,5.689956632664395e-05,0.00014237234635958008,0.001028330643358389,0.0031729012289626515,0.5838989695810086,0.3724930307194595
20536,0.06629531306132261,0.00015789200442625523,0.0006373460771981034,3.757057112509193e-05,0.00434959090015097,0.1204294497230485,0.7757098361323576
20537,0.00049386123312775,0.0005092191700453314,0.846494567295782,6.946064294803819e-06,0.0006165347810235895,0.0010804011671760904,0.0943834628092076
20538,0.07127357341098207,0.03802264993402235,0.001075144545145688,1.2674175867457291e-05,0.10225937747364866,0.25896560035082733,0.44336877479466696
20539,0.5879395547889651,0.00025096375223375336,0.00018064280085229007,5.032295150717308e-06,0.02357176023783585,0.05144704942183808,0.3160128728157588
20540,0.000311331482562801,0.6138482946278975,0.0011459582882834092,0.0010250221122053253,0.0031602390164350035,0.0790341377232595,0.26936143492391534
20541,0.0004843090125447339,0.05598868616063725,0.10224608624195937,0.02146753863844437,0.00621055932153472,0.11567536977009467,0.6628576533757166
20542,0.44336923797639444,0.0023455529718117724,0.00013500735511589023,6.366300110900716e-06,0.003107490356095255,0.038640744591807455,0.5024690123067991
20543,0.0008744101308472174,0.0003117998948522131,0.0007152130141179827,0.8294860722381551,0.0025162113165699833,0.0029745476513883358,0.14763317551033714
20544,0.11032732148481483,0.0007067932368124029,0.01648916132967469,0.0009362430166532795,0.22410082170676357,0.14859403174859612,0.4728383845807184
20545,0.05115005373975156,0.0007011906669499738,0.00011753834546044965,3.7221447136324204e-05,0.0014564963880277224,0.3621126129823253,0.5297336688103922
20546,0.0005229444466547855,0.1760294320435722,0.003326774167584157,0.0007987800080498703,0.014920562885042139,0.15456440000617408,0.6321406683487969
20547,6.714350717988875e-05,0.7138425395563497,0.0005371737923055898,5.662876360708209e-05,0.0017912756778328159,0.06239343567956617,0.2107957136177889
20548,1.4838638217575528e-05,0.000196927728323891,0.9228732506304935,1.0820557221608601e-06,6.184468787501534e-05,0.0006688500407102925,0.07258987451411279
20549,0.03634192469827113,0.006046682948233952,0.0002392720203440614,1.316969255203841e-05,0.0035606582758320503,0.18652847523702334,0.7604872590757449
20550,1.197501309535917e-05,0.0005460402068384532,0.9314135939835995,1.0767099365220927e-06,8.539728179061926e-05,0.000893226816890919,0.06303190885571126
20551,0.044268337378716605,0.0004311164242430414,0.29301434777814983,0.013201499702463494,0.009359891261778367,0.22399055226130535,0.3236096560069316
20552,0.0006230253749638033,0.03690236125143855,0.20132114257291406,0.0005185183394431112,0.0068587402197767275,0.12400706265214456,0.34998959591766016
20553,0.1032970173537353,0.005448483423250394,0.0016155829895532524,0.00015593531190613986,0.017541688792301252,0.30352906580833416,0.5504851614976973
20554,0.08660380172900471,0.0003110278531262719,0.08998191559459659,0.004439225478952405,0.0352052636912026,0.12333409474145998,0.5257780323493032
20555,0.0043454236089663645,0.038174145687343085,0.004867509407858471,0.003012305130454534,0.016150661486177185,0.13116172456432426,0.7106405442527028
20556,0.00022028285181039715,0.0014181817715828745,0.0019450420121642482,0.8135897859324437,0.004632565492205678,0.014215293884945699,0.14774836645864498
20557,0.0619649576966315,0.0011073353260369703,0.0398650694953881,0.01264602875266069,0.07496034839072217,0.25985339092448545,0.5246734624482352
20558,0.29025681378142143,0.007711681541031909,0.0008843916041159341,3.2483691677370734e-05,0.020830594135753153,0.0970074799149899,0.5633331907719096
20559,0.0010285195310956025,0.022403917999581347,0.14501832694771719,0.019447783391422335,0.011844189918085286,0.22095858481379313,0.5333584338885538
20560,0.0008483963531445893,0.01938604845736986,0.016116509940878567,0.02323308501352712,0.010848720326460368,0.5010063428990548,0.356152850170723
20561,0.013278891403870055,0.015008794735528824,0.00027178522727289216,0.00039921968234430923,0.14508308630949246,0.32404055052203723,0.38250295881986945
20562,0.014030034086542697,0.00027217744984099265,0.0022571846579883814,0.7514708823658431,0.0011652859568635834,0.021798581975120513,0.18654728019527364
20563,0.008615028353657949,0.00017556823249079032,0.00016169529227365024,0.0005361228601395518,0.0016435824315695648,0.540494821522365,0.42828445633908696
20564,0.07223746501609639,0.008362309661149507,0.001844679106099166,5.909343349268128e-05,0.47343401446925953,0.04231516205592512,0.38201848127209104
20565,0.0010258416146416702,0.0084718201366482,0.0033390022223747343,2.8210425529146942e-05,0.004379495402785297,0.5543127005459232,0.39754365638823924
20566,0.09590937958456716,0.0011418049504942145,0.02201288573359305,1.863781391001685e-05,0.005994945546665746,0.07541518140427914,0.769791622900639
20567,0.006412231419731955,0.028607247292193886,0.0006467508070093047,4.667721046047664e-06,0.003198020201849758,0.6288421563685485,0.24044182360118627
20568,1.882655075189481e-05,0.00043426419453232017,0.883436409178159,1.3310746137068473e-06,8.487316535309077e-05,0.0006492773402538852,0.11099330387425027
20569,0.02100907090845706,0.0011740523157258347,0.0089788292944242,0.042377995341137516,0.012151567400988158,0.4766906262483102,0.3958543070221986
20570,0.14757426035727703,0.008820485283091503,0.0004460009641709114,3.037699226580977e-05,0.008496836808437375,0.41698339860886097,0.3970506696736134
20571,2.7525018902837217e-05,0.00019945216595653283,0.8879950484154379,1.9141599633386048e-06,0.00011932990149411637,0.0006190724092188265,0.10174982214187459
20572,0.001267314099160452,0.05329407704217218,0.1786943019662793,0.0006460650618586573,0.0060454374596710285,0.12985892217612088,0.520527762873942
20573,1.9941313874068905e-05,0.00043269720134210364,0.8870884812472863,1.3730371403660678e-06,8.032891130900172e-05,0.0007381181909091304,0.10561150395947914
20574,0.08412059051436586,0.002705009699491681,0.0006331774671558737,0.0014922343542712459,0.42507445608831973,0.18004087229401983,0.2895858765429872
20575,0.01166519647350262,0.10231099167586742,0.02539884551432667,4.300751022005394e-05,0.008804005580664798,0.3415246414889312,0.37988903659709805
20576,0.3059182321588441,0.0057981859228716445,0.0010439427078995085,0.00010297923798788994,0.01358467896411933,0.26015589805697376,0.302395865652918
20577,4.874867582629094e-05,0.001259274283921336,0.806307490364036,4.620503002338401e-06,0.00017827686716852137,0.002082637795869539,0.17810182429809615
20578,0.002756588331711754,9.543065539126216e-05,0.0008378802930147447,0.7459623086264667,0.001624781145345891,0.00619886756694952,0.232225367569953
20579,0.0016575574859081796,0.02962030480483569,0.0248066230900915,0.0008166825027649118,0.013231856303348598,0.301928295281533,0.5778834111302061
