id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19587,0.41036462783813477,9.951357787940651e-05,0.0002989910717587918,9.946532372850925e-06,0.0004830125835724175,0.15525642037391663,0.4291265606880188
19588,9.076040441868827e-05,0.0005477448576129973,0.00020574132213369012,6.326032598735765e-05,0.0017115003429353237,0.8786572217941284,0.10441616177558899
19589,0.0017153708031401038,0.0003328808816149831,0.00020735104044433683,1.7207808923558332e-05,0.0022069637198001146,0.8273167610168457,0.15272508561611176
19590,1.4618472960137296e-05,6.172452413011342e-05,0.9676095843315125,5.191476702748332e-06,2.8210191885591485e-05,0.0001484101521782577,0.030513521283864975
19591,0.42180147767066956,0.000349194451700896,0.0005949709448032081,5.619546936941333e-05,0.003082854440435767,0.1160266175866127,0.44222986698150635
19592,0.1583717316389084,0.002553082536906004,0.0006223481032066047,1.963789327419363e-05,0.0675189271569252,0.018368814140558243,0.7335169315338135
19593,0.0618351474404335,0.002810643520206213,0.0036623524501919746,0.0018743984401226044,0.05794747173786163,0.2637195587158203,0.5702354311943054
19594,0.007243018597364426,0.00772453797981143,0.022527620196342468,5.7204553741030395e-05,0.06739062070846558,0.2676997482776642,0.40657562017440796
19595,0.00036350623122416437,0.24135078489780426,0.0001891102729132399,3.249621659051627e-05,0.004065077286213636,0.13991139829158783,0.6067360043525696
19596,0.007325235288590193,0.3620683550834656,0.000383527425583452,1.0616444342304021e-05,0.0333423838019371,0.2105681151151657,0.37250226736068726
19597,0.07654888182878494,0.5076514482498169,0.0002790666767396033,2.777735517156543e-06,0.0018085978226736188,0.04248499497771263,0.3666701912879944
19598,0.00030064821476116776,3.9004156860755756e-05,0.00013155446504242718,0.9529688358306885,0.00031448074150830507,0.001137004466727376,0.0435410737991333
19599,0.035639382898807526,0.004491472616791725,0.0009802711429074407,7.72785788285546e-05,0.021487217396497726,0.22161103785037994,0.701644778251648
19600,0.3230576813220978,8.987903856905177e-05,0.0002908123133238405,1.3781161214865278e-05,0.030649444088339806,0.1331234574317932,0.5091652274131775
19601,8.219826668209862e-06,0.00012644233356695622,0.962520956993103,4.184501904092031e-06,1.581328979227692e-05,0.0001334394619334489,0.036834459751844406
19602,2.1971072783344425e-05,8.942231943365186e-05,0.935066819190979,6.346112968458328e-06,2.214523010479752e-05,0.00026926645659841597,0.06365122646093369
19603,0.06841186434030533,0.00013352493988350034,0.0004023833607789129,3.4181484807049856e-05,0.0013877665624022484,0.2190062254667282,0.704996645450592
19604,0.0021673536393791437,0.00014980832929722965,0.00011492120393086225,9.663459422881715e-06,0.0008853565668687224,0.8097655177116394,0.16629289090633392
19605,0.02958548627793789,2.4813300115056336e-05,5.3981657401891425e-05,0.000187525904038921,0.0026133344508707523,0.665595531463623,0.2973792850971222
19606,7.761426240904257e-05,4.10653228755109e-05,0.876006007194519,6.331619715638226e-06,6.291919271461666e-05,0.0005264242645353079,0.0776195228099823
19607,0.000417313480284065,0.006811568979173899,0.07373610138893127,0.0003254801849834621,0.003694298677146435,0.22460319101810455,0.6574774384498596
19608,0.4246666729450226,2.7782682082033716e-05,6.14122036495246e-05,7.757273124298081e-05,0.0047481548972427845,0.45562928915023804,0.07959527522325516
19609,0.23979248106479645,0.07828612625598907,0.00038221487193368375,1.1423077012295835e-05,0.010689795017242432,0.17591242492198944,0.47383302450180054
19610,0.018946288153529167,8.682981570018455e-05,0.010868711397051811,1.1586243999772705e-05,0.010208948515355587,0.21682427823543549,0.6844884753227234
19611,0.0002607834176160395,0.0019510152051225305,0.026851212605834007,0.00015032451483421028,0.00477256067097187,0.5447608828544617,0.3494251072406769
19612,0.005534980446100235,0.0033645587973296642,0.03311558812856674,1.4183669918566011e-05,0.0031758451368659735,0.7012536525726318,0.22008654475212097
19613,0.0009695077314972878,5.661461182171479e-05,0.00022433450794778764,0.9757494926452637,0.0003662479866761714,0.008750870823860168,0.012145384214818478
19614,0.015836965292692184,4.4998476369073614e-05,0.00010696217213990167,0.00012765999417752028,0.03349901735782623,0.45827993750572205,0.48778820037841797
19615,9.698198118712753e-05,4.6147364628268406e-05,0.9554546475410461,5.170662916498259e-06,8.744379010749981e-05,0.00010435104923089966,0.014639499597251415
19616,0.1367684006690979,0.004742251709103584,0.022859027609229088,3.058763104490936e-05,0.019263479858636856,0.12101942300796509,0.6385189890861511
19617,0.00022777784033678472,9.953971311915666e-05,0.00014153437223285437,8.583662747696508e-06,0.0005801705410704017,0.21101915836334229,0.7782621383666992
19618,0.05563914775848389,9.140308975474909e-05,0.00029413826996460557,0.00016754971875343472,0.0022561538498848677,0.7204107642173767,0.1878603845834732
19619,0.3954494297504425,0.003396018873900175,0.0005400185473263264,9.187710929836612e-06,0.09635898470878601,0.09213433414697647,0.3917401432991028
19620,1.2349256394372787e-05,1.719192550808657e-05,0.9691856503486633,2.524858473407221e-06,1.908381273096893e-05,9.16651333682239e-05,0.03038797155022621
19621,2.83827175735496e-05,0.0011478718370199203,0.9049978852272034,9.740365385368932e-06,2.665765532583464e-05,0.00012356882507447153,0.08944334089756012
19622,0.050609488040208817,0.0011033250484615564,0.0561092346906662,0.0030326107516884804,0.008324511349201202,0.4895833432674408,0.31703245639801025
19623,0.002911619609221816,0.26855841279029846,0.0002822957467287779,2.1013638615841046e-05,0.015019821003079414,0.32909440994262695,0.37478482723236084
19624,8.12010548543185e-05,0.0001131453609559685,0.8873093724250793,1.1230763448111247e-05,3.4520617191446945e-05,0.0005900507094338536,0.1058899462223053
19625,0.013452595099806786,0.00318379164673388,0.01979614794254303,2.3279781089513563e-05,0.022138597443699837,0.1400538682937622,0.7643935680389404
19626,0.0043611046858131886,8.095308294286951e-05,0.00016334268730133772,0.0020783136133104563,0.03928711265325546,0.5771508812904358,0.3550691306591034
19627,0.0005165148177184165,0.00011565951717784628,0.00024294668401125818,8.986837201518938e-06,0.0021100942976772785,0.5892923474311829,0.39465075731277466
19628,0.0359053760766983,0.00024247891269624233,0.00022505548258777708,2.541805588407442e-05,0.02895944006741047,0.081522136926651,0.8320005536079407
19629,0.23911786079406738,0.00037477491423487663,0.008035458624362946,5.979680281598121e-06,0.00828607752919197,0.1380540281534195,0.35688552260398865
19630,0.2250375598669052,0.0028926455415785313,0.0012521471362560987,3.052449392271228e-05,0.4763852655887604,0.08222530782222748,0.20198115706443787
19631,2.690255678317044e-05,2.0547195163089782e-05,0.8822516202926636,4.6728505367354956e-06,5.6371391110587865e-05,0.00028953442233614624,0.11433718353509903
19632,0.16659563779830933,2.2132351659820415e-05,0.00011751942656701431,1.7674517948762514e-05,0.0007372474065050483,0.46281659603118896,0.3649061322212219
19633,0.051365625113248825,0.0002773427695501596,0.00011315701704006642,1.0366026799601968e-05,0.43880683183670044,0.0405963696539402,0.4561727046966553
19634,3.4274653444299474e-05,6.348501483444124e-05,0.9365564584732056,3.9950950849743094e-06,7.098548667272553e-05,0.0032949575688689947,0.05625791847705841
19635,0.01846608705818653,0.00452905660495162,0.010371148586273193,9.067109203897417e-06,0.07193299382925034,0.11204256862401962,0.7501190900802612
19636,0.0043955459259450436,0.00036252292920835316,0.0001455515157431364,0.00010261133866151795,0.0014842419186607003,0.5398931503295898,0.44999146461486816
19637,0.11146363615989685,0.009750476107001305,0.004696556832641363,6.583316007890971e-06,0.03307219594717026,0.16615606844425201,0.6676515936851501
19638,0.08442351967096329,0.29757463932037354,0.003579461481422186,2.8364300305838697e-05,0.017311271280050278,0.038075607270002365,0.5539148449897766
19639,0.006695766467601061,0.03423381596803665,0.0007139375666156411,0.00018854864174500108,0.06549802422523499,0.7705722451210022,0.1083708107471466
19640,0.035581324249506,0.002959013218060136,0.00018035952234640718,6.130539259174839e-05,0.014347873628139496,0.09449299424886703,0.8278854489326477
19641,0.00014440274389926344,0.15658949315547943,0.0004505677497945726,3.2258551073027775e-05,0.00512531865388155,0.6314225792884827,0.0982920378446579
19642,0.0005070299375802279,6.806601595599204e-05,5.781989966635592e-05,1.0426333574287128e-05,0.0010190317407250404,0.2662073075771332,0.7137824892997742
19643,0.011679076589643955,2.599385152279865e-05,7.77444220148027e-05,0.0023910559248179197,0.0075737489387393,0.4102483093738556,0.5544477105140686
19644,0.11828994750976562,5.5164709920063615e-05,2.3686414351686835e-05,8.892992809705902e-06,0.00018920160073321313,0.015366652049124241,0.8518515229225159
19645,0.015108330175280571,0.00039031970663927495,0.00023274269187822938,1.9969078493886627e-05,0.004485734738409519,0.5219676494598389,0.2717074453830719
19646,0.0004783744225278497,0.011801011860370636,0.004233242478221655,1.9523613445926458e-05,0.018061015754938126,0.26694604754447937,0.6627544164657593
19647,0.014226878993213177,0.017002912238240242,0.00045685344957746565,7.262383860506816e-06,0.0038349817041307688,0.22515130043029785,0.7287212014198303
19648,1.5170178812695667e-05,0.0018011891515925527,0.7255484461784363,6.4730288613645826e-06,0.0002859582891687751,0.0008611413068138063,0.270763635635376
19649,0.2063148319721222,0.01544896885752678,0.005339534021914005,2.1653486328432336e-05,0.06989658623933792,0.11505980044603348,0.5660170912742615
19650,0.02562325820326805,7.393775013042614e-05,0.0004121804959140718,9.441120346309617e-05,0.001124211703427136,0.4416840374469757,0.5117236971855164
19651,0.5209813714027405,0.018931293860077858,0.0005710693076252937,0.00027814789791591465,0.07118017971515656,0.09725926071405411,0.26513922214508057
19652,0.00022201440879143775,0.33335545659065247,0.0003571992856450379,0.0009172731079161167,0.0057423473335802555,0.2070280760526657,0.32042011618614197
19653,0.24744194746017456,0.0023077584337443113,0.00271264067851007,1.2296470231376588e-05,0.000293896475341171,0.21286067366600037,0.4720160961151123
19654,0.0007440443732775748,0.036351487040519714,0.04137733206152916,0.000964967766776681,0.005745771806687117,0.39609354734420776,0.4814290702342987
19655,1.7389691493008286e-05,0.000108133906906005,0.9239618182182312,6.707572083541891e-06,3.756216028705239e-05,0.0002723340876400471,0.07338278740644455
19656,0.14513257145881653,2.3907194190542214e-05,8.820983930490911e-05,0.0001844216021709144,0.0016227747546508908,0.7008766531944275,0.14781884849071503
19657,0.008337380364537239,0.663901150226593,0.0002300308260601014,4.811709914065432e-06,0.0006605630042031407,0.10611668229103088,0.2080143839120865
19658,0.057282574474811554,0.007429392077028751,0.0007326531922444701,9.937756658473518e-06,0.009989901445806026,0.17247839272022247,0.6881993412971497
19659,0.10977880656719208,3.063371332245879e-05,8.842105307849124e-05,6.187990948092192e-05,0.0009460134897381067,0.7145548462867737,0.1692592352628708
19660,0.011612129397690296,0.702210009098053,0.0009952462278306484,3.1836975722399075e-06,0.016341522336006165,0.06309442967176437,0.17656682431697845
19661,0.30821698904037476,0.004018711391836405,0.0006515175336971879,1.2865848475485109e-05,0.0015646049287170172,0.14944849908351898,0.5267191529273987
19662,0.006926401983946562,0.0035565660800784826,0.006032051984220743,9.007483458844945e-05,0.011900952085852623,0.07025967538356781,0.879714846611023
19663,0.0005102376453578472,7.759924483252689e-05,9.380281699122861e-05,0.9437368512153625,0.00024165351351257414,0.0005951993516646326,0.05103021860122681
19664,0.005069991108030081,0.014040851034224033,0.021159442141652107,0.00019726736354641616,0.015421493910253048,0.6759417653083801,0.23353391885757446
19665,0.00019318344129715115,0.0001540113298688084,0.9419518709182739,9.910295375448186e-06,0.0002984878665301949,0.00026061851531267166,0.050005506724119186
19666,0.02443346567451954,0.0027829438913613558,0.0006622704095207155,1.051553863362642e-05,0.006979007739573717,0.08532532304525375,0.852462112903595
19667,0.0011223595356568694,0.4007669687271118,0.0008134125382639468,0.0011001336388289928,0.0054389797151088715,0.06211709976196289,0.5079540014266968
19668,0.029684608802199364,0.00030825790599919856,0.00011504100257297978,8.452640031464398e-05,0.4250962436199188,0.058125320822000504,0.4802098870277405
19669,8.585468458477408e-05,8.908024028642103e-05,0.9585093259811401,5.2497807701001875e-06,8.051406621234491e-05,0.00010095624747918919,0.037667375057935715
19670,2.7068999770563096e-05,6.163476791698486e-05,0.9581833481788635,2.912709760494181e-06,1.2955560123373289e-05,0.00013630249304696918,0.040677476674318314
19671,0.12983141839504242,0.0002612956741359085,9.985532960854471e-05,4.328496288508177e-06,0.016479210928082466,0.05100397393107414,0.7985273599624634
19672,0.05654995143413544,0.01853087730705738,0.037551574409008026,0.0005112648941576481,0.020449288189411163,0.3677465319633484,0.27816325426101685
19673,0.0005380514194257557,3.627816113294102e-05,0.9547528028488159,3.830902187473839e-06,0.00010142297833226621,7.648306200280786e-05,0.029481016099452972
19674,0.00046383909648284316,0.00970656331628561,0.0005657775327563286,0.00016595127817709,0.043183326721191406,0.5969627499580383,0.3325338363647461
19675,0.04994042217731476,0.0001387056545354426,0.0026120482943952084,1.9894425349775702e-05,0.003916154149919748,0.09328466653823853,0.8278869390487671
19676,0.00719920638948679,0.0029539004899561405,0.01746717467904091,1.0375328201917e-05,0.023518182337284088,0.17958852648735046,0.745647132396698
19677,0.018572451546788216,4.761118907481432e-05,0.4404681921005249,4.3972137063974515e-05,0.0036358116194605827,0.03252631053328514,0.4963034391403198
19678,0.061104364693164825,1.8716611521085724e-05,8.878215157892555e-05,3.6615633689507376e-06,0.00028903374914079905,0.3106968104839325,0.6246378421783447
19679,2.035966099356301e-05,2.7278556444798596e-05,0.9684545397758484,6.85733402860933e-06,1.7358728655381128e-05,8.784924284555018e-05,0.029739290475845337
19680,0.00013545414549298584,0.00012625077215489,0.824183464050293,5.1730261475313455e-05,5.4550680943066254e-05,0.0009771868353709579,0.15959131717681885
19681,0.0005455660866573453,0.0002647685178089887,0.7025607228279114,1.0575161468295846e-05,0.00037886443897150457,0.0004751093511004001,0.1150537058711052
19682,0.004983833990991116,0.8581926822662354,6.987364031374454e-05,1.0335466868127696e-05,0.0007132421596907079,0.042147811502218246,0.08219140022993088
19683,0.215240478515625,0.0009761641849763691,0.0036686330568045378,3.378254405106418e-05,0.017780913040041924,0.03177832439541817,0.7192634344100952
19684,0.00125160813331604,0.0001356967695755884,0.032771095633506775,0.00018204495427198708,0.010289239697158337,0.1501084417104721,0.7254713773727417
19685,0.055001866072416306,0.0017884598346427083,0.02735144831240177,0.0001228817127412185,0.1281983107328415,0.18519125878810883,0.5947138071060181
19686,0.045021265745162964,0.0010569849982857704,0.004724279046058655,8.023498594411649e-06,0.0008740820339880884,0.03202875703573227,0.9094283580780029
19687,0.001858817064203322,0.00014092835772316903,0.0013341543963178992,0.8784321546554565,0.0010288468329235911,0.011177531443536282,0.08258605003356934
19688,0.015131095424294472,0.18942156434059143,0.0002797646156977862,1.012695884128334e-05,0.001152894925326109,0.23324699699878693,0.49900391697883606
19689,0.0004524570540525019,6.969784590182826e-05,0.8732545375823975,1.0489866326679476e-05,0.0003615359601099044,0.00023724933271296322,0.11698920279741287
19690,0.0010497976327314973,0.8502108454704285,0.00018872754299081862,1.916804649226833e-05,0.0007815928547643125,0.05117650702595711,0.07682304084300995
19691,7.482603541575372e-05,0.0012829666957259178,0.7038930058479309,9.030680303112604e-06,0.0002607113856356591,0.0007568471482954919,0.2861299216747284
19692,0.00025568794808350503,0.0053892359137535095,0.0006167391547933221,8.438897202722728e-05,0.016502458602190018,0.38209742307662964,0.5712937116622925
19693,0.04291749745607376,3.217929770471528e-05,9.17356155696325e-05,4.7927449486451223e-05,0.008587278425693512,0.6999254822731018,0.2434309720993042
19694,0.05458833649754524,7.324507168959826e-05,0.00015163436182774603,4.221481503918767e-05,0.00232021720148623,0.43917447328567505,0.49460285902023315
19695,0.017075948417186737,7.583550905110314e-05,0.00012212641013320535,4.0196155168814585e-05,0.0002437126386212185,0.7757610082626343,0.202439546585083
19696,0.10546962171792984,0.0012888514902442694,0.0003168725816067308,2.6732604965218343e-05,0.005761248059570789,0.6009579300880432,0.2764124870300293
19697,0.000577214639633894,0.0025927352253347635,0.09946935623884201,2.488524842192419e-05,0.0003621529904194176,0.01338774524629116,0.8496696949005127
19698,0.6623771786689758,6.232981104403734e-05,0.00027035953826271,7.5052394095109776e-06,0.0010662683052942157,0.030575023964047432,0.2917693257331848
19699,6.352522177621722e-05,1.355636959488038e-05,2.5635294150561094e-05,0.9918587803840637,6.632170698139817e-05,0.0003776978701353073,0.006427703890949488
19700,0.15552207827568054,0.0012455693213269114,0.0013213705969974399,1.0137233402929269e-05,0.003256328636780381,0.4143763482570648,0.39099615812301636
19701,0.00022951402934268117,0.0006284979172050953,0.02747158519923687,3.820060737780295e-05,0.0020961982663720846,0.4220665991306305,0.49371472001075745
19702,0.024603411555290222,9.07387729967013e-05,0.0001106067284126766,7.2248762990057e-06,0.0007307953201234341,0.28364816308021545,0.6705644130706787
19703,0.0024649223778396845,0.0008508820901624858,0.9099068641662598,1.2259503819223028e-05,0.00021692640439141542,0.0009377599344588816,0.06697265058755875
19704,0.03357628360390663,0.0004536277265287936,0.00044331917888484895,0.003910190891474485,0.14013737440109253,0.5969250798225403,0.18106134235858917
19705,0.00013356251292861998,4.933690433972515e-05,0.9635748267173767,4.205370714771561e-06,5.3745086916023865e-05,7.412162085529417e-05,0.02588183432817459
19706,0.18737958371639252,0.000709864660166204,0.010782051831483841,0.00015432665531989187,0.009215256199240685,0.22177475690841675,0.5377026796340942
19707,0.0053513688035309315,5.5613756558159366e-05,0.00022339918359648436,2.439182389935013e-05,0.0005843323306180537,0.3833463191986084,0.598918080329895
19708,0.04944252222776413,0.00035637151449918747,0.00013461156049743295,1.3000938452023547e-05,0.0015707090497016907,0.34091606736183167,0.6037053465843201
19709,0.016774462535977364,3.2019939681049436e-05,4.203273783787154e-05,9.81298308033729e-06,0.0017549496842548251,0.39355146884918213,0.5851339101791382
19710,0.08892697095870972,0.39259853959083557,0.00014427727728616446,1.7750393453752622e-05,0.0014399074716493487,0.24903824925422668,0.25857681035995483
19711,0.1116192564368248,0.0007616893271915615,0.000832500692922622,1.4402845408767462e-05,0.0012218530755490065,0.5013633966445923,0.3682829737663269
19712,0.00035359186585992575,5.5698332289466634e-05,0.9406757950782776,4.400622401590226e-06,0.00010735786781879142,0.0003273422771599144,0.05424320325255394
19713,0.02050202526152134,0.11153913289308548,0.00043858782737515867,3.606219979701564e-05,0.003005263628438115,0.4726302921772003,0.3734528124332428
19714,0.1294402927160263,0.0007360351737588644,0.0010625417344272137,2.0970048353774473e-05,0.0029134168289601803,0.4259584844112396,0.4266771376132965
19715,0.0015043255407363176,0.011151310987770557,0.2482781708240509,1.7163509255624376e-05,0.0011843856191262603,0.1309271901845932,0.559703528881073
19716,0.00044274682295508683,0.0005512303905561566,0.0002216246648458764,3.994221697212197e-05,0.0015859652776271105,0.12095584720373154,0.7485539317131042
19717,0.03170540928840637,0.0018355547217652202,0.002144288970157504,1.2958067600266077e-05,0.5583871006965637,0.02204149216413498,0.34925246238708496
19718,0.36719173192977905,0.0006525287753902376,0.008528877049684525,6.196702543093124e-06,0.007602818310260773,0.09181564301252365,0.5207630395889282
19719,1.711806544335559e-05,0.00011178413842571899,0.9424639940261841,6.8315293901832774e-06,2.854454578482546e-05,0.0002849394513759762,0.056396838277578354
19720,0.01086221169680357,3.4101452911272645e-05,0.00013323618622962385,6.596811545023229e-06,0.0009157962049357593,0.8020024299621582,0.17366023361682892
19721,0.004255881533026695,0.0004734781396109611,0.001036053872667253,2.2542131773661822e-05,0.0008839488145895302,0.7279716730117798,0.26147913932800293
19722,0.00030792897450737655,0.00012414313096087426,8.081646228674799e-05,6.3489642343483865e-06,0.0005003403057344258,0.32219451665878296,0.6669073700904846
19723,0.00017692697292659432,0.11516561359167099,0.05872654914855957,3.6900019040331244e-05,0.0003305903810542077,0.005966558121144772,0.7961570024490356
19724,0.005441192537546158,0.834309458732605,0.0014721928164362907,2.6423899726069067e-06,0.00029214945971034467,0.039227329194545746,0.09531932324171066
19725,6.092902913223952e-05,8.46693801577203e-05,0.00017880581435747445,0.0006178597104735672,0.01608889363706112,0.20175403356552124,0.6673926115036011
19726,0.0007076414185576141,0.003655066015198827,0.00013992357708048075,9.60107718128711e-06,0.0010434098076075315,0.2821330726146698,0.6633949279785156
19727,0.00016064569354057312,1.9152552340528928e-05,0.9706445336341858,3.8751713873352855e-06,5.6381559261353686e-05,5.018157753511332e-05,0.021199995651841164
19728,0.0004931478761136532,0.0073613133281469345,0.002531467704102397,0.0002929242327809334,0.0182765144854784,0.17239254713058472,0.2436455637216568
19729,0.001219102181494236,0.016506239771842957,0.03589088097214699,4.112147507839836e-05,0.033007457852363586,0.43339306116104126,0.37927713990211487
19730,0.00010521854710532352,0.010242650285363197,0.014135555364191532,0.000161700852913782,0.007509440183639526,0.2108522653579712,0.629604697227478
19731,0.03646218031644821,0.0004178762901574373,0.0001688639458734542,5.269288885756396e-05,0.0012128094676882029,0.4222046732902527,0.5094251036643982
19732,3.74656701751519e-05,0.000134080954012461,0.8910847902297974,1.027301732392516e-05,7.200831896625459e-05,0.0007528827409259975,0.09484511613845825
19733,0.2624211609363556,9.850830247160047e-05,0.0085425591096282,6.857782409497304e-06,0.0009138928726315498,0.2084474414587021,0.508142352104187
19734,0.2778310477733612,0.0017993574729189277,0.0014339025365188718,1.1589918358367868e-05,0.035739410668611526,0.4161262810230255,0.2654290795326233
19735,0.011119754053652287,0.055277206003665924,0.020358379930257797,5.160820728633553e-05,0.050436779856681824,0.4578404128551483,0.3698391616344452
19736,0.0024569586385041475,0.15485107898712158,0.0003464244364295155,0.0004687075561378151,0.02326487936079502,0.20824281871318817,0.5923826694488525
19737,0.09307307004928589,0.007329660002142191,0.008916346356272697,0.00011185956100234762,0.03940529748797417,0.280604749917984,0.5593098402023315
19738,0.002312910743057728,0.0002935210068244487,0.0006495279958471656,0.44130977988243103,0.005309548228979111,0.12194658070802689,0.3798816204071045
19739,0.014065410010516644,0.011870463378727436,0.002255419036373496,4.486672332859598e-05,0.004908549599349499,0.30430710315704346,0.638714611530304
19740,0.02027442492544651,0.0008058930397965014,0.0007894871523603797,5.24037386639975e-05,0.0015552864642813802,0.20390717685222626,0.7030576467514038
19741,1.8324662960367277e-05,5.568136475631036e-05,0.9498993754386902,4.182882548775524e-06,2.3071570467436686e-05,0.00019891564443241805,0.04922359064221382
19742,0.018107732757925987,0.9269171953201294,6.278357614064589e-05,1.5479270132345846e-06,0.000370094901882112,0.014918318949639797,0.03535984829068184
19743,5.712662823498249e-05,0.00017097691306844354,0.824134349822998,7.229961738630664e-06,2.885447429434862e-05,0.0021986409556120634,0.17102666199207306
19744,0.0013470373814925551,0.07990986853837967,0.04980878904461861,2.513393701519817e-05,0.053603336215019226,0.26341381669044495,0.49154800176620483
19745,0.00017174080130644143,4.328176873968914e-05,0.9137210249900818,5.620423053187551e-06,8.154051465680823e-05,0.0001279323041671887,0.06174832209944725
19746,0.002242218004539609,2.4319695512531325e-05,0.00010587755969027057,9.739689630805515e-06,0.00032842144719325006,0.8041217923164368,0.16744424402713776
19747,0.03701737895607948,0.002624300541356206,0.04274867847561836,0.0009662580559961498,0.15985658764839172,0.12843771278858185,0.5757371187210083
19748,0.029986383393406868,0.00027747658896259964,0.03366268053650856,8.141731814248487e-05,0.026059890165925026,0.4967102110385895,0.3959134519100189
19749,0.21005110442638397,0.011068357154726982,0.0001880841882666573,3.44416439475026e-05,0.022499898448586464,0.0797833502292633,0.6555196046829224
19750,2.101750396832358e-05,0.0001689033379079774,0.8913084864616394,8.15979547041934e-06,1.7532267520437017e-05,0.00029468280263245106,0.10760900378227234
19751,0.17210249602794647,8.126316060952377e-06,7.552023453172296e-05,0.00024009530898183584,0.003449775744229555,0.7351181507110596,0.08074643462896347
19752,0.2899671196937561,0.0016739150742068887,0.005886788945645094,1.3314481293491554e-05,0.04951249063014984,0.025264158844947815,0.6257193088531494
19753,0.00013488158583641052,5.0606362492544577e-05,0.0001236492389580235,0.835338830947876,0.0010881060734391212,0.0022979003842920065,0.13588564097881317
19754,0.06541936099529266,0.00036893534706905484,0.0007711086655035615,3.5719804145628586e-05,0.004412763752043247,0.5830590128898621,0.28868767619132996
19755,0.38435256481170654,7.794373959768564e-05,0.0001038091431837529,0.000137967464979738,0.011301609687507153,0.35078850388526917,0.22465503215789795
19756,1.2202965081087314e-05,0.00014062487753108144,0.9012550711631775,4.497734607866732e-06,1.53175260493299e-05,0.0001220662597916089,0.09752439707517624
19757,0.0067229969426989555,0.000188296107808128,0.0002897860249504447,3.5275229492981452e-06,0.0027290580328553915,0.42402008175849915,0.5613675713539124
19758,0.00024391587066929787,0.45813071727752686,0.0010564177064225078,4.5878648961661384e-05,0.0013599853264167905,0.20536492764949799,0.3228335380554199
19759,0.046468012034893036,9.723086259327829e-05,0.0006508064107038081,7.67485562391812e-06,0.02519812062382698,0.22976315021514893,0.6851898431777954
19760,0.0002498812391422689,0.13722826540470123,0.03273705020546913,0.00016053397848736495,0.0012136275181546807,0.11558445543050766,0.6073024272918701
19761,0.05503121763467789,8.745877858018503e-05,0.00016062063514254987,3.252164970035665e-05,0.00791444443166256,0.6799653768539429,0.23981228470802307
19762,0.018763255327939987,0.0002205489290645346,0.00031288291211239994,0.026864388957619667,0.0018877084366977215,0.5024055242538452,0.419270396232605
19763,0.014427981339395046,0.008985494263470173,0.0007835060241632164,1.4839588402537629e-05,0.012026861310005188,0.2580595910549164,0.6087301969528198
19764,0.07618840038776398,0.021622732281684875,0.029909586533904076,5.4464544518850744e-05,0.07368417084217072,0.3300345838069916,0.39593052864074707
19765,0.0003886566555593163,0.00119499780703336,0.0009810426272451878,0.041030947118997574,0.026908371597528458,0.18870991468429565,0.38160550594329834
19766,0.0039563593454658985,0.00022721019922755659,8.432810864178464e-05,6.415392272174358e-05,0.001220549689605832,0.17529425024986267,0.8158984780311584
19767,0.0002981514553539455,0.0056007434614002705,0.7559126019477844,2.7687850888469256e-05,0.00027299721841700375,0.02612052671611309,0.16840337216854095
19768,9.462457819608971e-05,0.5579609274864197,0.02084479294717312,1.815117138903588e-05,0.0009819531114771962,0.1658819317817688,0.18546804785728455
19769,9.80363165581366e-06,0.00015371947665698826,0.9172123670578003,4.399105364427669e-06,1.5645344319636934e-05,0.0001518883218523115,0.08215757459402084
19770,0.44840043783187866,0.0017139998963102698,0.003067726967856288,8.843861905916128e-06,0.015050012618303299,0.013284461572766304,0.37772372364997864
19771,0.0013250299962237477,0.2206031084060669,0.0010022514034062624,2.7304698960506357e-05,0.0010307934135198593,0.30812904238700867,0.4581756591796875
19772,0.029944049194455147,0.007401740178465843,0.00109579146374017,0.0008110292255878448,0.05608420819044113,0.5722167491912842,0.2706240117549896
19773,0.01267142966389656,0.036471232771873474,0.0008442537509836257,6.544060852320399e-06,0.0013249916955828667,0.3768623173236847,0.4393133819103241
19774,6.11903888056986e-05,0.008252172730863094,0.0023543385323137045,2.8422191462595947e-05,0.0015681982040405273,0.28236934542655945,0.6941488981246948
19775,0.01798836700618267,0.0004262615693733096,0.5182530283927917,2.7787740691564977e-05,0.01625065505504608,0.004963884595781565,0.42058616876602173
19776,1.876457463367842e-05,0.0003338898532092571,0.8927099704742432,7.1348881647281814e-06,2.6163475922658108e-05,0.0002191755047533661,0.10558835417032242
19777,0.016075843945145607,0.0009276401833631098,0.000403822137741372,3.481657404336147e-05,0.002086114836856723,0.499235063791275,0.4748959541320801
19778,0.0003810445487033576,0.08753255009651184,0.14729680120944977,4.621367043000646e-05,0.008443573489785194,0.2239978313446045,0.44489946961402893
19779,0.011021880432963371,0.021932417526841164,0.011677991598844528,0.00020979518012609333,0.0097572673112154,0.4320160150527954,0.50734943151474
19780,0.00545271672308445,0.0023536188527941704,0.32118335366249084,0.0014905290445312858,0.014724588952958584,0.3156287372112274,0.26140499114990234
19781,0.06713411211967468,0.0004590908938553184,0.0013529324205592275,2.3125050574890338e-05,0.014213068410754204,0.2724505662918091,0.5368824601173401
19782,0.01919613778591156,0.00019762733427342027,0.00022643464035354555,1.721235275908839e-05,0.0005494016222655773,0.3327485918998718,0.6415097713470459
