id,Exited
188707,0.056486808
188708,0.039027598
188709,0.3782493
188710,0.012272859
188711,0.29089278
188712,0.014936922
188713,0.100767866
188714,0.025489757
188715,0.012102518
188716,0.057110596
188717,0.026747191
188718,0.1221604
188719,0.86926615
188720,0.31568247
188721,0.14465883
188722,0.024070326
188723,0.23319124
188724,0.20815317
188725,0.27318045
188726,0.0691106
188727,0.078586586
188728,0.09129387
188729,0.3948734
188730,0.043105017
188731,0.2422996
188732,0.23343733
188733,0.037476785
188734,0.3177597
188735,0.27525187
188736,0.65221626
188737,0.6820787
188738,0.12922703
188739,0.6420452
188740,0.026091067
188741,0.06403263
188742,0.71870446
188743,0.16912256
188744,0.8195514
188745,0.5625683
188746,0.15680337
188747,0.021311635
188748,0.031144788
188749,0.7669318
188750,0.094379455
188751,0.39501962
188752,0.2651319
188753,0.6284338
188754,0.43011075
188755,0.2546535
188756,0.034342334
188757,0.039176427
188758,0.8449198
188759,0.23413026
188760,0.07634609
188761,0.018056726
188762,0.06232981
188763,0.15319471
188764,0.17102002
188765,0.05544796
188766,0.01344042
188767,0.012857694
188768,0.09344293
188769,0.02830789
188770,0.51196843
188771,0.028169783
188772,0.043234874
188773,0.02075879
188774,0.6525812
188775,0.8606064
188776,0.061838273
188777,0.18075486
188778,0.20450242
188779,0.015324052
188780,0.36879006
188781,0.38987568
188782,0.021229658
188783,0.18706422
188784,0.22216621
188785,0.90742004
188786,0.42789152
188787,0.04571284
188788,0.012681208
188789,0.15362574
188790,0.32092115
188791,0.14419208
188792,0.31358325
188793,0.5123067
188794,0.3360959
188795,0.6397305
188796,0.8383073
188797,0.04054318
188798,0.03257137
188799,0.21141063
188800,0.50438505
188801,0.02246967
188802,0.009798485
188803,0.31512
188804,0.038538646
188805,0.027109304
188806,0.025742637
188807,0.030573895
188808,0.26070893
188809,0.05412847
188810,0.026856573
188811,0.02233582
188812,0.007972095
188813,0.029773474
188814,0.28981838
188815,0.11835462
188816,0.12926051
188817,0.039876707
188818,0.019008964
188819,0.32731503
188820,0.015948199
188821,0.18506539
188822,0.05526637
188823,0.13095778
188824,0.0516211
188825,0.044546142
188826,0.014382985
188827,0.025401821
188828,0.0722034
188829,0.2972387
188830,0.0755304
188831,0.18548146
188832,0.056919534
188833,0.29856145
188834,0.0140165305
188835,0.018323548
188836,0.015015919
188837,0.7178148
188838,0.05543852
188839,0.21774973
188840,0.027251216
188841,0.10346144
188842,0.7584296
188843,0.6290897
188844,0.68181145
188845,0.12741138
188846,0.38100195
188847,0.8204533
188848,0.105563514
188849,0.018768793
188850,0.13017508
188851,0.016113387
188852,0.7621815
188853,0.019902512
188854,0.016180312
188855,0.6536158
188856,0.13434777
188857,0.013811553
188858,0.01754553
188859,0.020420782
188860,0.023209857
188861,0.01786995
188862,0.13497034
188863,0.40621847
188864,0.051676877
188865,0.019367836
188866,0.008881843
188867,0.14425024
188868,0.021785226
188869,0.0137834
188870,0.8275447
188871,0.16435577
188872,0.043731086
188873,0.03147554
188874,0.08159355
188875,0.013990379
188876,0.18876019
188877,0.44294497
188878,0.89470154
188879,0.25862372
188880,0.0499053
188881,0.007648429
188882,0.7176026
188883,0.28615645
188884,0.55790544
188885,0.12823878
188886,0.5927948
188887,0.7967088
188888,0.024475522
188889,0.044656944
188890,0.5656984
188891,0.03363112
188892,0.24214561
188893,0.019589975
188894,0.02526612
188895,0.015809486
188896,0.44744378
188897,0.14318033
188898,0.010102186
188899,0.22308168
188900,0.0072158696
188901,0.009414608
188902,0.08884102
188903,0.0771348
188904,0.07752303
188905,0.07023348
188906,0.46689197
188907,0.14488722
188908,0.01050267
188909,0.0406555
188910,0.22179979
188911,0.6604505
188912,0.44223475
188913,0.60853016
188914,0.04135453
188915,0.017716622
188916,0.030284008
188917,0.0076870583
188918,0.024678487
188919,0.089041315
188920,0.032063995
188921,0.14877737
188922,0.040207393
188923,0.13154176
188924,0.30023357
188925,0.22860855
188926,0.10987459
188927,0.18634178
188928,0.31152073
188929,0.41047242
188930,0.0852898
188931,0.017481387
188932,0.14999336
188933,0.01878463
188934,0.085262485
188935,0.9254454
188936,0.98004556
188937,0.34501207
188938,0.21974152
188939,0.43747106
188940,0.18618311
188941,0.033083957
188942,0.2176944
188943,0.11843998
188944,0.27923155
188945,0.74784094
188946,0.31735185
188947,0.75004154
188948,0.05100821
188949,0.019001577
188950,0.0575665
188951,0.14335293
188952,0.033906113
188953,0.008717959
188954,0.4007327
188955,0.14184503
188956,0.00861963
188957,0.019777546
188958,0.050040014
188959,0.03984965
188960,0.1678576
188961,0.06508323
188962,0.014503996
188963,0.01711554
188964,0.01442766
188965,0.0508848
188966,0.10144529
188967,0.27848467
188968,0.048616536
188969,0.015363776
188970,0.50957227
188971,0.03570898
188972,0.059171084
188973,0.10998778
188974,0.82846636
188975,0.11415112
188976,0.28268737
188977,0.68620217
188978,0.018944012
188979,0.92541534
188980,0.19345796
188981,0.3555943
188982,0.5138512
188983,0.4336566
188984,0.16431755
188985,0.043138552
188986,0.029512146
188987,0.022101069
188988,0.5302648
188989,0.049347736
188990,0.032810405
188991,0.29878187
188992,0.008098705
188993,0.013812579
188994,0.2313357
188995,0.16955097
188996,0.06893576
188997,0.6487857
188998,0.21147689
188999,0.14414805
189000,0.31680965
189001,0.008587308
189002,0.22333165
189003,0.1211369
189004,0.0075057982
189005,0.14795916
189006,0.21902542
189007,0.3308253
189008,0.028308067
189009,0.056695763
189010,0.11146869
189011,0.07267581
189012,0.064121656
189013,0.04310434
189014,0.009170437
189015,0.18285644
189016,0.7764273
189017,0.5413029
189018,0.00764131
189019,0.02123504
189020,0.07698133
189021,0.10202142
189022,0.017307092
189023,0.03109607
189024,0.78407735
189025,0.08922037
189026,0.32315168
189027,0.011495924
189028,0.08228952
189029,0.012232895
189030,0.06098257
189031,0.014351006
189032,0.041543458
189033,0.031492114
189034,0.16004467
189035,0.012375033
189036,0.081113316
189037,0.081462756
189038,0.015990641
189039,0.07942068
189040,0.81926894
189041,0.12752958
189042,0.007425367
189043,0.6300862
189044,0.034818932
189045,0.22640032
189046,0.017716091
189047,0.05101948
189048,0.15175717
189049,0.60113007
189050,0.8884756
189051,0.048496388
189052,0.42551777
189053,0.01559606
189054,0.038790163
189055,0.15735629
189056,0.013777652
189057,0.09353018
189058,0.020235784
189059,0.013358039
189060,0.033729054
189061,0.01583604
189062,0.09935759
189063,0.027754012
189064,0.029108508
189065,0.0071981656
189066,0.038438663
189067,0.030429536
189068,0.14557537
189069,0.3679833
189070,0.47716177
189071,0.5020821
189072,0.77412707
189073,0.04458825
189074,0.1823282
189075,0.58334255
189076,0.1453341
189077,0.07840716
189078,0.7053074
189079,0.01980955
189080,0.032572053
189081,0.02214139
189082,0.019074159
189083,0.2462697
189084,0.14383596
189085,0.017118711
189086,0.13351153
189087,0.56626326
189088,0.016731998
189089,0.12012436
189090,0.009030719
189091,0.6033152
189092,0.2556916
189093,0.030876916
189094,0.079168044
189095,0.008293454
189096,0.16198292
189097,0.048971135
189098,0.19951804
189099,0.10805985
189100,0.08178802
189101,0.0741426
189102,0.105019055
189103,0.41092733
189104,0.04478585
189105,0.1530809
189106,0.29447374
189107,0.02960087
189108,0.24857406
189109,0.016705189
189110,0.053668015
189111,0.016738258
189112,0.5712527
189113,0.2255662
189114,0.3195929
189115,0.06063698
189116,0.05825492
189117,0.04215665
189118,0.9289937
189119,0.03691944
189120,0.4678661
189121,0.22313866
189122,0.01419753
189123,0.035812195
189124,0.028827187
189125,0.8013777
189126,0.61767435
189127,0.09238057
189128,0.008212839
189129,0.40052146
189130,0.12671123
189131,0.015274378
189132,0.0337454
189133,0.028782634
189134,0.014717775
189135,0.027578145
189136,0.891985
189137,0.1367987
189138,0.10883301
189139,0.07576827
189140,0.44021183
189141,0.021695338
189142,0.015771203
189143,0.035274472
189144,0.018007819
189145,0.23264037
189146,0.032213777
189147,0.13075073
189148,0.25927442
189149,0.09582918
189150,0.8704784
189151,0.019229136
189152,0.30740243
189153,0.8494388
189154,0.23764904
189155,0.19897723
189156,0.3950403
189157,0.014523255
189158,0.009303559
189159,0.049935933
189160,0.2648228
189161,0.02312989
189162,0.12364573
189163,0.03999091
189164,0.015148255
189165,0.15390055
189166,0.0072526014
189167,0.023875147
189168,0.05408511
189169,0.007882626
189170,0.07364147
189171,0.63657457
189172,0.036227304
189173,0.028333588
189174,0.06779072
189175,0.86295706
189176,0.12121434
189177,0.16336273
189178,0.7622188
189179,0.05858038
189180,0.025380133
189181,0.062281657
189182,0.109664425
189183,0.0076615526
189184,0.017267374
189185,0.07255508
189186,0.1236049
189187,0.076224424
189188,0.056012113
189189,0.6504228
189190,0.30773008
189191,0.7033011
189192,0.010262967
189193,0.1266291
189194,0.64956295
189195,0.025552861
189196,0.02255367
189197,0.118342355
189198,0.03941009
189199,0.050398927
189200,0.18852092
189201,0.12932649
189202,0.37400195
189203,0.23890197
189204,0.056151245
189205,0.016241577
189206,0.845912
189207,0.08784869
189208,0.045418948
189209,0.09762482
189210,0.49838114
189211,0.09462021
189212,0.17936312
189213,0.39883852
189214,0.1679853
189215,0.011569099
189216,0.007840253
189217,0.17529361
189218,0.28170383
189219,0.17394106
189220,0.110469334
189221,0.2250306
189222,0.012547768
189223,0.13557476
189224,0.042731296
189225,0.009991793
189226,0.12184201
189227,0.013836118
189228,0.018167876
189229,0.18585494
189230,0.08248578
189231,0.8767459
189232,0.81647384
189233,0.09997232
189234,0.062039286
189235,0.007512327
189236,0.438967
189237,0.37973863
189238,0.051394098
189239,0.012807141
189240,0.00929267
189241,0.6818475
189242,0.35536337
189243,0.05345473
189244,0.027824037
189245,0.06030018
189246,0.17684524
189247,0.019394403
189248,0.0287937
189249,0.41534343
189250,0.016005332
189251,0.26592577
189252,0.019872714
189253,0.08334856
189254,0.080537684
189255,0.019428335
189256,0.07863932
189257,0.028854506
189258,0.89038694
189259,0.08269189
189260,0.56264234
189261,0.013728012
189262,0.21052031
189263,0.01274412
189264,0.045282986
189265,0.0071333875
189266,0.1641479
189267,0.29852092
189268,0.017595831
189269,0.51782817
189270,0.6131146
189271,0.038872484
189272,0.02265469
189273,0.084575616
189274,0.16982666
189275,0.023316206
189276,0.8411902
189277,0.017646769
189278,0.0326131
189279,0.4664719
189280,0.12173318
189281,0.10876779
189282,0.709199
189283,0.17476559
189284,0.022507962
189285,0.4044297
189286,0.013881229
189287,0.8254934
189288,0.16189098
189289,0.05871951
189290,0.022470105
189291,0.053740922
189292,0.07421738
189293,0.0073892637
189294,0.09518423
189295,0.016558068
189296,0.029406298
189297,0.014512771
189298,0.23933512
189299,0.0089175
189300,0.1824501
189301,0.03310809
189302,0.07271651
189303,0.13373289
189304,0.665993
189305,0.0076575982
189306,0.4697757
189307,0.007886491
189308,0.07688036
189309,0.023034807
189310,0.57877576
189311,0.13642608
189312,0.48485354
189313,0.10225876
189314,0.048393846
189315,0.20374177
189316,0.43482187
189317,0.0463146
189318,0.017675351
189319,0.0846012
189320,0.11567007
189321,0.018198188
189322,0.008613028
189323,0.8865392
189324,0.12379923
189325,0.39488098
189326,0.032291558
189327,0.010678246
189328,0.061148975
189329,0.02081943
189330,0.92639697
189331,0.83082926
189332,0.14494771
189333,0.55348206
189334,0.0306579
189335,0.8168002
189336,0.15324253
189337,0.033015832
189338,0.8053638
189339,0.08023705
189340,0.24345657
189341,0.45318675
189342,0.7074846
189343,0.06635424
189344,0.009662981
189345,0.13636826
189346,0.8623385
189347,0.0073237247
189348,0.030156063
189349,0.89191103
189350,0.83207655
189351,0.03393338
189352,0.47895524
189353,0.18850473
189354,0.09229535
189355,0.0370312
189356,0.010723603
189357,0.80017763
189358,0.10742981
189359,0.12153996
189360,0.0069196173
189361,0.09159399
189362,0.037271284
189363,0.19849947
189364,0.120607905
189365,0.024904128
189366,0.04564272
189367,0.007846194
189368,0.11036764
189369,0.03182276
189370,0.14720592
189371,0.79503965
189372,0.05214097
189373,0.011523184
189374,0.044514127
189375,0.34788033
189376,0.060389683
189377,0.09253748
189378,0.014709873
189379,0.053114977
189380,0.049639624
189381,0.1416508
189382,0.043735832
189383,0.024884377
189384,0.01804205
189385,0.765537
189386,0.05137844
189387,0.04304153
189388,0.016885426
189389,0.11696445
189390,0.023840869
189391,0.038688313
189392,0.16169983
189393,0.020722378
189394,0.11466577
189395,0.04773456
189396,0.67812246
189397,0.02772856
189398,0.015235888
189399,0.88968426
189400,0.8949203
189401,0.15570207
189402,0.04182577
189403,0.94986594
189404,0.032090887
189405,0.74143165
189406,0.0905985
189407,0.061666373
189408,0.014685539
189409,0.034990516
189410,0.034618378
189411,0.12435295
189412,0.0075051133
189413,0.8373682
189414,0.05204875
189415,0.05058579
189416,0.66628957
189417,0.008230951
189418,0.028048556
189419,0.043095987
189420,0.11306685
189421,0.8650798
189422,0.3315236
189423,0.029364523
189424,0.025640115
189425,0.01853077
189426,0.53570896
189427,0.014451757
189428,0.028671341
189429,0.007284562
189430,0.045108676
189431,0.2948952
189432,0.53691536
189433,0.3806554
189434,0.01656415
189435,0.609384
189436,0.0519296
189437,0.024401015
189438,0.007512327
189439,0.8279459
189440,0.088870354
189441,0.07749321
189442,0.012511243
189443,0.02410715
189444,0.037972648
189445,0.24160044
189446,0.019306244
189447,0.15868662
189448,0.36439648
189449,0.17906348
189450,0.47674507
189451,0.77093494
189452,0.08847421
189453,0.6679478
189454,0.31366575
189455,0.02172332
189456,0.07508254
189457,0.026117956
189458,0.09373117
189459,0.028538585
189460,0.02059898
189461,0.46020895
189462,0.1692982
189463,0.022959739
189464,0.92427653
189465,0.03935476
189466,0.04884154
189467,0.5283984
189468,0.058652222
189469,0.62397766
189470,0.021800127
189471,0.8940977
189472,0.018264959
189473,0.20749538
189474,0.01425082
189475,0.0074872007
189476,0.09378664
189477,0.48454344
189478,0.44692957
189479,0.42409664
189480,0.24259435
189481,0.102148406
189482,0.015312457
189483,0.038541086
189484,0.081982784
189485,0.04060624
189486,0.6207182
189487,0.032654367
189488,0.055661283
189489,0.18143092
189490,0.23462291
189491,0.5464643
189492,0.29297376
189493,0.11787981
189494,0.3725691
189495,0.12020646
189496,0.018632414
189497,0.061039593
189498,0.04683441
189499,0.012551555
189500,0.030846996
189501,0.49207446
189502,0.49050945
189503,0.45009896
189504,0.41261455
189505,0.70326453
189506,0.2539161
189507,0.84155756
189508,0.0076230783
189509,0.43363553
189510,0.5846939
189511,0.016303824
189512,0.18022396
189513,0.1874368
189514,0.03499019
189515,0.014054942
189516,0.04163294
189517,0.1250642
189518,0.023400359
189519,0.088427566
189520,0.1134496
189521,0.014101656
189522,0.1370997
189523,0.025602588
189524,0.11992514
189525,0.006766254
189526,0.013386167
189527,0.14670195
189528,0.19513632
189529,0.033203505
189530,0.15401754
189531,0.5954759
189532,0.072134875
189533,0.05673274
189534,0.008477785
189535,0.36552635
189536,0.087988526
189537,0.01592383
189538,0.050459012
189539,0.030309133
189540,0.018834535
189541,0.01785709
189542,0.723576
189543,0.052339286
189544,0.06798612
189545,0.021580137
189546,0.017166384
189547,0.028301982
189548,0.1613471
189549,0.8194868
189550,0.17145562
189551,0.015231067
189552,0.114532426
189553,0.032531608
189554,0.2916976
189555,0.1868149
189556,0.019433318
189557,0.023489159
189558,0.08683488
189559,0.0077708676
189560,0.2555835
189561,0.08981756
189562,0.0070757484
189563,0.20674269
189564,0.007988116
189565,0.014233401
189566,0.099704206
189567,0.039717622
189568,0.110668644
189569,0.010667879
189570,0.03676483
189571,0.14353627
189572,0.7057843
189573,0.070155434
189574,0.019879613
189575,0.9410667
189576,0.15710963
189577,0.022651158
189578,0.020309484
189579,0.60871977
189580,0.013425394
189581,0.054404933
189582,0.9266075
189583,0.26557186
189584,0.020195315
189585,0.07406503
189586,0.012822409
189587,0.015980057
189588,0.9206902
189589,0.0791788
189590,0.3468522
189591,0.49107948
189592,0.5472924
189593,0.7475143
189594,0.008414971
189595,0.23467329
189596,0.010067659
189597,0.23072639
189598,0.1983048
189599,0.21807034
189600,0.018102637
189601,0.53534627
189602,0.10649931
189603,0.4661126
189604,0.92044306
189605,0.16827108
189606,0.11015174
189607,0.067036815
189608,0.049969796
189609,0.8361515
189610,0.015366676
189611,0.224224
189612,0.34077963
189613,0.62460506
189614,0.3946879
189615,0.014000447
189616,0.019099718
189617,0.042824186
189618,0.18697713
189619,0.13866682
189620,0.24876463
189621,0.42126983
189622,0.0092522865
189623,0.025609778
189624,0.05954801
189625,0.027578145
189626,0.142447
189627,0.014580072
189628,0.10069997
189629,0.10045345
189630,0.3510462
189631,0.28423277
189632,0.37363175
189633,0.45266965
189634,0.71595186
189635,0.0090886615
189636,0.029219754
189637,0.014814128
189638,0.039894007
189639,0.08779254
189640,0.071671635
189641,0.008380362
189642,0.27195665
189643,0.017592717
189644,0.06964815
189645,0.7631687
189646,0.6630473
189647,0.011695104
189648,0.70291895
189649,0.8655721
189650,0.102194555
189651,0.07629446
189652,0.22776498
189653,0.04704169
189654,0.75857574
189655,0.47448763
189656,0.007378279
189657,0.4613749
189658,0.32019147
189659,0.04074425
189660,0.09467588
189661,0.120229796
189662,0.014355898
189663,0.39471915
189664,0.32691818
189665,0.39638963
189666,0.5378395
189667,0.18849173
189668,0.90801257
189669,0.23285083
189670,0.78859365
189671,0.06887285
189672,0.11838372
189673,0.86717397
189674,0.82267183
189675,0.14827093
189676,0.02189098
189677,0.13583699
189678,0.021512477
189679,0.032778263
189680,0.042394407
189681,0.1151132
189682,0.07437488
189683,0.113780074
189684,0.010216473
189685,0.9329748
189686,0.04458876
189687,0.722348
189688,0.03036929
189689,0.8218588
189690,0.6650968
189691,0.27410004
189692,0.017309468
189693,0.032067146
189694,0.115916856
189695,0.048164256
189696,0.08275178
189697,0.08257115
189698,0.24578653
189699,0.013398483
189700,0.019672878
189701,0.4352863
189702,0.6323032
189703,0.009728085
189704,0.17836884
189705,0.015306024
189706,0.03203916
189707,0.83070296
189708,0.20277016
189709,0.8875702
189710,0.019417504
189711,0.49883324
189712,0.055196177
189713,0.3137121
189714,0.09801341
189715,0.64557225
189716,0.11907777
189717,0.22294465
189718,0.33173084
189719,0.04022763
189720,0.70702404
189721,0.86097515
189722,0.054833587
189723,0.10027985
189724,0.673654
189725,0.01824263
189726,0.008868513
189727,0.053049114
189728,0.9172899
189729,0.17731462
189730,0.54141164
189731,0.59329736
189732,0.9008992
189733,0.17220083
189734,0.018144002
189735,0.045915693
189736,0.94140726
189737,0.032453403
189738,0.26477805
189739,0.11997014
189740,0.037373815
189741,0.47039276
189742,0.14619963
189743,0.26876056
189744,0.013780043
189745,0.16262794
189746,0.14218345
189747,0.07534464
189748,0.57970387
189749,0.7356894
189750,0.022366052
189751,0.01781994
189752,0.018565075
189753,0.033497438
189754,0.13424334
189755,0.019702282
189756,0.2567272
189757,0.24046098
189758,0.36036047
189759,0.48418972
189760,0.041312564
189761,0.00935696
189762,0.05996793
189763,0.19069575
189764,0.022034366
189765,0.030026907
189766,0.6253313
189767,0.012077863
189768,0.0314525
189769,0.8450188
189770,0.054696295
189771,0.0120015135
189772,0.025692763
189773,0.09512404
189774,0.1636227
189775,0.4061217
189776,0.01509125
189777,0.078083485
189778,0.8710084
189779,0.08461435
189780,0.9126313
189781,0.0073065055
189782,0.7025357
189783,0.008519995
189784,0.41568705
189785,0.50426114
189786,0.010722403
189787,0.009054999
189788,0.4678661
189789,0.4457244
189790,0.02434755
189791,0.037513845
189792,0.029245755
189793,0.1505133
189794,0.0575168
189795,0.009701419
189796,0.36239195
189797,0.20263188
189798,0.06564408
189799,0.19637805
189800,0.48619768
189801,0.06115742
189802,0.010744063
189803,0.02798395
189804,0.09737759
189805,0.04332746
189806,0.637966
189807,0.082361996
189808,0.19649376
189809,0.4276404
189810,0.25005162
189811,0.12620209
189812,0.7593235
189813,0.75614846
189814,0.05016006
189815,0.019807676
189816,0.23502839
189817,0.017605057
189818,0.040713694
189819,0.59506726
189820,0.2773998
189821,0.022512987
189822,0.57016087
189823,0.012854977
189824,0.13368341
189825,0.6194681
189826,0.25879952
189827,0.03673189
189828,0.08164644
189829,0.03371434
189830,0.08080998
189831,0.013502023
189832,0.29321024
189833,0.041224156
189834,0.15566373
189835,0.022501836
189836,0.055032335
189837,0.6156666
189838,0.24853013
189839,0.035662543
189840,0.50803894
189841,0.35721567
189842,0.902812
189843,0.8894355
189844,0.5758679
189845,0.19319738
189846,0.051747657
189847,0.33131626
189848,0.0076383487
189849,0.39241642
189850,0.88853836
189851,0.7014362
189852,0.012389548
189853,0.00795193
189854,0.013770981
189855,0.11955156
189856,0.03899859
189857,0.44558164
189858,0.21479906
189859,0.017023329
189860,0.03374403
189861,0.91617155
189862,0.013818576
189863,0.0071171317
189864,0.020136468
189865,0.017478831
189866,0.10779807
189867,0.16374235
189868,0.37129825
189869,0.027212765
189870,0.2757864
189871,0.024200149
189872,0.5679674
189873,0.007524784
189874,0.56507736
189875,0.026667187
189876,0.018817347
189877,0.1748598
189878,0.036231335
189879,0.25258332
189880,0.040863365
189881,0.030954083
189882,0.14816505
189883,0.23751777
189884,0.27998328
189885,0.0075485418
189886,0.1112204
189887,0.18096446
189888,0.016839972
189889,0.012234135
189890,0.13322625
189891,0.11110911
189892,0.010428958
189893,0.009827058
189894,0.5810693
189895,0.0135222925
189896,0.08133333
189897,0.41156256
189898,0.079372734
189899,0.5459533
189900,0.008133206
189901,0.019222712
189902,0.0066896626
189903,0.046186388
189904,0.029223813
189905,0.22997937
189906,0.04762029
189907,0.7226505
189908,0.007383701
189909,0.32652524
189910,0.47615033
189911,0.47268212
189912,0.41412684
189913,0.664532
189914,0.3535398
189915,0.077420704
189916,0.035106923
189917,0.008181569
189918,0.038925003
189919,0.06233077
189920,0.08012694
189921,0.015306866
189922,0.053603537
189923,0.033712607
189924,0.85666424
189925,0.7260372
189926,0.024233146
189927,0.19785973
189928,0.12045258
189929,0.018272826
189930,0.5993395
189931,0.0077972077
189932,0.045157872
189933,0.095309004
189934,0.85170525
189935,0.13202511
189936,0.0845035
189937,0.8759436
189938,0.13930859
189939,0.5146052
189940,0.08061489
189941,0.015200514
189942,0.017704751
189943,0.81987745
189944,0.2024609
189945,0.014158956
189946,0.105671056
189947,0.021161163
189948,0.08361829
189949,0.031294275
189950,0.6296794
189951,0.051340725
189952,0.59741277
189953,0.1761922
189954,0.056337815
189955,0.5259457
189956,0.02471752
189957,0.036496215
189958,0.124590196
189959,0.012309996
189960,0.077158384
189961,0.021760415
189962,0.043032765
189963,0.68654346
189964,0.5016957
189965,0.020647932
189966,0.17985077
189967,0.42647058
189968,0.15296814
189969,0.32591105
189970,0.03618996
189971,0.95985824
189972,0.019004483
189973,0.87852734
189974,0.39997563
189975,0.228733
189976,0.31567857
189977,0.029707227
189978,0.08467459
189979,0.16534463
189980,0.51889384
189981,0.6214449
189982,0.44155532
189983,0.149206
189984,0.09157804
189985,0.8827199
189986,0.0075485418
189987,0.023839649
189988,0.70193183
189989,0.45478553
189990,0.015694903
189991,0.014211179
189992,0.015464372
189993,0.07004828
189994,0.11513177
189995,0.0375627
189996,0.14491017
189997,0.2342076
189998,0.044097465
189999,0.029092852
190000,0.7151615
190001,0.02947219
190002,0.0113330465
190003,0.09466517
190004,0.046165273
190005,0.04608342
190006,0.075911716
190007,0.20859201
190008,0.06835536
190009,0.043928463
190010,0.053887304
190011,0.96568966
190012,0.009643229
190013,0.12852815
190014,0.03002192
190015,0.020554828
190016,0.31846145
190017,0.22032437
190018,0.096475326
190019,0.1207839
190020,0.008676174
190021,0.010403644
190022,0.046466187
190023,0.069176845
190024,0.01437718
190025,0.6519853
190026,0.2686398
190027,0.35454702
190028,0.115630485
190029,0.07476539
190030,0.103459634
190031,0.023912424
190032,0.3475432
190033,0.120191485
190034,0.7050017
190035,0.7786961
190036,0.76419026
190037,0.13185686
190038,0.021258451
190039,0.08432257
190040,0.008320208
190041,0.014426847
190042,0.0069557736
190043,0.012845076
190044,0.014746235
190045,0.06916311
190046,0.04654904
190047,0.020496419
190048,0.016531145
190049,0.018622695
190050,0.05156563
190051,0.11075116
190052,0.17541489
190053,0.09121415
190054,0.053569738
190055,0.051421765
190056,0.7850258
190057,0.44406313
190058,0.14788406
190059,0.02748008
190060,0.06231503
190061,0.37544593
190062,0.014697031
190063,0.15922692
190064,0.35828435
190065,0.018009538
190066,0.017189384
190067,0.26235896
190068,0.028438384
190069,0.21026905
190070,0.14044984
190071,0.048270285
190072,0.09886175
190073,0.019251965
190074,0.848787
190075,0.93346536
190076,0.13114129
190077,0.07660437
190078,0.03387499
190079,0.21262914
190080,0.029634899
190081,0.8193446
190082,0.14465432
190083,0.8352799
190084,0.01981976
190085,0.7146126
190086,0.7567135
190087,0.060159348
190088,0.018553123
190089,0.008710791
190090,0.04265972
190091,0.30644545
190092,0.014365285
190093,0.009706286
190094,0.08774526
190095,0.0077686035
190096,0.68778014
190097,0.028904354
190098,0.017982472
190099,0.3934182
190100,0.066582344
190101,0.051695373
190102,0.1797166
190103,0.1532709
190104,0.5569404
190105,0.378159
190106,0.698332
190107,0.030416049
190108,0.8242729
190109,0.13735488
190110,0.092130154
190111,0.015995136
190112,0.027891742
190113,0.172667
190114,0.022379523
190115,0.18714641
190116,0.02022893
190117,0.1353685
190118,0.35988125
190119,0.042420212
190120,0.5093271
190121,0.07785273
190122,0.031070333
190123,0.06709754
190124,0.04559188
190125,0.038708393
190126,0.14125371
190127,0.7101454
190128,0.8131123
190129,0.06701919
190130,0.019777222
190131,0.108457856
190132,0.9335888
190133,0.7631283
190134,0.58134085
190135,0.120216645
190136,0.039210312
190137,0.49677387
190138,0.73454386
190139,0.6516422
190140,0.17095183
190141,0.5172239
190142,0.041957226
190143,0.057416312
190144,0.13869376
190145,0.034101974
190146,0.04896069
190147,0.13635197
190148,0.45877203
190149,0.04158582
190150,0.017475858
190151,0.4154526
190152,0.16707768
190153,0.015567496
190154,0.1446212
190155,0.22527853
190156,0.016001232
190157,0.07759368
190158,0.6797132
190159,0.79060006
190160,0.06320803
190161,0.07732498
190162,0.039567918
190163,0.007837039
190164,0.80788225
190165,0.00905209
190166,0.01240756
190167,0.010151688
190168,0.7377047
190169,0.01619648
190170,0.19061662
190171,0.16749252
190172,0.13350913
190173,0.20845613
190174,0.27111018
190175,0.07538251
190176,0.6805021
190177,0.3308432
190178,0.15497002
190179,0.14378415
190180,0.042654686
190181,0.096099354
190182,0.041772116
190183,0.28042832
190184,0.030392077
190185,0.3162391
190186,0.17971757
190187,0.016722774
190188,0.24087296
190189,0.04990054
190190,0.020685285
190191,0.02020679
190192,0.009377686
190193,0.019293347
190194,0.018168518
190195,0.36343893
190196,0.1523095
190197,0.024409903
190198,0.013898857
190199,0.7089801
190200,0.0072051478
190201,0.03496899
190202,0.23273776
190203,0.022105752
190204,0.093314804
190205,0.021914767
190206,0.12644647
190207,0.04810759
190208,0.018428536
190209,0.021431314
190210,0.2214248
190211,0.015645888
190212,0.026203483
190213,0.045960262
190214,0.096337765
190215,0.025513366
190216,0.44334233
190217,0.095383815
190218,0.028416885
190219,0.06137361
190220,0.08548078
190221,0.015378426
190222,0.024365822
190223,0.0091699045
190224,0.034078
190225,0.35812813
190226,0.05164493
190227,0.019370204
190228,0.18281828
190229,0.012508999
190230,0.32832697
190231,0.020085983
190232,0.11506736
190233,0.00955549
190234,0.9239747
190235,0.0076468326
190236,0.009301498
190237,0.04231482
190238,0.07735918
190239,0.16508931
190240,0.15181398
190241,0.23895642
190242,0.05299322
190243,0.08101043
190244,0.016425842
190245,0.019072825
190246,0.6132402
190247,0.013724132
190248,0.43729937
190249,0.04242242
190250,0.0328338
190251,0.21561158
190252,0.019529901
190253,0.6358266
190254,0.22763515
190255,0.0781341
190256,0.13767624
190257,0.75127894
190258,0.11135261
190259,0.008786183
