id,Exited
180033,0.008388719589844544
180034,0.019295951398296984
180035,0.11300945288065573
180036,0.01851280827712809
180037,0.07678526592608767
180038,0.28630507419270024
180039,0.007759010917108513
180040,0.02063796769984655
180041,0.09518299008497841
180042,0.0016372578644222916
180043,0.10817317601880624
180044,0.03153844390264403
180045,0.02004886389760751
180046,0.005002625232648456
180047,0.04991886098565546
180048,0.04707967198297765
180049,0.3454872222717489
180050,0.034008115326659205
180051,0.046500827495507484
180052,0.07580801367670031
180053,0.08517884999330047
180054,0.006176061232037092
180055,0.18599074326778225
180056,0.31351387058402425
180057,0.019059429402063177
180058,0.036960155019027885
180059,0.0026055935704268965
180060,0.00432364495345665
180061,0.19169327402883074
180062,0.10205385290438028
180063,0.257526072997396
180064,0.00392905788860345
180065,0.16214622022488004
180066,0.010500070216836386
180067,0.002298092069591944
180068,0.12384207214888109
180069,0.3846307755233419
180070,0.016862315302233286
180071,0.018143545525704668
180072,0.07386018228183605
180073,0.0034345537668149383
180074,0.034052423916237244
180075,0.011177280551087
180076,0.005135961173273874
180077,0.35208067573586155
180078,0.0763254318469913
180079,0.017637891888381566
180080,0.1413926000748277
180081,0.005664850303854871
180082,0.27848566152949894
180083,0.07601593865735275
180084,0.1365814442947088
180085,0.04429726772448549
180086,0.2996639002948748
180087,0.01169628318482121
180088,0.38707689811230434
180089,0.06314749075917528
180090,0.04568105615342783
180091,0.08748383201203064
180092,0.04404675780780116
180093,0.0031862969508048523
180094,0.04594534950953831
180095,0.07061639348999252
180096,0.005925604259512203
180097,0.003689070759548603
180098,0.018139107313567302
180099,0.012185661146877568
180100,0.0036738399416353503
180101,0.06421783233025341
180102,0.0060052677045993865
180103,0.05040180008338178
180104,0.2519379539176959
180105,0.12220747872731164
180106,0.0057080155344835255
180107,0.3290681882660338
180108,0.015178975978345725
180109,0.006439875114205825
180110,0.0214203790001014
180111,0.06954575262033588
180112,0.09496744636056778
180113,0.07747123238727685
180114,0.0042607329450812595
180115,0.09740143423584174
180116,0.03551441376322542
180117,0.01798311512518356
180118,0.0325446490394041
180119,0.00690713378458092
180120,0.022253443968563654
180121,0.016308036984757933
180122,0.11158378319905764
180123,0.001148395216455275
180124,0.016148477537370098
180125,0.005071922397162958
180126,0.004039875924349634
180127,0.38311087815418077
180128,0.008414431671698235
180129,0.25583387786708267
180130,0.18511865497797203
180131,0.05120411229214539
180132,0.035396998653578676
180133,0.021263984025959852
180134,0.0611776038217524
180135,0.0016539528961742596
180136,0.0051713241998149456
180137,0.36939551085150457
180138,0.006177567858573565
180139,0.30769647584898896
180140,0.07255865701473933
180141,0.18483340138253507
180142,0.0474329643830525
180143,0.013836719957527955
180144,0.010323248119055783
180145,0.002698946311083649
180146,0.011243868962856788
180147,0.016784483475052295
180148,0.06334789463406473
180149,0.03375612409626261
180150,0.10133112890150503
180151,0.37977958335866124
180152,0.1153959271571196
180153,0.017568147288030578
180154,0.08181992137251135
180155,0.05862489454766936
180156,0.010525882597435511
180157,0.07270739555572697
180158,0.06189877521886164
180159,0.0027613021803580607
180160,0.005634008999944499
180161,0.00735081517762679
180162,0.04473724333252385
180163,0.10400936133412797
180164,0.0028896048716391736
180165,0.004457092329684541
180166,0.02740101076044277
180167,0.0793400922069269
180168,0.0020546205576446215
180169,0.0052346498195591975
180170,0.005936657209237321
180171,0.003964035710260207
180172,0.0011918707266685862
180173,0.01229365668003051
180174,0.14177084938353116
180175,0.08507974966790613
180176,0.32704156868421974
180177,0.1053814273544253
180178,0.06979267621366422
180179,0.008747180237333972
180180,0.04077021765780561
180181,0.013072495767034096
180182,0.040378528760767904
180183,0.219636955752881
180184,0.035179246151681935
180185,0.0867491388897606
180186,0.016360973488599006
180187,0.004612283451148989
180188,0.1666781305235655
180189,0.0020976030147522445
180190,0.20361665049650696
180191,0.3542931680951996
180192,0.3633224885654979
180193,0.028352675571431465
180194,0.03794795656816416
180195,0.018194002774261246
180196,0.003298806369689289
180197,0.02432730538937218
180198,0.03267893067403843
180199,0.022534376890637173
180200,0.350511788839311
180201,0.24259292310270425
180202,0.29129840751329433
180203,0.05960302409109616
180204,0.00607575185915211
180205,0.03271403833933549
180206,0.24021427235069376
180207,0.04358748198459084
180208,0.02967932930587485
180209,0.10948545870596382
180210,0.019374443588833445
180211,0.010718146476425217
180212,0.01802552885115017
180213,0.007611218621361032
180214,0.03893427904332049
180215,0.030875130214150955
180216,0.004025796071177625
180217,0.00476297717497404
180218,0.01404176238610894
180219,0.04217879882273928
180220,0.004720636925948823
180221,0.1843575970733939
180222,0.004403484251662482
180223,0.11720399515763921
180224,0.0026958982631005955
180225,0.10764822227954318
180226,0.18534037564988687
180227,0.03747155510440503
180228,0.36231658776870435
180229,0.046449700312112846
180230,0.01953528799272526
180231,0.3275357542927356
180232,0.15152729175153865
180233,0.009944516306437928
180234,0.012680648544493103
180235,0.004543899154170344
180236,0.028630037407649203
180237,0.008996945877062457
180238,0.3171528886667331
180239,0.063729709984792
180240,0.11971470064437126
180241,0.013054395920418514
180242,0.17595148424087947
180243,0.027338700760475888
180244,0.01740156077476794
180245,0.162559177389855
180246,0.06468070158667266
180247,0.0065691626053351
180248,0.10861878557242574
180249,0.08662669866179881
180250,0.013100671355056135
180251,0.11457565183337137
180252,0.018193647585323068
180253,0.005252784438262605
180254,0.382441253510432
180255,0.37595752768217044
180256,0.03483408943482488
180257,0.17259554372286823
180258,0.08874200688256936
180259,0.053969632360353126
180260,0.016670524245188997
180261,0.05159270306487253
180262,0.01424079647496752
180263,0.003142929020473465
180264,0.19968524082623273
180265,0.018217744868778557
180266,0.3830905038782957
180267,0.1294505821587957
180268,0.008713866678959618
180269,0.356751774608128
180270,0.19821779711582838
180271,0.024400199505683513
180272,0.08180715678121925
180273,0.3621686875030592
180274,0.011012538064080684
180275,0.30965215887780084
180276,0.11104502215337841
180277,0.06224019530869962
180278,0.26218351221222436
180279,0.03481176481855172
180280,0.010915554672193965
180281,0.2397337594287346
180282,0.39220552052848634
180283,0.022482955236267824
180284,0.05832950788039162
180285,0.01206159363012349
180286,0.19712543095899843
180287,0.16610699332181456
180288,0.013618422396592757
180289,0.005013505596490587
180290,0.040673139409562256
180291,0.0030197114913146457
180292,0.22793802531752305
180293,0.007313443503089671
180294,0.017330235184072958
180295,0.0025204722390512247
180296,0.20829660165471403
180297,0.006148181854911133
180298,0.04153499164758341
180299,0.010935906646428167
180300,0.06188754977798415
180301,0.23148558198349622
180302,0.05314527246964548
180303,0.05673734117030916
180304,0.001625436642292392
180305,0.052315009588310785
180306,0.23469541039591407
180307,0.06154822068557005
180308,0.0065230893147995486
180309,0.04840296988048062
180310,0.016147122373956994
180311,0.005283159071548752
180312,0.00671479242833875
180313,0.013862945756949099
180314,0.2085405438179821
180315,0.37074851276450727
180316,0.006066347878614589
180317,0.01814727628671621
180318,0.005127808616220581
180319,0.17758528303718252
180320,0.028828486439070624
180321,0.006234532220086729
180322,0.014647981130009993
180323,0.08978387125515894
180324,0.22159787335241155
180325,0.006552861283425219
180326,0.04715633455952773
180327,0.0016184122457365041
180328,0.050715131314921585
180329,0.0023393929580881193
180330,0.024245129378327242
180331,0.05344262110930371
180332,0.01289252442144562
180333,0.07667003890690036
180334,0.0066415068861156775
180335,0.06224761872076867
180336,0.3749680383350337
180337,0.1295616072683223
180338,0.009887116332354215
180339,0.07748421109191524
180340,0.002740318969143024
180341,0.01876302967717819
180342,0.3253393257097872
180343,0.02834677578878684
180344,0.0016636986943916353
180345,0.1406023702873082
180346,0.019628063352083086
180347,0.01181813612292989
180348,0.15053538708081227
180349,0.0020250921326366734
180350,0.04066127953144401
180351,0.005264418470056707
180352,0.005230509842984175
180353,0.038945484054547674
180354,0.006638969229955438
180355,0.11820021891594742
180356,0.010514546968154532
180357,0.3397386903786246
180358,0.3248770448379402
180359,0.05464283866932375
180360,0.35072203428221216
180361,0.09509289139792282
180362,0.025714914874947016
180363,0.01223006014688084
180364,0.008004261482157509
180365,0.07860207177733575
180366,0.0018824604115922883
180367,0.029612271214835187
180368,0.12526130662979673
180369,0.003055125766254139
180370,0.07591558410298921
180371,0.06114138595683703
180372,0.21985570891864747
180373,0.022865567826063353
180374,0.007869994858546238
180375,0.026998232684792903
180376,0.12247292727478491
180377,0.02168164141245925
180378,0.01597609801616584
180379,0.007534385074437969
180380,0.07656006479135351
180381,0.003665273559110429
180382,0.013482992121659243
180383,0.029812757008086083
180384,0.04023795396467568
180385,0.06320435478065724
180386,0.006291171654386382
180387,0.021728764755237502
180388,0.0026037048048781737
180389,0.002925606504931016
180390,0.28510580115302697
180391,0.3502419507496215
180392,0.04039026227453411
180393,0.0031862836493039897
180394,0.2792834346342027
180395,0.00965828802807217
180396,0.0025413836996481544
180397,0.0026114234132695946
180398,0.2371589956042982
180399,0.05031991961994502
180400,0.15041533261545426
180401,0.05107931539130185
180402,0.06849517728342672
180403,0.028618722293423448
180404,0.023461054280722527
180405,0.03362426925723723
180406,0.023899826075082183
180407,0.006417852185522623
180408,0.24406216775069045
180409,0.1097937489648639
180410,0.004805852116088068
180411,0.03391697369647649
180412,0.014644167195661115
180413,0.011040332907019704
180414,0.012817954487919324
180415,0.36707845158776753
180416,0.005239479797902765
180417,0.02096289405285221
180418,0.0627098872879231
180419,0.38958827909449767
180420,0.19009288143289177
180421,0.024299815731227047
180422,0.03151033846390844
180423,0.11740226652958816
180424,0.006205152246095585
180425,0.31372586021055415
180426,0.017359059661685508
180427,0.04061972259971815
180428,0.06452783420642724
180429,0.006107074650714768
180430,0.009027739125452083
180431,0.25583100166610767
180432,0.03737721629659809
180433,0.17482978967587487
180434,0.051191436885259435
180435,0.012413122344651428
180436,0.006533037549554446
180437,0.17205571906727146
180438,0.006037546526012369
180439,0.028989984433962147
180440,0.007756281307484986
180441,0.028389997505156202
180442,0.035232056363233476
180443,0.1998520368333169
180444,0.010680108965782231
180445,0.014587505931663861
180446,0.00184366396723933
180447,0.3458085513392237
180448,0.3767968733941941
180449,0.08135903074568708
180450,0.019001291115240355
180451,0.0034738245398691823
180452,0.2706906327197352
180453,0.044003424672269476
180454,0.004988555276556675
180455,0.010248735627913466
180456,0.023781618679973464
180457,0.060821691713845175
180458,0.14712659380279713
180459,0.0024204348992393756
180460,0.03786842238073686
180461,0.27290680636001446
180462,0.012817166713443042
180463,0.008949049501763999
180464,0.07645439176924212
180465,0.0735502411650647
180466,0.1435507011097997
180467,0.002106493515615063
180468,0.30911299261317454
180469,0.2079479200639166
180470,0.004979261729296099
180471,0.09437162843377177
180472,0.36347403223906927
180473,0.02911444153510722
180474,0.12978798356665466
180475,0.2855741896064787
180476,0.013857958409417934
180477,0.10307639610046299
180478,0.3692306508938466
180479,0.05830027961415029
180480,0.0026769729729096362
180481,0.015852225756890645
180482,0.0032063471841839762
180483,0.24317621210383533
180484,0.20697259592936376
180485,0.008069699715436486
180486,0.00902048404389905
180487,0.03508256784749672
180488,0.022593783653238005
180489,0.007144014316213823
180490,0.26493955374983585
180491,0.13790050392156372
180492,0.023197414531216848
180493,0.38450647969381013
180494,0.08782475736987277
180495,0.38455717181131455
180496,0.006453093088504522
180497,0.005725627881119204
180498,0.011260040452382703
180499,0.005139738538984716
180500,0.3033250720509573
180501,0.3637941492834085
180502,0.031545128485137394
180503,0.19601723076186595
180504,0.05134174626795389
180505,0.004793391686532264
180506,0.0059604928414561924
180507,0.37772734337430114
180508,0.24745059717558063
180509,0.058091891911558446
180510,0.009854570501587733
180511,0.0015673143038938183
180512,0.024153308673290803
180513,0.0017940380570337666
180514,0.03774285446491876
180515,0.3469527636276267
180516,0.011022249770521228
180517,0.020732217917610044
180518,0.05492581751555817
180519,0.06637910068836807
180520,0.0052527032094895655
180521,0.2307033429465994
180522,0.00946045731607945
180523,0.011968221488480174
180524,0.04283300639888781
180525,0.0830072932034849
180526,0.001998715426445615
180527,0.023237810586823438
180528,0.014265447954374604
180529,0.006977801108018782
180530,0.07442084404129709
180531,0.20846351746228758
180532,0.0032694524555982145
180533,0.0028883488623453373
180534,0.005199257148460374
180535,0.04179856446090683
180536,0.033351368030423933
180537,0.001513019349608011
180538,0.0018007887777087813
180539,0.005090987066167622
180540,0.0357314492256811
180541,0.1551307765818653
180542,0.0810653942791855
180543,0.031730552176285134
180544,0.009803003136572487
180545,0.034322893185864456
180546,0.2432757114894603
180547,0.0074587542884066785
180548,0.011857402986950776
180549,0.038438852716589464
180550,0.01184490232543877
180551,0.032957582327292984
180552,0.010303911275874012
180553,0.06544937796424076
180554,0.004697616918194997
180555,0.029881028817868326
180556,0.009181650067389751
180557,0.0038347030138570675
180558,0.007831874714254596
180559,0.017259859477163023
180560,0.0028728225299596
180561,0.014592407449276267
180562,0.004984201030628825
180563,0.0025126498512895563
180564,0.010041279521910118
180565,0.011877272756535946
180566,0.15399676529001893
180567,0.12039930361872397
180568,0.006189552364353217
180569,0.017522174223872335
180570,0.040827762641821336
180571,0.029649860530306472
180572,0.004426647035674175
180573,0.008193144995125187
180574,0.27236122963287607
180575,0.002777232205211037
180576,0.33522570838749194
180577,0.09115651423290386
180578,0.04607053890177159
180579,0.2578706907122856
180580,0.36921654356019956
180581,0.07581679834578628
180582,0.13298910139541256
180583,0.015690556407120887
180584,0.23043331343088777
180585,0.005131729682700549
180586,0.14380834451206
180587,0.023266712409068815
180588,0.13738084731125716
180589,0.14167458247069015
180590,0.19658023333685304
180591,0.005635656812689327
180592,0.0334075593892859
180593,0.008152248160268938
180594,0.10929639125924048
180595,0.07020147760734803
180596,0.03435055483178076
180597,0.08102483067494995
180598,0.007920353061613875
180599,0.005663355962056691
180600,0.00291491780016055
180601,0.0016405184316942104
180602,0.003779688987813654
180603,0.002862498207929544
180604,0.07972676930646544
180605,0.019665825079941607
180606,0.02932160099364087
180607,0.02202131498641757
180608,0.18636864539137069
180609,0.07509319071199841
180610,0.005984360909704597
180611,0.003922161927945913
180612,0.010970965406238112
180613,0.009815045265744884
180614,0.005844264772166767
180615,0.021529680431288906
180616,0.10038847844434509
180617,0.03193030714894404
180618,0.02191513557554968
180619,0.00310758693535668
180620,0.05685619322221712
180621,0.033291876929557804
180622,0.0973311996550246
180623,0.07880988836696293
180624,0.1887218533802354
180625,0.02531603855865769
180626,0.3921509080503758
180627,0.021528776334214128
180628,0.008150776753489995
180629,0.0070367680658529885
180630,0.028867940883383913
180631,0.06615995482629022
180632,0.04413193658168836
180633,0.23444818928737204
180634,0.015385373522311568
180635,0.0015858305114394289
180636,0.09848827337073744
180637,0.15910084983337755
180638,0.018705800333783294
180639,0.013976430163838326
180640,0.03632711176652281
180641,0.2387256270982851
180642,0.2754990622388697
180643,0.02317933121150375
180644,0.09368934959786095
180645,0.031859373782086475
180646,0.09875256138485716
180647,0.030530908584851604
180648,0.13823186328688064
180649,0.007032678894741242
180650,0.017445028181814044
180651,0.09538070519729924
180652,0.03796003315263866
180653,0.005998290362145224
180654,0.1670039246913714
180655,0.0015500218428011834
180656,0.286905994292331
180657,0.0020997616954924747
180658,0.015702325567273454
180659,0.21032276375354345
180660,0.21351448784923166
180661,0.0637487583462937
180662,0.03461404254264079
180663,0.3741190865212128
180664,0.07049893244742075
180665,0.006826686171628361
180666,0.08285587908300779
180667,0.15459312354773208
180668,0.2045025516904091
180669,0.03503092856222044
180670,0.05223951531514867
180671,0.008763685130297419
180672,0.008268514223812255
180673,0.016787337027292994
180674,0.2985901514564855
180675,0.054633363272986485
180676,0.08437155710782027
180677,0.3488540985583104
180678,0.0075496991123998585
180679,0.02015757032309401
180680,0.3420816017276306
180681,0.03364617779524657
180682,0.002596064068177176
180683,0.0032188374705162883
180684,0.26059630063754624
180685,0.046376416395275316
180686,0.04541224185669085
180687,0.15643587363105144
180688,0.009477291431769206
180689,0.002715993740655301
180690,0.00853383020667539
180691,0.25496520099229375
180692,0.007340089108747368
180693,0.02563825349868168
180694,0.0034631451158870894
180695,0.045248001726000714
180696,0.1597139964698442
180697,0.00834346444406971
180698,0.06645298138961805
180699,0.1033091402875467
180700,0.0029048719329747338
180701,0.032398679172633484
180702,0.0679477056325768
180703,0.007926591667291653
180704,0.3599216784623241
180705,0.06691096164467747
180706,0.0027743230348923867
180707,0.1415168939496182
180708,0.12540719350938895
180709,0.365214485131492
180710,0.028405948051104465
180711,0.019169700507025267
180712,0.022256748453699224
180713,0.009972950402128493
180714,0.09909408017635407
180715,0.2543682340998651
180716,0.0728813795383782
180717,0.00506284320187398
180718,0.006645040901766263
180719,0.016952440643148978
180720,0.39358724928352595
180721,0.028651109633621566
180722,0.11234284490886531
180723,0.013016672145949454
180724,0.0036934219560305504
180725,0.03329342451764554
180726,0.012601958529850507
180727,0.011694141792486212
180728,0.004175869692893879
180729,0.010648531245359277
180730,0.39303451798244976
180731,0.24722927715017984
180732,0.013268804105124772
180733,0.1267989754588969
180734,0.033340135668375084
180735,0.04769917232134949
180736,0.016207221152650695
180737,0.0026504292325787845
180738,0.04077290392411531
180739,0.01250218038993357
180740,0.1058775029471204
180741,0.22722573236689234
180742,0.005419684923746982
180743,0.020382098496844782
180744,0.016131117901179402
180745,0.37401357256478535
180746,0.007044313432214634
180747,0.10033231175211219
180748,0.018541952123869235
180749,0.0024075027935308115
180750,0.01114258878433944
180751,0.2158261328027487
180752,0.15771726323175306
180753,0.35321043791610346
180754,0.12026456347706668
180755,0.03025539091025265
180756,0.2649385589815081
180757,0.0064831553779116395
180758,0.11542954796824115
180759,0.20536539472327464
180760,0.3246662539069435
180761,0.08748986030038805
180762,0.018237534713957792
180763,0.15168793973825162
180764,0.373054603739133
180765,0.37064697247525924
180766,0.2280817591469418
180767,0.2771207616376053
180768,0.08199656216964504
180769,0.11714185895222223
180770,0.00559168332266333
180771,0.019191606690959737
180772,0.17382925518080436
180773,0.02887357407922299
180774,0.18858190261952684
180775,0.010643215636544186
180776,0.15785374776678124
180777,0.0063041353079505685
180778,0.39152849257579747
180779,0.003869798890790839
180780,0.13157090098323615
180781,0.11483843814847954
180782,0.19844465198285044
180783,0.06076545458786842
180784,0.0032292117492114586
180785,0.023091230819951444
180786,0.23211668867488652
180787,0.011660202515050788
180788,0.38374725396946335
180789,0.08411816941484815
180790,0.39160395103217116
180791,0.02165235282752865
180792,0.023021333319104755
180793,0.026201433103846768
180794,0.1875972338868393
180795,0.0028885909867374295
180796,0.00599716279189656
180797,0.26644158319270483
180798,0.1802944364401243
180799,0.0076547357402278315
180800,0.009587718758579212
180801,0.0662209943451777
180802,0.0756568749630069
180803,0.004960543390633295
180804,0.042298873988914264
180805,0.0962846532564059
180806,0.009400443747918354
180807,0.07469515897719127
180808,0.021617440438740435
180809,0.013962436275602556
180810,0.037802630788746315
180811,0.027906828388345503
180812,0.00644510023795495
180813,0.10647992880044885
180814,0.10341117161328375
180815,0.2724627707661163
180816,0.021170952918502677
180817,0.019042169594697234
180818,0.3587452970610909
180819,0.0024134817549391497
180820,0.01570599284945335
180821,0.012173532827288737
180822,0.29999052005741567
180823,0.07312028287919065
180824,0.20239105829032372
180825,0.38828016556353995
180826,0.11664201426136223
180827,0.001967538342262945
180828,0.1712310748965848
180829,0.12817725446366102
180830,0.06369486437533935
180831,0.1473701559909497
180832,0.044312913497126655
180833,0.0017619228971069102
180834,0.37483031162381003
180835,0.10565136071395756
180836,0.21547511850744377
180837,0.16940646531092576
180838,0.006315606999782042
180839,0.0075000708950802505
180840,0.18398407393854488
180841,0.07168838404038008
180842,0.1598512879676182
180843,0.033823490383250575
180844,0.024639928250235872
180845,0.015885001006959255
180846,0.013748494709841673
180847,0.15129563442178795
180848,0.06855336809890983
180849,0.08092286813933697
180850,0.013160686083218645
180851,0.17078925333812678
180852,0.11429314693603301
180853,0.003621986475884899
180854,0.13071648073133701
180855,0.13445914135837836
180856,0.06118918784811791
180857,0.05777645705489213
180858,0.037208869687951604
180859,0.005632901956149605
180860,0.06647772510129593
180861,0.08056717524323004
180862,0.33500177171709705
180863,0.07992422354159703
180864,0.29635654888487034
180865,0.015669643675195476
180866,0.013854012231774258
180867,0.3174829059290022
180868,0.004953948264250241
180869,0.023942273384912637
180870,0.11413819906447271
180871,0.017521505224711693
180872,0.3595530402678736
180873,0.0664994138909748
180874,0.011494605343800719
180875,0.007604044310586781
180876,0.32761931338292005
180877,0.004870389576734806
180878,0.005091289797604481
180879,0.3412612757347083
180880,0.2070034059858017
180881,0.0036292319282802514
180882,0.14700625495584496
180883,0.05299562818084623
180884,0.2223163933995265
180885,0.00294823002458537
180886,0.0875304707790911
180887,0.014600798924788806
180888,0.12959883819741208
180889,0.00865637656795681
180890,0.0037745833723919642
180891,0.008244757785511227
180892,0.0020346663936263503
180893,0.03736619144463704
180894,0.0025699276204145583
180895,0.02720668960407266
180896,0.024434656821475935
180897,0.050660804680232596
180898,0.002240990868776563
180899,0.18456096392685983
180900,0.021243981269907418
180901,0.0233805245957037
180902,0.0931004046772296
180903,0.022528896160133777
180904,0.10538890301048451
180905,0.013236001878485634
180906,0.38551709555662894
180907,0.009869409154383465
180908,0.04157571813152679
180909,0.005911115736449934
180910,0.3429471895566045
180911,0.0356831658981803
180912,0.16938437874006335
180913,0.007742172100662238
180914,0.014091679548457584
180915,0.2183411553922449
180916,0.007119211227333649
180917,0.0442149998141274
180918,0.12681206335308884
180919,0.00706612326877693
180920,0.041164074711071065
180921,0.06963434953105306
180922,0.05695231813039173
180923,0.010999398838855451
180924,0.3154932934884872
180925,0.013668012754948743
180926,0.018191367031950876
180927,0.378511618618007
180928,0.15568292515159077
180929,0.04760112531763967
180930,0.17326224611494284
180931,0.018860226125683808
180932,0.01007197956281496
180933,0.04445202202961447
180934,0.0014884018545086061
180935,0.041974117982527176
180936,0.07024728095900075
180937,0.01220537399532988
180938,0.31122782729943965
180939,0.12976762714988122
180940,0.05840179868410003
180941,0.005252172494532414
180942,0.06739796707054523
180943,0.00189622160154964
180944,0.008021045045879256
180945,0.013792215993628572
180946,0.006957918528132793
180947,0.09377629409196586
180948,0.07209231936559073
180949,0.0013907930938173462
180950,0.010242271117165224
180951,0.23527700699225307
180952,0.04388606021417035
180953,0.0023464736073221877
180954,0.09248229465212751
180955,0.18001834704683795
180956,0.3289478035665226
180957,0.006067904465968202
180958,0.001984580032721126
180959,0.0856439572047751
180960,0.008751649348492894
180961,0.039711549041844214
180962,0.02460815502909009
180963,0.017043334558936717
180964,0.026408295951221773
180965,0.002774644802319619
180966,0.005527764924985686
180967,0.3016687921025081
180968,0.07356210937874819
180969,0.03594076247903795
180970,0.013711471269752917
180971,0.06055811095662271
180972,0.0016478883033748273
180973,0.004318330956528674
180974,0.009052200972899181
180975,0.02818469217441368
180976,0.03779620923104301
180977,0.07254900843305823
180978,0.005491206944739391
180979,0.21813136755097007
180980,0.006758702955038802
180981,0.09857915570801187
180982,0.00875915350436994
180983,0.005368632015669903
180984,0.09914886380240956
180985,0.07090427075420419
180986,0.3395859381278852
180987,0.0021696656377498415
180988,0.004733329157014806
180989,0.11434535134701514
180990,0.20273006851682077
180991,0.040335367096415914
180992,0.18327441432463373
180993,0.006261921411742133
180994,0.021230817606342017
180995,0.25863230680232724
180996,0.07071249220351239
180997,0.21254894510491742
180998,0.033994734574728375
180999,0.2805149464354457
181000,0.0075554097035268695
181001,0.31010112620350994
181002,0.007962430765240912
181003,0.017661004549655534
181004,0.00599042603337752
181005,0.0015525396862629379
181006,0.2943169614194696
181007,0.004941655872060091
181008,0.04242838824896221
181009,0.34581123816068543
181010,0.03176609085076655
181011,0.055964255610344654
181012,0.37986129852414086
181013,0.07285532604928632
181014,0.17517035776244705
181015,0.32592011733861304
181016,0.009545366775870217
181017,0.006439985090269039
181018,0.08470145776068233
181019,0.215362641833414
181020,0.35257661922986594
181021,0.043441054575105706
181022,0.0040757975306129
181023,0.0037189879729019196
181024,0.0584532507987019
181025,0.006773516321729601
181026,0.002410826274966428
181027,0.027311830594688224
181028,0.3544741948697173
181029,0.26592635033161816
181030,0.03417797956136318
181031,0.0013793263444265382
181032,0.017312527620744735
181033,0.001885648213614009
181034,0.2633401359552645
181035,0.012446890922532958
181036,0.08093631252899702
181037,0.06926795996200025
181038,0.09774278857854254
181039,0.09506497336065767
181040,0.022858619045992217
181041,0.05573116456089482
181042,0.03318022158208049
181043,0.028161147608222713
181044,0.09020850865978385
181045,0.1600312492198325
181046,0.00900167484966127
181047,0.0027786101911094884
181048,0.15679235242830203
181049,0.0032838149887248133
181050,0.004630485581029316
181051,0.005953246367991249
181052,0.007490025446612393
181053,0.034726111156957
181054,0.024098560160742744
181055,0.020709869710189347
181056,0.10990311813332129
181057,0.003661649524900278
181058,0.002597175080404528
181059,0.004827315997712918
181060,0.009619777493500663
181061,0.008932971345616512
181062,0.1002234651988351
181063,0.03953347025888436
181064,0.004194215614718257
181065,0.22780954251604207
181066,0.11220561068271262
181067,0.004680921197946452
181068,0.07355838340315118
181069,0.004019488615800209
181070,0.021280763262430447
181071,0.00925291235418781
181072,0.0020221543578396155
181073,0.3464056877214431
181074,0.01961791593650236
181075,0.24340712850175736
181076,0.19608263884362676
181077,0.0037314379975931762
181078,0.021538603692831615
181079,0.006783489215318168
181080,0.07341417711261783
181081,0.2533271994909808
181082,0.01437001328493973
181083,0.13812072986267035
181084,0.004579221358646303
181085,0.025717546213223384
181086,0.012788980072427174
181087,0.001583939614746802
181088,0.27369767600984285
181089,0.0017510446925685808
181090,0.02268900591781104
181091,0.005064607285565503
181092,0.07807346929010806
181093,0.007977665635013021
181094,0.007769651479356803
181095,0.004732558580585853
181096,0.34495245732013197
181097,0.0019064104158565429
181098,0.007832778254091713
181099,0.009319551451226125
181100,0.007063525029655777
181101,0.035845874174165
181102,0.008935845798289349
181103,0.0641434471906071
181104,0.004953551150183661
181105,0.01138460806544125
181106,0.03543104505402057
181107,0.1404054511820883
181108,0.1702825010883804
181109,0.12086802216418666
181110,0.12923906159085854
181111,0.39151061696770273
181112,0.09378092263621027
181113,0.052352626692034
181114,0.1515624342558463
181115,0.228764855237707
181116,0.017019833661086108
181117,0.3132905483604639
181118,0.0088106595414233
181119,0.058185780323589106
181120,0.008792354430526015
181121,0.01027472394819254
181122,0.3505088853230822
181123,0.001494974041907105
181124,0.050321358289128634
181125,0.001376560576668487
181126,0.19181592444387613
181127,0.22420690767818946
181128,0.021605805249562925
181129,0.11304101118951826
181130,0.050091715437247664
181131,0.2664209893462574
181132,0.020160503398646855
181133,0.09379015332572489
181134,0.2179691438278501
181135,0.007029339412136584
181136,0.07788840906153958
181137,0.012469492321042847
181138,0.0017246080289552203
181139,0.0024245694508022208
181140,0.04550838123989373
181141,0.018118455347901817
181142,0.053929753752393644
181143,0.06364269238250929
181144,0.006625786564078617
181145,0.06469577738542778
181146,0.0031265389898255834
181147,0.20263341860869544
181148,0.2110164106609292
181149,0.04207059577250907
181150,0.04458950934791096
181151,0.015546500473738498
181152,0.1650164558020701
181153,0.19722429303604344
181154,0.004250485763832453
181155,0.028387882725960538
181156,0.3922998577729667
181157,0.002379154700858221
181158,0.005383801526535791
181159,0.0647310464948264
181160,0.0028090467716535422
181161,0.007130228787545262
181162,0.21089355191675516
181163,0.042018065501054205
181164,0.26780820621825235
181165,0.005446044950133202
181166,0.23300721532494723
181167,0.01777319487324895
181168,0.3652342087235111
181169,0.08787509982212738
181170,0.004774376983424828
181171,0.0023033257095369302
181172,0.02170883952844819
181173,0.005660725133615241
181174,0.2775921982839185
181175,0.0038078215305493287
181176,0.009100532333018411
181177,0.005554024490693963
181178,0.008785463502921757
181179,0.05865113381944731
181180,0.08131006649594837
181181,0.0036908431017198835
181182,0.33377857453237464
181183,0.006812856441721398
181184,0.10866125183191307
181185,0.04486947688752581
181186,0.010250501899973447
181187,0.024102608696783996
181188,0.01330360564491187
181189,0.3285245701086324
181190,0.24108867466722106
181191,0.02467305343824052
181192,0.008908886877238422
