id,Exited
177563,0.014574571
177564,0.08009514
177565,0.0155802835
177566,0.015782665
177567,0.013649259
177568,0.04548866
177569,0.10979814
177570,0.2254956
177571,0.4348197
177572,0.03444021
177573,0.03918543
177574,0.2227668
177575,0.03291729
177576,0.17591964
177577,0.5440503
177578,0.34849942
177579,0.19949389
177580,0.06528088
177581,0.029944219
177582,0.15552868
177583,0.5162482
177584,0.8996794
177585,0.07808316
177586,0.23434988
177587,0.028614998
177588,0.08407292
177589,0.017561575
177590,0.027078753
177591,0.038100485
177592,0.07127109
177593,0.04361825
177594,0.65681946
177595,0.079389885
177596,0.024708575
177597,0.084766515
177598,0.5757047
177599,0.16570376
177600,0.18556324
177601,0.011709288
177602,0.009460308
177603,0.19585967
177604,0.047101006
177605,0.11993128
177606,0.08099474
177607,0.019290077
177608,0.017634202
177609,0.15306449
177610,0.13132195
177611,0.04362535
177612,0.031370588
177613,0.03957588
177614,0.044272777
177615,0.19129072
177616,0.078285314
177617,0.12478132
177618,0.0041133054
177619,0.0058143204
177620,0.027178181
177621,0.44935882
177622,0.008717617
177623,0.025749683
177624,0.02013558
177625,0.2405046
177626,0.04213514
177627,0.0193212
177628,0.04894132
177629,0.18741912
177630,0.83927774
177631,0.10866012
177632,0.10862133
177633,0.02785911
177634,0.9039646
177635,0.016848689
177636,0.13713378
177637,0.09601692
177638,0.91363966
177639,0.026726512
177640,0.44102937
177641,0.01059199
177642,0.025422694
177643,0.12216923
177644,0.10333855
177645,0.12597854
177646,0.030288119
177647,0.3089805
177648,0.30929077
177649,0.038547933
177650,0.10949309
177651,0.7816286
177652,0.009174762
177653,0.012976737
177654,0.053806394
177655,0.85594773
177656,0.043725092
177657,0.08866295
177658,0.050890014
177659,0.6887397
177660,0.17979315
177661,0.014334746
177662,0.49045116
177663,0.05090951
177664,0.022073079
177665,0.9236669
177666,0.018670244
177667,0.11352759
177668,0.3068967
177669,0.017918376
177670,0.7889635
177671,0.023150047
177672,0.11115595
177673,0.16884577
177674,0.013341093
177675,0.8238909
177676,0.045903277
177677,0.00785664
177678,0.28142822
177679,0.009071461
177680,0.18703692
177681,0.029535662
177682,0.0058383388
177683,0.014711843
177684,0.2853747
177685,0.016275223
177686,0.029535756
177687,0.0054832986
177688,0.14943473
177689,0.018199291
177690,0.581135
177691,0.92806613
177692,0.013566871
177693,0.29222333
177694,0.2808
177695,0.012011657
177696,0.08016756
177697,0.035002504
177698,0.78206193
177699,0.07184314
177700,0.12731825
177701,0.1775534
177702,0.01470865
177703,0.34623593
177704,0.025001332
177705,0.020338913
177706,0.014843059
177707,0.2822845
177708,0.54728603
177709,0.09846532
177710,0.4640436
177711,0.01385145
177712,0.0036314086
177713,0.19489768
177714,0.4082703
177715,0.013198205
177716,0.16661043
177717,0.023917083
177718,0.005103969
177719,0.5244894
177720,0.07147114
177721,0.012549163
177722,0.53616536
177723,0.03875463
177724,0.17165668
177725,0.0042094556
177726,0.1960585
177727,0.01670906
177728,0.3523785
177729,0.05806807
177730,0.017129047
177731,0.07012837
177732,0.09856052
177733,0.035757646
177734,0.03704973
177735,0.17966531
177736,0.68658686
177737,0.070381045
177738,0.043332707
177739,0.22498232
177740,0.15958217
177741,0.8518302
177742,0.48168722
177743,0.30917388
177744,0.0037775554
177745,0.019197322
177746,0.011101914
177747,0.5361742
177748,0.08506152
177749,0.018874759
177750,0.0147359995
177751,0.012694458
177752,0.021119278
177753,0.13805807
177754,0.0065828892
177755,0.1282953
177756,0.48083127
177757,0.6090393
177758,0.29745162
177759,0.025894118
177760,0.9116979
177761,0.05463403
177762,0.15661861
177763,0.0047157207
177764,0.2423476
177765,0.84407145
177766,0.47381178
177767,0.053336453
177768,0.009167344
177769,0.05526293
177770,0.047661018
177771,0.05111477
177772,0.018654862
177773,0.67690593
177774,0.95419836
177775,0.0053911475
177776,0.44798812
177777,0.012066773
177778,0.58547366
177779,0.2531017
177780,0.0061597754
177781,0.0046589714
177782,0.98088306
177783,0.087345086
177784,0.15539607
177785,0.36202538
177786,0.15200566
177787,0.035422802
177788,0.20538454
177789,0.43294996
177790,0.017598642
177791,0.80565995
177792,0.033918973
177793,0.13803177
177794,0.0070233657
177795,0.13203494
177796,0.008665928
177797,0.07152128
177798,0.16773464
177799,0.029188072
177800,0.035503905
177801,0.5532162
177802,0.065848395
177803,0.06642019
177804,0.109484
177805,0.022043219
177806,0.06434413
177807,0.42478257
177808,0.1984465
177809,0.95274097
177810,0.013417993
177811,0.42898813
177812,0.45962617
177813,0.007989956
177814,0.0041062892
177815,0.91759986
177816,0.012840052
177817,0.66595227
177818,0.011182717
177819,0.09900956
177820,0.020997357
177821,0.02063408
177822,0.24626088
177823,0.015852658
177824,0.02430854
177825,0.2743273
177826,0.020890823
177827,0.14883372
177828,0.033298537
177829,0.029121129
177830,0.117387705
177831,0.17620203
177832,0.08386049
177833,0.019068243
177834,0.23550186
177835,0.08907377
177836,0.080594346
177837,0.35335124
177838,0.06728044
177839,0.60327786
177840,0.012722654
177841,0.81420356
177842,0.2172881
177843,0.08139954
177844,0.73447376
177845,0.12190696
177846,0.2928776
177847,0.26129574
177848,0.78741765
177849,0.024237754
177850,0.016647084
177851,0.016910974
177852,0.114761315
177853,0.03675157
177854,0.06665803
177855,0.13282052
177856,0.7903988
177857,0.37541178
177858,0.008121086
177859,0.0064600706
177860,0.4365985
177861,0.07409599
177862,0.006807586
177863,0.022489889
177864,0.48722073
177865,0.16166249
177866,0.025307134
177867,0.46041507
177868,0.020690368
177869,0.79436815
177870,0.047625516
177871,0.05138576
177872,0.94968516
177873,0.033870246
177874,0.15968758
177875,0.33260894
177876,0.083789684
177877,0.39536574
177878,0.32247713
177879,0.07097761
177880,0.2522633
177881,0.6901575
177882,0.007448119
177883,0.047789622
177884,0.07851269
177885,0.07230199
177886,0.9333257
177887,0.07599089
177888,0.3532931
177889,0.01882779
177890,0.0892347
177891,0.007950847
177892,0.029511252
177893,0.3809515
177894,0.050708346
177895,0.9539525
177896,0.576904
177897,0.72814715
177898,0.029423619
177899,0.07062712
177900,0.027142525
177901,0.0468377
177902,0.034943536
177903,0.15280096
177904,0.9561257
177905,0.54808205
177906,0.030739537
177907,0.023934767
177908,0.04094396
177909,0.08596246
177910,0.19063286
177911,0.010307994
177912,0.10490807
177913,0.162641
177914,0.010589936
177915,0.011366883
177916,0.37620598
177917,0.50900006
177918,0.045513604
177919,0.027781136
177920,0.0153982
177921,0.04552051
177922,0.7111304
177923,0.0039290553
177924,0.011267572
177925,0.021630637
177926,0.0593967
177927,0.018133549
177928,0.07385313
177929,0.10948872
177930,0.009895896
177931,0.013089997
177932,0.36843494
177933,0.017295498
177934,0.7854784
177935,0.04816271
177936,0.08078519
177937,0.45745727
177938,0.08802035
177939,0.008282303
177940,0.36810863
177941,0.059824795
177942,0.08913612
177943,0.17837001
177944,0.20871487
177945,0.2525928
177946,0.19340546
177947,0.00555718
177948,0.56204176
177949,0.94560826
177950,0.1818344
177951,0.0053903856
177952,0.1343438
177953,0.05104443
177954,0.16164267
177955,0.1460896
177956,0.136877
177957,0.19014749
177958,0.005235674
177959,0.02682111
177960,0.049054883
177961,0.6617053
177962,0.006215897
177963,0.8651497
177964,0.13303402
177965,0.058393765
177966,0.06127593
177967,0.09494604
177968,0.14757283
177969,0.49861428
177970,0.16966361
177971,0.15380998
177972,0.79387105
177973,0.10418829
177974,0.22405997
177975,0.03066626
177976,0.049027763
177977,0.47847065
177978,0.00770605
177979,0.040820997
177980,0.015454038
177981,0.048229624
177982,0.054177947
177983,0.18097709
177984,0.034324627
177985,0.71581715
177986,0.41392192
177987,0.29501924
177988,0.35882774
177989,0.20345052
177990,0.15070994
177991,0.033671692
177992,0.027069297
177993,0.12748535
177994,0.03825125
177995,0.029912183
177996,0.04154421
177997,0.020486355
177998,0.15494686
177999,0.119556144
178000,0.118851215
178001,0.04563144
178002,0.020292291
178003,0.79217416
178004,0.07691643
178005,0.15374966
178006,0.38194278
178007,0.049531758
178008,0.5610595
178009,0.42416012
178010,0.7410556
178011,0.1315142
178012,0.13241309
178013,0.015694786
178014,0.39914387
178015,0.12260303
178016,0.07288049
178017,0.009892434
178018,0.10444178
178019,0.21713081
178020,0.7394088
178021,0.019675348
178022,0.00542113
178023,0.0054654162
178024,0.034162883
178025,0.5558105
178026,0.10349634
178027,0.3348912
178028,0.093161
178029,0.029135175
178030,0.008067809
178031,0.8557665
178032,0.09901688
178033,0.006974653
178034,0.035449818
178035,0.047115378
178036,0.19817083
178037,0.03609383
178038,0.050811753
178039,0.0071600154
178040,0.020745253
178041,0.8111946
178042,0.16730708
178043,0.9767719
178044,0.015959047
178045,0.01624297
178046,0.12116724
178047,0.9874888
178048,0.13888133
178049,0.05375075
178050,0.032696314
178051,0.023705054
178052,0.02495599
178053,0.5140154
178054,0.010107004
178055,0.09437897
178056,0.055960286
178057,0.04656225
178058,0.013802373
178059,0.015135354
178060,0.2117486
178061,0.17726493
178062,0.93610185
178063,0.40142605
178064,0.7682935
178065,0.98318535
178066,0.40305865
178067,0.009120314
178068,0.06658883
178069,0.585804
178070,0.42945385
178071,0.0050853705
178072,0.23087181
178073,0.028314473
178074,0.0115471985
178075,0.007475492
178076,0.024034357
178077,0.08957749
178078,0.4442508
178079,0.014895627
178080,0.097737156
178081,0.9048078
178082,0.030941518
178083,0.026888788
178084,0.005048685
178085,0.37132886
178086,0.4885351
178087,0.10083694
178088,0.13237923
178089,0.020112734
178090,0.35930833
178091,0.81617427
178092,0.2716411
178093,0.03288915
178094,0.0154111395
178095,0.26765603
178096,0.06764644
178097,0.08518289
178098,0.17435241
178099,0.0041167424
178100,0.083939634
178101,0.2127376
178102,0.14117421
178103,0.013017402
178104,0.19069874
178105,0.69078004
178106,0.057281677
178107,0.08002225
178108,0.8463242
178109,0.2697621
178110,0.5784712
178111,0.025307134
178112,0.099130645
178113,0.06832775
178114,0.14189
178115,0.6746425
178116,0.4943914
178117,0.00669967
178118,0.014834827
178119,0.60300016
178120,0.03532416
178121,0.011924749
178122,0.100706086
178123,0.71336794
178124,0.31703413
178125,0.033088136
178126,0.03237666
178127,0.12162853
178128,0.07031968
178129,0.124422625
178130,0.5460383
178131,0.029215738
178132,0.43121764
178133,0.48382246
178134,0.04165529
178135,0.0156408
178136,0.006433608
178137,0.42688683
178138,0.015748672
178139,0.61405224
178140,0.90300745
178141,0.03943764
178142,0.87903583
178143,0.29973027
178144,0.022469012
178145,0.009333555
178146,0.8088595
178147,0.051698156
178148,0.90275073
178149,0.018232623
178150,0.15210955
178151,0.7337446
178152,0.45575657
178153,0.03944483
178154,0.03737581
178155,0.95363104
178156,0.655608
178157,0.0468889
178158,0.006385092
178159,0.004267841
178160,0.0051187314
178161,0.0067473855
178162,0.11221682
178163,0.68817246
178164,0.0696828
178165,0.0052479343
178166,0.025977341
178167,0.11830815
178168,0.035156395
178169,0.2662578
178170,0.01719002
178171,0.0049005505
178172,0.23129758
178173,0.016086007
178174,0.012187547
178175,0.10610569
178176,0.22156128
178177,0.38597068
178178,0.6373285
178179,0.11782656
178180,0.7674864
178181,0.22457078
178182,0.16826166
178183,0.025620198
178184,0.20038587
178185,0.2416603
178186,0.02993514
178187,0.09666656
178188,0.30796865
178189,0.04307634
178190,0.41081947
178191,0.042918634
178192,0.11754883
178193,0.8487428
178194,0.09909035
178195,0.005265478
178196,0.015027172
178197,0.8850921
178198,0.06736983
178199,0.09003366
178200,0.6904516
178201,0.013641955
178202,0.035677943
178203,0.6574278
178204,0.118191235
178205,0.013167817
178206,0.023163687
178207,0.02019379
178208,0.3604638
178209,0.26050183
178210,0.030713702
178211,0.20672542
178212,0.623451
178213,0.29067034
178214,0.29323566
178215,0.97262627
178216,0.6580734
178217,0.9749018
178218,0.1700832
178219,0.05059637
178220,0.045994237
178221,0.021736197
178222,0.16016366
178223,0.006328403
178224,0.005701783
178225,0.0053420775
178226,0.48183662
178227,0.101298876
178228,0.8468121
178229,0.013003141
178230,0.28380832
178231,0.6304515
178232,0.024931716
178233,0.51677024
178234,0.18507303
178235,0.015680427
178236,0.0076744035
178237,0.018896397
178238,0.031582076
178239,0.014951005
178240,0.012519464
178241,0.7475842
178242,0.027109297
178243,0.011787242
178244,0.06398094
178245,0.061942976
178246,0.17207842
178247,0.1143718
178248,0.02000821
178249,0.68283933
178250,0.2579603
178251,0.008561398
178252,0.009847248
178253,0.09284747
178254,0.021344516
178255,0.19342211
178256,0.17171395
178257,0.024511576
178258,0.09168433
178259,0.3367694
178260,0.020477386
178261,0.21526761
178262,0.034537442
178263,0.8845344
178264,0.017540008
178265,0.34379587
178266,0.0147409495
178267,0.076797575
178268,0.96867454
178269,0.70000017
178270,0.6665578
178271,0.1000937
178272,0.012484378
178273,0.04337373
178274,0.012075684
178275,0.08530645
178276,0.7035238
178277,0.050186478
178278,0.9098281
178279,0.611549
178280,0.023925077
178281,0.011309839
178282,0.045913722
178283,0.09948726
178284,0.14857621
178285,0.01809942
178286,0.59639734
178287,0.2525727
178288,0.05470081
178289,0.7362411
178290,0.019831304
178291,0.10706086
178292,0.05740486
178293,0.005719821
178294,0.02493379
178295,0.51645476
178296,0.042238597
178297,0.39530528
178298,0.15640922
178299,0.055361625
178300,0.17814799
178301,0.8698729
178302,0.7758675
178303,0.35050032
178304,0.0042452887
178305,0.85215086
178306,0.019659745
178307,0.01512859
178308,0.019078739
178309,0.003835113
178310,0.10146644
178311,0.15738474
178312,0.00382152
178313,0.40931967
178314,0.04158355
178315,0.05685338
178316,0.83042186
178317,0.0102896895
178318,0.4009676
178319,0.78087115
178320,0.0868813
178321,0.059811637
178322,0.00627173
178323,0.63068146
178324,0.06961697
178325,0.0126461275
178326,0.013247925
178327,0.022434056
178328,0.005058364
178329,0.30757296
178330,0.015386335
178331,0.34635702
178332,0.70374984
178333,0.4496703
178334,0.11196187
178335,0.19575036
178336,0.21355148
178337,0.7216624
178338,0.17027934
178339,0.05964028
178340,0.16994593
178341,0.009373292
178342,0.41813564
178343,0.21009403
178344,0.2664039
178345,0.10970312
178346,0.059017926
178347,0.20127177
178348,0.007947734
178349,0.013730525
178350,0.34482297
178351,0.2564437
178352,0.057148762
178353,0.18337767
178354,0.7860271
178355,0.27768797
178356,0.007527933
178357,0.65796614
178358,0.05774504
178359,0.009034549
178360,0.05947512
178361,0.014491262
178362,0.55462444
178363,0.90261483
178364,0.05426326
178365,0.13279302
178366,0.02834435
178367,0.66984147
178368,0.0243681
178369,0.27236417
178370,0.09866082
178371,0.050237846
178372,0.20991546
178373,0.6314914
178374,0.044171944
178375,0.07912655
178376,0.5736126
178377,0.31487712
178378,0.00962529
178379,0.047745865
178380,0.15506311
178381,0.1498167
178382,0.0873686
178383,0.017485375
178384,0.027596315
178385,0.03506124
178386,0.5387526
178387,0.15548174
178388,0.031017086
178389,0.00856226
178390,0.03992299
178391,0.014249566
178392,0.7885965
178393,0.004631991
178394,0.021946684
178395,0.05892054
178396,0.6311752
178397,0.015346834
178398,0.0378153
178399,0.3338617
178400,0.07319483
178401,0.04230093
178402,0.019146161
178403,0.21025653
178404,0.03326391
178405,0.021912511
178406,0.18752348
178407,0.035158288
178408,0.07466974
178409,0.0709674
178410,0.08048458
178411,0.5744686
178412,0.27128962
178413,0.051294412
178414,0.01310585
178415,0.038893398
178416,0.19527768
178417,0.057950076
178418,0.1617016
178419,0.0309832
178420,0.12722103
178421,0.34681332
178422,0.3372134
178423,0.122763924
178424,0.034608793
178425,0.39235067
178426,0.5934226
178427,0.02205832
178428,0.24203847
178429,0.0054399846
178430,0.0034751873
178431,0.03111133
178432,0.050120432
178433,0.46647033
178434,0.45059672
178435,0.6779209
178436,0.020746645
178437,0.10074869
178438,0.0048433663
178439,0.15196069
178440,0.36209098
178441,0.024307903
178442,0.018326683
178443,0.022215828
178444,0.009108222
178445,0.47023702
178446,0.04457236
178447,0.073448226
178448,0.012604412
178449,0.029297534
178450,0.124459155
178451,0.016644556
178452,0.7524008
178453,0.88752353
178454,0.042795487
178455,0.009409558
178456,0.03443298
178457,0.010029457
178458,0.33860505
178459,0.0050804443
178460,0.04191631
178461,0.005060649
178462,0.0053360965
178463,0.78227615
178464,0.1161959
178465,0.5259171
178466,0.012954262
178467,0.019161068
178468,0.004886639
178469,0.3643685
178470,0.04687569
178471,0.024496678
178472,0.19910741
178473,0.4002672
178474,0.68425256
178475,0.7196771
178476,0.58419704
178477,0.8596471
178478,0.55862194
178479,0.0976124
178480,0.34543288
178481,0.56863767
178482,0.048479382
178483,0.056025915
178484,0.20242542
178485,0.061150122
178486,0.0068445588
178487,0.028621335
178488,0.038047176
178489,0.0070607853
178490,0.84937006
178491,0.030306997
178492,0.16789891
178493,0.024248153
178494,0.30163348
178495,0.020680552
178496,0.01201645
178497,0.18869703
178498,0.4388303
178499,0.017479183
178500,0.006558915
178501,0.025544338
178502,0.102415666
178503,0.18545525
178504,0.007022285
178505,0.0053115576
178506,0.06746905
178507,0.1410217
178508,0.016454672
178509,0.006179634
178510,0.005822697
178511,0.08589631
178512,0.088946484
178513,0.07465535
178514,0.029516954
178515,0.597891
178516,0.014827741
178517,0.3462203
178518,0.31712624
178519,0.5287663
178520,0.021576986
178521,0.04484676
178522,0.07039639
178523,0.3375232
178524,0.050948694
178525,0.015298156
178526,0.061581403
178527,0.018007759
178528,0.062567994
178529,0.52382946
178530,0.78584266
178531,0.017904839
178532,0.0692937
178533,0.010786633
178534,0.06225038
178535,0.01983425
178536,0.44392377
178537,0.11446049
178538,0.60836625
178539,0.018815732
178540,0.013829568
178541,0.21134634
178542,0.021880608
178543,0.14875863
178544,0.039516468
178545,0.025755737
178546,0.34947687
178547,0.029416785
178548,0.09266966
178549,0.0120754335
178550,0.02745754
178551,0.60541046
178552,0.0059078922
178553,0.13851993
178554,0.013617313
178555,0.27364594
178556,0.019324657
178557,0.20652045
178558,0.03656892
178559,0.7261042
178560,0.015869822
178561,0.069348045
178562,0.78516316
178563,0.012505194
178564,0.037164528
178565,0.921229
178566,0.014169714
178567,0.48730338
178568,0.21846223
178569,0.18300861
178570,0.6994254
178571,0.85660785
178572,0.8518159
178573,0.8715579
178574,0.003664746
178575,0.00929602
178576,0.005341675
178577,0.93256366
178578,0.1784201
178579,0.034974463
178580,0.018575825
178581,0.0053132838
178582,0.092140794
178583,0.19031136
178584,0.03392956
178585,0.10882071
178586,0.77702445
178587,0.27881473
178588,0.18708806
178589,0.010678271
178590,0.13617742
178591,0.06962885
178592,0.0432921
178593,0.0046473616
178594,0.03459441
178595,0.2644854
178596,0.13877678
178597,0.04377729
178598,0.022529826
178599,0.062412996
178600,0.13375482
178601,0.011864229
178602,0.060081664
178603,0.41586155
178604,0.010574534
178605,0.68028855
178606,0.009337152
178607,0.93801385
178608,0.07970575
178609,0.03676613
178610,0.283887
178611,0.25547373
178612,0.0728878
178613,0.018930621
178614,0.014762676
178615,0.10178452
178616,0.12520179
178617,0.012872803
178618,0.05039547
178619,0.40385863
178620,0.147352
178621,0.012858578
178622,0.031364866
178623,0.033302933
178624,0.053047784
178625,0.17663056
178626,0.5532509
178627,0.0062484797
178628,0.77051
178629,0.04291363
178630,0.03561282
178631,0.0050966884
178632,0.06165636
178633,0.021203578
178634,0.0068906397
178635,0.10347549
178636,0.016359061
178637,0.037006475
178638,0.36628166
178639,0.6571284
178640,0.57886595
178641,0.8176021
178642,0.28643176
178643,0.016705714
178644,0.28641215
178645,0.36161435
178646,0.012495346
178647,0.13157405
178648,0.36982262
178649,0.45756987
178650,0.20212995
178651,0.84693366
178652,0.73050654
178653,0.08565261
178654,0.064397395
178655,0.0093779955
178656,0.6341567
178657,0.61457545
178658,0.01582341
178659,0.027598588
178660,0.26857865
178661,0.16307773
178662,0.026651869
178663,0.5137295
178664,0.054309443
178665,0.91072035
178666,0.07701776
178667,0.007093325
178668,0.07091988
178669,0.29183376
178670,0.5158307
178671,0.23414819
178672,0.00460046
178673,0.199482
178674,0.05320044
178675,0.046196323
178676,0.017515128
178677,0.024879316
178678,0.020386359
178679,0.026147403
178680,0.9663797
178681,0.018318435
178682,0.010927047
178683,0.033708073
178684,0.3869484
178685,0.010711671
178686,0.005236228
178687,0.025576109
178688,0.51666754
178689,0.1614138
178690,0.07751343
178691,0.0375213
178692,0.06478434
178693,0.027058411
178694,0.1217751
178695,0.0070751123
178696,0.5892001
178697,0.5148644
178698,0.1037571
178699,0.9263294
178700,0.32686153
178701,0.102168664
178702,0.040354975
178703,0.5650894
178704,0.03414907
178705,0.6965532
178706,0.17632543
178707,0.029975772
178708,0.017260054
178709,0.0083112065
178710,0.0054595466
178711,0.85802007
178712,0.017123774
178713,0.06518937
178714,0.14877613
178715,0.14337929
178716,0.63280386
178717,0.014051553
178718,0.39771605
178719,0.049926046
178720,0.02927569
178721,0.008354301
178722,0.042752113
178723,0.026280077
178724,0.00939239
178725,0.06713181
178726,0.13134643
178727,0.5898707
178728,0.2996565
178729,0.09839043
178730,0.04336473
178731,0.05315599
178732,0.25177017
178733,0.08066972
178734,0.40731537
178735,0.018698778
178736,0.28209734
178737,0.011605093
178738,0.048997335
178739,0.024140192
178740,0.05174906
178741,0.17727198
178742,0.034341868
178743,0.13973948
178744,0.029380688
178745,0.07623435
178746,0.0069395253
178747,0.20396419
178748,0.059677355
178749,0.0385327
178750,0.25988585
178751,0.10907187
178752,0.67065233
178753,0.08942934
178754,0.011288287
178755,0.037021592
178756,0.5840682
178757,0.029605808
178758,0.67314255
178759,0.03647171
178760,0.26116097
178761,0.20185505
178762,0.0159076
178763,0.036561254
178764,0.51149434
178765,0.6664135
178766,0.40257397
178767,0.12346146
178768,0.06278295
178769,0.053748537
178770,0.057918597
178771,0.016601015
178772,0.014090609
178773,0.83954275
178774,0.01642099
178775,0.41148987
178776,0.028464356
178777,0.033079084
178778,0.035609078
178779,0.0063708955
178780,0.066030584
178781,0.01189845
178782,0.8651328
178783,0.37341797
178784,0.03062357
178785,0.006511811
178786,0.724448
178787,0.07816637
178788,0.0068027684
178789,0.013007132
178790,0.10597532
178791,0.00900774
178792,0.06825795
178793,0.1623655
178794,0.0131981755
178795,0.005646766
178796,0.23657519
178797,0.092141576
178798,0.007001468
178799,0.12100135
178800,0.06828458
178801,0.0111322915
178802,0.02585333
178803,0.055088755
178804,0.17437546
178805,0.028933125
178806,0.030296853
178807,0.24620014
178808,0.144711
178809,0.03021461
178810,0.011012506
178811,0.2609529
178812,0.3856995
178813,0.119555816
178814,0.79448396
178815,0.01817925
178816,0.0126982285
178817,0.3833992
178818,0.009686628
178819,0.37515223
178820,0.17018119
178821,0.060223475
178822,0.009939515
178823,0.03486491
178824,0.017143583
178825,0.044644013
178826,0.015032953
178827,0.65619355
178828,0.101213634
178829,0.05157527
178830,0.046029486
178831,0.013908002
178832,0.030904202
178833,0.64987236
178834,0.13691993
178835,0.03889967
178836,0.023908423
178837,0.011786493
178838,0.14186265
178839,0.034028877
178840,0.08495296
178841,0.18998325
178842,0.69225997
178843,0.039920002
178844,0.043252345
178845,0.20772894
178846,0.15524861
178847,0.61466163
178848,0.20690644
178849,0.032328784
178850,0.08811586
178851,0.032255728
178852,0.09787702
178853,0.010381822
178854,0.8230847
178855,0.109481424
178856,0.5039036
178857,0.15598309
178858,0.08295839
178859,0.2882073
178860,0.03479804
178861,0.05855381
178862,0.004065397
178863,0.8303964
178864,0.16335684
178865,0.081187665
178866,0.06912411
178867,0.1462941
178868,0.0963382
178869,0.88729393
178870,0.13382937
178871,0.56655437
178872,0.05493316
178873,0.056921378
178874,0.53682715
178875,0.07494751
178876,0.083721764
178877,0.027292842
178878,0.17712122
178879,0.27228382
178880,0.04641882
178881,0.17310677
178882,0.046919864
178883,0.052467838
178884,0.015418311
178885,0.07160997
178886,0.18587929
178887,0.08131749
178888,0.07175536
178889,0.26161757
178890,0.028023973
178891,0.5555785
178892,0.19259037
178893,0.18210432
178894,0.16587654
178895,0.040624462
178896,0.18803976
178897,0.04166952
178898,0.3567783
178899,0.9671524
178900,0.010420104
178901,0.32168153
178902,0.29640743
178903,0.00869576
178904,0.022313766
178905,0.013326608
178906,0.069598526
178907,0.061273128
178908,0.032001007
178909,0.16401702
178910,0.32472435
178911,0.02900212
178912,0.0055880006
178913,0.012914205
178914,0.016698485
178915,0.09800484
178916,0.013608701
178917,0.020504938
178918,0.075435296
178919,0.06627692
178920,0.0628642
178921,0.03027311
178922,0.1381169
178923,0.015659628
178924,0.08332779
178925,0.15840136
178926,0.03451201
178927,0.29079378
178928,0.7700634
178929,0.4338447
178930,0.07264944
178931,0.92545056
178932,0.032365404
178933,0.24675128
178934,0.06523381
178935,0.838272
178936,0.041499715
178937,0.011316719
178938,0.13631064
178939,0.13119243
178940,0.40865037
178941,0.006758852
178942,0.5888367
178943,0.0835526
178944,0.11262571
178945,0.11710037
178946,0.03818606
178947,0.0047784275
178948,0.0049305707
178949,0.3324983
178950,0.39917642
178951,0.013132187
178952,0.0834113
178953,0.8982723
178954,0.20418887
178955,0.04747815
178956,0.7886781
178957,0.04596091
178958,0.021166176
178959,0.023135731
178960,0.004730019
178961,0.5614842
178962,0.005506727
178963,0.027175706
178964,0.92223257
178965,0.76330256
178966,0.016470352
178967,0.013068453
178968,0.017091645
178969,0.6298997
178970,0.026196185
178971,0.09425072
178972,0.016131775
178973,0.12615573
178974,0.016620083
178975,0.040194858
178976,0.03707998
178977,0.024175815
178978,0.025189301
178979,0.014720182
178980,0.6169334
178981,0.021459954
178982,0.011100269
178983,0.02972719
178984,0.010833558
178985,0.24876735
178986,0.044994134
178987,0.010976663
178988,0.01567599
178989,0.14367111
178990,0.16491681
178991,0.076379
178992,0.80599195
178993,0.017433302
178994,0.03469039
178995,0.010001708
178996,0.02690729
178997,0.016857136
178998,0.4038088
178999,0.031903736
179000,0.09991356
179001,0.40020722
179002,0.028259598
179003,0.2701106
179004,0.2644228
179005,0.9397709
179006,0.024701491
179007,0.62480366
179008,0.16489899
179009,0.03486459
179010,0.05710104
179011,0.013139957
179012,0.045430217
179013,0.031748652
179014,0.044534516
179015,0.076883726
179016,0.6106388
179017,0.30893674
179018,0.8824535
179019,0.014700269
179020,0.16944283
179021,0.011409107
179022,0.18357176
179023,0.011879774
179024,0.066018224
179025,0.013172929
179026,0.07503526
179027,0.020072117
179028,0.026133453
179029,0.023458298
179030,0.08091665
179031,0.10671157
179032,0.28746146
179033,0.97169906
179034,0.045120552
179035,0.09969432
179036,0.90204877
179037,0.010728825
179038,0.0247103
179039,0.10057345
179040,0.17272249
179041,0.074291244
179042,0.015455446
179043,0.027313089
179044,0.023695847
179045,0.015280496
179046,0.02563123
179047,0.008721981
179048,0.36659625
179049,0.019670984
179050,0.065410286
179051,0.84177536
179052,0.27219397
179053,0.017451812
179054,0.21539703
179055,0.3171126
179056,0.75684524
179057,0.12188212
179058,0.25559035
179059,0.006597952
179060,0.07795442
179061,0.15908654
179062,0.3697902
179063,0.17736647
179064,0.0054157386
179065,0.9003108
179066,0.028630428
179067,0.017081155
179068,0.946437
179069,0.10652903
179070,0.03777252
179071,0.38844514
179072,0.055441402
179073,0.21051309
179074,0.02345422
179075,0.19181876
179076,0.86942905
179077,0.015020115
179078,0.1778673
179079,0.02806976
179080,0.065354586
179081,0.11198397
179082,0.09236443
179083,0.082503736
179084,0.7071309
179085,0.26223046
179086,0.15090075
179087,0.034710243
179088,0.03278812
179089,0.09800836
179090,0.08465497
179091,0.02030375
179092,0.029879346
179093,0.32080403
179094,0.015678389
179095,0.46172932
179096,0.11019224
179097,0.52097327
179098,0.017871363
179099,0.4401111
179100,0.022445226
179101,0.1557344
179102,0.017572636
179103,0.74780864
179104,0.02689912
179105,0.018341912
179106,0.07301247
179107,0.85981023
179108,0.074815415
179109,0.56122607
179110,0.018361337
179111,0.84444886
179112,0.4618934
