id,Hardness
12036,3.2928882
12037,4.542002
12038,3.4166458
12039,5.191284
12040,5.3440533
12041,5.2458844
12042,2.5365086
12043,5.658992
12044,5.6052914
12045,2.5559552
12046,5.257162
12047,3.4225793
12048,5.9003706
12049,3.9275541
12050,3.8935046
12051,5.676393
12052,3.1429
12053,5.5162153
12054,4.595422
12055,5.450584
12056,5.014311
12057,4.486571
12058,6.685855
12059,5.823653
12060,5.6397934
12061,3.2476459
12062,4.140264
12063,5.507842
12064,3.4518273
12065,3.3276422
12066,3.530872
12067,2.781311
12068,6.5387707
12069,3.1763642
12070,4.6662703
12071,3.140584
12072,4.9164667
12073,6.5387707
12074,5.218053
12075,5.9357233
12076,5.592743
12077,5.5616
12078,5.7710924
12079,5.280841
12080,3.934014
12081,5.5033355
12082,5.195183
12083,3.5841815
12084,5.747082
12085,3.7114208
12086,4.0010014
12087,3.734441
12088,3.701641
12089,2.719208
12090,5.5934296
12091,4.790615
12092,5.684875
12093,3.5453873
12094,2.5967207
12095,3.201524
12096,4.0087285
12097,2.0453827
12098,3.5860798
12099,2.6108708
12100,5.9196587
12101,3.23159
12102,5.0216355
12103,2.4851909
12104,4.6929626
12105,4.3540215
12106,3.131226
12107,5.855638
12108,3.403951
12109,4.3557243
12110,3.4643965
12111,3.6304646
12112,2.0876336
12113,5.707847
12114,3.777809
12115,4.651229
12116,5.540318
12117,3.4930415
12118,5.528988
12119,5.0820827
12120,4.546448
12121,5.844755
12122,5.857039
12123,2.5249083
12124,4.8918405
12125,5.78295
12126,5.9806476
12127,5.046467
12128,4.887579
12129,6.0293713
12130,2.453876
12131,4.8656306
12132,5.560228
12133,5.359039
12134,5.0802917
12135,3.6806722
12136,5.520899
12137,5.4484878
12138,4.6228547
12139,3.3660748
12140,5.6375713
12141,5.5357614
12142,3.3628602
12143,3.855103
12144,5.377295
12145,4.3854656
12146,2.967555
12147,5.033914
12148,2.5105162
12149,5.4839892
12150,4.329066
12151,4.1591744
12152,5.951404
12153,5.4463706
12154,4.9680805
12155,2.629237
12156,5.506206
12157,5.8998327
12158,2.9298754
12159,5.38111
12160,4.750642
12161,3.5819848
12162,4.7147336
12163,2.7877126
12164,5.355812
12165,3.5480297
12166,5.8011074
12167,4.7804594
12168,5.1258254
12169,3.968494
12170,3.5450056
12171,5.908475
12172,4.3766212
12173,5.7228518
12174,5.546694
12175,5.8846974
12176,3.253139
12177,5.4048753
12178,5.4599347
12179,3.5553334
12180,5.662674
12181,4.8119884
12182,5.416617
12183,5.4497085
12184,2.8992162
12185,5.514964
12186,3.0196288
12187,2.672528
12188,5.5550575
12189,5.1229134
12190,3.6156526
12191,5.8220935
12192,2.5706239
12193,5.8185606
12194,5.7452183
12195,5.9237366
12196,5.824281
12197,2.204281
12198,5.5408173
12199,5.908371
12200,3.1696272
12201,5.4376583
12202,5.2860065
12203,3.1175666
12204,3.1862016
12205,5.702366
12206,6.6376743
12207,3.0773606
12208,3.642513
12209,3.085979
12210,3.5419998
12211,5.6149483
12212,3.774481
12213,4.991612
12214,4.380139
12215,3.343136
12216,5.3507304
12217,5.4349017
12218,5.7616725
12219,4.7607408
12220,3.3361273
12221,5.2841544
12222,3.5778997
12223,2.4622564
12224,5.950516
12225,5.58907
12226,5.6352816
12227,5.3068123
12228,5.697511
12229,5.8300824
12230,5.643567
12231,3.392007
12232,4.505256
12233,4.239458
12234,4.0122914
12235,4.1681113
12236,5.8241982
12237,2.5523372
12238,5.646553
12239,5.004698
12240,3.129506
12241,6.0309067
12242,5.7166224
12243,6.0077434
12244,6.314326
12245,4.5032277
12246,3.6206148
12247,6.0250726
12248,4.6472077
12249,5.780003
12250,2.6824965
12251,5.4411426
12252,2.5763865
12253,2.5383563
12254,4.2967715
12255,6.160122
12256,4.877702
12257,5.2916408
12258,2.811744
12259,2.3465974
12260,4.0172653
12261,5.7498016
12262,2.5831344
12263,5.7230597
12264,2.5358858
12265,5.9045286
12266,4.892683
12267,2.8203022
12268,5.324783
12269,2.5723388
12270,5.316311
12271,5.752503
12272,5.8235307
12273,5.605175
12274,3.3332841
12275,2.7108908
12276,2.5723386
12277,5.5975275
12278,4.59367
12279,5.928674
12280,5.143093
12281,3.7167604
12282,3.6932523
12283,4.692334
12284,4.9894257
12285,5.06814
12286,5.750607
12287,2.8912468
12288,5.5632277
12289,3.9981654
12290,5.9442163
12291,3.0739083
12292,2.7813342
12293,3.295959
12294,2.5662122
12295,5.383122
12296,5.403657
12297,4.794575
12298,3.8688896
12299,2.678404
12300,2.73334
12301,4.384069
12302,5.609417
12303,3.0994072
12304,2.8287227
12305,3.7979083
12306,3.1518674
12307,4.595579
12308,5.8384132
12309,5.4783344
12310,5.735991
12311,3.5284283
12312,4.742275
12313,5.56924
12314,5.9502583
12315,5.698874
12316,3.2756467
12317,3.7140203
12318,3.5472207
12319,6.0021806
12320,2.7259536
12321,6.2431917
12322,4.663629
12323,2.4669156
12324,3.550567
12325,2.8533483
12326,6.530326
12327,5.4614015
12328,2.2555041
12329,5.525351
12330,5.983723
12331,4.964873
12332,5.774326
12333,2.9045763
12334,5.1190825
12335,3.4262278
12336,5.805936
12337,2.4166083
12338,3.785829
12339,5.828223
12340,2.9271386
12341,5.11731
12342,4.328104
12343,5.7894073
12344,5.8265963
12345,5.630149
12346,3.9582477
12347,4.202091
12348,5.9691443
12349,5.4636965
12350,4.977803
12351,5.1989207
12352,5.5556555
12353,5.318879
12354,5.4630475
12355,4.460403
12356,5.61738
12357,3.6814933
12358,5.6301126
12359,6.410907
12360,3.344852
12361,5.0513535
12362,5.5350437
12363,5.179361
12364,2.0199172
12365,6.3259177
12366,4.985105
12367,5.8687434
12368,4.459298
12369,2.4943583
12370,6.247381
12371,4.127406
12372,5.4347415
12373,5.679039
12374,4.6959085
12375,5.475168
12376,4.440063
12377,2.842424
12378,4.640671
12379,5.766957
12380,6.206482
12381,6.460017
12382,5.6216464
12383,4.643252
12384,6.298335
12385,6.2970977
12386,9.144148
12387,5.820254
12388,3.7707407
12389,5.0844793
12390,5.162796
12391,5.9394455
12392,5.890439
12393,4.675254
12394,4.1111975
12395,5.434307
12396,5.6120963
12397,5.2498574
12398,4.7824817
12399,6.0703096
12400,3.7780213
12401,3.7682848
12402,3.648137
12403,4.869811
12404,3.3268063
12405,4.8972344
12406,3.3315754
12407,5.186834
12408,5.647118
12409,6.0277886
12410,4.832056
12411,6.2458277
12412,3.4164212
12413,2.269308
12414,3.4708765
12415,4.847986
12416,3.5104172
12417,5.5287924
12418,5.552515
12419,5.811065
12420,5.880927
12421,3.5638146
12422,3.8767984
12423,3.4174821
12424,5.8353105
12425,5.514391
12426,5.500059
12427,5.7390137
12428,3.3456469
12429,5.6096673
12430,2.7536132
12431,5.6673846
12432,5.994164
12433,3.218918
12434,5.8084354
12435,3.2459772
12436,4.932711
12437,5.456271
12438,3.9261043
12439,4.6556187
12440,5.08695
12441,4.6093674
12442,5.8607078
12443,5.8280354
12444,4.7310643
12445,4.26322
12446,3.2859738
12447,2.7500324
12448,2.7417252
12449,5.3390656
12450,5.631562
12451,3.3149855
12452,5.4680214
12453,5.5775557
12454,2.6393085
12455,5.2906594
12456,5.028254
12457,3.1388168
12458,5.6662164
12459,2.7209332
12460,2.0463748
12461,3.8932242
12462,4.324845
12463,3.4667046
12464,5.5135493
12465,2.5205014
12466,3.7750244
12467,5.8445187
12468,5.0108433
12469,4.253563
12470,5.385733
12471,2.2439747
12472,2.9002793
12473,2.719462
12474,3.7689595
12475,3.272211
12476,4.1854405
12477,2.7646964
12478,2.6297367
12479,5.7462516
12480,3.657355
12481,5.8147764
12482,5.9644265
12483,4.715483
12484,1.9742647
12485,5.790341
12486,3.374344
12487,5.6821227
12488,3.9040756
12489,5.789141
12490,5.791159
12491,4.721721
12492,4.808843
12493,5.59554
12494,4.7032313
12495,2.3115468
12496,5.2228646
12497,3.892995
12498,2.856855
12499,2.6953306
12500,3.7900937
12501,2.7916663
12502,3.2906258
12503,4.917827
12504,4.9387264
12505,5.5423083
12506,4.3435216
12507,4.643499
12508,4.5012846
12509,3.582382
12510,6.1997123
12511,5.7732964
12512,4.439906
12513,5.128713
12514,6.0831213
12515,4.1571646
12516,5.805936
12517,5.8115983
12518,4.463195
12519,3.5801194
12520,5.698982
12521,5.2030597
12522,5.0997515
12523,5.3382173
12524,5.6397777
12525,2.738545
12526,5.78816
12527,3.2627997
12528,5.686934
12529,2.1542764
12530,3.4939222
12531,4.829323
12532,6.010577
12533,3.172612
12534,5.772795
12535,3.8910625
12536,5.199919
12537,5.1761823
12538,3.1495657
12539,3.837109
12540,2.3360062
12541,3.9759924
12542,5.4076815
12543,5.130839
12544,5.537664
12545,3.4341733
12546,5.56533
12547,2.3171196
12548,5.2893248
12549,3.2666857
12550,2.7620318
12551,6.068753
12552,6.0605006
12553,5.594717
12554,5.9848723
12555,5.3254247
12556,4.0034375
12557,2.4605722
12558,5.6397123
12559,6.6376743
12560,4.4514027
12561,5.89128
12562,2.934438
12563,5.836412
12564,3.6339982
12565,3.7131941
12566,4.9193435
12567,3.7061062
12568,2.5541
12569,2.7576778
12570,3.6604702
12571,5.4430957
12572,5.799677
12573,4.157778
12574,5.546694
12575,5.731992
12576,3.338853
12577,5.4658027
12578,5.805254
12579,5.3813863
12580,4.247325
12581,6.1904626
12582,2.5498157
12583,5.594987
12584,3.6251686
12585,5.728921
12586,4.709018
12587,3.8269029
12588,4.6453447
12589,5.423415
12590,6.574793
12591,5.68299
12592,5.180189
12593,5.853489
12594,3.3426018
12595,5.817113
12596,3.8108149
12597,4.5708055
12598,5.5553665
12599,5.1658545
12600,5.7806563
12601,5.975984
12602,5.918744
12603,3.4643965
12604,4.832507
12605,5.6336994
12606,5.6408634
12607,3.448944
12608,2.4358613
12609,2.1147635
12610,4.396882
12611,2.718416
12612,4.5752287
12613,5.574236
12614,2.5841136
12615,5.666569
12616,2.0777626
12617,2.3993235
12618,6.0476546
12619,5.561134
12620,3.5501676
12621,2.9482005
12622,4.69345
12623,5.1131516
12624,5.914977
12625,5.0819273
12626,4.0056677
12627,3.5027666
12628,2.3628914
12629,2.3658698
12630,2.530455
12631,5.377564
12632,4.519772
12633,3.888496
12634,5.2461443
12635,6.4977603
12636,3.2639885
12637,5.8245077
12638,2.5431514
12639,5.626001
12640,2.6212177
12641,5.90094
12642,5.8249593
12643,5.1378803
12644,5.8030915
12645,4.8506823
12646,3.3823345
12647,5.933812
12648,4.8432164
12649,5.5854135
12650,3.9866936
12651,5.7552547
12652,4.3855987
12653,5.606126
12654,5.909036
12655,5.489095
12656,5.344488
12657,4.8890657
12658,4.5029964
12659,5.6953816
12660,4.094353
12661,3.236418
12662,3.0032687
12663,3.4580586
12664,4.8648715
12665,5.674778
12666,5.833835
12667,2.340757
12668,5.1553707
12669,4.261062
12670,3.4757676
12671,3.2625904
12672,5.8222136
12673,5.4793186
12674,5.4410877
12675,5.6381116
12676,2.5626755
12677,5.4178996
12678,3.8541205
12679,2.9270763
12680,2.7613254
12681,3.1390507
12682,2.4945638
12683,5.3549314
12684,5.2599254
12685,5.490201
12686,4.1490245
12687,3.8824406
12688,3.5765882
12689,2.59189
12690,1.9844856
12691,4.0590506
12692,9.144148
12693,5.157269
12694,2.7530568
12695,2.5279026
12696,4.978348
12697,4.248159
12698,4.33893
12699,4.93924
12700,6.078584
12701,6.734686
12702,4.5589385
12703,5.5686684
12704,5.794356
12705,3.0080268
12706,5.364982
12707,5.4659433
12708,5.575998
12709,4.650983
12710,5.448504
12711,3.2696528
12712,4.92691
12713,5.6609707
12714,5.3186846
12715,4.290279
12716,5.588774
12717,2.817147
12718,2.3539352
12719,2.8601139
12720,6.165029
12721,4.6985593
12722,5.4581833
12723,2.855067
12724,3.421791
12725,3.3427389
12726,4.7915654
12727,2.5705316
12728,5.3780236
12729,2.5319977
12730,5.440862
12731,4.2799916
12732,5.573782
12733,5.5300026
12734,4.0003185
12735,5.8123
12736,4.7887135
12737,6.01963
12738,2.6373072
12739,5.6078825
12740,5.3911667
12741,5.6298475
12742,2.590977
12743,3.3236618
12744,4.9512787
12745,5.968906
12746,2.678732
12747,5.8422337
12748,5.499932
12749,4.328032
12750,3.209459
12751,4.1011915
12752,4.980937
12753,5.5743866
12754,2.481068
12755,5.700242
12756,5.789646
12757,4.292745
12758,4.4685636
12759,5.4292736
12760,4.874702
12761,5.920331
12762,4.3776655
12763,2.500878
12764,5.3665457
12765,2.568179
12766,2.5881863
12767,4.3919277
12768,5.390359
12769,5.488266
12770,3.2084413
12771,5.2767115
12772,5.743547
12773,3.3035731
12774,5.5779066
12775,6.479297
12776,5.4201455
12777,5.4956765
12778,3.2492347
12779,2.8458889
12780,4.396851
12781,3.5635886
12782,4.5258403
12783,3.3014455
12784,3.2536194
12785,5.1113424
12786,2.6881473
12787,4.9866
12788,5.678806
12789,2.6740441
12790,5.4577394
12791,5.098906
12792,2.5462255
12793,2.5089953
12794,4.408256
12795,5.7787623
12796,3.154926
12797,5.9864597
12798,4.1333914
12799,5.833691
12800,3.1350093
12801,4.756566
12802,2.3590806
12803,2.4931018
12804,5.7659335
12805,5.086108
12806,3.9920008
12807,5.145768
12808,3.9035432
12809,4.744993
12810,3.7365122
12811,5.7461286
12812,2.9010413
12813,5.6114693
12814,3.4596388
12815,2.558531
12816,5.9644294
12817,5.666751
12818,5.163001
12819,5.5981207
12820,5.5817995
12821,5.124967
12822,3.9776945
12823,5.739402
12824,5.455006
12825,4.8059235
12826,6.5675445
12827,4.9882
12828,3.9193382
12829,5.4951615
12830,2.6870334
12831,5.128301
12832,5.7840157
12833,3.9741623
12834,3.8830075
12835,3.2782094
12836,2.6011848
12837,3.9077396
12838,5.7859154
12839,4.9341636
12840,5.2864676
12841,5.6695023
12842,5.154882
12843,5.0665812
12844,4.780697
12845,3.69149
12846,4.385881
12847,5.2128835
12848,4.115443
12849,4.7035217
12850,5.2554564
12851,5.5823917
12852,3.996968
12853,3.2143133
12854,5.096056
12855,4.45566
12856,5.4357705
12857,5.337554
12858,4.7482605
12859,2.4538639
12860,5.332215
12861,3.3444667
12862,3.5096626
12863,2.8631294
12864,4.513157
12865,3.278769
12866,2.0290444
12867,3.2948627
12868,2.514553
12869,5.46239
12870,4.5765243
12871,5.6140385
12872,3.210003
12873,2.0751595
12874,4.7478786
12875,5.011415
12876,4.317959
12877,4.8402743
12878,6.058842
12879,6.004887
12880,4.5724125
12881,5.297022
12882,4.122134
12883,4.2229652
12884,6.178915
12885,5.1416836
12886,5.7098594
12887,5.7882137
12888,5.2615037
12889,3.6211984
12890,6.5715747
12891,5.29556
12892,4.7145524
12893,6.1192956
12894,5.4323554
12895,3.3697572
12896,5.196559
12897,4.2164054
12898,4.893208
12899,4.1511164
12900,5.5527024
12901,5.773049
12902,3.7267516
12903,3.820495
12904,5.921024
12905,5.513866
12906,2.2571902
12907,5.9738436
12908,2.7650096
12909,5.561704
12910,6.0671487
12911,6.573232
12912,2.3372161
12913,4.486368
12914,5.6650677
12915,4.964507
12916,5.63846
12917,3.5514803
12918,3.4217489
12919,3.354202
12920,5.264651
12921,3.5508096
12922,4.3817058
12923,5.521658
12924,5.3138037
12925,2.5541122
12926,3.517778
12927,3.8017006
12928,6.177648
12929,3.291822
12930,5.42422
12931,2.825518
12932,5.9258213
12933,3.907247
12934,5.6568027
12935,4.0311227
12936,5.8948207
12937,2.4955382
12938,5.8147655
12939,5.793338
12940,5.7854214
12941,2.204281
12942,3.5819345
12943,3.6513011
12944,5.7017336
12945,3.0695698
12946,5.765239
12947,2.029085
12948,3.746809
12949,4.5328326
12950,5.7669563
12951,5.5435486
12952,4.1340303
12953,4.352147
12954,6.6821303
12955,5.3983836
12956,3.3945117
12957,4.784256
12958,4.5571856
12959,3.5526686
12960,3.7538748
12961,2.736056
12962,5.966195
12963,4.9729476
12964,2.5160933
12965,4.9163604
12966,5.731299
12967,6.1069574
12968,5.6424904
12969,4.2414947
12970,5.665824
12971,2.8090527
12972,3.2056062
12973,4.270075
12974,2.6447432
12975,5.557734
12976,5.522249
12977,5.579673
12978,3.2633631
12979,4.5221424
12980,4.3793125
12981,6.0715094
12982,5.364619
12983,5.2948236
12984,2.047713
12985,6.0574126
12986,5.764272
12987,4.120129
12988,4.959932
12989,6.065028
12990,2.5847852
12991,4.080262
12992,4.2376046
12993,2.627891
12994,2.64103
12995,5.7130527
12996,4.592778
12997,3.7741647
12998,5.1995974
12999,4.0855694
13000,4.688339
13001,2.6066196
13002,2.5774899
13003,6.0471373
13004,5.781218
13005,3.345797
13006,5.1094155
13007,5.825784
13008,4.7688084
13009,3.872212
13010,5.8451233
13011,4.1631627
13012,2.9933524
13013,6.071565
13014,2.4853005
13015,5.517041
13016,5.591788
13017,3.2641518
13018,5.453125
13019,5.8812413
13020,4.2844496
13021,5.9395804
13022,5.8287725
13023,5.4935746
13024,5.806852
13025,5.2442894
13026,2.3657131
13027,4.5935993
13028,5.3225603
13029,5.523476
13030,5.4632425
13031,1.8483318
13032,4.2997303
13033,5.7258353
13034,2.8222566
13035,4.5774975
13036,5.2748704
13037,3.0187578
13038,5.6977315
13039,2.6443934
13040,3.7193604
13041,4.821422
13042,4.951436
13043,5.561104
13044,5.6125026
13045,5.733446
13046,5.8048053
13047,2.2937918
13048,4.794575
13049,3.538777
13050,5.2090945
13051,5.8601594
13052,5.728362
13053,5.932718
13054,4.9256606
13055,2.5467691
13056,4.1182337
13057,3.1874108
13058,4.0453897
13059,2.756268
13060,6.282719
13061,5.9172797
13062,5.8626556
13063,4.6516733
13064,5.644108
13065,5.5404053
13066,3.3677933
13067,5.590816
13068,5.290863
13069,2.0663939
13070,5.7611256
13071,3.8770864
13072,2.495097
13073,5.562977
13074,5.723663
13075,5.3644743
13076,2.3202465
13077,4.887969
13078,5.578617
13079,5.289387
13080,3.3229551
13081,5.9158287
13082,5.2727003
13083,6.0161843
13084,4.2027745
13085,5.964528
13086,5.4959903
13087,2.3332825
13088,5.8217616
13089,5.436786
13090,6.411254
13091,3.9647474
13092,5.5529733
13093,5.2555213
13094,5.3030114
13095,5.7829676
13096,5.511673
13097,5.922666
13098,4.9896445
13099,5.5103574
13100,5.9157333
13101,7.413873
13102,5.702534
13103,3.807814
13104,5.4688416
13105,5.8096085
13106,6.4227962
13107,2.2296207
13108,3.6509228
13109,3.5259533
13110,5.423942
13111,5.173291
13112,5.603244
13113,5.524209
13114,5.839667
13115,4.6278715
13116,5.7842054
13117,5.390724
13118,3.4622169
13119,4.697393
13120,3.7255223
13121,2.9700696
13122,3.3204477
13123,5.7838645
13124,4.597122
13125,2.6897757
13126,2.6875992
13127,5.829714
13128,3.8863199
13129,5.4863877
13130,5.414061
13131,5.9196587
13132,5.5930014
13133,5.3201785
13134,4.228283
13135,2.49296
13136,4.7405834
13137,4.284104
13138,6.100278
13139,5.774107
13140,4.2093844
13141,5.4962373
13142,4.8729653
13143,4.82512
13144,5.366092
13145,5.4762073
13146,5.4668155
13147,2.5260217
13148,5.421906
13149,5.6703787
13150,3.119578
13151,4.6935754
13152,3.9693747
13153,3.3546894
13154,2.4817703
13155,4.155911
13156,2.0463748
13157,5.333535
13158,3.813124
13159,5.5416226
13160,2.1415236
13161,5.142761
13162,4.6077094
13163,4.3278046
13164,2.7947986
13165,3.7641993
13166,5.4368525
13167,4.3555317
13168,5.544193
13169,5.567527
13170,5.8439503
13171,5.9780545
13172,3.639936
13173,2.9085877
13174,5.5817156
13175,5.91177
13176,3.9513476
13177,4.7795157
13178,5.3802032
13179,5.037463
13180,5.4644036
13181,5.625384
13182,5.0397134
13183,6.2507157
13184,4.619093
13185,5.939702
13186,4.2376
13187,5.432481
13188,4.844486
13189,3.3255467
13190,3.6375885
13191,4.2252626
13192,4.8297877
13193,5.6442995
13194,3.6148272
13195,3.712449
13196,3.8865147
13197,6.3367543
13198,6.271463
13199,5.7889285
13200,3.278769
13201,6.071966
13202,4.080263
13203,4.4216094
13204,2.8145058
13205,2.6700003
13206,3.447066
13207,4.8353014
13208,3.1066253
13209,5.750607
13210,5.553024
13211,5.9631186
13212,3.746762
13213,5.1493125
13214,4.1744146
13215,5.8117967
13216,5.3884625
13217,3.2830205
13218,2.6692271
13219,5.809076
13220,4.9054303
13221,4.9058943
13222,4.4215503
13223,2.695055
13224,6.4234295
13225,6.1429434
13226,5.517441
13227,5.520302
13228,5.759078
13229,6.101589
13230,6.171565
13231,5.6668277
13232,4.6226516
13233,5.7951922
13234,5.6475415
13235,5.789646
13236,5.4849625
13237,5.425532
13238,4.66098
13239,5.294368
13240,5.7656283
13241,4.422099
13242,5.9762387
13243,5.5022807
13244,5.238722
13245,5.5532765
13246,4.494962
13247,2.9159098
13248,2.9960594
13249,2.907586
13250,5.619121
13251,3.361497
13252,6.106364
13253,2.4585114
13254,2.7719903
13255,5.5338182
13256,2.585076
13257,3.194513
13258,5.096979
13259,2.2161486
13260,3.9926636
13261,5.9075537
13262,5.414186
13263,3.4265726
13264,3.8880742
13265,6.172345
13266,6.031821
13267,5.436814
13268,6.2769194
13269,4.748327
13270,3.366789
13271,6.0298524
13272,3.1450553
13273,4.6241484
13274,3.1868615
13275,4.254307
13276,6.3233523
13277,5.9363513
13278,5.088011
13279,4.8930917
13280,4.060491
13281,5.8237195
13282,5.314595
13283,2.5446758
13284,4.3986487
13285,4.337811
13286,3.8702033
13287,4.7686615
13288,2.984639
13289,4.17211
13290,6.3872433
13291,2.6905408
13292,3.9107678
13293,3.294508
13294,3.441779
13295,4.5338554
13296,5.5829587
13297,2.5109355
13298,5.7194734
13299,2.5312378
13300,2.7036417
13301,5.2929482
13302,5.641328
13303,5.871103
13304,4.847678
13305,7.4024324
13306,2.696283
13307,4.3781424
13308,4.245727
13309,4.7229424
13310,4.7563524
13311,4.2467995
13312,4.124032
13313,3.2850096
13314,6.126389
13315,2.5048563
13316,5.6311913
13317,5.608016
13318,5.894781
13319,2.9017217
13320,4.4476485
13321,2.2572873
13322,2.5063488
13323,2.4393096
13324,4.520331
13325,3.2356684
13326,3.935231
13327,6.0168676
13328,4.573773
13329,5.745442
13330,2.5424984
13331,5.8797936
13332,4.374129
13333,5.6854515
13334,5.9633083
13335,5.3642015
13336,4.68369
13337,2.9525206
13338,2.6290905
13339,2.7906818
13340,5.0634246
13341,3.6617303
13342,5.78737
13343,2.4851115
13344,5.4376817
13345,3.3254282
13346,5.4096975
13347,3.1727364
13348,6.116553
13349,4.7051735
13350,5.199505
13351,5.9616103
13352,5.6505423
13353,4.351547
13354,5.410582
13355,5.156437
13356,2.6071372
13357,2.6801052
13358,5.768544
13359,4.533599
13360,4.4943457
13361,3.5548625
13362,2.5734782
13363,4.984305
13364,5.6091347
13365,5.4954247
13366,3.9345956
13367,5.0971866
13368,6.790939
13369,3.7294416
13370,5.210199
13371,5.819071
13372,4.5912323
13373,5.667932
13374,5.814308
13375,6.826678
13376,2.7092931
13377,3.879723
13378,5.794097
13379,5.6975026
13380,5.993604
13381,3.7284894
13382,4.285017
13383,4.819984
13384,5.647219
13385,3.7824564
13386,2.9199162
13387,5.606314
13388,5.794595
13389,4.64273
13390,4.995713
13391,3.995826
13392,3.8311288
13393,5.239597
13394,6.431358
13395,5.470967
13396,5.208335
13397,2.4795382
13398,4.390658
13399,5.0893435
13400,2.5551655
13401,5.5565085
13402,4.4065547
13403,5.1155515
13404,5.857428
13405,2.923635
13406,5.9020586
13407,4.5544734
13408,4.578031
13409,5.749642
13410,6.0077434
13411,2.0785065
13412,4.0995574
13413,2.1542957
13414,3.7941563
13415,5.520548
13416,3.2082455
13417,5.127051
13418,2.6040118
13419,5.5868955
13420,9.144148
13421,5.0608654
13422,5.595942
13423,5.4238524
13424,3.6590753
13425,2.4931018
13426,4.144523
13427,5.1406994
13428,5.7336674
13429,2.8324306
13430,4.7233305
13431,2.8632283
13432,5.1184187
13433,3.3777966
13434,5.2312717
13435,5.703932
13436,4.0543866
13437,2.3944063
13438,3.0644562
13439,2.6155937
13440,3.6399963
13441,6.56101
13442,4.019746
13443,5.6981993
13444,4.6194935
13445,3.9494548
13446,2.6847832
13447,6.1598616
13448,5.5842643
13449,5.6272945
13450,2.3600397
13451,3.1430004
13452,6.098771
13453,6.0538864
13454,4.533672
13455,5.9879856
13456,5.555655
13457,2.5723386
13458,4.1080327
13459,5.0672793
13460,2.420464
13461,5.6134233
13462,5.844173
13463,2.0423863
13464,5.7255197
13465,3.4559631
13466,5.1141276
13467,5.6448927
13468,5.4347043
13469,3.4226208
13470,4.5022607
13471,4.543082
13472,3.3867846
13473,4.6405206
13474,5.805255
13475,3.8622127
13476,2.0961907
13477,2.5625288
13478,4.2584853
13479,4.4331264
13480,3.0546815
13481,5.2693877
13482,4.28218
13483,3.7182467
13484,5.842457
13485,5.9031363
13486,5.875699
13487,4.3890047
13488,4.242047
13489,3.3866582
13490,2.3329082
13491,4.5852637
13492,3.4961004
13493,3.27314
13494,4.7242846
13495,2.5947864
13496,2.5157855
13497,3.5634017
13498,5.8347
13499,4.490491
13500,5.13859
13501,3.4826505
13502,5.352388
13503,5.8963847
13504,5.9187446
13505,5.0176353
13506,5.326673
13507,5.6975236
13508,4.8786426
13509,5.9197764
13510,5.378312
13511,4.1830387
13512,5.529585
13513,2.7994666
13514,5.6330814
13515,3.1936836
13516,5.773049
13517,5.4404125
13518,5.601917
13519,4.9684687
13520,4.8094187
13521,5.7932067
13522,3.1562397
13523,4.050162
13524,5.9365883
13525,5.785016
13526,2.8659742
13527,5.234085
13528,6.0221753
13529,5.7698956
13530,5.4389186
13531,5.8734207
13532,2.587186
13533,2.6676426
13534,3.509146
13535,5.162663
13536,2.7175028
13537,5.82747
13538,3.2173862
13539,4.7423778
13540,6.136392
13541,5.912662
13542,5.8118815
13543,5.8467946
13544,3.2536094
13545,5.946698
13546,4.952603
13547,4.235785
13548,3.8507583
13549,3.5237782
13550,3.453555
13551,5.463217
13552,5.701141
13553,5.629407
13554,5.620302
13555,2.833448
13556,5.4870906
13557,5.9865556
13558,4.976583
13559,5.4421473
13560,4.554327
13561,5.4157753
13562,5.8726172
13563,5.4734526
13564,4.4973216
13565,2.2642908
13566,3.8794565
13567,4.8465176
13568,3.211552
13569,4.8214087
13570,5.409803
13571,2.944965
13572,4.4380984
13573,4.1700034
13574,4.836329
13575,4.757961
13576,2.9173582
13577,5.5211344
13578,3.026516
13579,5.833525
13580,5.4392757
13581,2.5182798
13582,2.8044229
13583,5.4420314
13584,4.602852
13585,6.4803476
13586,5.6185484
13587,2.8765426
13588,4.794575
13589,5.6989098
13590,6.1834865
13591,5.4975204
13592,3.8231328
13593,4.626887
13594,5.1629586
13595,5.5506873
13596,5.3240213
13597,5.664335
13598,5.7164445
13599,5.7213697
13600,5.387658
13601,5.542458
13602,5.6356444
13603,2.9125936
13604,5.382912
13605,5.881972
13606,3.4993331
13607,5.534421
13608,4.3104157
13609,4.6863694
13610,5.6943984
13611,4.489974
13612,5.452352
13613,5.479782
13614,6.3329177
13615,5.266898
13616,5.066341
13617,3.909914
13618,4.4714317
13619,5.6341295
13620,4.379495
13621,3.5690184
13622,3.6201363
13623,3.8843584
13624,5.4776206
13625,2.6011276
13626,4.4263935
13627,6.164484
13628,3.832379
13629,3.4847822
13630,2.760967
13631,4.5572553
13632,2.5666094
13633,5.7260194
13634,2.5182798
13635,3.7594886
13636,3.1176755
13637,5.5909724
13638,5.595007
13639,5.637082
13640,4.23048
13641,4.478178
13642,5.955334
13643,5.4340596
13644,4.3697376
13645,6.0119424
13646,5.7998686
13647,5.7829676
13648,4.7580395
13649,2.593435
13650,3.2218935
13651,5.398563
13652,5.6148815
13653,4.4283566
13654,5.3181696
13655,3.712272
13656,6.146194
13657,5.6175056
13658,6.440308
13659,4.176702
13660,4.7664065
13661,3.8684487
