id,defects
121741,0.11670356601318435
121742,0.11511723683763506
121743,0.09810043175072128
121744,0.1369597069906114
121745,0.49445964076204585
121746,0.29483637403891216
121747,0.18771971251635236
121748,0.10371529006408702
121749,0.23578688031327694
121750,0.07318699364931733
121751,0.5129607013440457
121752,0.4096310595976877
121753,0.5833902382193833
121754,0.33899524336531
121755,0.2924689950040697
121756,0.4319678068667401
121757,0.09501381835815126
121758,0.21788577841028015
121759,0.17797749579001024
121760,0.07279325334413596
121761,0.7460803333655939
121762,0.07761839081346263
121763,0.142374198016748
121764,0.3938779210918249
121765,0.7167954824356508
121766,0.6189635266390819
121767,0.3654177918791437
121768,0.18666273664133284
121769,0.2490030372732973
121770,0.09563764672753662
121771,0.29976967238383534
121772,0.11762930410606096
121773,0.25060925593728844
121774,0.11511786599778348
121775,0.07250867443281525
121776,0.08640435070636926
121777,0.11676051581663628
121778,0.10472389296867185
121779,0.15766656411397595
121780,0.7333269656477495
121781,0.20464401660298656
121782,0.07299694143152957
121783,0.3108507132365194
121784,0.1539023339643704
121785,0.07043678613787448
121786,0.1340196288242959
121787,0.1562641641060324
121788,0.2619143192728824
121789,0.15311665253161824
121790,0.7076409776436036
121791,0.5632117050680591
121792,0.24071688295328106
121793,0.13154755679741317
121794,0.7391608696426168
121795,0.0849040742833741
121796,0.11927643304722083
121797,0.10922672524133638
121798,0.2856180875164258
121799,0.12244001574629078
121800,0.07584087500095649
121801,0.11719361445681864
121802,0.13200320104262914
121803,0.13208832731251793
121804,0.1480203637716124
121805,0.11581325822323078
121806,0.1065181766864068
121807,0.09726512891837479
121808,0.11930938149180442
121809,0.1541701697529043
121810,0.11628332553907943
121811,0.11416721050181053
121812,0.295388851973403
121813,0.07727529423714244
121814,0.07247761753138592
121815,0.10191532406609931
121816,0.6187651956728593
121817,0.19711910452938525
121818,0.15066218288238586
121819,0.09873302190697761
121820,0.1168139467939263
121821,0.07248174877983314
121822,0.32582574190041863
121823,0.5477211182262938
121824,0.6908153670401748
121825,0.09972591470115803
121826,0.10235803841946226
121827,0.10218111305544175
121828,0.530365805124195
121829,0.320000106378329
121830,0.08935873210282376
121831,0.6356043534289744
121832,0.07572594905252186
121833,0.1259195348961745
121834,0.07317699743858115
121835,0.08594227867009087
121836,0.2882299344455744
121837,0.4390753611695416
121838,0.14478963821651955
121839,0.12088414792302311
121840,0.11204034688469142
121841,0.08500056661098526
121842,0.17227870142274937
121843,0.2686918960378782
121844,0.09193512722313661
121845,0.346826130343511
121846,0.0734373330889489
121847,0.19249161570359793
121848,0.5657408383086104
121849,0.2941181157186138
121850,0.07947836698437373
121851,0.1839857233412656
121852,0.11237227696586799
121853,0.07444268845294
121854,0.15109572784786968
121855,0.07417636504596543
121856,0.23548611679904866
121857,0.07928995542781536
121858,0.25906212821805064
121859,0.13872071206272957
121860,0.39841169588996833
121861,0.30189969621899915
121862,0.25189213487088585
121863,0.19095525639694128
121864,0.1056094037238661
121865,0.6484754095058791
121866,0.21214389949041315
121867,0.32928859102553654
121868,0.14175245727432437
121869,0.08096159200225263
121870,0.13821320235642348
121871,0.15258782742824933
121872,0.28689055856722834
121873,0.527871251340715
121874,0.07465372445031511
121875,0.2365732636319138
121876,0.07477646101529835
121877,0.3681519076495983
121878,0.11037044295978245
121879,0.10343144736579862
121880,0.11788607078733042
121881,0.07434156509187208
121882,0.07542923460786143
121883,0.12272583133970841
121884,0.2759113737406954
121885,0.7287818755198127
121886,0.47364656036386527
121887,0.07092519271058238
121888,0.13278242552335576
121889,0.10117423277822064
121890,0.2620390949874244
121891,0.5139441554293086
121892,0.09715299261730313
121893,0.08150025005386331
121894,0.22740722600079116
121895,0.1989007251410383
121896,0.18248419471654892
121897,0.19423353656711448
121898,0.14796043878215745
121899,0.21914084503712472
121900,0.16452402183172082
121901,0.07549179132165056
121902,0.5474349910669241
121903,0.3122226766608251
121904,0.09460391642649624
121905,0.4906714612763949
121906,0.07976689897618097
121907,0.5152526628944889
121908,0.6180199344324074
121909,0.5861589140177301
121910,0.09741349988741228
121911,0.35545033735096815
121912,0.10719499072927091
121913,0.47519895105114995
121914,0.37651859707165974
121915,0.349759339741924
121916,0.07587127225644709
121917,0.16532070016279365
121918,0.12528443520609386
121919,0.09829293728461909
121920,0.0762092298787714
121921,0.24442092148430483
121922,0.28083244245659766
121923,0.5037261756652625
121924,0.4019468124861331
121925,0.10602650764965238
121926,0.31787497708504714
121927,0.07518857677527303
121928,0.1761344218431576
121929,0.08812396986387398
121930,0.1472572505355465
121931,0.20709116460594829
121932,0.07400989149049546
121933,0.14364198778682874
121934,0.11395848813001008
121935,0.07624191360255331
121936,0.5818644469051812
121937,0.08218914315640348
121938,0.07013247710905211
121939,0.3536835153155117
121940,0.12264546455552171
121941,0.6384176984259935
121942,0.0716037769506771
121943,0.101052980929563
121944,0.7269661993779536
121945,0.5311832435821039
121946,0.2026187459571569
121947,0.0715855295756867
121948,0.1051691057311238
121949,0.10649578114563511
121950,0.1011237031708034
121951,0.11222353315454275
121952,0.07249751989040631
121953,0.7050044396248518
121954,0.1262722335957354
121955,0.6897189604554272
121956,0.0831505292876405
121957,0.2067345733009792
121958,0.0804960242082913
121959,0.1932009175369587
121960,0.10679267536520738
121961,0.3712802158540774
121962,0.1726331311766713
121963,0.6604091896884995
121964,0.13080262528603334
121965,0.22831657450741286
121966,0.5611591496369467
121967,0.23700113913761287
121968,0.08830734796048033
121969,0.10678516776718762
121970,0.0709315220726148
121971,0.07861657510249379
121972,0.17927812925923256
121973,0.07558574713287596
121974,0.18637085204159715
121975,0.11926769466662934
121976,0.11608599657642892
121977,0.1650970634213838
121978,0.32727338009307333
121979,0.7489349203019806
121980,0.30583674029869096
121981,0.0802777702391948
121982,0.38435954378430454
121983,0.717101926513553
121984,0.11123559132616923
121985,0.11527329047653913
121986,0.12068075585638967
121987,0.6794591956545507
121988,0.17738949843436022
121989,0.0943244789075613
121990,0.11701195097515281
121991,0.09223770027430779
121992,0.06993426599523014
121993,0.7096983341018089
121994,0.1864690995564535
121995,0.7148889965059629
121996,0.07411102843365092
121997,0.08344254479480759
121998,0.19047058266746422
121999,0.15342580646686724
122000,0.3442024707516943
122001,0.10267956069106365
122002,0.12558948519645857
122003,0.0767426586573538
122004,0.5293097895115089
122005,0.12751323508314516
122006,0.08154902933158027
122007,0.36544773486078036
122008,0.48609503604367627
122009,0.10004313323164567
122010,0.7108996823948912
122011,0.09520918334027559
122012,0.2883232631682693
122013,0.07724916192435535
122014,0.5224880181651129
122015,0.6295039121416877
122016,0.07441138035984861
122017,0.1140517577223979
122018,0.6779634920266356
122019,0.7333153578868178
122020,0.10214148844127616
122021,0.10152707733570153
122022,0.07313610030271256
122023,0.074720623472701
122024,0.11057278977320247
122025,0.12473876662699598
122026,0.15462363716599842
122027,0.24262433620088397
122028,0.14000974657511203
122029,0.44808576334228145
122030,0.10805739363618003
122031,0.3335907236456394
122032,0.14682538879493637
122033,0.17896493755704201
122034,0.2018107335269054
122035,0.5763842828448759
122036,0.09336300944169089
122037,0.10994650806202408
122038,0.10478227313780372
122039,0.11364705597839299
122040,0.7223935432897532
122041,0.16342600918267436
122042,0.084878688954779
122043,0.25541337455648594
122044,0.3455410941816155
122045,0.10610063685496578
122046,0.09720131824557277
122047,0.2146712223792225
122048,0.10758819322816204
122049,0.10213630377111647
122050,0.6443551270987696
122051,0.17310639984783907
122052,0.26434061706553985
122053,0.12141298250498878
122054,0.11567797412392732
122055,0.49911963554475297
122056,0.0743332415087984
122057,0.1913027715080334
122058,0.11247223171185208
122059,0.6367890802162433
122060,0.19352244834715893
122061,0.14446429492504503
122062,0.09790152572421493
122063,0.49033516683727135
122064,0.08840713999047439
122065,0.23375870237406762
122066,0.3814034078352271
122067,0.45942401940874866
122068,0.12021530975764126
122069,0.44078952471703436
122070,0.10770630319832711
122071,0.2118523130968971
122072,0.5267261111445299
122073,0.07548995545099026
122074,0.13889800080886855
122075,0.1255947933430903
122076,0.7289761254403997
122077,0.1381031930216562
122078,0.07545341400647373
122079,0.07306851544282587
122080,0.07079142131665615
122081,0.2953879492116533
122082,0.27762569398935666
122083,0.3000158810969906
122084,0.10803721296749036
122085,0.25543470737267876
122086,0.5062731518941275
122087,0.3496873376192149
122088,0.14960974707987218
122089,0.7287192052679186
122090,0.27547037141031666
122091,0.08707707397951849
122092,0.13900687743726914
122093,0.12986212889245793
122094,0.10697417333137935
122095,0.10382969667763678
122096,0.07076378925147736
122097,0.07561584032205246
122098,0.1384947486143449
122099,0.551872970154188
122100,0.12069706989497453
122101,0.10585670133285778
122102,0.24363524214148682
122103,0.11281124822670735
122104,0.12517020774715976
122105,0.0714885377560328
122106,0.1437378658659875
122107,0.07256976307930722
122108,0.2650437199591462
122109,0.38607976155264695
122110,0.07066576970228682
122111,0.5277233604783208
122112,0.3674679233053108
122113,0.12261716968235362
122114,0.4575989886169159
122115,0.15415271931809557
122116,0.15369945981833275
122117,0.10365403562935402
122118,0.11637584489427961
122119,0.08453959571211532
122120,0.12127403360908451
122121,0.08049846436381154
122122,0.6534867963322489
122123,0.1090973293712465
122124,0.3598155557235273
122125,0.17491348114742855
122126,0.6248269820247543
122127,0.07414700741589213
122128,0.3460333130916828
122129,0.08611958396383594
122130,0.08042536396346593
122131,0.07439671254033142
122132,0.14493369227635963
122133,0.08885580779123964
122134,0.21899282565141878
122135,0.15587350137672398
122136,0.11955086270303436
122137,0.10840873289961105
122138,0.10694570817778488
122139,0.38971023632758384
122140,0.28634124069439165
122141,0.09173236939613089
122142,0.1995102344796589
122143,0.17217621028949381
122144,0.13284044315943436
122145,0.5654385068494495
122146,0.2738626170601454
122147,0.15367067855153235
122148,0.07729007421741226
122149,0.11027896592482715
122150,0.269109950355539
122151,0.18960337095098967
122152,0.10414850259151295
122153,0.2610504285944595
122154,0.6505764449244434
122155,0.1746337795095904
122156,0.5420867056378043
122157,0.4134982115826888
122158,0.1745442676264811
122159,0.08781514270519096
122160,0.421045503728136
122161,0.20350582709702647
122162,0.07480054987923107
122163,0.07547692697739468
122164,0.11440211856280096
122165,0.20290417848226786
122166,0.08308762538261406
122167,0.3068352204653912
122168,0.15781900091804105
122169,0.10432970400147701
122170,0.2573770910490473
122171,0.1359906924314563
122172,0.08132253837769676
122173,0.17378798729018488
122174,0.07298475157614154
122175,0.275432618858167
122176,0.253223465968222
122177,0.0820468670217249
122178,0.07461153906837867
122179,0.4922308063036738
122180,0.07552925162519995
122181,0.7063011774095791
122182,0.24129255347509102
122183,0.18052381168843812
122184,0.5042830913340614
122185,0.1212774823184534
122186,0.08946543784282318
122187,0.13046533829451912
122188,0.1525774414391392
122189,0.1840004885065205
122190,0.10210352522447075
122191,0.2910640904548836
122192,0.1606551571037588
122193,0.13618033594496418
122194,0.4895325486109542
122195,0.09918947333362882
122196,0.5127180551664065
122197,0.15800580800388964
122198,0.13355227605267392
122199,0.2609196211909499
122200,0.11403918109582055
122201,0.2428605473887392
122202,0.19866646948085406
122203,0.24462752453174544
122204,0.5565632888895937
122205,0.1207957808159782
122206,0.11857333423863821
122207,0.13917240201829373
122208,0.5411399584421
122209,0.1164041286299309
122210,0.18189215929772673
122211,0.06991660460058602
122212,0.19225151160704898
122213,0.12149542694384013
122214,0.6819067013474878
122215,0.14053111964350778
122216,0.1139617690264301
122217,0.1300010414351477
122218,0.0905402426367052
122219,0.07102445913266597
122220,0.07154770144564473
122221,0.3757582185415457
122222,0.14015920013074573
122223,0.16090258207369007
122224,0.07751873688739425
122225,0.6433274445711403
122226,0.17614584173610617
122227,0.22655905228937637
122228,0.1941300022514417
122229,0.27575151096534944
122230,0.13109427721443428
122231,0.07918193762074216
122232,0.28300841973019486
122233,0.1030999022892993
122234,0.18910149347848737
122235,0.5739948637756892
122236,0.37344769618070134
122237,0.691107228157501
122238,0.24411385316218387
122239,0.1949570285194998
122240,0.10409115576629485
122241,0.6137018234261015
122242,0.08015599289922128
122243,0.7339844865393467
122244,0.086773024340957
122245,0.4934219886325938
122246,0.13714433302023482
122247,0.2828538702638062
122248,0.1633229328592458
122249,0.35626841122149217
122250,0.09422290600098608
122251,0.2658079276399474
122252,0.3697578168986213
122253,0.6724670154444048
122254,0.10603891846499891
122255,0.38634353762516194
122256,0.6893311915586788
122257,0.2510106484542058
122258,0.09853429023598924
122259,0.2445028208199857
122260,0.07690508718608298
122261,0.2345818239952785
122262,0.07444044633129276
122263,0.7318483298082534
122264,0.33179524509773306
122265,0.13502060201949737
122266,0.2070877616038541
122267,0.11863331777940568
122268,0.2188190221079726
122269,0.07207960799430257
122270,0.12614703245871442
122271,0.30707095021083275
122272,0.7015641562936021
122273,0.09009932257526508
122274,0.10474566403312358
122275,0.3859022837628649
122276,0.18864124102876167
122277,0.07983897482015495
122278,0.07024731500641664
122279,0.21638360489458036
122280,0.6598930148392357
122281,0.24349122262573528
122282,0.10005387549656239
122283,0.11740364334352293
122284,0.07521729839536442
122285,0.11333998870977215
122286,0.07998260451937418
122287,0.1452328212620232
122288,0.1497950613078179
122289,0.07692233058753177
122290,0.6086731706078488
122291,0.1308600729450814
122292,0.07147702484870891
122293,0.2413304137457181
122294,0.11796084855950653
122295,0.17542935149943456
122296,0.11790020019193767
122297,0.11784115077080161
122298,0.4482174993421148
122299,0.07726212558317581
122300,0.07917031207700184
122301,0.17080449887451604
122302,0.10803487326803658
122303,0.07291717773719798
122304,0.0754993300808962
122305,0.3314146443392487
122306,0.13906757682774945
122307,0.26477439078105974
122308,0.06983798790580512
122309,0.10721223608423455
122310,0.11184681331631208
122311,0.2205119046430566
122312,0.1246083990195552
122313,0.10221100258599253
122314,0.11401490043736398
122315,0.07486738491685047
122316,0.10888823528187817
122317,0.07421469302298928
122318,0.08052216119154564
122319,0.07413785522896527
122320,0.1700056908335889
122321,0.5932174252017962
122322,0.13651632198732752
122323,0.08674880808706532
122324,0.4452787397732074
122325,0.07605559463447475
122326,0.509838062552078
122327,0.5743624735974876
122328,0.26419602979012646
122329,0.7007329287241518
122330,0.3922426126222344
122331,0.21275791128373214
122332,0.09394626556446807
122333,0.14788617638970775
122334,0.0700066644453264
122335,0.13954120730192612
122336,0.18269309797028277
122337,0.09561801044071289
122338,0.24968035409836362
122339,0.10265568227900823
122340,0.07418347540737007
122341,0.5805688950543044
122342,0.11705351966659147
122343,0.10928711463596687
122344,0.10546255004252551
122345,0.45415861116463957
122346,0.09755378697878349
122347,0.2966770016717149
122348,0.1862377147811507
122349,0.22470109036013117
122350,0.5713745637388253
122351,0.10821692615659728
122352,0.10292252742992206
122353,0.09698086698705025
122354,0.20825015822828963
122355,0.35094048722659343
122356,0.07067905719086677
122357,0.16295270513566087
122358,0.20892069910460065
122359,0.10640976844457346
122360,0.09036183499256811
122361,0.11153359202570635
122362,0.13632523309383618
122363,0.1080574239967407
122364,0.18234095937427955
122365,0.12209557685637032
122366,0.10315047432230216
122367,0.07553151576693815
122368,0.651500619724767
122369,0.08768579158351197
122370,0.0771939755818099
122371,0.25801489084330137
122372,0.11916253672332658
122373,0.41267637278663516
122374,0.07004879393004827
122375,0.07833011513232595
122376,0.12028621272130965
122377,0.13731737824978205
122378,0.1044579578214732
122379,0.18444139502393372
122380,0.700489586287639
122381,0.30404107048908174
122382,0.24755191367854804
122383,0.07752480591374261
122384,0.08083361751781025
122385,0.22609336937752605
122386,0.1136067306583273
122387,0.13633593185506765
122388,0.15964287277083916
122389,0.14484676358624435
122390,0.31965945535916857
122391,0.1402089698795252
122392,0.10505961941787775
122393,0.33533642611646663
122394,0.07455680944087138
122395,0.1597915486015863
122396,0.15683761825627332
122397,0.09811304892353805
122398,0.14816621100502603
122399,0.12518744057803682
122400,0.07333849834467604
122401,0.14869394079161244
122402,0.7449862597773133
122403,0.27807372217147786
122404,0.07219528875037783
122405,0.20425038525581016
122406,0.10032824082631314
122407,0.18970421796802786
122408,0.07398832563206859
122409,0.12525889907147397
122410,0.0962964529196006
122411,0.16320825822305568
122412,0.7112609869830082
122413,0.4082156501780585
122414,0.07428316650885719
122415,0.08029784358077718
122416,0.6625763535783118
122417,0.15943148905680238
122418,0.7055805873033701
122419,0.13916131218408562
122420,0.36410197025491803
122421,0.19406214380460166
122422,0.2662075429065661
122423,0.07328021158707618
122424,0.08756160367765252
122425,0.23715105624760244
122426,0.07437293956192068
122427,0.10282598347127887
122428,0.3835576649391331
122429,0.18726404709508254
122430,0.5182645730720242
122431,0.09847543873919429
122432,0.16684285783686456
122433,0.6611886575471105
122434,0.16977631059213574
122435,0.3846259429964692
122436,0.20712408952256312
122437,0.07211984454540196
122438,0.10063810145206922
122439,0.07374268239336355
122440,0.07368209333864535
122441,0.4204061491404154
122442,0.15947281176889017
122443,0.6834636830454696
122444,0.10496078297217384
122445,0.07056939404362278
122446,0.08564713360512127
122447,0.10651037662683642
122448,0.22327387053739278
122449,0.14031677247520424
122450,0.15733398106979185
122451,0.32186569916249025
122452,0.11026105345273171
122453,0.09811322161241476
122454,0.07931884946368858
122455,0.2322513958100203
122456,0.07441790924121906
122457,0.10339425781437081
122458,0.13530391885457863
122459,0.13955044593872146
122460,0.6197208844382495
122461,0.20647317490758524
122462,0.1483541920615429
122463,0.1173384624552014
122464,0.13168862179659574
122465,0.7052626478893839
122466,0.09223345386448085
122467,0.07182152140440629
122468,0.16904492090239706
122469,0.26549280445405243
122470,0.27165245519614767
122471,0.5919306723006978
122472,0.12875632517824745
122473,0.40026605268459314
122474,0.34597341904576373
122475,0.09460006688378514
122476,0.16954727008260698
122477,0.3493485945455818
122478,0.11767894893683234
122479,0.13470820007964793
122480,0.22607205295698862
122481,0.24086206131943688
122482,0.11419437979952353
122483,0.16422527405811355
122484,0.29597545981495166
122485,0.1669628456945126
122486,0.17760708347722803
122487,0.07533342821890918
122488,0.14712577401538876
122489,0.6947140337711311
122490,0.1938651059786608
122491,0.20865966453337076
122492,0.0983431893225602
122493,0.07730028035876187
122494,0.1464354389475556
122495,0.10274635016870234
122496,0.13230295643097892
122497,0.5232442175192855
122498,0.16488430001413706
122499,0.18942725112330053
122500,0.5440773569395724
122501,0.10418268849706219
122502,0.15312053103774675
122503,0.7323030480427049
122504,0.16994061116617068
122505,0.29415911988669435
122506,0.5850360267972439
122507,0.07983182544538284
122508,0.5620634224614369
122509,0.7433181006533914
122510,0.2990896192373114
122511,0.0755980019981084
122512,0.1509475377372737
122513,0.07648626549129023
122514,0.27971726483609016
122515,0.22060249107979818
122516,0.07858101610182146
122517,0.4386586203600242
122518,0.41122836771869975
122519,0.20765084590931984
122520,0.11691203391764012
122521,0.1786728848503028
122522,0.140565988568133
122523,0.6768721720361219
122524,0.07497647009311152
122525,0.38442265114872454
122526,0.07426770733201632
122527,0.07766406888982265
122528,0.25590683658302976
122529,0.7266343495697279
122530,0.10672614830563353
122531,0.12656886741650777
122532,0.6386226006112516
122533,0.47833018668326005
122534,0.19240465314634578
122535,0.12567900440908417
122536,0.10945402825106074
122537,0.23614720138781325
122538,0.228278704787306
122539,0.11666084856139994
122540,0.6993972266715781
122541,0.3255109906573279
122542,0.09722426798740451
122543,0.09724731763068731
122544,0.577619064811302
122545,0.41650202157833005
122546,0.5201017086691079
122547,0.0721266721110986
122548,0.1607276880426054
122549,0.11980375066629517
122550,0.4010741171799021
122551,0.07590928587902761
122552,0.1003346151263629
122553,0.5728683836037812
122554,0.3010261366860557
122555,0.07582117369559246
122556,0.18892119732990756
122557,0.11370978268964378
122558,0.6821256988302327
122559,0.07327526589980358
122560,0.07396871044143322
122561,0.08318502410217068
122562,0.41682843827971433
122563,0.14319044719526408
122564,0.07201124551123779
122565,0.5543683660436869
122566,0.6651115369796972
122567,0.559312863491805
122568,0.07180879117789055
122569,0.3418364239211594
122570,0.11812830450144983
122571,0.09367762924157981
122572,0.11060623978637976
122573,0.09362060430522677
122574,0.10023243691418818
122575,0.1734632882676613
122576,0.13986429894595093
122577,0.12735521812188583
122578,0.1055543242797137
122579,0.08536316199841465
122580,0.07352722456775251
122581,0.4928269330191458
122582,0.09246993429966109
122583,0.7167148027480661
122584,0.5019982953544807
122585,0.07182986570049124
122586,0.19768929632175783
122587,0.23367488425181268
122588,0.1096104101416313
122589,0.7364590037534094
122590,0.1435700982638067
122591,0.13443582758428196
122592,0.10786231621587042
122593,0.1137723178733065
122594,0.2525559703135726
122595,0.22806262036476244
122596,0.2797299364153439
122597,0.08181185757365726
122598,0.4496325073741692
122599,0.07153938236433235
122600,0.392032418650022
122601,0.3117725278856876
122602,0.18046752015043438
122603,0.14738580896787387
122604,0.17835627013980215
122605,0.34565918981568877
122606,0.3325272243637932
122607,0.35652987484075305
122608,0.6272308575435409
122609,0.48467429757317965
122610,0.07620428982269681
122611,0.10326552330337577
122612,0.08175940697631572
122613,0.6722479349496199
122614,0.24318912830683043
122615,0.14420492860330622
122616,0.6854202917987264
122617,0.07062831863856203
122618,0.17270905607184314
122619,0.15004179186030306
122620,0.07697999085950707
122621,0.17789204605804315
122622,0.1888331073873133
122623,0.175172579543574
122624,0.2961725559771583
122625,0.13660046272111517
122626,0.12452459005917844
122627,0.08522697095650995
122628,0.16221321563738503
122629,0.7213388564645513
122630,0.6284480217699555
122631,0.07331760753722992
122632,0.4839847432179967
122633,0.2263409262917881
122634,0.11586519921400203
122635,0.667179066510232
122636,0.12375154277188179
122637,0.30294823665351855
122638,0.084727458554095
122639,0.10447753413552313
122640,0.12957133970532209
122641,0.07459075909094276
122642,0.4655042436552687
122643,0.1790622853898766
122644,0.10225317583007629
122645,0.1942695518842956
122646,0.21282358913670069
122647,0.07552795779468997
122648,0.11753127470176868
122649,0.38124823710804906
122650,0.13130981787971724
122651,0.18499231398658175
122652,0.09691343768140062
122653,0.08377176405697707
122654,0.14739969008684825
122655,0.12255422005630276
122656,0.309000500873459
122657,0.2568503624441884
122658,0.07962958132865808
122659,0.11974060569864026
122660,0.10021031279814771
122661,0.10048368897385743
122662,0.24870107914048714
122663,0.10358098863244423
122664,0.10212381160954426
122665,0.07464999357264418
122666,0.2053395728974137
122667,0.4823238885073893
122668,0.15048392491155585
122669,0.20035981692002292
122670,0.3063351810704708
122671,0.20492427890498174
122672,0.16752422869470593
122673,0.09234956412491695
122674,0.07380175013003101
122675,0.29347380147920044
122676,0.7306740709241032
122677,0.07455577002773492
122678,0.09663349558626042
122679,0.7487212326171896
122680,0.19415842330854424
122681,0.06923906593945876
122682,0.14264297751786306
122683,0.3757316339099489
122684,0.6837907190141255
122685,0.0733539310593771
122686,0.07007085419889518
122687,0.11324218877438208
122688,0.366342009136702
122689,0.14303128108833182
122690,0.07390566780414391
122691,0.2594766253904308
122692,0.0797932898422914
122693,0.09564353157492082
122694,0.07782599672739568
122695,0.42521400941062026
122696,0.44953061464216804
122697,0.1817843878062284
122698,0.11273476004449065
122699,0.12537440128696958
122700,0.12755340208975569
122701,0.09166039260446184
122702,0.07468440953155801
122703,0.11696801560918024
122704,0.07163283732052453
122705,0.5159837023196178
122706,0.5437856411843873
122707,0.1883587852228107
122708,0.09923255719816904
122709,0.1295423396636043
122710,0.12577193199846357
122711,0.11899989391313825
122712,0.23589445486286573
122713,0.14829001731283856
122714,0.19798016768306745
122715,0.2392074178495845
122716,0.13310532660530328
122717,0.4183992813686036
122718,0.07552120739650378
122719,0.09483397372349371
122720,0.07603146359716213
122721,0.16957098337784302
122722,0.08265737758042561
122723,0.08728600913425598
122724,0.10872268853216965
122725,0.11195881333113183
122726,0.5528356271556987
122727,0.19992572562630456
122728,0.15923313163728803
122729,0.17619074643634577
122730,0.25591602680223213
122731,0.1491488573174794
122732,0.07254635490465264
122733,0.0865524748121688
122734,0.12845192106582354
122735,0.12335513056410237
122736,0.07660081118446108
122737,0.15815105450509367
122738,0.07068632207487491
122739,0.10250277701062094
122740,0.07703889537817961
122741,0.0749899126359601
122742,0.10602066708982133
122743,0.18906618501416028
122744,0.35533760654516233
122745,0.19830231477903745
122746,0.12979257264674376
122747,0.24409503246521783
122748,0.10445689178770018
122749,0.19854373729993818
122750,0.10913980299704862
122751,0.07607461782373523
122752,0.31775095474101706
122753,0.07647514485067176
122754,0.08339681941668513
122755,0.18903414937854307
122756,0.25327369644452563
122757,0.08461674200323037
122758,0.08166672785750335
122759,0.24255203956377905
122760,0.4932857803764458
122761,0.2366792455500801
122762,0.4006613855462905
122763,0.2548103835537548
122764,0.0846895383674049
122765,0.5746498046873232
122766,0.10121154863390931
122767,0.5097352881696576
122768,0.18846788836534226
122769,0.4217913556031256
122770,0.1077701932725873
122771,0.11370212316491114
122772,0.14564884249524507
122773,0.6621082040410887
122774,0.5340735949005095
122775,0.07381488204898463
122776,0.07233592266511683
122777,0.35002779261129346
122778,0.34467419399593674
122779,0.1094129531229285
122780,0.07041076616355173
122781,0.2372064487647724
122782,0.15804812845156296
122783,0.1443632794345967
122784,0.11342073386487472
122785,0.0743005288891875
122786,0.13302477199726812
122787,0.601409834965168
122788,0.6081205679364469
122789,0.08802804353352761
122790,0.08151332734786963
122791,0.24058307404250098
122792,0.07293999551237143
122793,0.5618824153173112
122794,0.07174265717002651
122795,0.110879118225599
122796,0.2134985879211779
122797,0.07443969744885053
122798,0.6683032530376336
122799,0.3389523936751523
122800,0.24126411921542318
122801,0.5111637022884782
122802,0.21151813580481466
122803,0.07980933414655102
122804,0.07152947889647174
122805,0.23551126015557752
122806,0.20030585164413034
122807,0.1057481529731868
122808,0.12392916639018392
122809,0.07182008775209371
122810,0.13668261378437763
122811,0.15137984003253735
122812,0.3605586416252802
122813,0.10769807334934171
122814,0.23624361757677112
122815,0.12723166297172733
122816,0.31669736268112236
122817,0.09429211791075746
122818,0.09472224698623805
122819,0.2662021087693384
122820,0.10893562878234808
122821,0.7048964558451674
122822,0.6020465242646624
122823,0.12983231807298842
122824,0.23819340766989378
122825,0.17877735297570493
122826,0.07828689162010241
122827,0.5278030050067819
122828,0.35772485745303884
122829,0.2555625708681213
122830,0.08058224995518927
122831,0.5269337375464794
122832,0.4730017174853629
122833,0.09874076097140724
122834,0.6825008936945222
122835,0.07371118933905985
122836,0.227120557207506
122837,0.1335600790282289
122838,0.17364630662422248
122839,0.4306794717030641
122840,0.7320731110951085
122841,0.1335311069160973
122842,0.11534608157568765
122843,0.1315464391437357
122844,0.15883659132155806
122845,0.5500310325892952
122846,0.48112095423317747
122847,0.1190527235028844
122848,0.0890749809115931
122849,0.7348690184567991
122850,0.12235908114703266
122851,0.21553586405968483
122852,0.07486451828816854
122853,0.11860479884041658
122854,0.11293359692577822
122855,0.08339172167900974
122856,0.5445968913425032
122857,0.0878505046022035
122858,0.18836747345755772
122859,0.12488523697307369
122860,0.11478723496972686
122861,0.4423511516109924
122862,0.12026896374157398
122863,0.636158533511715
122864,0.6920149647935081
122865,0.07441260236650248
122866,0.6470339291142057
122867,0.09678866491161557
122868,0.1821201882855606
122869,0.06990349907855388
122870,0.1582896082199538
122871,0.08515326604320866
122872,0.08426816307304863
122873,0.6508955283297455
122874,0.6553354815440083
122875,0.4697885217404976
122876,0.2535619048946745
122877,0.16468923162566113
122878,0.6270961022165195
122879,0.12617503017185822
122880,0.54462019991817
122881,0.07138574806058692
122882,0.27282517097365755
122883,0.740207365712258
122884,0.13250982980274054
122885,0.16793790038429443
122886,0.1115889339090008
122887,0.10259293304050596
122888,0.09931888953687794
122889,0.11808824805735872
122890,0.13014744209195014
122891,0.20647735247984794
122892,0.25656194142350836
122893,0.13433540813846623
122894,0.10407353619695155
122895,0.3044114608440512
122896,0.5850452036028341
122897,0.08519392580052446
122898,0.07066894438185928
122899,0.15927424204244847
122900,0.20485305159302963
122901,0.16822355086978757
122902,0.07243685138619636
122903,0.13439164749426322
122904,0.6361188931533289
122905,0.18072357660144736
122906,0.2392061824250299
122907,0.08080391194440219
122908,0.13270998535574374
122909,0.2998463658252895
